,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,geometry
161,E02000167,Camden 002,E09000007,Camden,E12000007,London,7944,7869,75,38.2,3629,2.2,"POLYGON ((-0.172484956369576 51.57003736381117, -0.1725428746881593 51.56683880811382, -0.1698165390131801 51.56504014623401, -0.1684522719875911 51.56401126960033, -0.1659379010646325 51.56305772860438, -0.1632178590673258 51.56062570804447, -0.1627955613857025 51.55958235191989, -0.1610322792801214 51.55838317897984, -0.159509522231961 51.55674382293457, -0.1586206790966021 51.55610733127549, -0.1587284851550388 51.55609973394814, -0.1619964028118176 51.55583608416332, -0.1626028660844406 51.55576586511825, -0.165620559378984 51.55520993478695, -0.1661557196041665 51.55508123797706, -0.1657187608095588 51.5543878722698, -0.1655126166562396 51.55408195541416, -0.1660769027469092 51.55396077346004, -0.1661508633045157 51.55428597137266, -0.1677082017032493 51.55423631247839, -0.1686798599816659 51.55484738301001, -0.1700533300762232 51.55470086112636, -0.1702649105917613 51.55374197236751, -0.1707592244736837 51.55396405030042, -0.1703162931604332 51.55428402719374, -0.1708155550842964 51.55472738641046, -0.1705979655532128 51.55494062123369, -0.1709579854080656 51.55524312762189, -0.1712636623215502 51.55502575276267, -0.1727393828799123 51.55390642918803, -0.173186208700667 51.55355101082213, -0.1739178082415997 51.5539193173977, -0.1746491789592007 51.55383889443317, -0.1753693818620152 51.55436840131444, -0.176161346382604 51.55449414494795, -0.1767958667917736 51.55386624692884, -0.178327453357599 51.55516668845292, -0.1786269521001167 51.55563571485359, -0.1786410680614806 51.55672968004232, -0.1797323804752592 51.55771482730249, -0.1815799609734286 51.55899708756841, -0.1829870925023286 51.5606611942929, -0.1832967385920593 51.56107894652148, -0.1847998259924545 51.56229807074711, -0.1860448245796253 51.56239790482297, -0.1873332761571346 51.56235644313551, -0.1903727898489939 51.56276590462357, -0.1898490258064574 51.56505580167394, -0.1870144889346039 51.56646655831951, -0.1838117108320725 51.5674986431567, -0.1835678145102985 51.56800659746995, -0.1808341662127596 51.56943534085661, -0.1809745155523207 51.56966836901665, -0.1782863798584291 51.57003743118798, -0.1780788819338737 51.57043036924244, -0.1742983402752586 51.56929965537629, -0.1734624105434965 51.57109835242967, -0.1726756217443489 51.57063538652949, -0.172484956369576 51.57003736381117))"
162,E02000168,Camden 003,E09000007,Camden,E12000007,London,8172,8040,132,120.1,3535,2.3,"POLYGON ((-0.1410335481427147 51.56042906926083, -0.1404990428839241 51.55975922356136, -0.1402541714396584 51.55940043783412, -0.139798209948852 51.55873595214713, -0.1394514500599557 51.55825536518621, -0.1386369605732365 51.55716947704619, -0.1384270306867075 51.55689823446142, -0.1383988422993713 51.55686326521147, -0.1373650108277945 51.55557489336698, -0.1363767832442054 51.554995733664, -0.1362740109168918 51.55496519945422, -0.1364897785126033 51.55469214467539, -0.1359521213039256 51.55432102811152, -0.1371315189694416 51.55387563235596, -0.1369865897385442 51.55356289362733, -0.1370927342338581 51.55346739756701, -0.1370328988668614 51.55325030483627, -0.1356136318668914 51.55310654217735, -0.1358805473861824 51.55203986254659, -0.1352978134412477 51.55206082602358, -0.1352612640200217 51.55174403428991, -0.1378413547249781 51.5518919694851, -0.137699731803809 51.55275387861926, -0.1381172322007479 51.55280235566517, -0.1386418326115693 51.55138762349871, -0.1379704522484931 51.5511727604469, -0.1380280698809175 51.55085180784602, -0.140188902286924 51.55087377923108, -0.1393382765852731 51.55009154504814, -0.1375026744667287 51.54987082617437, -0.1375667676238046 51.54943266988597, -0.1385303142948377 51.54950191638808, -0.1403857123519074 51.54963025676385, -0.1404149870874352 51.54949702992142, -0.1409442376700978 51.54948548111651, -0.1410006666698312 51.54894047919866, -0.1413351285179419 51.54924094669957, -0.1413522705005743 51.55069314902304, -0.1407153114614848 51.55087464986713, -0.1420544032052373 51.55130082036891, -0.1431166111067584 51.55088943398807, -0.1458456603604521 51.55180861176418, -0.147546247851618 51.55190196472024, -0.1477780044504718 51.55247114951418, -0.1482514538039589 51.55323881699554, -0.147032417993862 51.55457363499649, -0.1458542340104727 51.55448069950633, -0.1455350662591575 51.55403768725143, -0.1445889966038923 51.55442115830412, -0.1446684740963947 51.55454250922158, -0.1455662932740505 51.55566960786064, -0.1458245204099481 51.55591655680583, -0.1449428711518589 51.55621555769217, -0.1449502523844432 51.55624651847112, -0.1456175918098288 51.55692263406444, -0.1459956137911271 51.55700333516393, -0.147114660061778 51.55638207266652, -0.1477472226806201 51.55657565902379, -0.1470658951990282 51.55718121596467, -0.1472750239596971 51.55739075098814, -0.148099930918965 51.5581940740638, -0.1478500298586487 51.55832712028264, -0.1488026329282368 51.55879910428791, -0.1498700074886908 51.56000471227328, -0.149218023952583 51.56027993066343, -0.1486454128553847 51.56023322783403, -0.1488262906804037 51.5597296098918, -0.1483565508472519 51.55918489995451, -0.1454138591198687 51.56036276241237, -0.143721919509246 51.56059145554219, -0.1426614980741342 51.5600541380988, -0.1421570661834164 51.5616604927045, -0.1416274423057904 51.56182353748282, -0.1408479092903998 51.5618137873612, -0.1409627793729558 51.56154212034328, -0.1410335481427147 51.56042906926083))"
163,E02000169,Camden 004,E09000007,Camden,E12000007,London,7637,6981,656,68.0,2942,2.4,"POLYGON ((-0.1903727898478996 51.56276590462476, -0.1873332761675241 51.56235644314127, -0.1860448245843974 51.56239790482927, -0.1847998259971823 51.56229807074939, -0.1832967385916487 51.56107894652266, -0.1829870924999795 51.56066119428902, -0.1815799609645189 51.55899708756844, -0.1797323804740452 51.55771482730286, -0.1786410680704361 51.55672968004529, -0.1786269521030863 51.55563571484627, -0.1783274533624211 51.55516668845594, -0.1767958667907154 51.5538662469291, -0.1767592569342796 51.55383737892992, -0.1759190209871437 51.55306153784854, -0.1767852270840891 51.55302373561076, -0.177330550516597 51.55255235534887, -0.1763551649781531 51.55219115290266, -0.1768331049349665 51.55125515970062, -0.1777821637198906 51.55162938409778, -0.1791965567979657 51.55139146193444, -0.1792399030070519 51.55005981905703, -0.1801775743482837 51.55005638203469, -0.1804626127265702 51.55105161351999, -0.1806681751586126 51.55190574383285, -0.1837097293137141 51.55082151548233, -0.1837832110776969 51.55083365970447, -0.1838742892051247 51.55089326840228, -0.1859815470883139 51.55227029509741, -0.1874060782026298 51.55259826853516, -0.1887654735999472 51.55294041619304, -0.1907079175334267 51.55402052673487, -0.1914252042997424 51.55441299776078, -0.1925940339126023 51.55505264357157, -0.1930315648710942 51.55529211461727, -0.1955356447529141 51.5572289353651, -0.1958020367457506 51.55770163393635, -0.1968175650433784 51.55918330858444, -0.1969398655406281 51.56059911354751, -0.1965657563757681 51.5606470127292, -0.1945824417782169 51.56069004372948, -0.1933611040931257 51.5610830961764, -0.1924781937231972 51.5614568365398, -0.1909121373354379 51.56178618341228, -0.1903727898478996 51.56276590462476))"
164,E02000170,Camden 005,E09000007,Camden,E12000007,London,8338,8293,45,108.1,3685,2.3,"POLYGON ((-0.1930315648709015 51.55529211462115, -0.1925940339153668 51.55505264357404, -0.1914252042940827 51.55441299775958, -0.1907079175360079 51.5540205267281, -0.1887654736015889 51.5529404161913, -0.1901922955599426 51.55258876363434, -0.1918712309064995 51.55219601738202, -0.1934677852986121 51.55218604392139, -0.1943161051811502 51.55206326351911, -0.1952176909801513 51.55202753339007, -0.1956925210434033 51.55201258921516, -0.1970427501985555 51.55197003015493, -0.1981530056004865 51.55176420054435, -0.1991552011522631 51.55154520067418, -0.1990272077775904 51.55130218613009, -0.1987880087932218 51.55084806749764, -0.1996292153239089 51.55052339542415, -0.1987352135998554 51.54983555023156, -0.2005861084648657 51.55044309729362, -0.2008490037557076 51.55097151995447, -0.2014236942445539 51.55062699324971, -0.2015159766355369 51.55110977924073, -0.2011831188357741 51.5511788277198, -0.2022906418060514 51.55147637383602, -0.2053548363395593 51.55278220752845, -0.2062453044709484 51.55235964020242, -0.2053935959048877 51.55182850212384, -0.2053700920966721 51.55092778051863, -0.2059182996887545 51.55076533626693, -0.2061308187519456 51.55095236300751, -0.206770650001787 51.5506705479485, -0.2076183623298775 51.55117441316676, -0.2080181056126565 51.55116085287278, -0.2082673644578921 51.55098979380661, -0.2084195792897388 51.55110213993537, -0.2085056042069365 51.55116563577455, -0.2102300845791898 51.55238975651203, -0.2122692720957437 51.55386297829802, -0.2134626779969495 51.55514961897345, -0.2130355860296201 51.55539381337501, -0.2115949817718933 51.55619296637665, -0.2108445336255589 51.55646293275356, -0.2099682399487984 51.5567704150776, -0.2088773055307273 51.55573360049369, -0.2085841779010467 51.5558188962853, -0.2060086724221453 51.55644102471557, -0.2058789264474996 51.55601913301066, -0.2057736502859286 51.55528962649061, -0.2054335754521348 51.55531639352698, -0.2040797992161632 51.55560859679607, -0.1994098624804794 51.55619156207606, -0.199660044390414 51.55697956357088, -0.1982254240784423 51.55894433660458, -0.1968175650495672 51.55918330858687, -0.1958020367532845 51.55770163393728, -0.1955356447543732 51.55722893536967, -0.1930315648709015 51.55529211462115))"
165,E02000171,Camden 006,E09000007,Camden,E12000007,London,7818,7789,29,149.9,3502,2.2,"POLYGON ((-0.1514532356112316 51.55402772023051, -0.1538448878130719 51.55314304097324, -0.1540105967668365 51.5533254970105, -0.1541353690658837 51.55329702066827, -0.1556451451584744 51.55294424135647, -0.1557777363525052 51.55313182150524, -0.1562965824572705 51.5533456957629, -0.1577277317757644 51.55307817933046, -0.1575572904606033 51.55272262191941, -0.1577441634222652 51.55244975841339, -0.1580581553422455 51.5529982088249, -0.1595328164742844 51.5526663562689, -0.1595266812711668 51.55210825272724, -0.1580833612472836 51.55234278646923, -0.1578919649588801 51.5519292950092, -0.1574822573536681 51.55201322656862, -0.1568667070206558 51.55106169960797, -0.1559349554184629 51.55084250756367, -0.1547314520846717 51.55060801856703, -0.1542578768565237 51.55042479409806, -0.1535821992242614 51.54995197800962, -0.1548510528369781 51.54979884450937, -0.1561161391775968 51.54965483737807, -0.1565621291691782 51.5496041592746, -0.1565961810265847 51.5500259720208, -0.1576998304925734 51.54993609052556, -0.1578531051797084 51.54889750578077, -0.1578353179811873 51.54789386822966, -0.1573203220339568 51.54790517748717, -0.1573176607830033 51.54755338742102, -0.1581404199722999 51.54752569704991, -0.1572140351622829 51.54708071780273, -0.1572786658661784 51.546720830325, -0.1574750230123394 51.54646751278859, -0.1580917310493853 51.54665174878756, -0.1599811793991472 51.54749527578818, -0.1600743074575408 51.54753925256021, -0.1602653891215167 51.54765418691815, -0.1604331628110649 51.54777487934882, -0.1617568076834528 51.54869209074171, -0.1620278420241945 51.54888837042935, -0.1634100574631611 51.54960847584776, -0.1635863331838212 51.54971004393797, -0.1631542432975889 51.55005285162704, -0.1637479218543627 51.5503759086018, -0.162982423873594 51.55115973733136, -0.1620711982486392 51.55156068283632, -0.1623320597754953 51.55203024402836, -0.1624693471897363 51.55255399101294, -0.1623544240737333 51.55298538326773, -0.1627328888771427 51.55337684263088, -0.1628411480579224 51.55366249164594, -0.1650094360530165 51.55417399271892, -0.1655126166584917 51.55408195541559, -0.1657187608053609 51.55438787226896, -0.1661557195948181 51.55508123797985, -0.1656205593796177 51.55520993478586, -0.1626028660816477 51.55576586511131, -0.1619964028115875 51.55583608416433, -0.1587284851542363 51.55609973395147, -0.1586206790992047 51.55610733127603, -0.155654865184529 51.55624226969319, -0.1521375814705414 51.55565507049587, -0.1520763712295893 51.55563557305427, -0.1507564711039406 51.5551256248743, -0.1511148339807476 51.55501544095192, -0.1505792193867276 51.55435055151023, -0.1514532356112316 51.55402772023051))"
166,E02000172,Camden 007,E09000007,Camden,E12000007,London,10147,9919,228,151.7,4186,2.4,"POLYGON ((-0.1482514537959513 51.55323881699911, -0.147778004447594 51.5524711495119, -0.1475462478575416 51.5519019647148, -0.14584566035643 51.55180861176501, -0.1431166111050459 51.55088943398666, -0.1420544032080287 51.55130082036874, -0.1407153114709578 51.55087464986681, -0.1413522704973947 51.5506931490193, -0.1413351285125179 51.54924094670392, -0.1410006666663963 51.5489404791989, -0.1409442376690484 51.54948548111636, -0.1404149870813687 51.5494970299242, -0.1403857123588158 51.54963025676029, -0.1385303143005762 51.54950191638439, -0.1386102810807003 51.54907779685609, -0.1374260273926382 51.54916700150788, -0.1366008478583438 51.54883701300892, -0.1350230279624601 51.54876677319509, -0.1350837609653184 51.54842331823567, -0.1386784710491042 51.54867537805666, -0.1405777869644637 51.5487997452642, -0.1410853774490974 51.54883143002943, -0.1413512681883685 51.54792338482816, -0.1413939197104307 51.54779378677972, -0.1414676728721704 51.54756954120838, -0.141737966790334 51.54673782084586, -0.1416424666866895 51.54548568180851, -0.1415553306401798 51.545173773871, -0.143293529823601 51.54524353322915, -0.1441908722192812 51.54527800020232, -0.1451411984192851 51.54530867588399, -0.1464330525450545 51.54547574233656, -0.1466425292283284 51.54623542505799, -0.146684663928757 51.54638823399819, -0.1479562374041609 51.54609097050304, -0.1486832802786039 51.5460054618889, -0.1489960282470107 51.54678091479988, -0.1494350312474966 51.5467370149034, -0.1490079158282197 51.54680890701509, -0.1492073773759111 51.54727884285011, -0.1497506137995289 51.54728589162413, -0.1497627587362204 51.54750984226065, -0.1497891784753881 51.54786685445241, -0.1509345281589724 51.5478364241159, -0.1513499437997409 51.54844223615385, -0.1520018175398814 51.54938035524609, -0.1523876908474684 51.54910828733929, -0.1528526870664897 51.54930659067148, -0.1530200943588984 51.549207359829, -0.1535424182689454 51.54990888963391, -0.1535821992314744 51.54995197800822, -0.1542578768546155 51.55042479409608, -0.1547314520897323 51.55060801856875, -0.1559349554220319 51.55084250756263, -0.1568667070228006 51.55106169961058, -0.1574822573470707 51.55201322656933, -0.1578919649619217 51.5519292950037, -0.1580833612486564 51.55234278647142, -0.1595266812732637 51.55210825272575, -0.1595328164717314 51.55266635626715, -0.1580581553382949 51.55299820882502, -0.1577441634176897 51.55244975841297, -0.1575572904552637 51.55272262191839, -0.1577277317805111 51.55307817932928, -0.1562965824518071 51.55334569576586, -0.1557777363501861 51.55313182150717, -0.1556451451597496 51.5529442413531, -0.1541353690693161 51.55329702066371, -0.1540105967647629 51.55332549700615, -0.1538448878142564 51.55314304096903, -0.1514532356055666 51.55402772022448, -0.1505792193882028 51.55435055151008, -0.1511148339741814 51.55501544095122, -0.1507564711061733 51.55512562486955, -0.1482514537959513 51.55323881699911))"
167,E02000173,Camden 008,E09000007,Camden,E12000007,London,7675,7565,110,98.6,3569,2.1,"POLYGON ((-0.1707592244655016 51.55396405030016, -0.1702649105860586 51.55374197236245, -0.1700533300765763 51.5547008611282, -0.168679859979915 51.5548473830142, -0.1677082017095339 51.55423631248198, -0.1661508632992879 51.55428597137354, -0.1660769027545026 51.55396077346733, -0.1655126166573013 51.55408195541846, -0.1650094360562478 51.55417399271571, -0.1628411480575025 51.55366249164445, -0.1627328888778329 51.55337684263143, -0.1623544240788538 51.55298538326685, -0.1624693471851565 51.55255399101527, -0.162332059779994 51.55203024402751, -0.1620711982516861 51.55156068283291, -0.1629824238704974 51.55115973733393, -0.1637479218562344 51.55037590860419, -0.1631542432887774 51.55005285162773, -0.1635863331755869 51.54971004393742, -0.1643881843655501 51.55017971319077, -0.1655076249550782 51.5509009873165, -0.1661230002650119 51.55134049948299, -0.1662685700372636 51.55144446106613, -0.1670066495612479 51.5519715929621, -0.1683422701637859 51.55115369249045, -0.1696787542631116 51.55034505265364, -0.1698178530469568 51.55027325988965, -0.1711707797929723 51.54963307195595, -0.1716315505662518 51.54924781516613, -0.1713295888755471 51.54902825312608, -0.1708541567173332 51.54867216967651, -0.1719781645831138 51.54794938699938, -0.1725198843470413 51.54736211428241, -0.1726952136193689 51.54697138169607, -0.1727344841429595 51.54606426209459, -0.1733355951421439 51.5454426603104, -0.1743414929968061 51.54493940078491, -0.1749574599907612 51.54466429324614, -0.1749177078873817 51.54372045044563, -0.1750140466223647 51.54368758904219, -0.1757321805257446 51.54453039523603, -0.1770482989193616 51.54518260631541, -0.1789139823441431 51.54618637679786, -0.1795486353110418 51.54691204052826, -0.1800578931589975 51.54742069296405, -0.1814463145729074 51.54912290389417, -0.1828821664343113 51.55027371614485, -0.183783211076695 51.55083365971082, -0.1837097293076237 51.55082151548455, -0.1806681751616137 51.55190574382842, -0.180462612722368 51.5510516135188, -0.1801775743492805 51.55005638203053, -0.1792399030086654 51.55005981905479, -0.1791965567969863 51.55139146193429, -0.1777821637091608 51.55162938410386, -0.1768331049372922 51.55125515970431, -0.1763551649817083 51.55219115290615, -0.1773305505240029 51.55255235534923, -0.1767852270884277 51.55302373561165, -0.1759190209888661 51.55306153784499, -0.1767592569416529 51.55383737892986, -0.1767958667946395 51.55386624693418, -0.1761613463831322 51.55449414494393, -0.1753693818585318 51.55436840131529, -0.1746491789516974 51.55383889443151, -0.1739178082463901 51.55391931739436, -0.1731862087037121 51.55355101082465, -0.1727393828804286 51.5539064291852, -0.1712636623238376 51.55502575276223, -0.1709579854016641 51.55524312761883, -0.1705979655568739 51.55494062123966, -0.1708155550899811 51.55472738640292, -0.1703162931563784 51.55428402719203, -0.1707592244655016 51.55396405030016))"
168,E02000174,Camden 009,E09000007,Camden,E12000007,London,8714,8703,11,159.7,3822,2.3,"POLYGON ((-0.1323849085670581 51.55226649862566, -0.1311959552530905 51.55161769843529, -0.1307161681157925 51.5506573304398, -0.1306331647256132 51.55048512410907, -0.1294699628330506 51.54905585505168, -0.129051160395948 51.54891359764481, -0.1305221888154789 51.54786174553058, -0.1310056637720294 51.54810032121437, -0.1313057030744531 51.54833097345275, -0.1313381855229442 51.54836191234708, -0.1318189457499772 51.54822757767251, -0.1331309318037201 51.54812428486832, -0.1325449113740837 51.54723762624154, -0.1330393274550103 51.54690425787285, -0.1323366737582547 51.54653889678126, -0.1335969470614143 51.54563771028308, -0.1344585685979094 51.54643375917333, -0.1350068200483633 51.54649036068946, -0.1353879708354158 51.54513307107629, -0.1360343172793125 51.54500520872966, -0.1359036180726688 51.54482009940742, -0.1369019077151623 51.54417051455643, -0.1377065406994914 51.54459694343798, -0.1385980697536086 51.54395464201872, -0.1380028637433683 51.54369124052051, -0.138118505408125 51.54332358436059, -0.1392412483929361 51.54355734253747, -0.1398115201830876 51.54339154564764, -0.1399863555625931 51.54357396918147, -0.1411024632808496 51.54334703721108, -0.1416375721448921 51.54278852195274, -0.1417154808297174 51.54371800310731, -0.1415619276733236 51.544297931656, -0.141555330641529 51.54517377386805, -0.1416424666841046 51.54548568181338, -0.1417379667835209 51.54673782084848, -0.1414676728741982 51.54756954120991, -0.1413939197086454 51.5477937867792, -0.1413512681859657 51.54792338482436, -0.1410853774477222 51.54883143002544, -0.1405777869694077 51.54879974526181, -0.1386784710526716 51.54867537805596, -0.1350837609747832 51.54842331823892, -0.1350230279649769 51.54876677319567, -0.1366008478488493 51.5488370130087, -0.1374260273840898 51.54916700150907, -0.1386102810841953 51.54907779685626, -0.1385303142939687 51.54950191638774, -0.137566767619718 51.54943266988209, -0.1375026744685255 51.54987082617317, -0.1393382765839962 51.55009154504661, -0.1401889022799422 51.55087377922891, -0.1380280698798783 51.55085180784589, -0.137970452250279 51.55117276044363, -0.1386418326130877 51.55138762349718, -0.1381172322003647 51.55280235566487, -0.137699731812443 51.55275387861602, -0.1378413547178573 51.551891969485, -0.135261264013345 51.55174403428953, -0.1352978134396867 51.55206082602609, -0.1358805473827081 51.55203986254631, -0.1356136318692722 51.55310654217707, -0.1370328988701042 51.5532503048414, -0.1370927342342123 51.55346739756747, -0.1369865897407352 51.55356289362659, -0.1371315189716489 51.55387563235325, -0.1359521213033137 51.55432102811066, -0.136489778516103 51.55469214467242, -0.136274010918629 51.55496519945421, -0.1360556534182741 51.5549003392256, -0.1348414139762106 51.55408708989798, -0.1348045093131609 51.5540435012882, -0.1340754091276414 51.55340739104457, -0.1331149442834057 51.55274487090425, -0.1324404944908485 51.55230291266155, -0.1323849085670581 51.55226649862566))"
169,E02000175,Camden 010,E09000007,Camden,E12000007,London,8848,8846,2,127.9,4277,2.1,"POLYGON ((-0.1828821664324926 51.55027371614394, -0.1814463145750528 51.54912290389346, -0.1800578931616189 51.54742069296421, -0.1795486353160437 51.54691204052683, -0.1801271730240978 51.54671098018857, -0.1816629251404858 51.54741793683193, -0.1828001220341013 51.54746666988728, -0.1839037565232248 51.5473608144063, -0.1868743630059342 51.54701003287796, -0.1887504742357171 51.54685890254733, -0.1888495070163585 51.54648789400945, -0.1895697925991494 51.54629279722696, -0.1896641828706107 51.54514176901971, -0.190666880593423 51.54519360216008, -0.1905682647367904 51.54584793334825, -0.1919034858212467 51.54604088486102, -0.1923066035891043 51.54554853993881, -0.193004404558462 51.54564975309215, -0.1929506456875659 51.5459389750199, -0.1949554561877495 51.54584242341502, -0.1951266000665281 51.54583234113382, -0.1954052377676208 51.54581593581074, -0.1957973148567562 51.54489145035086, -0.1964258533469379 51.54467658325236, -0.1970489313373592 51.54499485117417, -0.1967396486504398 51.54592479471648, -0.1977897983144694 51.5459698773953, -0.1978409904646555 51.54630038794351, -0.1980916379946375 51.5463131402513, -0.1989999950397418 51.54637945042748, -0.1982810119761237 51.54687518672061, -0.1966195378839064 51.54716066206021, -0.1967832325533973 51.54754630809224, -0.1948795715413132 51.54772227682525, -0.194121878684122 51.54848947526909, -0.1954243312956577 51.54863951852938, -0.1955278209463293 51.54916944942479, -0.1962449143982009 51.54929316879522, -0.1968796687525796 51.54942527619292, -0.1974024117100341 51.5490261512233, -0.1981044986480963 51.5491800319233, -0.1987880087884838 51.55084806749839, -0.199027207772293 51.55130218613098, -0.1991552011533577 51.55154520067865, -0.198153005603838 51.55176420054302, -0.1970427501954751 51.5519700301537, -0.1956925210381862 51.55201258921481, -0.1952176909766676 51.55202753338424, -0.1943161051902887 51.55206326351333, -0.1934677853049404 51.55218604392483, -0.1918712309122719 51.55219601737975, -0.1901922955574712 51.55258876363572, -0.1887654735985316 51.55294041619331, -0.1874060782014549 51.55259826853901, -0.1859815470869593 51.55227029510031, -0.183874289207231 51.55089326840651, -0.1837832110786301 51.55083365971018, -0.1828821664324926 51.55027371614394))"
170,E02000176,Camden 011,E09000007,Camden,E12000007,London,6373,6289,84,160.2,3261,1.9,"POLYGON ((-0.1633723930733585 51.54834578056349, -0.1639867223456745 51.54783759371132, -0.1645731925706501 51.54820337388617, -0.1652651145855727 51.54837389294655, -0.1656899043888832 51.54790123864619, -0.1649886895132903 51.54767289924907, -0.1652616175195521 51.54729348765868, -0.1647091975289261 51.5469594382481, -0.1646458988115425 51.54681458710395, -0.1646475159856417 51.54608447179859, -0.1656682015061093 51.54626808067314, -0.1660529752349243 51.5458943905651, -0.1657062624485457 51.54514597050301, -0.1661813655645561 51.5450872224098, -0.1670106572526914 51.54498650866772, -0.1669154165348121 51.54463764292947, -0.1674728050547824 51.54446723033836, -0.1698767254309077 51.54421563908831, -0.1697444525225557 51.54368253662035, -0.171865064298017 51.5434000200195, -0.1719838910627421 51.5438622389718, -0.1712910661555486 51.54395238168689, -0.1714619797905541 51.54439014431806, -0.1722400614744421 51.5443711820089, -0.1725613252892861 51.54471990414449, -0.1725927205396232 51.5447530536615, -0.1732647919484154 51.54439163827821, -0.1730733345904933 51.5441581451706, -0.1749177078918671 51.54372045044643, -0.1749574599837461 51.54466429324683, -0.1743414929950185 51.54493940078763, -0.1733355951362702 51.54544266031436, -0.1727344841500105 51.5460642620972, -0.1726952136218184 51.5469713816962, -0.1725198843469072 51.54736211427979, -0.1719781645832053 51.5479493870014, -0.1708541567196937 51.54867216967536, -0.1713295888697482 51.54902825312244, -0.1716315505674967 51.54924781516221, -0.1711707797904 51.54963307195845, -0.1698178530509054 51.55027325989072, -0.1696787542612655 51.55034505265405, -0.1683422701686645 51.5511536924927, -0.1670066495570003 51.55197159295865, -0.1662685700349711 51.55144446106475, -0.1661230002670034 51.55134049948374, -0.1655076249592591 51.55090098731864, -0.1643881843715488 51.55017971319046, -0.1635863331833656 51.54971004393846, -0.1634100574653227 51.54960847584471, -0.1620278420287107 51.54888837042944, -0.1633723930733585 51.54834578056349))"
171,E02000177,Camden 012,E09000007,Camden,E12000007,London,8948,8863,85,170.9,3865,2.3,"POLYGON ((-0.1565961810277428 51.55002597202142, -0.1565621291688233 51.54960415927427, -0.1561161391752801 51.54965483737762, -0.1548510528391935 51.54979884450761, -0.1535821992257756 51.54995197801016, -0.1535424182710838 51.54990888963841, -0.1530200943600671 51.54920735982881, -0.1528526870741887 51.54930659067492, -0.1523876908421176 51.54910828733676, -0.1520018175416038 51.54938035524422, -0.1513499438055476 51.54844223615364, -0.1509345281624294 51.5478364241181, -0.1497891784823291 51.54786685444905, -0.1497627587363702 51.54750984226088, -0.1497506137993357 51.54728589162404, -0.149207377373133 51.54727884285531, -0.1490079158263397 51.54680890701236, -0.1494350312491631 51.5467370149048, -0.1489960282517966 51.54678091480182, -0.1486832802732735 51.54600546188899, -0.1479562374076216 51.54609097049921, -0.1466846639329608 51.54638823399674, -0.1466425292250502 51.54623542506145, -0.1464330525450029 51.54547574233862, -0.1462665964145119 51.54492594837875, -0.1459513200147048 51.54399912258492, -0.145767181914827 51.54369582832624, -0.1473507349857439 51.54250353699785, -0.1489236031677559 51.54290551750571, -0.1490280268621478 51.54292652585264, -0.1527051927682168 51.54383820081117, -0.1547622112389518 51.5433356297498, -0.1549920392869109 51.54311654638171, -0.1551619010211508 51.54277907822524, -0.1558177890425838 51.54282139444903, -0.16023245851269 51.54281482968234, -0.1603016713058847 51.54378051636105, -0.1595685144376531 51.54381169543806, -0.1602380102493797 51.54461193036293, -0.1603164311977012 51.54466677303389, -0.1606092016478032 51.54487156227568, -0.1594788171450114 51.54566327973934, -0.1580917310496922 51.54665174878739, -0.1574750230091191 51.54646751278797, -0.1572786658643164 51.54672083032458, -0.1572140351657226 51.54708071780279, -0.1581404199648046 51.54752569704966, -0.1573176607835105 51.54755338742098, -0.1573203220293623 51.54790517748854, -0.1578353179826338 51.5478938682276, -0.1578531051804155 51.54889750577878, -0.1576998304905309 51.54993609052421, -0.1565961810277428 51.55002597202142))"
