index,score,MSOA11CD_x
410,0.000504755,E02000427
411,0.000530611,E02000428
412,9.77E-05,E02000429
413,0.000530611,E02000430
414,0.000530611,E02000431
415,0.000877181,E02000432
416,0.000530611,E02000433
417,0,E02000434
418,0,E02000435
419,0,E02000436
420,0,E02000437
421,0,E02000438
422,0,E02000439
423,0,E02000440
424,0,E02000441
425,0,E02000442
426,0,E02000443
427,0,E02000444
428,0,E02000445
429,0,E02000447
430,0,E02000448
431,0,E02000449
432,0,E02000451
433,0,E02000452
434,0,E02000453
435,0,E02000454
436,0,E02000455
437,0,E02000456
438,0,E02000457
439,0,E02000459
440,0,E02000460
441,0,E02000461
442,0,E02000462
443,0,E02000463
444,0,E02000464
445,0,E02000465
446,0,E02000466
447,0,E02000467
448,0,E02000468
449,0,E02000469
450,0,E02000470
451,0,E02000471
452,0,E02000472
453,0,E02000473
454,0,E02000474
455,0,E02000475
456,0,E02000476
457,0,E02000477
458,0,E02000478
459,0,E02000479
460,0,E02000480
461,0,E02000481
462,0,E02000482
463,0,E02000483
464,0,E02000484
465,0,E02000485
466,0,E02000486
467,0,E02000487
468,0,E02000488
469,0,E02000489
470,0,E02000490
471,0,E02000491
472,0,E02000492
473,0,E02000493
474,0,E02000494
475,0,E02000495
476,0,E02000496
477,0,E02000497
478,0,E02000498
479,0,E02000499
480,0,E02000500
481,0,E02000501
482,0,E02000502
483,0,E02000503
484,0,E02000504
485,0,E02000506
486,0,E02000507
487,0,E02000508
488,0,E02000509
489,0,E02000510
490,0,E02000511
491,0,E02000512
492,0,E02000513
493,0,E02000514
494,0,E02000515
495,0,E02000516
496,0,E02000517
497,0,E02000518
498,0,E02000519
499,0,E02000520
500,0,E02000521
501,0,E02000522
502,0,E02000523
503,0,E02000524
504,0,E02000525
505,0,E02000526
506,3.19E-05,E02000528
507,0,E02000529
508,0,E02000530
509,0,E02000531
510,0,E02000532
511,0.002793931,E02000533
512,0.002762077,E02000534
513,0,E02000535
514,0,E02000536
515,0,E02000537
516,0,E02000538
517,0,E02000539
518,0,E02000540
519,0,E02000541
520,0,E02000542
521,0,E02000543
522,0,E02000544
523,0,E02000545
524,0.002762077,E02000546
525,0,E02000547
526,0,E02000548
527,0,E02000549
528,0,E02000550
529,0,E02000551
530,0,E02000552
531,0,E02000553
532,0,E02000554
533,0.000877181,E02000555
534,0.000877181,E02000556
535,0.000880399,E02000557
536,0.000880399,E02000558
537,0.000880399,E02000559
538,0.000880399,E02000560
539,0.000880399,E02000561
540,0.000880399,E02000562
541,0.000983257,E02000563
542,0.000880399,E02000564
543,0.000880399,E02000565
544,0.000492143,E02000566
545,0.000983257,E02000567
546,0.00055031,E02000568
547,0.000930578,E02000569
548,0.000555947,E02000570
549,0.001033435,E02000571
550,0.000580541,E02000572
551,0.000930578,E02000573
552,0.000600489,E02000574
553,0.000497631,E02000575
554,0.000593181,E02000576
555,0.000593181,E02000577
556,0.000490875,E02000578
557,0.000490875,E02000579
558,0.000490875,E02000580
559,0.000510823,E02000581
560,0.000510823,E02000582
561,0.000628447,E02000583
562,0.000510823,E02000584
563,0.000628447,E02000585
564,0.000603854,E02000586
565,0.000634085,E02000586
566,0.000628447,E02000587
567,0.000734518,E02000588
568,0.000728881,E02000589
569,0.000734518,E02000590
570,0.000281878,E02000591
571,0.000734518,E02000592
572,0.000382312,E02000593
573,0.000734518,E02000594
574,0.000387949,E02000595
575,0.000387949,E02000596
576,0.000382312,E02000597
577,0.002762077,E02000598
578,0.002762077,E02000599
579,0.002762077,E02000600
580,0.002762077,E02000601
581,0.002762077,E02000602
582,0.002762077,E02000603
583,0.002762077,E02000604
584,0.002762077,E02000605
585,0.002762077,E02000606
586,0.002762077,E02000607
587,0,E02000608
588,0,E02000609
589,0,E02000610
590,0,E02000611
591,0,E02000612
592,0,E02000613
593,0,E02000614
594,0,E02000615
595,0,E02000616
596,0,E02000617
597,0.000487749,E02000619
598,0.000487749,E02000620
599,0.000484531,E02000621
600,0.000372079,E02000622
601,0.000372079,E02000623
602,0.000372079,E02000624
603,0.000372079,E02000625
604,0.000372079,E02000626
605,0.000372079,E02000627
606,0.000372079,E02000628
607,0.000372079,E02000629
608,0.000307579,E02000630
609,0.000452575,E02000631
610,0.000372079,E02000632
611,0.000352131,E02000633
612,0.000366441,E02000634
613,0.000446937,E02000635
614,0.0002574,E02000636
615,0.000446937,E02000637
616,0.000446937,E02000638
617,0.000382437,E02000639
618,0.0002574,E02000640
619,0.000446937,E02000641
620,0.000353907,E02000642
621,0.000382437,E02000643
622,0.000289407,E02000644
623,0.000289407,E02000645
624,0.000289407,E02000646
625,0.000289407,E02000647
626,0.000289407,E02000648
627,0.000289407,E02000649
628,0.000188973,E02000650
629,0.000289407,E02000651
630,0.000289407,E02000652
631,0.000185668,E02000653
632,0.000185668,E02000654
633,0.000185668,E02000655
634,0.000185668,E02000657
635,0.000249603,E02000658
636,0.000121168,E02000659
637,0.000185668,E02000660
638,0.000121168,E02000661
639,0.000374641,E02000662
640,0.000185668,E02000663
641,0.000121168,E02000664
642,0.000121168,E02000665
643,0.000310705,E02000666
644,0.000374641,E02000667
645,0.000121168,E02000668
646,0.000121168,E02000669
647,0.000246205,E02000670
648,0.000374641,E02000671
649,0.000246205,E02000672
650,0.000253473,E02000673
651,0.000121168,E02000674
652,0.000121168,E02000675
653,0.000188973,E02000676
654,0.000246205,E02000677
655,0.000121168,E02000678
656,0.000188973,E02000679
657,0.000188973,E02000680
658,0.000125037,E02000681
659,0.000125037,E02000682
660,0,E02000683
661,0.000188973,E02000685
662,0.000125037,E02000686
663,0.000188973,E02000687
664,0.000100434,E02000689
665,0.002762077,E02000690
666,0,E02000691
667,0.002762077,E02000692
668,0.000100434,E02000693
669,0,E02000694
670,0.000164369,E02000695
671,0.000100434,E02000696
672,0,E02000697
673,0.002762077,E02000698
674,0,E02000699
675,0,E02000700
676,0,E02000701
677,0,E02000702
678,0,E02000703
679,0,E02000704
680,0,E02000705
681,0,E02000706
682,0,E02000707
683,0,E02000708
684,0,E02000709
685,0,E02000710
686,0,E02000711
687,0,E02000712
688,0,E02000713
689,0.00039126,E02000714
690,0,E02000715
691,0.000288403,E02000716
692,0.000288403,E02000717
693,0,E02000718
694,0.00039126,E02000719
695,0.000288403,E02000720
696,0.00039126,E02000721
697,0.00039126,E02000722
698,0.000288403,E02000723
699,0.000288403,E02000724
700,0.00039126,E02000725
701,0.00039126,E02000726
702,0.000288403,E02000727
703,0,E02000728
704,0.00039126,E02000729
705,0.00039126,E02000730
706,0.000288403,E02000731
707,0.000288403,E02000732
708,0.00039126,E02000733
709,0.00039126,E02000734
710,0.00039126,E02000735
711,0,E02000736
712,0,E02000737
713,0.000288403,E02000738
714,0.00039126,E02000739
715,0.00039126,E02000740
716,0.000288403,E02000741
717,0,E02000742
718,0.000512428,E02000743
719,0.000512428,E02000744
720,0,E02000745
721,0,E02000746
722,0.000512428,E02000747
723,0,E02000748
724,0.000409571,E02000749
725,0.000121168,E02000750
726,0,E02000751
727,0,E02000752
728,0,E02000753
729,0,E02000754
730,0,E02000755
731,0,E02000756
732,0,E02000757
733,0,E02000758
734,0,E02000759
735,0,E02000760
736,0,E02000762
737,0,E02000763
738,0,E02000764
739,0,E02000765
740,0,E02000767
741,0,E02000768
742,0,E02000769
743,0,E02000770
744,0,E02000772
745,0,E02000773
746,0,E02000774
747,0,E02000776
748,0.000288403,E02000777
749,0,E02000779
750,0,E02000780
751,0,E02000781
752,0,E02000782
753,0,E02000783
754,0.002793931,E02000784
755,0.002762077,E02000785
756,0.002788172,E02000786
757,0.002762077,E02000787
758,0.002762077,E02000788
759,0.002762077,E02000789
760,0.002762077,E02000790
761,0.002762077,E02000791
762,0.002762077,E02000792
763,0,E02000793
764,0.002762077,E02000794
765,0.002762077,E02000795
766,0,E02000796
767,0.002762077,E02000797
768,0,E02000798
769,0.002762077,E02000799
770,0.002762077,E02000800
771,0.002762077,E02000801
772,0,E02000802
773,0,E02000803
774,0.002762077,E02000804
775,0.002762077,E02000805
776,0,E02000806
777,0.000576928,E02000807
778,0.000303951,E02000808
779,0.000220755,E02000809
780,0.000200807,E02000810
781,0.000117898,E02000812
782,0.000294163,E02000813
783,0.000288525,E02000814
784,0.000210928,E02000815
785,0.000219117,E02000816
786,0.000191305,E02000817
787,0.000274864,E02000818
788,0.000161885,E02000819
789,0.000375298,E02000820
790,0.000181833,E02000821
791,0.000274864,E02000822
792,0.000375298,E02000823
793,0.000255241,E02000824
794,0.000158666,E02000825
795,0.000372079,E02000826
796,0.000372079,E02000827
797,0.000255241,E02000828
798,0.000249603,E02000829
799,0.000234507,E02000830
800,0.000128435,E02000831
801,0.000374641,E02000832
802,0.000353907,E02000833
803,0.000253473,E02000834
804,0.000374641,E02000835
805,0.000353907,E02000836
806,0.000353907,E02000837
807,0.000253473,E02000838
808,0.000188973,E02000839
809,0,E02000840
810,0,E02000841
811,0,E02000842
812,0,E02000843
813,0,E02000844
814,0,E02000845
815,0,E02000846
816,0,E02000847
817,0,E02000848
818,0,E02000849
819,0,E02000850
820,0,E02000851
821,0,E02000852
822,0,E02000853
823,0,E02000854
824,0,E02000855
825,0,E02000856
826,0,E02000857
827,0,E02000858
828,0,E02000859
829,0,E02000860
830,0,E02000861
831,0,E02000863
832,0.000417117,E02000864
833,0.000420335,E02000865
834,0.000420335,E02000866
835,0.00039126,E02000867
836,0.000425973,E02000868
837,0.000490473,E02000869
838,0.000420335,E02000870
839,0.00039126,E02000871
840,0.000490473,E02000872
841,0.000394478,E02000873
842,0.000484835,E02000874
843,0.00039126,E02000875
844,0.000490473,E02000876
845,0.00039126,E02000877
846,0.000515066,E02000878
847,0.000458978,E02000879
848,0.000464616,E02000880
849,0.000512428,E02000881
850,0.000458978,E02000882
851,0.000512428,E02000883
852,0.000489209,E02000884
853,0.000464616,E02000885
854,0.000576928,E02000886
855,0.000512428,E02000887
856,0.000464616,E02000888
857,0.000200807,E02000889
858,0.000200807,E02000890
859,0.000512428,E02000891
860,0.000185668,E02000893
861,0.000185668,E02000894
862,0,E02000895
863,0,E02000896
864,0,E02000897
865,0,E02000898
866,0,E02000899
867,0,E02000900
868,0,E02000901
869,0,E02000902
870,0,E02000903
871,0,E02000904
872,0,E02000905
873,0,E02000906
874,0,E02000907
875,8.25E-05,E02000908
876,0.000288403,E02000909
877,0.000288403,E02000910
878,0.000314259,E02000911
879,0.000473749,E02000912
880,0.000288403,E02000913
881,0.00039126,E02000914
882,0.000288403,E02000915
883,0.000473749,E02000916
884,0.00039126,E02000917
885,0.00039126,E02000918
886,0.00039126,E02000919
887,0.00039126,E02000920
888,0.00039126,E02000921
889,0.00039126,E02000922
890,0.000451884,E02000923
891,0.000484531,E02000924
892,0.000451884,E02000925
893,0.000382312,E02000926
894,0.000420031,E02000927
895,0.002886961,E02000928
896,0.000357718,E02000929
897,0.000446247,E02000930
898,0.000301941,E02000931
899,0.000225318,E02000932
900,0.002762077,E02000933
901,0.000193465,E02000934
902,0.002762077,E02000935
903,0.002955541,E02000936
904,0.0002574,E02000937
905,0.002762077,E02000938
906,0.0002574,E02000939
907,0.000193465,E02000940
908,0.000193465,E02000941
909,0.002955541,E02000942
910,0.0002574,E02000943
911,0.00286251,E02000944
912,0.002762077,E02000945
913,0.000193465,E02000946
914,0.000193465,E02000947
915,0.0002574,E02000948
916,0.0002574,E02000949
917,0.00286251,E02000950
918,0.0002574,E02000951
919,0.0002574,E02000952
920,0.000100434,E02000953
921,0.000164369,E02000954
922,0.000164369,E02000955
923,0.000100434,E02000956
924,0.000164369,E02000957
925,0.000164369,E02000958
926,0.000289407,E02000959
927,0.000992395,E02000960
928,0.000983539,E02000961
929,0.000992395,E02000962
930,0.000490875,E02000963
931,0.00094377,E02000964
932,0.000968363,E02000965
933,0.000968363,E02000966
934,0.000992395,E02000967
935,0.000977219,E02000968
936,0.000535416,E02000969
937,0.000637303,E02000970
938,0.000637303,E02000971
939,0.000637303,E02000972
940,0.000628447,E02000973
941,0.000637303,E02000974
942,0.000634085,E02000975
943,0.000634085,E02000976
944,0.000701803,E02000977
945,0.000637303,E02000978
946,0.000802237,E02000979
947,0.000834319,E02000980
948,0.000802237,E02000981
949,0.000802237,E02000982
950,0.000487749,E02000983
951,0,E02006782
952,0,E02006783
953,0.000125037,E02006784
954,0,E02006785
955,0,E02006786
956,0.000125037,E02006787
957,0.000125037,E02006788
958,0,E02006789
959,3.19E-05,E02006791
960,3.19E-05,E02006792
961,5.66E-05,E02006793
962,8.25E-05,E02006794
963,0,E02006795
964,0,E02006796
965,0.000185668,E02006798
966,0,E02006799
967,0,E02006800
968,0.000669949,E02006801
969,0.000210928,E02006802
970,0,E02006836
971,0.000288525,E02006853
972,0.000576928,E02006854
973,0,E02006882
974,0.000473749,E02006918
975,0.000473749,E02006921
976,0,E02006924
977,0,E02006925
978,0.000121168,E02006927
979,0.000185668,E02006928
980,0.000121168,E02006929
981,0.000121168,E02006930
982,0.000121168,E02006931
