7934.616202,13817.89615,22445.07421,20854.4036,18880.16255,17566.44763,13122.09198,22271.55985,15486.86252,19963.5818,19963.10573,17704.32455,16713.51471,13587.60821,18391.97494,21231.87148,27215.62204,12417.71266,18311.32916,18857.91372,22508.33274,16653.98453
11617.97484,17228.528,26114.71255,24509.94648,22569.98655,20759.44698,16369.20892,25653.94849,19124.32613,23518.67148,23513.96524,21357.08701,20237.35784,17270.50521,22044.84894,24549.23207,30857.53889,15452.18811,21978.41017,22023.5626,26178.86343,20295.45025
9859.939296,15189.72807,24380.4167,22810.67368,20738.36266,19589.56083,15149.41368,24309.90558,17171.85917,21980.78593,21981.57805,19666.07447,18740.09581,15500.96422,20353.04368,23268.44956,28901.08665,14406.19494,20059.71502,20877.81477,24442.08185,18627.84357
7488.421464,12900.11692,21997.50305,20445.18715,18323.8257,17632.3115,13180.56492,22182.24751,14760.48686,19713.34204,19717.92098,17308.18475,16510.36866,13110.33365,17993.88108,21196.19193,26492.4454,12618.94303,17639.57836,18935.24063,22058.06364,16284.43191
11257.14483,16448.302,25777.70998,24206.90292,22130.36267,20868.60488,16440.59396,25644.22262,18528.74344,23357.95584,23357.77542,21061.62653,20108.51137,16898.12624,21748.70357,24584.54821,30252.04598,15635.36953,21430.85122,22149.68061,25839.39304,20021.56033
6485.199438,11846.38346,20968.96569,19431.75875,17263.92303,16892.0471,12450.07403,21329.52482,13675.21563,18772.54972,18779.72829,16302.59195,15599.57059,12078.70541,16986.82264,20378.89323,25406.93128,12003.29283,16558.23036,18200.26199,21028.55087,15291.21807
12840.33742,17865.54297,27360.42952,25791.12914,23700.6018,22365.20846,17950.70787,27186.09264,20053.77665,24933.24414,24932.40446,22646.01208,21678.00301,18479.12679,23333.07609,26111.3495,31766.2737,17094.31329,22972.39634,23639.24949,27421.94638,21605.79454
9202.292935,14192.37656,23693.48854,22154.20621,19974.22934,19317.2935,14865.43478,23908.88976,16294.23396,21448.78664,21453.59854,19022.36911,18246.53682,14803.2072,19707.17925,22912.24014,28009.72578,14240.40677,19214.14715,20616.59822,23753.05653,18005.37222
8242.908455,12918.07579,22657.30787,21149.03422,18871.15105,18721.67776,14276.63134,23161.2971,15098.38866,20569.01482,20577.94626,18034.91793,17414.51227,13772.76916,18716.28389,22214.73616,26796.89628,13789.99215,18041.41764,20029.06835,22714.83427,17041.2596
7652.132599,11955.05157,21943.76973,20466.55861,18096.67301,18409.52293,13986.98104,22708.60448,14231.18693,20003.26531,20015.91465,17373.95959,16898.74101,13079.98061,18050.86022,21807.14587,25904.60881,13620.23642,17196.36846,19720.3063,21999.29745,16404.38443
11233.57623,15628.38947,25666.96124,24156.10035,21870.27939,21447.64684,16996.03144,26031.80491,18027.33118,23530.54731,23537.21714,21038.27636,20346.40152,16781.88317,21720.49993,25041.51987,29686.36407,16352.00982,20994.73238,22746.2434,25724.49786,20038.1905
9490.31166,13573.699,23799.7867,22323.81508,19940.02513,20098.93778,15657.19799,24493.95478,16018.32809,21838.97632,21850.37506,19229.94625,18714.29238,14937.27225,19907.25973,23565.32121,27653.87922,15183.38091,19000.73893,21407.31597,23855.11167,18257.22586
7432.599696,11001.50207,21444.34606,20018.50775,17507.35493,18476.71389,14103.32844,22582.07909,13486.83158,19728.4452,19746.33091,16967.63564,16704.62576,12643.58436,17635.51166,21742.2294,25091.80056,13882.43024,16485.60408,19787.24173,21496.62926,16037.99009
8482.600219,11696.8169,22423.72624,21015.81283,18453.64645,19523.04887,15142.5737,23633.74231,14355.2673,20765.63337,20784.32238,17978.72783,17752.49307,13650.62816,18643.74614,22795.35378,25894.82451,14893.50931,17369.50589,20833.82122,22474.80761,17059.42238
9583.396378,12640.35974,23527.07601,22124.97166,19543.68808,20575.30622,16178.54792,24729.84955,15406.08001,21876.86632,21895.26371,19090.9384,18856.29691,14762.33934,19755.46341,23880.39325,26897.26219,15877.10559,18427.23865,21886.5194,23577.71167,18172.6212
11203.29802,14407.98382,25284.82448,23864.51189,21322.2292,22013.00418,17583.05409,26306.58706,17201.87568,23539.49097,23555.16574,20811.90672,20472.90034,16489.25843,21480.66022,25415.42329,28685.66534,17158.07172,20222.23066,23323.30545,25336.4864,19875.93327
23078.50774,23718.36853,11154.36163,11641.33852,15132.57864,13368.4329,17518.24667,8165.886788,19682.57076,10837.59609,10808.04393,14024.14688,13808.72156,18197.5382,13463.87937,9372.636599,16896.85906,18738.11934,17371.79888,12274.2841,11163.57669,14718.51946
21902.58376,22652.81749,10215.59436,10601.8958,14110.39949,12221.11439,16346.44731,6990.788426,18621.80857,9682.613129,9650.974495,12903.42604,12631.03821,17050.94514,12355.29177,8215.569496,16371.79418,17580.58515,16375.64612,11146.13306,10230.51651,13575.90225
22861.01095,23160.37019,10452.33233,11069.91194,14521.02644,13520.59256,17547.9238,8204.099881,19122.02759,10537.68769,10516.70611,13602.81425,13625.93828,17841.27917,13015.06057,9500.794164,15896.92934,18841.28955,16718.20162,12489.37813,10455.15945,14357.76591
24063.14056,23901.4708,11030.57466,11870.48692,15217.59789,15063.20819,18994.777,9703.233644,19875.14566,11712.30968,11701.17264,14597.95153,14899.87978,18895.82399,13977.58155,11046.15669,15590.75862,20339.27306,17323.19892,14070.4212,11020.80488,15426.20139
21467.64646,21803.2216,9172.476554,9713.665895,13185.64511,12283.88371,16234.27987,6924.917419,17764.99612,9138.480533,9118.226453,12207.21737,12242.4898,16440.71603,11623.59255,8267.851029,15067.31168,17563.63184,15407.36738,11300.12945,9180.309254,12957.12155
22562.05603,22493.97284,9671.111036,10432.6111,13819.37704,13661.08557,17534.07404,8283.874552,18461.23025,10211.14573,10199.96112,13116.11831,13401.9996,17406.36827,12501.50304,9655.463457,14781.95114,18901.9731,15963.05892,12705.07044,9666.631097,13933.6025
23357.34916,22892.14717,9987.00407,10933.41245,14207.56703,14790.99167,18562.29382,9407.719657,18879.41365,11037.16359,11034.59089,13764.71246,14291.55498,18086.54789,13125.83396,10808.04647,14336.40868,19974.47894,16264.11981,13874.85283,9971.668674,14640.95667
24477.64853,23843.4232,10930.99829,11960.15545,15170.09733,15950.43986,19727.72091,10566.95971,19846.8117,12174.55994,12173.99105,14843.44134,15440.03581,19171.28014,14196.65569,11961.67626,14713.91113,21140.2095,17174.39245,15024.28537,10910.16599,15739.23607
21251.78976,21167.21024,8376.761411,9097.189433,12499.04345,12582.98931,16346.46642,7202.060154,17132.57509,8905.008548,8896.822468,11776.78763,12124.02921,16071.1333,11160.69319,8614.492399,13902.51331,17755.42916,14661.2963,11688.49128,8375.678238,12601.15886
20119.7413,20347.02917,7744.979466,8257.448962,11732.03881,11297.36791,15088.00765,5915.809102,16308.78294,7771.05474,7756.257943,10775.5824,10938.61622,15029.20895,10184.16132,7328.560254,13992.70354,16482.13062,13960.87298,10403.42636,7755.779499,11547.54778
18955.06213,19398.7482,7030.16339,7342.885038,10853.7899,10123.61016,13883.38264,4751.799628,15365.75051,6618.129817,6598.970358,9709.483742,9751.336829,13924.14268,9139.662159,6182.244474,13875.38999,15284.06681,13128.22131,9261.10034,7052.014326,10440.45511
22443.72698,21896.46174,8989.916015,9952.333218,13212.54862,14116.12677,17784.55352,8747.22883,17885.40986,10152.46187,10153.93433,12811.08167,13430.70032,17137.63901,12166.77461,10174.05448,13516.99014,19232.35143,15266.48931,13252.08173,8974.325118,13703.33421
23645.59899,22723.96803,9829.808043,10959.23735,14074.93592,15573.71854,19176.49883,10215.78251,18748.80689,11434.36118,11442.27452,13924.61058,14738.62359,18254.93098,13263.74634,11648.81131,13403.73808,20650.07517,16023.89419,14727.63358,9803.344929,14862.29528
19622.46919,19555.74168,6846.412184,7471.524832,10904.96297,11264.8897,14868.55831,5940.128033,15518.43253,7287.006137,7282.756897,10124.32051,10537.40545,14420.02457,9509.041196,7389.033586,13015.84998,16327.41842,13100.9284,10462.06445,6852.445893,10952.13169
17665.06625,18105.29045,5919.877436,6082.615742,9602.723499,9177.292974,12756.42362,3920.799121,14076.46272,5317.122866,5301.716698,8388.023378,8496.181715,12604.1064,7821.47507,5375.409584,13247.66978,14211.67949,11899.018,8423.811662,5950.82536,9120.409136
24327.29692,23180.39493,10335.76934,11551.12972,14571.73695,16425.11477,19981.26857,11077.2456,19233.45118,12179.8392,12191.45808,14566.73937,15493.91637,18890.90932,13898.08694,12514.5413,13332.84884,21471.6547,16453.32617,15593.33281,10303.49258,15528.80737
