index,score,MSOA11CD_x
284,0.000201602,E02000293
285,0.000201602,E02000294
286,0.000201602,E02000295
287,0.000201602,E02000296
288,0.000190503,E02000297
289,0.000201602,E02000298
290,0.000214,E02000299
291,0.000201602,E02000300
292,0.000201602,E02000301
293,0.000201602,E02000302
294,0.000221213,E02000303
295,0.000221213,E02000304
296,0.000221213,E02000305
297,0.000221213,E02000306
298,0.000221213,E02000307
299,0.000221213,E02000308
300,0.000221213,E02000309
301,0.000221213,E02000311
302,0.000221213,E02000312
303,0.000221213,E02000313
304,0.000168766,E02000314
305,0.000230421,E02000315
306,0.000168766,E02000316
307,0.000234304,E02000317
308,0.000234304,E02000318
309,0.00018312,E02000319
310,0.000230421,E02000320
311,0.000166982,E02000321
312,0.000234304,E02000323
313,0.000234304,E02000324
314,0.000234304,E02000326
315,0.000234304,E02000327
316,0.000234304,E02000328
317,0.000234304,E02000329
318,0.00018312,E02000331
319,0.000234304,E02000332
320,0.000234304,E02000333
321,0.000234304,E02000334
322,0.000234304,E02000335
323,0.000234304,E02000337
324,0.000234304,E02000339
325,0.000234304,E02000340
326,0.000187003,E02000341
327,0.000234304,E02000342
328,0.000181336,E02000343
329,0.000185219,E02000344
330,0.000181336,E02000345
331,0.000234304,E02000346
332,0.000411907,E02000347
333,0.000411907,E02000348
334,0.000234304,E02000350
335,0.000411907,E02000351
336,0.000411907,E02000352
337,0.000411907,E02000353
338,0.000411907,E02000354
339,0.000411907,E02000355
340,0.000234304,E02000356
341,0.000411907,E02000357
342,0.000234304,E02000358
343,0.000411907,E02000359
344,0.000234304,E02000360
345,0.000411907,E02000361
346,0.000411907,E02000362
347,0.000234304,E02000363
348,0.000411907,E02000364
349,0.000411907,E02000365
350,0.000411907,E02000366
351,0.000411907,E02000367
352,0.000411907,E02000368
353,0.000411907,E02000369
354,0.000411907,E02000370
355,0.000411907,E02000371
356,0.000411907,E02000372
357,0.000411907,E02000373
358,0.000411907,E02000374
359,0.000411907,E02000375
360,0.000411907,E02000376
361,0.000411907,E02000377
362,0.000411907,E02000378
363,0.000411907,E02000379
364,0.000411907,E02000380
365,0.000411907,E02000381
366,0.000411907,E02000382
367,0.000411907,E02000383
368,0.000411907,E02000384
369,0.000411907,E02000385
370,0.000411907,E02000386
371,0.000411907,E02000387
372,0.000411907,E02000388
373,0.000411907,E02000389
374,0.000411907,E02000390
375,0.000411907,E02000391
376,0.000411907,E02000392
377,0.000411907,E02000393
378,0.000411907,E02000394
379,0.000411907,E02000395
380,0.000411907,E02000396
381,0.000411907,E02000397
382,0.000221213,E02000398
383,0.000221213,E02000400
384,0.000221213,E02000401
385,0.000221213,E02000402
386,0.000221213,E02000403
387,0.000221213,E02000404
388,0.000221213,E02000405
389,0.000234304,E02000406
390,0.000234304,E02000407
391,0.000234304,E02000408
392,0.000234304,E02000409
393,0.000234304,E02000410
394,0.000411907,E02000411
395,0.000234304,E02000412
396,0.000234304,E02000413
397,0.000411907,E02000414
398,0.000234304,E02000415
399,0.000234304,E02000416
400,0.000411907,E02000417
401,0.000411907,E02000418
402,0.000411907,E02000419
403,0.000411907,E02000420
404,0.000234304,E02000421
405,0.000234304,E02000422
406,0.000234304,E02000423
407,0.000411907,E02000424
408,0.000411907,E02000425
409,0.000234304,E02000426
410,0.000411907,E02000427
411,0.000411907,E02000428
412,0.000234304,E02000429
413,0.000411907,E02000430
414,0.000411907,E02000431
415,0.000411907,E02000432
416,0.000411907,E02000433
417,0.000136424,E02000434
418,0.000338845,E02000435
419,0.000314027,E02000436
420,0.000121297,E02000437
421,0.000314027,E02000438
422,0.000301898,E02000439
423,0.000380504,E02000440
424,0.000326425,E02000441
425,0.000108554,E02000442
426,0.000380504,E02000443
427,0.000314027,E02000444
428,0.00034641,E02000445
429,0.000326425,E02000447
430,0.000314027,E02000448
431,0.000298536,E02000449
432,0.000380504,E02000451
433,0.000314027,E02000452
434,0.000326425,E02000453
435,0.000326425,E02000454
436,0.000309615,E02000455
437,0.000326425,E02000456
438,0.000326425,E02000457
439,0.000314027,E02000459
440,0.000326425,E02000460
441,0.000326425,E02000461
442,0.000326425,E02000462
443,0.000326425,E02000463
444,0.000326425,E02000464
445,3.41E-05,E02000465
446,3.41E-05,E02000466
447,6.10E-05,E02000467
448,4.65E-05,E02000468
449,6.79E-05,E02000469
450,5.76E-05,E02000470
451,3.41E-05,E02000471
452,6.79E-05,E02000472
453,6.79E-05,E02000473
454,5.76E-05,E02000474
455,6.83E-05,E02000475
456,5.76E-05,E02000476
457,6.79E-05,E02000477
458,5.76E-05,E02000478
459,5.76E-05,E02000479
460,6.10E-05,E02000480
461,7.58E-05,E02000481
462,0,E02000482
463,3.41E-05,E02000483
464,5.76E-05,E02000484
465,6.10E-05,E02000485
466,5.76E-05,E02000486
467,5.76E-05,E02000487
468,4.52E-05,E02000488
469,5.76E-05,E02000489
470,6.10E-05,E02000490
471,6.85E-05,E02000491
472,7.58E-05,E02000492
473,5.76E-05,E02000493
474,6.52E-05,E02000494
475,5.12E-05,E02000495
476,6.73E-05,E02000496
477,0,E02000497
478,0.000286157,E02000498
479,0.000228787,E02000499
480,0.000299721,E02000500
481,0.000286157,E02000501
482,0.000302718,E02000502
483,0.000286157,E02000503
484,0.000299721,E02000504
485,0.000243141,E02000506
486,0.000181486,E02000507
487,0.000284374,E02000508
488,0.000181486,E02000509
489,0.000181486,E02000510
490,0.00019584,E02000511
491,0.000299721,E02000512
492,0.000265355,E02000513
493,0.000315766,E02000514
494,0.000315117,E02000515
495,0.000181486,E02000516
496,0.000316166,E02000517
497,0.000295453,E02000518
498,0.00019584,E02000519
499,0.000315117,E02000520
500,0.000310336,E02000521
501,0.00019584,E02000522
502,0.000181486,E02000523
503,0.000310336,E02000524
504,0.000181486,E02000525
505,0.000263035,E02000526
506,0.000411907,E02000528
507,0.000366713,E02000529
508,0.000323379,E02000530
509,0.000315766,E02000531
510,0.000366713,E02000532
511,0.000411907,E02000533
512,0.000411907,E02000534
513,0.000341202,E02000535
514,0.000322979,E02000536
515,0.000323379,E02000537
516,0.000330943,E02000538
517,0.000313334,E02000539
518,0.000354293,E02000540
519,0.000330943,E02000541
520,0.000321195,E02000542
521,0.000323379,E02000543
522,0.000330943,E02000544
523,0.000344034,E02000545
524,0.000350931,E02000546
525,0.000321195,E02000547
526,0.000263035,E02000548
527,0.00019584,E02000549
528,0.000266032,E02000550
529,0.000219318,E02000551
530,0.000273245,E02000552
531,0.000219318,E02000553
532,0.000221802,E02000554
533,0.000411907,E02000555
534,0.000411907,E02000556
535,0.000411907,E02000557
536,0.000411907,E02000558
537,0.000411907,E02000559
538,0.000411907,E02000560
539,0.000411907,E02000561
540,0.000411907,E02000562
541,0.000411907,E02000563
542,0.000411907,E02000564
543,0.000411907,E02000565
544,0.000411907,E02000566
545,0.000411907,E02000567
546,0.000411907,E02000568
547,0.000411907,E02000569
548,0.000411907,E02000570
549,0.000411907,E02000571
550,0.000411907,E02000572
551,0.000411907,E02000573
552,0.000411907,E02000574
553,0.000411907,E02000575
554,0.000411907,E02000576
555,0.000411907,E02000577
556,0.000411907,E02000578
557,0.000411907,E02000579
558,0.000411907,E02000580
559,0.000411907,E02000581
560,0.000411907,E02000582
561,0.000411907,E02000583
562,0.000411907,E02000584
563,0.000411907,E02000585
564,0.000411907,E02000586
565,0.000411907,E02000586
566,0.000411907,E02000587
567,0.000411907,E02000588
568,0.000411907,E02000589
569,0.000411907,E02000590
570,0.000411907,E02000591
571,0.000411907,E02000592
572,0.000411907,E02000593
573,0.000411907,E02000594
574,0.000411907,E02000595
575,0.000411907,E02000596
576,0.000411907,E02000597
577,0.000344034,E02000598
578,0.000358495,E02000599
579,0.000344034,E02000600
580,0.000344034,E02000601
581,0.000342251,E02000602
582,0.000342251,E02000603
583,0.000355133,E02000604
584,0.000342251,E02000605
585,0.00029495,E02000606
586,0.00029495,E02000607
587,0.00029455,E02000608
588,0.00029495,E02000609
589,0.00029455,E02000610
590,0.00029495,E02000611
591,0.00029495,E02000612
592,0.00029455,E02000613
593,0.00029455,E02000614
594,0.000245753,E02000615
595,0.000245753,E02000616
596,0.000225267,E02000617
597,0.000411907,E02000619
598,0.000411907,E02000620
599,0.000411907,E02000621
600,0.000411907,E02000622
601,0.000411907,E02000623
602,0.000411907,E02000624
603,0.000411907,E02000625
604,0.000411907,E02000626
605,0.000411907,E02000627
606,0.000411907,E02000628
607,0.000411907,E02000629
608,0.000411907,E02000630
609,0.000411907,E02000631
610,0.000411907,E02000632
611,0.000411907,E02000633
612,0.000411907,E02000634
613,0.000411907,E02000635
614,0.000411907,E02000636
615,0.000411907,E02000637
616,0.000411907,E02000638
617,0.000411907,E02000639
618,0.000411907,E02000640
619,0.000411907,E02000641
620,0.000411907,E02000642
621,0.000411907,E02000643
622,0.000411907,E02000644
623,0.000411907,E02000645
624,0.000411907,E02000646
625,0.000411907,E02000647
626,0.000411907,E02000648
627,0.000411907,E02000649
628,0.000411907,E02000650
629,0.000411907,E02000651
630,0.000411907,E02000652
631,0.000411907,E02000653
632,0.000411907,E02000654
633,0.000411907,E02000655
634,0.000411907,E02000657
635,0.000411907,E02000658
636,0.000411907,E02000659
637,0.000411907,E02000660
638,0.000411907,E02000661
639,0.000411907,E02000662
640,0.000411907,E02000663
641,0.000411907,E02000664
642,0.000411907,E02000665
643,0.000411907,E02000666
644,0.000411907,E02000667
645,0.000411907,E02000668
646,0.000411907,E02000669
647,0.000411907,E02000670
648,0.000411907,E02000671
649,0.000411907,E02000672
650,0.000411907,E02000673
651,0.000411907,E02000674
652,0.000234304,E02000675
653,0.000411907,E02000676
654,0.000411907,E02000677
655,0.000411907,E02000678
656,0.000411907,E02000679
657,0.000411907,E02000680
658,0.000411907,E02000681
659,0.000411907,E02000682
660,0.000187003,E02000683
661,0.000411907,E02000685
662,0.000411907,E02000686
663,0.000411907,E02000687
664,0.000411907,E02000689
665,0.000411907,E02000690
666,0.000411907,E02000691
667,0.000411907,E02000692
668,0.000411907,E02000693
669,0.000411907,E02000694
670,0.000411907,E02000695
671,0.000411907,E02000696
672,0.000411907,E02000697
673,0.000377812,E02000698
674,0.000377812,E02000699
675,0.000411907,E02000700
676,0.000411907,E02000701
677,0.000411907,E02000702
678,0.000411907,E02000703
679,0.000370915,E02000704
680,0.000411907,E02000705
681,0.000411907,E02000706
682,0.000411907,E02000707
683,0.00035335,E02000708
684,0.000367553,E02000709
685,0.000411907,E02000710
686,0.000370915,E02000711
687,0.00036577,E02000712
688,0.000306049,E02000713
689,0.000234304,E02000714
690,0.000234304,E02000715
691,0.000234304,E02000716
692,0.000234304,E02000717
693,0.000234304,E02000718
694,0.000234304,E02000719
695,0.000234304,E02000720
696,0.000234304,E02000721
697,0.000234304,E02000722
698,0.000234304,E02000723
699,0.000234304,E02000724
700,0.000234304,E02000725
701,0.000234304,E02000726
702,0.000234304,E02000727
703,0.000234304,E02000728
704,0.000234304,E02000729
705,0.000234304,E02000730
706,0.000234304,E02000731
707,0.000234304,E02000732
708,0.000234304,E02000733
709,0.000234304,E02000734
710,0.000234304,E02000735
711,0.000234304,E02000736
712,0.000234304,E02000737
713,0.000234304,E02000738
714,0.000234304,E02000739
715,0.000234304,E02000740
716,0.000234304,E02000741
717,0.000234304,E02000742
718,0.000234304,E02000743
719,0.000234304,E02000744
720,0.000234304,E02000745
721,0.000234304,E02000746
722,0.000234304,E02000747
723,0.000234304,E02000748
724,0.000234304,E02000749
725,0.000234304,E02000750
726,0.000197719,E02000751
727,7.01E-05,E02000752
728,0.000166803,E02000753
729,0.000186639,E02000754
730,0.000186639,E02000755
731,0.000172285,E02000756
732,0.000221213,E02000757
733,0.000204931,E02000758
734,0.000221213,E02000759
735,0.000172285,E02000760
736,0.000204931,E02000762
737,0.000169801,E02000763
738,0.000234304,E02000764
739,0.000204931,E02000765
740,0.000204931,E02000767
741,0.000234304,E02000768
742,0.0001225,E02000769
743,0.000179498,E02000770
744,0.000172285,E02000772
745,0.000218022,E02000773
746,0.000179498,E02000774
747,0.000230421,E02000776
748,0.000234304,E02000777
749,0.000234304,E02000779
750,0.000230421,E02000780
751,0.000218022,E02000781
752,0.000234304,E02000782
753,0.000230421,E02000783
754,0.000411907,E02000784
755,0.000366713,E02000785
756,0.000411907,E02000786
757,0.000377812,E02000787
758,0.000411907,E02000788
759,0.000366713,E02000789
760,0.000354293,E02000790
761,0.000354293,E02000791
762,0.000354293,E02000792
763,0.000330943,E02000793
764,0.000344034,E02000794
765,0.000377812,E02000795
766,0.000321195,E02000796
767,0.000344034,E02000797
768,0.000321596,E02000798
769,0.000344034,E02000799
770,0.000344034,E02000800
771,0.000342251,E02000801
772,0.000286985,E02000802
773,0.000273894,E02000803
774,0.00029495,E02000804
775,0.000342251,E02000805
776,0.000286985,E02000806
777,0.000411907,E02000807
778,0.000411907,E02000808
779,0.000411907,E02000809
780,0.000411907,E02000810
781,0.000411907,E02000812
782,0.000411907,E02000813
783,0.000411907,E02000814
784,0.000411907,E02000815
785,0.000411907,E02000816
786,0.000411907,E02000817
787,0.000411907,E02000818
788,0.000411907,E02000819
789,0.000411907,E02000820
790,0.000411907,E02000821
791,0.000411907,E02000822
792,0.000411907,E02000823
793,0.000411907,E02000824
794,0.000411907,E02000825
795,0.000411907,E02000826
796,0.000411907,E02000827
797,0.000411907,E02000828
798,0.000411907,E02000829
799,0.000411907,E02000830
800,0.000411907,E02000831
801,0.000411907,E02000832
802,0.000411907,E02000833
803,0.000411907,E02000834
804,0.000411907,E02000835
805,0.000411907,E02000836
806,0.000411907,E02000837
807,0.000411907,E02000838
808,0.000411907,E02000839
809,0.00036577,E02000840
810,0.000318469,E02000841
811,0.000306049,E02000842
812,0.000318469,E02000843
813,0.000306049,E02000844
814,0.000306049,E02000845
815,0.000306049,E02000846
816,0.000306049,E02000847
817,0.000306049,E02000848
818,0.000306049,E02000849
819,0.000318469,E02000850
820,0.000306049,E02000851
821,0.000306049,E02000852
822,0.000306049,E02000853
823,0.000306049,E02000854
824,0.00029455,E02000855
825,0.000306049,E02000856
826,0.000306049,E02000857
827,0.000306049,E02000858
828,0.000306049,E02000859
829,0.000306049,E02000860
830,0.000264416,E02000861
831,0.000264416,E02000863
832,0.000234304,E02000864
833,0.000411907,E02000865
834,0.000411907,E02000866
835,0.000234304,E02000867
836,0.000411907,E02000868
837,0.000411907,E02000869
838,0.000411907,E02000870
839,0.000234304,E02000871
840,0.000411907,E02000872
841,0.000411907,E02000873
842,0.000411907,E02000874
843,0.000411907,E02000875
844,0.000411907,E02000876
845,0.000411907,E02000877
846,0.000411907,E02000878
847,0.000411907,E02000879
848,0.000411907,E02000880
849,0.000234304,E02000881
850,0.000411907,E02000882
851,0.000411907,E02000883
852,0.000411907,E02000884
853,0.000411907,E02000885
854,0.000411907,E02000886
855,0.000411907,E02000887
856,0.000411907,E02000888
857,0.000411907,E02000889
858,0.000411907,E02000890
859,0.000411907,E02000891
860,0.000411907,E02000893
861,0.000411907,E02000894
862,0.000190523,E02000895
863,0.000186639,E02000896
864,0.000201602,E02000897
865,0.000208814,E02000898
866,0.000221213,E02000899
867,0.000221213,E02000900
868,0.000221213,E02000901
869,0.000221213,E02000902
870,0.000221213,E02000903
871,0.000221213,E02000904
872,0.000234304,E02000905
873,0.000234304,E02000906
874,0.000234304,E02000907
875,0.000234304,E02000908
876,0.000234304,E02000909
877,0.000234304,E02000910
878,0.000234304,E02000911
879,0.000234304,E02000912
880,0.000234304,E02000913
881,0.000234304,E02000914
882,0.000234304,E02000915
883,0.000234304,E02000916
884,0.000234304,E02000917
885,0.000234304,E02000918
886,0.000234304,E02000919
887,0.000234304,E02000920
888,0.000234304,E02000921
889,0.000234304,E02000922
890,0.000411907,E02000923
891,0.000411907,E02000924
892,0.000411907,E02000925
893,0.000411907,E02000926
894,0.000411907,E02000927
895,0.000411907,E02000928
896,0.000411907,E02000929
897,0.000411907,E02000930
898,0.000411907,E02000931
899,0.000411907,E02000932
900,0.000411907,E02000933
901,0.000411907,E02000934
902,0.000411907,E02000935
903,0.000411907,E02000936
904,0.000411907,E02000937
905,0.000411907,E02000938
906,0.000411907,E02000939
907,0.000411907,E02000940
908,0.000411907,E02000941
909,0.000411907,E02000942
910,0.000411907,E02000943
911,0.000411907,E02000944
912,0.000411907,E02000945
913,0.000411907,E02000946
914,0.000411907,E02000947
915,0.000411907,E02000948
916,0.000411907,E02000949
917,0.000411907,E02000950
918,0.000411907,E02000951
919,0.000411907,E02000952
920,0.000411907,E02000953
921,0.000411907,E02000954
922,0.000411907,E02000955
923,0.000411907,E02000956
924,0.000411907,E02000957
925,0.000411907,E02000958
926,0.000411907,E02000959
927,0.000411907,E02000960
928,0.000411907,E02000961
929,0.000411907,E02000962
930,0.000411907,E02000963
931,0.000411907,E02000964
932,0.000411907,E02000965
933,0.000411907,E02000966
934,0.000411907,E02000967
935,0.000411907,E02000968
936,0.000411907,E02000969
937,0.000411907,E02000970
938,0.000411907,E02000971
939,0.000411907,E02000972
940,0.000411907,E02000973
941,0.000411907,E02000974
942,0.000411907,E02000975
943,0.000411907,E02000976
944,0.000411907,E02000977
945,0.000411907,E02000978
946,0.000411907,E02000979
947,0.000411907,E02000980
948,0.000411907,E02000981
949,0.000411907,E02000982
950,0.000411907,E02000983
951,0.000185219,E02006782
952,0.000411907,E02006783
953,0.000411907,E02006784
954,0.000181336,E02006785
955,0.00018312,E02006786
956,0.000362822,E02006787
957,0.000362822,E02006788
958,3.14E-05,E02006789
959,0.000411907,E02006791
960,0.000411907,E02006792
961,0.000221213,E02006793
962,0.000221213,E02006794
963,0.000314027,E02006795
964,0.000302718,E02006796
965,0.000411907,E02006798
966,0.000124984,E02006799
967,0.000192589,E02006800
968,0.000411907,E02006801
969,0.000411907,E02006802
970,0.000253317,E02006836
971,0.000411907,E02006853
972,0.000411907,E02006854
973,0.000338845,E02006882
974,0.000234304,E02006918
975,0.000234304,E02006921
976,0.000234304,E02006924
977,0.000218022,E02006925
978,0.000234304,E02006927
979,0.000411907,E02006928
980,0.000234304,E02006929
981,0.000234304,E02006930
982,0.000411907,E02006931
