Jiangsu Road Street,0.476353867,0.959283884,1.high demand & high accessibility
Chengjiaqiao Street,0.042168124,0.903414546,3.mid demand & mid accessibility
Hongqiao Street,0.202876997,0.991603247,3.mid demand & mid accessibility
Qibao Town,0.1956989,0.895958389,3.mid demand & mid accessibility
Huacao Town,0.094220646,0.697234055,2.mid demand & low accessibility
Gumei Road Street,0.328849719,0.873015444,3.mid demand & mid accessibility
Wujing Town,0.048051162,0.86827089,2.mid demand & low accessibility
Xinhong Street,0.046426828,0.792773233,2.mid demand & low accessibility
Meilong Town,0.164832358,0.901480764,3.mid demand & mid accessibility
Jiangchuan Road Street,0.110819371,0.444630761,4.low demand & low accessibility
Xinzhuang Town,0.200844657,0.796060312,3.mid demand & mid accessibility
Hongqiao Town,0.207997476,0.9296611,3.mid demand & mid accessibility
Zhunqiao Town,0.06194935,0.675839738,2.mid demand & low accessibility
Maqiao Town,0.036474724,0.494447825,2.mid demand & low accessibility
Linfen Road Street,0.50415026,0.852074396,1.high demand & high accessibility
Gongxin Road Street,0.494813737,0.954312445,1.high demand & high accessibility
North Station Street,0.614747744,0.898078488,1.high demand & high accessibility
Daning Road Street,0.169904356,0.893535276,3.mid demand & mid accessibility
Tianmu West Road Street,0.24715998,0.909828434,3.mid demand & mid accessibility
Baoshan Road Street,0.689444773,0.914744779,1.high demand & high accessibility
Pengpu Xincun Street,0.657482426,0.850642966,1.high demand & high accessibility
Pengpu Town,0.267805393,0.914570483,3.mid demand & mid accessibility
Zhijiang West Road Street,0.654631744,0.928408473,1.high demand & high accessibility
Huaxin Town,0.043773817,0.634331778,2.mid demand & low accessibility
Xiayang Street,0.05032786,0.567232377,2.mid demand & low accessibility
Jing Town,0.044872675,0.800642591,2.mid demand & low accessibility
Zhujiajiao Town,0.009035904,0.325977347,4.low demand & low accessibility
Baihe Town,0.020966146,0.380790392,4.low demand & low accessibility
Yingpu Street,0.100533826,0.251386729,4.low demand & low accessibility
Liantang Town,0.009429215,0.099790394,4.low demand & low accessibility
Zhaoxiang Town,0.026867296,0.704404727,2.mid demand & low accessibility
Chonggu Town,0.022121502,0.596175007,2.mid demand & low accessibility
Jinze Town,0.007850782,0.201860658,4.low demand & low accessibility
Xianghuaqiao Street,0.020561702,0.334685629,4.low demand & low accessibility
Nanjing West Road Street,0.311422676,0.935383814,3.mid demand & mid accessibility
Caojiadu Street,0.666812914,0.922028644,1.high demand & high accessibility
Jiangning Road Street,0.56444733,0.902726879,1.high demand & high accessibility
Shimen Second Street,0.443532734,0.911753702,1.high demand & high accessibility
Jingan Temple Street,0.25680812,0.953930297,3.mid demand & mid accessibility
Bansong Garden,0.43485605,0.884738844,1.high demand & high accessibility
Nanjing East Road,0.382625751,0.940802512,3.mid demand & mid accessibility
The Bund,0.410261219,0.89105757,3.mid demand & mid accessibility
Little East Gate,0.395085564,0.891276442,3.mid demand & mid accessibility
Old Simon,1,0.926285369,1.high demand & high accessibility
Yu Garden,0.706014962,0.917640695,1.high demand & high accessibility
Nanqiao Town,0.111477525,0.318129525,4.low demand & low accessibility
Xidu Street,0.058194124,0.536835779,2.mid demand & low accessibility
Pujiang Town,0.050725615,0.790962158,2.mid demand & low accessibility
Pujin Street,0.068372416,0.765807959,2.mid demand & low accessibility
Jiuting Town,0.139783172,0.69797932,2.mid demand & low accessibility
Jiuliting Street,0.260359095,0.876390172,3.mid demand & mid accessibility
Fangsong Street,0.141024729,0.403257029,4.low demand & low accessibility
Guangfulin Street,0.062683621,0.294025108,4.low demand & low accessibility
Chuansha New Town,0.052937468,0.683968036,2.mid demand & low accessibility
Zhuqiao Town,0.008626361,0.3032107,4.low demand & low accessibility
Laogang Town,0.00709331,0.180984221,4.low demand & low accessibility
Nicheng,0.013762911,0.152222398,4.low demand & low accessibility
Changzheng Town,0.42763576,0.874836535,3.mid demand & mid accessibility
Wanli Street,0.27461151,0.869323677,3.mid demand & mid accessibility
Sichuan North Road Street,0.685658249,0.880349393,1.high demand & high accessibility
