Qingcun Town,0.016142125,0.351215498,4.low demand & low accessibility
Friendship Street,0.083213126,0.728514869,2.mid demand & low accessibility
Wusong Town Street,0.119053376,0.781061562,2.mid demand & low accessibility
Dachang Town,0.138270743,0.58599553,2.mid demand & low accessibility
Miaohang Town,0.206607346,0.746220625,3.mid demand & mid accessibility
Zhangmiao Street,0.498746086,0.765624079,1.high demand & high accessibility
Yuepu Town,0.039695159,0.436883137,2.mid demand & low accessibility
Yanghang Town,0.070812045,0.625361507,2.mid demand & low accessibility
Songnan Town,0.123589469,0.728074086,2.mid demand & low accessibility
Luodian Town,0.036137337,0.445370193,2.mid demand & low accessibility
Luojing Town,0.017627533,0.148739561,4.low demand & low accessibility
Gucun Town,0.078818123,0.666306178,2.mid demand & low accessibility
Gaojie Town,0.247503831,0.859305633,3.mid demand & mid accessibility
Samsung Town,0.004890283,0,4.low demand & low accessibility
Dongping Town,0.000831383,0,4.low demand & low accessibility
Zhongxing Town,0.004180092,0.056808916,4.low demand & low accessibility
Xianghua Town,0.006891739,0.073461609,4.low demand & low accessibility
Chengqiao Town,0.026432395,0,4.low demand & low accessibility
Castle Town,0.012509693,0.015891209,4.low demand & low accessibility
Temple town,0.005752359,0,4.low demand & low accessibility
Construction Town,0.007671264,0,4.low demand & low accessibility
New Village and Township,0.002817753,0,4.low demand & low accessibility
Xinhe Town,0.007574116,0,4.low demand & low accessibility
Xinhai Town,0,0,4.low demand & low accessibility
Hengsha Township,0.006653368,0,4.low demand & low accessibility
Gangbian Town,0.005530595,0.002915785,4.low demand & low accessibility
Gangxi Town,0.006156533,0,4.low demand & low accessibility
Lixin Town,0.006894472,0,4.low demand & low accessibility
Luhua Town,0.001538598,0,4.low demand & low accessibility
Changxing Town,0.016200179,0.413659321,2.mid demand & low accessibility
Chenjia,0.007080402,0.138069081,4.low demand & low accessibility
Lingyun Road Street,0.419509692,0.884250877,3.mid demand & mid accessibility
Huajing Town,0.127947402,0.848682252,3.mid demand & mid accessibility
Tianping Road Street,0.311440995,0.935822165,3.mid demand & mid accessibility
Kangjian Xincun Street,0.341699731,0.900082404,3.mid demand & mid accessibility
Xujiahui Street,0.315952647,0.922728815,3.mid demand & mid accessibility
Slope Road Street,0.302962102,0.917832022,3.mid demand & mid accessibility
Fenglin Road Street,0.578513838,0.925800996,1.high demand & high accessibility
Hunan Road Street,0.29171785,0.931345302,3.mid demand & mid accessibility
Caohejing Street,0.258584708,0.944062225,3.mid demand & mid accessibility
Tianlin Street,0.33341589,0.928222428,3.mid demand & mid accessibility
Hongmei Road Street,0.109446067,0.881391538,3.mid demand & mid accessibility
Long Bridge Street,0.279642883,0.866608399,3.mid demand & mid accessibility
Longhua Subdistrict,0.192818166,0.897614593,3.mid demand & mid accessibility
Yichuan Road Street,0.693350288,0.929029213,1.high demand & high accessibility
Cao Yang Xincun Street,0.648731477,0.873981632,1.high demand & high accessibility
Taopu Town,0.141560175,0.69408847,2.mid demand & low accessibility
Ganquan Road Street,0.659758563,0.840096685,1.high demand & high accessibility
True as a town street,0.274229784,0.792058494,3.mid demand & mid accessibility
Shiquan Road Street,0.481864493,0.855610028,1.high demand & high accessibility
Longevity Road Street,0.442867392,0.915488248,1.high demand & high accessibility
Changfeng Xincun Street,0.281860953,0.858602393,3.mid demand & mid accessibility
Wujiaochang Street,0.27637366,0.911462595,3.mid demand & mid accessibility
Wujiaochang Town,0.277171047,0.830427136,3.mid demand & mid accessibility
Siping Road Street,0.483875959,0.90178262,1.high demand & high accessibility
Bridge Street,0.391206859,0.888264666,3.mid demand & mid accessibility
Dinghai Road Street,0.220388886,0.826550328,3.mid demand & mid accessibility
Pingliang Road Street,0.369230851,0.911452528,3.mid demand & mid accessibility
Yanji Xincun Street,0.636269081,0.857697098,1.high demand & high accessibility
Jianjiang Road Street,0.680924485,0.904368357,1.high demand & high accessibility
Xinjiangwancheng Street,0.042188162,0.852334354,2.mid demand & low accessibility
Yinhang Street,0.278977527,0.776894973,3.mid demand & mid accessibility
Jiangpu Road Street,0.569154553,0.903820793,1.high demand & high accessibility
Changbai Xincun Street,0.317114141,0.794749933,3.mid demand & mid accessibility
Zhongshan Street,0.033370784,0.724979255,2.mid demand & low accessibility
Sheshan Town,0.014792354,0.357138748,4.low demand & low accessibility
Yexie Town,0.014561024,0.608539835,2.mid demand & low accessibility
Xiaokunshan Town,0.014175733,0.393577435,4.low demand & low accessibility
Yueyang Street,0.27635442,0.635859772,2.mid demand & low accessibility
Xinqiao Town,0.06048205,0.687714729,2.mid demand & low accessibility
Xinbang Town,0.009631394,0.266352845,4.low demand & low accessibility
Yongfeng Street,0.051969414,0.412916893,2.mid demand & low accessibility
Sigang Town,0.009224799,0.347848143,4.low demand & low accessibility
Sijing Town,0.053865718,0.586249358,2.mid demand & low accessibility
Dongjing Town,0.032261222,0.646869288,2.mid demand & low accessibility
Shihudang Town,0.012978126,0.498819305,2.mid demand & low accessibility
Chedun Town,0.04460202,0.57603656,2.mid demand & low accessibility
Sanlin Town,0.145317644,0.898820455,3.mid demand & mid accessibility
Shanggang Xincun Street,0.190758731,0.911382061,3.mid demand & mid accessibility
Dongming Road Street,0.342172942,0.914965133,3.mid demand & mid accessibility
Beicai Town,0.156206099,0.81867591,3.mid demand & mid accessibility
South Pier Road Street,0.348952352,0.884524479,3.mid demand & mid accessibility
Heqing Town,0.041602445,0.647205448,2.mid demand & low accessibility
Zhou Jiadu Street,0.361315034,0.903917507,3.mid demand & mid accessibility
Tang Zhen,0.057048006,0.828978591,2.mid demand & low accessibility
Tangqiao Street,0.275385984,0.916872797,3.mid demand & mid accessibility
Zhangjiang Town,0.048962092,0.79158751,2.mid demand & low accessibility
Cao Lu Town,0.054782433,0.614931193,2.mid demand & low accessibility
"Xincun Street, East Shanghai",0.285613235,0.773641949,3.mid demand & mid accessibility
Yangjing Subdistrict,0.261040563,0.881667297,3.mid demand & mid accessibility
Puxing Road Street,0.400023726,0.753039823,3.mid demand & mid accessibility
Weifang Xincun Street,0.371437075,0.917271156,3.mid demand & mid accessibility
Huamu Street,0.148545733,0.857698895,3.mid demand & mid accessibility
Jinyang Xincun Street,0.35519177,0.862173961,3.mid demand & mid accessibility
Jinqiao Town,0.04330276,0.809648481,2.mid demand & low accessibility
Lujiazui Street,0.237689978,0.934810449,3.mid demand & mid accessibility
Gaodong,0.042674931,0.747326897,2.mid demand & low accessibility
Gaoqiao Town,0.064866752,0.644004196,2.mid demand & low accessibility
Gaohang Town,0.083663598,0.732576476,2.mid demand & low accessibility
Liangcheng Xincun Street,0.417882186,0.862263843,3.mid demand & mid accessibility
Jiaxing Road Street,0.665720583,0.936128125,1.high demand & high accessibility
Guangzhong Road Street,0.583087838,0.914855476,1.high demand & high accessibility
North Bund Street,0.350895362,0.948945356,3.mid demand & mid accessibility
Quyang Road Street,0.464174569,0.923709612,1.high demand & high accessibility
Ouyang Road Street,0.602959678,0.933492054,1.high demand & high accessibility
Jiangwan Town Street,0.421336864,0.842118679,3.mid demand & mid accessibility
Tinglin Town,0.013204797,0.299939383,4.low demand & low accessibility
Jinshan Weizhen,0.017182395,0.135467525,4.low demand & low accessibility
Luxiang Town,0.011536708,0.12315795,4.low demand & low accessibility
Shanyang Town,0.027023923,0.21055996,4.low demand & low accessibility
Langxia Town,0.009193214,0.111554131,4.low demand & low accessibility
Zhangyan Town,0.013947599,0.148478183,4.low demand & low accessibility
Zhujing Town,0.021260825,0.137952953,4.low demand & low accessibility
Fengjing Town,0.011692741,0.15634577,4.low demand & low accessibility
Caojing Town,0.010429428,0.171863428,4.low demand & low accessibility
Petrochemical Street,0.069613654,0.113654863,4.low demand & low accessibility
Xianxia Xincun Street,0.521060365,0.861258598,1.high demand & high accessibility
Beixinjing Street,0.449991698,0.807851192,1.high demand & high accessibility
Huayang Road Street,0.477387659,0.902354991,1.high demand & high accessibility
Zhou Jiaqiao Street,0.415608656,0.90008528,3.mid demand & mid accessibility
Tianshan Road Street,0.533928923,0.931421163,1.high demand & high accessibility
Xinhua Road Street,0.461929342,0.958367908,1.high demand & high accessibility
Xinjing Town,0.169157131,0.764310717,3.mid demand & mid accessibility
Jiangsu Road Street,0.476353867,0.954381803,1.high demand & high accessibility
Chengjiaqiao Street,0.042168124,0.841688682,2.mid demand & low accessibility
Hongqiao Street,0.202876997,0.974611097,3.mid demand & mid accessibility
Qibao Town,0.1956989,0.805752977,3.mid demand & mid accessibility
Huacao Town,0.094220646,0.616514921,2.mid demand & low accessibility
Gumei Road Street,0.328849719,0.801268564,3.mid demand & mid accessibility
Wujing Town,0.048051162,0.784686339,2.mid demand & low accessibility
Xinhong Street,0.046426828,0.777690252,2.mid demand & low accessibility
Meilong Town,0.164832358,0.834067373,3.mid demand & mid accessibility
Jiangchuan Road Street,0.110819371,0.45936021,2.mid demand & low accessibility
Xinzhuang Town,0.200844657,0.878491212,3.mid demand & mid accessibility
Hongqiao Town,0.207997476,0.901181127,3.mid demand & mid accessibility
Zhunqiao Town,0.06194935,0.71473302,2.mid demand & low accessibility
Maqiao Town,0.036474724,0.545873103,2.mid demand & low accessibility
Linfen Road Street,0.50415026,0.805579684,1.high demand & high accessibility
Gongxin Road Street,0.494813737,0.930793784,1.high demand & high accessibility
North Station Street,0.614747744,0.925395806,1.high demand & high accessibility
Daning Road Street,0.169904356,0.859540047,3.mid demand & mid accessibility
Tianmu West Road Street,0.24715998,0.943999307,3.mid demand & mid accessibility
Baoshan Road Street,0.689444773,0.927997722,1.high demand & high accessibility
Pengpu Xincun Street,0.657482426,0.78125391,1.high demand & high accessibility
Pengpu Town,0.267805393,0.805343473,3.mid demand & mid accessibility
Zhijiang West Road Street,0.654631744,0.947393626,1.high demand & high accessibility
Huaxin Town,0.043773817,0.560503802,2.mid demand & low accessibility
Xiayang Street,0.05032786,0.580326467,2.mid demand & low accessibility
Jing Town,0.044872675,0.808358848,2.mid demand & low accessibility
Zhujiajiao Town,0.009035904,0.299584168,4.low demand & low accessibility
Baihe Town,0.020966146,0.271266896,4.low demand & low accessibility
Yingpu Street,0.100533826,0.256258692,4.low demand & low accessibility
Liantang Town,0.009429215,0.109326846,4.low demand & low accessibility
Zhaoxiang Town,0.026867296,0.700510029,2.mid demand & low accessibility
Chonggu Town,0.022121502,0.506259051,2.mid demand & low accessibility
Jinze Town,0.007850782,0.217506072,4.low demand & low accessibility
Xianghuaqiao Street,0.020561702,0.266527936,4.low demand & low accessibility
Nanjing West Road Street,0.311422676,0.944773734,3.mid demand & mid accessibility
Caojiadu Street,0.666812914,0.913970674,1.high demand & high accessibility
Jiangning Road Street,0.56444733,0.914465746,1.high demand & high accessibility
Shimen Second Street,0.443532734,0.942087688,1.high demand & high accessibility
Jingan Temple Street,0.25680812,0.951005101,3.mid demand & mid accessibility
Bansong Garden,0.43485605,0.932792769,1.high demand & high accessibility
Nanjing East Road,0.382625751,0.966801754,3.mid demand & mid accessibility
The Bund,0.410261219,0.936805838,3.mid demand & mid accessibility
Little East Gate,0.395085564,0.946653354,3.mid demand & mid accessibility
Old Simon,1,0.95596625,1.high demand & high accessibility
Yu Garden,0.706014962,0.957115666,1.high demand & high accessibility
Nanqiao Town,0.111477525,0.355819994,4.low demand & low accessibility
Xidu Street,0.058194124,0.572800793,2.mid demand & low accessibility
Pujiang Town,0.050725615,0.761451018,2.mid demand & low accessibility
Pujin Street,0.068372416,0.748519457,2.mid demand & low accessibility
Jiuting Town,0.139783172,0.696492645,2.mid demand & low accessibility
Jiuliting Street,0.260359095,0.855880395,3.mid demand & mid accessibility
Fangsong Street,0.141024729,0.515377801,2.mid demand & low accessibility
Guangfulin Street,0.062683621,0.357921804,4.low demand & low accessibility
Chuansha New Town,0.052937468,0.718912193,2.mid demand & low accessibility
Zhuqiao Town,0.008626361,0.325144567,4.low demand & low accessibility
Laogang Town,0.00709331,0.20206859,4.low demand & low accessibility
Nicheng,0.013762911,0.122044846,4.low demand & low accessibility
Changzheng Town,0.42763576,0.805399919,3.mid demand & mid accessibility
Wanli Street,0.27461151,0.75342452,3.mid demand & mid accessibility
Sichuan North Road Street,0.685658249,0.939286233,1.high demand & high accessibility
