Shihudang Town,0.012978126,0.717235908,3.mid demand & mid accessibility
Chedun Town,0.04460202,0.549093323,2.mid demand & low accessibility
Sanlin Town,0.145317644,0.682745122,3.mid demand & mid accessibility
Shanggang Xincun Street,0.190758731,0.604278582,2.mid demand & low accessibility
Dongming Road Street,0.342172942,0.700852785,1.high demand & high accessibility
Beicai Town,0.156206099,0.512877997,2.mid demand & low accessibility
South Pier Road Street,0.348952352,0.559440559,1.high demand & high accessibility
Heqing Town,0.041602445,0.336974986,4.low demand & low accessibility
Zhou Jiadu Street,0.361315034,0.627559863,1.high demand & high accessibility
Tang Zhen,0.057048006,0.482698559,2.mid demand & low accessibility
Tangqiao Street,0.275385984,0.640493908,3.mid demand & mid accessibility
Zhangjiang Town,0.048962092,0.45424366,2.mid demand & low accessibility
Cao Lu Town,0.054782433,0.358531727,4.low demand & low accessibility
"Xincun Street, East Shanghai",0.285613235,0.446483233,2.mid demand & low accessibility
Yangjing Subdistrict,0.261040563,0.577548222,2.mid demand & low accessibility
Puxing Road Street,0.400023726,0.473213593,1.high demand & high accessibility
Weifang Xincun Street,0.371437075,0.668086537,1.high demand & high accessibility
Huamu Street,0.148545733,0.488734447,2.mid demand & low accessibility
Jinyang Xincun Street,0.35519177,0.546506514,1.high demand & high accessibility
Jinqiao Town,0.04330276,0.488734447,2.mid demand & low accessibility
Lujiazui Street,0.237689978,0.732756762,3.mid demand & mid accessibility
Gaodong,0.042674931,0.487872177,2.mid demand & low accessibility
Gaoqiao Town,0.064866752,0.462866357,2.mid demand & low accessibility
Gaohang Town,0.083663598,0.43010011,2.mid demand & low accessibility
Liangcheng Xincun Street,0.417882186,0.736205841,1.high demand & high accessibility
Jiaxing Road Street,0.665720583,0.735343571,1.high demand & high accessibility
Guangzhong Road Street,0.583087838,0.71378683,1.high demand & high accessibility
North Bund Street,0.350895362,0.7913911,1.high demand & high accessibility
Quyang Road Street,0.464174569,0.808636493,1.high demand & high accessibility
Ouyang Road Street,0.602959678,0.762936201,1.high demand & high accessibility
Jiangwan Town Street,0.421336864,0.668086537,1.high demand & high accessibility
Tinglin Town,0.013204797,0.230915817,4.low demand & low accessibility
Jinshan Weizhen,0.017182395,0.14468885,4.low demand & low accessibility
Luxiang Town,0.011536708,0.191251412,4.low demand & low accessibility
Shanyang Town,0.027023923,0.175730558,4.low demand & low accessibility
Langxia Town,0.009193214,0.142964311,4.low demand & low accessibility
Zhangyan Town,0.013947599,0.218844041,4.low demand & low accessibility
Zhujing Town,0.021260825,0.329214559,4.low demand & low accessibility
Fengjing Town,0.011692741,0.321454132,4.low demand & low accessibility
Caojing Town,0.010429428,0.128305726,4.low demand & low accessibility
Petrochemical Street,0.069613654,0.055875074,4.low demand & low accessibility
Xianxia Xincun Street,0.521060365,0.864701267,1.high demand & high accessibility
Beixinjing Street,0.449991698,0.860450277,1.high demand & high accessibility
Huayang Road Street,0.477387659,0.744828538,1.high demand & high accessibility
Zhou Jiaqiao Street,0.415608656,0.85441439,1.high demand & high accessibility
Tianshan Road Street,0.533928923,0.872979055,1.high demand & high accessibility
Xinhua Road Street,0.461929342,0.889776069,1.high demand & high accessibility
Xinjing Town,0.169157131,0.881601752,3.mid demand & mid accessibility
Jiangsu Road Street,0.476353867,0.861622964,1.high demand & high accessibility
Chengjiaqiao Street,0.042168124,0.906719668,3.mid demand & mid accessibility
Hongqiao Street,0.202876997,0.984151484,3.mid demand & mid accessibility
Qibao Town,0.1956989,0.908608038,3.mid demand & mid accessibility
Huacao Town,0.094220646,0.734481302,3.mid demand & mid accessibility
Gumei Road Street,0.328849719,0.802600605,3.mid demand & mid accessibility
Wujing Town,0.048051162,0.574099144,2.mid demand & low accessibility
Xinhong Street,0.046426828,0.859363817,3.mid demand & mid accessibility
Meilong Town,0.164832358,0.73965492,3.mid demand & mid accessibility
Jiangchuan Road Street,0.110819371,0.405956559,2.mid demand & low accessibility
Xinzhuang Town,0.200844657,0.778457055,3.mid demand & mid accessibility
Hongqiao Town,0.207997476,0.873142887,3.mid demand & mid accessibility
Zhunqiao Town,0.06194935,0.587033189,2.mid demand & low accessibility
Maqiao Town,0.036474724,0.459417278,2.mid demand & low accessibility
Linfen Road Street,0.50415026,0.700852785,1.high demand & high accessibility
Gongxin Road Street,0.494813737,0.862036853,1.high demand & high accessibility
North Station Street,0.614747744,0.768972088,1.high demand & high accessibility
Daning Road Street,0.169904356,0.709475481,3.mid demand & mid accessibility
Tianmu West Road Street,0.24715998,0.804325145,3.mid demand & mid accessibility
Baoshan Road Street,0.689444773,0.752588965,1.high demand & high accessibility
Pengpu Xincun Street,0.657482426,0.649116605,1.high demand & high accessibility
Pengpu Town,0.267805393,0.777594785,3.mid demand & mid accessibility
Zhijiang West Road Street,0.654631744,0.793977909,1.high demand & high accessibility
Huaxin Town,0.043773817,0.787942021,3.mid demand & mid accessibility
Xiayang Street,0.05032786,0.975778845,3.mid demand & mid accessibility
Jing Town,0.044872675,0.945426953,3.mid demand & mid accessibility
Zhujiajiao Town,0.009035904,0.706888672,3.mid demand & mid accessibility
Baihe Town,0.020966146,0.599967234,2.mid demand & low accessibility
Yingpu Street,0.100533826,0.644805256,2.mid demand & low accessibility
Liantang Town,0.009429215,0.406818829,2.mid demand & low accessibility
Zhaoxiang Town,0.026867296,1,3.mid demand & mid accessibility
Chonggu Town,0.022121502,0.800876066,3.mid demand & mid accessibility
Jinze Town,0.007850782,0.616350357,2.mid demand & low accessibility
Xianghuaqiao Street,0.020561702,0.595655885,2.mid demand & low accessibility
Nanjing West Road Street,0.311422676,0.808636493,3.mid demand & mid accessibility
Caojiadu Street,0.666812914,0.759487122,1.high demand & high accessibility
Jiangning Road Street,0.56444733,0.708613212,1.high demand & high accessibility
Shimen Second Street,0.443532734,0.806911954,1.high demand & high accessibility
Jingan Temple Street,0.25680812,0.856682159,3.mid demand & mid accessibility
Bansong Garden,0.43485605,0.706888672,1.high demand & high accessibility
Nanjing East Road,0.382625751,0.867357057,1.high demand & high accessibility
The Bund,0.410261219,0.782768403,1.high demand & high accessibility
Little East Gate,0.395085564,0.742241729,1.high demand & high accessibility
Old Simon,1,0.794840178,1.high demand & high accessibility
Yu Garden,0.706014962,0.812266648,1.high demand & high accessibility
Nanqiao Town,0.111477525,0.192975951,4.low demand & low accessibility
Xidu Street,0.058194124,0.338699525,4.low demand & low accessibility
Pujiang Town,0.050725615,0.443896424,2.mid demand & low accessibility
Pujin Street,0.068372416,0.445620964,2.mid demand & low accessibility
Jiuting Town,0.139783172,0.839729937,3.mid demand & mid accessibility
Jiuliting Street,0.260359095,0.928543713,3.mid demand & mid accessibility
Fangsong Street,0.141024729,0.806049684,3.mid demand & mid accessibility
Guangfulin Street,0.062683621,0.857992809,3.mid demand & mid accessibility
Chuansha New Town,0.052937468,0.432686919,2.mid demand & low accessibility
Zhuqiao Town,0.008626361,0.168832401,4.low demand & low accessibility
Laogang Town,0.00709331,0.177455097,4.low demand & low accessibility
Nicheng,0.013762911,0.123132108,4.low demand & low accessibility
Changzheng Town,0.42763576,0.748277616,1.high demand & high accessibility
Wanli Street,0.27461151,0.725858605,3.mid demand & mid accessibility
Sichuan North Road Street,0.685658249,0.743966268,1.high demand & high accessibility
