index,score,GSS_CODE
100,0.004481262,E05000173
101,0.004186338,E05000188
102,0.003508583,E05000191
103,0.005131494,E05000170
104,0.007134206,E05000179
105,0.001166316,E05000323
106,0.001309682,E05000318
107,0.001309682,E05000321
108,0.001166316,E05000308
109,0.001166316,E05000306
110,0.001166316,E05000319
111,0.001166316,E05000316
112,0.001166316,E05000317
113,0.001166316,E05000311
114,0.001166316,E05000320
115,0.001166316,E05000309
116,0.001166316,E05000322
117,0.001166316,E05000312
118,0.001166316,E05000307
119,0.001166316,E05000313
120,0.001166316,E05000314
121,0.001166316,E05000310
122,0.001166316,E05000315
123,0.001787978,E05000331
124,0.002341917,E05000330
125,0.001787978,E05000342
126,0.001787978,E05000345
127,0.001240387,E05000341
128,0.001827769,E05000326
129,0.002876376,E05000340
130,0.001827769,E05000332
131,0.004017697,E05000333
132,0.004017697,E05000343
133,0.003884714,E05000335
134,0.004017697,E05000338
135,0.004017697,E05000334
136,0.004465408,E05000329
137,0.004425617,E05000336
138,0.001787978,E05000337
139,0.001787978,E05000325
140,0.001827769,E05000328
141,0.001827769,E05000339
142,0.001827769,E05000324
143,0.002876376,E05000344
144,0.004017697,E05000327
145,0.00505279,E05000302
146,0.00505279,E05000289
147,0.003884714,E05000297
148,0.004425617,E05000298
149,0.004465408,E05000288
150,0.004469075,E05000292
151,0.005009978,E05000296
152,0.004469075,E05000290
153,0.004469075,E05000303
154,0.005376145,E05000286
155,0.004465408,E05000300
156,0.00505279,E05000301
157,0.00505279,E05000305
158,0.004469075,E05000291
159,0.004425617,E05000293
160,0.005049769,E05000295
161,0.005009978,E05000304
162,0.005009978,E05000285
163,0.005513334,E05000294
164,0.005513334,E05000299
165,0.006378183,E05000287
166,0.00505279,E05000096
167,0.006100716,E05000104
168,0.00654422,E05000097
169,0.007254571,E05000100
170,0.00708593,E05000103
171,0.006378183,E05000086
172,0.006378183,E05000090
173,0.00505279,E05000101
174,0.00654422,E05000085
175,0.007056957,E05000092
176,0.006712862,E05000091
177,0.007615797,E05000105
178,0.005809882,E05000098
179,0.006163566,E05000087
180,0.005225521,E05000094
181,0.006965565,E05000102
182,0.005513334,E05000093
183,0.006965565,E05000089
184,0.00708593,E05000088
185,0.00714878,E05000095
186,0.005956839,E05000099
187,0.004794595,E05000060
188,0.004794595,E05000056
189,0.00756752,E05000062
190,0.007736161,E05000053
191,0.005838854,E05000046
192,0.007736161,E05000045
193,0.006980138,E05000052
194,0.00742999,E05000051
195,0.007798554,E05000049
196,0.006458757,E05000050
197,0.005838854,E05000057
198,0.005799063,E05000054
199,0.005258161,E05000059
200,0.005244447,E05000058
201,0.007138861,E05000063
202,0.00709907,E05000047
203,0.005613011,E05000043
204,0.005613011,E05000048
205,0.005799063,E05000044
206,0.006980138,E05000055
207,0.005799063,E05000061
208,0.005463954,E05000431
209,0.0050562,E05000428
210,0.005769963,E05000432
211,0.0031743,E05000424
212,0.003276949,E05000433
213,0.00260169,E05000430
214,0.002017586,E05000418
215,0.001915085,E05000417
216,0.002009009,E05000435
217,0.001336153,E05000420
218,0.001192786,E05000421
219,0.001928834,E05000425
220,0.001817743,E05000426
221,0.001817743,E05000436
222,0.003886687,E05000422
223,0.001840367,E05000434
224,0.002452148,E05000423
225,0.002662102,E05000416
226,0.002500517,E05000419
227,0.001817743,E05000429
228,0.002158746,E05000427
229,0.001973125,E05000538
230,0.003325061,E05000548
231,0.001840367,E05000554
232,0.002152375,E05000551
233,0.001983734,E05000539
234,0.001983734,E05000547
235,0.001336153,E05000535
236,0.001336153,E05000534
237,0.000893013,E05000553
238,0.001983734,E05000545
239,0.001677156,E05000546
240,0.002158746,E05000544
241,0.002158746,E05000541
242,0.002158746,E05000540
243,0.001677156,E05000543
244,0.002127008,E05000550
245,0.002198537,E05000536
246,0.002608598,E05000542
247,0.002674829,E05000549
248,0.002674829,E05000552
249,0.002158746,E05000537
250,0.003886687,E05000437
251,0.001983734,E05000453
252,0.003886687,E05000442
253,0.001973125,E05000454
254,0.00150698,E05000438
255,0.003886687,E05000452
256,0.002248121,E05000444
257,0.003886687,E05000450
258,0.001259362,E05000451
259,0.001973125,E05000440
260,0.001677724,E05000441
261,0.001677724,E05000446
262,0.001402729,E05000448
263,0.001983734,E05000439
264,0.001508514,E05000449
265,0.002116492,E05000445
266,0.001402729,E05000447
267,0.001958366,E05000443
268,0.002223443,E05000224
269,0.003886687,E05000217
270,0.000572758,E05000219
271,0.000593219,E05000227
272,0.001650685,E05000225
273,0.001650685,E05000230
274,0.000418362,E05000222
275,0.002223443,E05000220
276,0.001925681,E05000215
277,0.001650685,E05000223
278,0.000934222,E05000218
279,0.001650685,E05000216
280,0.000934222,E05000229
281,0,E05000226
282,0,E05000221
283,0,E05000228
284,0,E05000214
285,0.003278194,E05000078
286,0.000572758,E05000066
287,0.001289221,E05000072
288,0.000572758,E05000083
289,0.000716463,E05000081
290,0.000716463,E05000071
291,0.000716463,E05000079
292,0.000716463,E05000075
293,0,E05000065
294,0,E05000084
295,0,E05000076
296,0,E05000074
297,0.00085983,E05000067
298,0.00085983,E05000073
299,0.000716463,E05000069
300,0,E05000082
301,0,E05000068
302,0,E05000080
303,0.000716463,E05000064
304,0.000716463,E05000070
305,0,E05000077
306,0.002161163,E05000195
307,0.004139547,E05000213
308,0.005244447,E05000196
309,0.003423084,E05000202
310,0.003104454,E05000212
311,0.004139547,E05000205
312,0.003104454,E05000197
313,0.003104454,E05000204
314,0.003423084,E05000200
315,0.003104454,E05000203
316,0.003104454,E05000206
317,0.002395219,E05000198
318,0.005651719,E05000193
319,0.007333943,E05000209
320,0.003423084,E05000208
321,0.003104454,E05000201
322,0.004139547,E05000194
323,0.003423084,E05000210
324,0.003423084,E05000207
325,0.002838723,E05000211
326,0.002395219,E05000199
327,0.002560958,E05000604
328,0.002144633,E05000599
329,0.003104454,E05000600
330,0.003588823,E05000607
331,0.00180363,E05000593
332,0.002560958,E05000591
333,0.003004462,E05000603
334,0.002287999,E05000606
335,0.002560958,E05000596
336,0.003004462,E05000595
337,0.003104454,E05000608
338,0.002861096,E05000601
339,0.003588823,E05000609
340,0.003588823,E05000592
341,0.003588823,E05000597
342,0.002560958,E05000590
343,0.003104454,E05000602
344,0.003104454,E05000594
345,0.002861096,E05000598
346,0.003004462,E05000605
347,0.003004462,E05000515
348,0.003004462,E05000502
349,0.003004462,E05000510
350,0.003588823,E05000511
351,0.002520093,E05000503
352,0.002219955,E05000505
353,0.002076589,E05000495
354,0.002520093,E05000497
355,0.002076589,E05000506
356,0.003004462,E05000507
357,0.003004462,E05000501
358,0.002219955,E05000508
359,0.003004462,E05000514
360,0.002076589,E05000512
361,0.003588823,E05000513
362,0.003004462,E05000500
363,0.003588823,E05000499
364,0.003004462,E05000496
365,0.003004462,E05000504
366,0.002076589,E05000498
367,0.002861096,E05000509
368,0.006769022,E05000559
369,0.003490828,E05000560
370,0.005501082,E05000556
371,0.004891196,E05000562
372,0.005463954,E05000571
373,0.004891196,E05000557
374,0.002882335,E05000561
375,0.002882335,E05000572
376,0.004891196,E05000566
377,0.003490828,E05000567
378,0.004891196,E05000564
379,0.006769022,E05000558
380,0.003490828,E05000565
381,0.002882335,E05000563
382,0.005463954,E05000568
383,0.006769022,E05000570
384,0.006769022,E05000569
385,0.006769022,E05000555
386,0.001855322,E05000520
387,0.001855322,E05000530
388,0.001855322,E05000522
389,0.001128284,E05000523
390,0.001843334,E05000531
391,0.002396224,E05000519
392,0.003264351,E05000526
393,0.003264351,E05000524
394,0.002396224,E05000517
395,0.002604657,E05000525
396,0.001262641,E05000521
397,0.001855322,E05000518
398,0.001803543,E05000532
399,0.001787978,E05000533
400,0.002396224,E05000529
401,0.001843334,E05000527
402,0.002436015,E05000528
403,0.002436015,E05000516
404,0.002882335,E05000456
405,0.006769022,E05000458
406,0.00126794,E05000472
407,0.002882335,E05000474
408,0.002882335,E05000465
409,0.002882335,E05000473
410,0.002882335,E05000469
411,0.002882335,E05000459
412,0.002882335,E05000470
413,0.004891196,E05000468
414,0.002882335,E05000466
415,0.002882335,E05000455
416,0.004891196,E05000460
417,0.006769022,E05000467
418,0.003490828,E05000461
419,0.005463954,E05000464
420,0.002882335,E05000462
421,0.002882335,E05000471
422,0.004891196,E05000463
423,0.002882335,E05000457
424,0.002396224,E05000621
425,0.002910666,E05000625
426,0.002057378,E05000627
427,0.001476373,E05000628
428,0.002436015,E05000629
429,0.001782382,E05000613
430,0.002882335,E05000616
431,0.002882335,E05000626
432,0.001782382,E05000624
433,0.001742591,E05000612
434,0.002017586,E05000618
435,0.003455092,E05000615
436,0.004204739,E05000611
437,0.002017586,E05000610
438,0.002057378,E05000614
439,0.002057378,E05000619
440,0.002500517,E05000617
441,0.002500517,E05000622
442,0.003125474,E05000620
443,0.002500517,E05000623
444,0.003185662,E05000259
445,0.003185662,E05000257
446,0.003185662,E05000262
447,0.003185662,E05000260
448,0.003185662,E05000254
449,0.002765985,E05000261
450,0.004515516,E05000256
451,0.004790511,E05000252
452,0.004296182,E05000251
453,0.005437503,E05000265
454,0.004296182,E05000263
455,0.004296182,E05000253
456,0.003185662,E05000264
457,0.003185662,E05000255
458,0.003185662,E05000258
459,0.004515516,E05000250
460,0.003628801,E05000387
461,0.003522571,E05000391
462,0.004571178,E05000392
463,0.005437503,E05000389
464,0.004092367,E05000396
465,0.004092367,E05000399
466,0.004717324,E05000397
467,0.003449384,E05000383
468,0.003522571,E05000382
469,0.003522571,E05000394
470,0.003965711,E05000393
471,0.004571178,E05000385
472,0.005437503,E05000398
473,0.004790511,E05000388
474,0.002953543,E05000386
475,0.003306017,E05000395
476,0.003449384,E05000390
477,0.003965711,E05000384
478,0.002662102,E05000644
479,0.003965711,E05000638
480,0.003449384,E05000637
481,0.003378329,E05000636
482,0.002321099,E05000633
483,0.002321099,E05000646
484,0.002862002,E05000649
485,0.005568257,E05000635
486,0.004306714,E05000632
487,0.005286705,E05000643
488,0.0058302,E05000630
489,0.003203005,E05000641
490,0.004190428,E05000642
491,0.003965711,E05000631
492,0.002862002,E05000647
493,0.002321099,E05000645
494,0.005014318,E05000648
495,0.003378329,E05000639
496,0.003767242,E05000640
497,0.002718635,E05000634
498,0.007392866,E05000144
499,0.00459843,E05000137
500,0.006084878,E05000140
501,0.003203005,E05000129
502,0.003203005,E05000138
503,0.003646509,E05000143
504,0.003646509,E05000130
505,0.003895515,E05000131
506,0.003203005,E05000141
507,0.006368721,E05000132
508,0.006795095,E05000133
509,0.005710642,E05000134
510,0.006489086,E05000135
511,0.004479876,E05000139
512,0.00667473,E05000145
513,0.0058302,E05000128
514,0.005016552,E05000136
515,0.003203005,E05000142
516,0.002843471,E05000583
517,0.0033324,E05000575
518,0.003325061,E05000586
519,0.003325061,E05000585
520,0.003753744,E05000580
521,0.003325061,E05000574
522,0.003693625,E05000581
523,0.003524983,E05000573
524,0.003693625,E05000584
525,0.003585102,E05000582
526,0.003585102,E05000579
527,0.003279093,E05000578
528,0.003279093,E05000577
529,0.003279093,E05000576
530,0.003325061,E05000589
531,0.003325061,E05000587
532,0.002608598,E05000588
533,0.003203005,E05000370
534,0.003105607,E05000368
535,0.003895515,E05000379
536,0.004479876,E05000375
537,0.004425941,E05000372
538,0.003549715,E05000373
539,0.005289534,E05000381
540,0.003111955,E05000367
541,0.003105607,E05000380
542,0.00384201,E05000369
543,0.003105607,E05000366
544,0.005514969,E05000378
545,0.006194774,E05000376
546,0.00425444,E05000371
547,0.006026132,E05000374
548,0.004425941,E05000377
549,0.002977162,E05000239
550,0.004535651,E05000231
551,0.00384201,E05000236
552,0.003968487,E05000245
553,0.003279093,E05000249
554,0.003487724,E05000235
555,0.003487724,E05000247
556,0.003212729,E05000238
557,0.002731139,E05000242
558,0.004260655,E05000244
559,0.003487724,E05000232
560,0.002560958,E05000241
561,0.003052102,E05000240
562,0.003279093,E05000248
563,0.003367359,E05000237
564,0.002139614,E05000233
565,0.003793733,E05000234
566,0.003487724,E05000243
567,0.003212729,E05000246
568,0.006689008,E05000272
569,0.003674149,E05000271
570,0.00709907,E05000270
571,0.00709907,E05000267
572,0.004966994,E05000269
573,0.00470253,E05000279
574,0.00709907,E05000274
575,0.004368239,E05000273
576,0.005416846,E05000266
577,0.003904674,E05000275
578,0.00447169,E05000284
579,0.003210584,E05000277
580,0.00335395,E05000278
581,0.00335395,E05000280
582,0.003210584,E05000282
583,0.002728993,E05000281
584,0.003104454,E05000283
585,0.003210584,E05000268
586,0.003104454,E05000276
587,0.003585102,E05000491
588,0.003585102,E05000477
589,0.003722597,E05000475
590,0.003722597,E05000482
591,0.003279093,E05000492
592,0.003753744,E05000478
593,0.003585102,E05000479
594,0.003279093,E05000490
595,0.002737384,E05000494
596,0.00241461,E05000489
597,0.002560958,E05000484
598,0.002835954,E05000476
599,0.003279458,E05000480
600,0.002139614,E05000486
601,0.002019249,E05000485
602,0.002560958,E05000481
603,0.003279458,E05000493
604,0.002560958,E05000483
605,0.003004462,E05000488
606,0.003004462,E05000487
607,0.002835954,E05000032
608,0.002139614,E05000039
609,0.001798611,E05000038
610,0.001309682,E05000041
611,0.003004462,E05000026
612,0.002560958,E05000035
613,0.002835954,E05000031
614,0.001678246,E05000033
615,0.002560958,E05000036
616,0.001678246,E05000028
617,0.001309682,E05000027
618,0.001309682,E05000040
619,0.001309682,E05000034
620,0.001678246,E05000042
621,0.001166316,E05000030
622,0.001655244,E05000029
623,0.001309682,E05000037
624,0.002662102,E05000010
625,0.002662102,E05000018
626,0.002662102,E05000017
627,0.002662102,E05000015
628,0.003325061,E05000019
629,0.003325061,E05000023
630,0.003325061,E05000005
631,0.002158746,E05000022
632,0.002198537,E05000024
633,0.002662102,E05000013
634,0.002662102,E05000006
635,0.002662102,E05000011
636,0.002662102,E05000003
637,0.002662102,E05000001
638,0.002158746,E05000016
639,0.003325061,E05000007
640,0.003325061,E05000004
641,0.003111955,E05000025
642,0.002158746,E05000014
643,0.002608598,E05000020
644,0.003325061,E05000002
645,0.002158746,E05000008
646,0.002608598,E05000012
647,0.003325061,E05000021
648,0.002608598,E05000009
