index,score,GSS_CODE
142,0.003466532,E05000324
143,0.003575758,E05000344
144,0.003442557,E05000327
145,0.003526839,E05000302
146,0.003538417,E05000289
147,0.003255846,E05000297
148,0.003292074,E05000298
149,0.003447271,E05000288
150,0.00328499,E05000292
151,0.003386589,E05000296
152,0.003278453,E05000290
153,0.003335436,E05000303
154,0.003468321,E05000286
155,0.003312043,E05000300
156,0.003450731,E05000301
157,0.003428818,E05000305
158,0.003275295,E05000291
159,0.003331014,E05000293
160,0.003438651,E05000295
161,0.003349857,E05000304
162,0.003392011,E05000285
163,0.003523862,E05000294
164,0.003464949,E05000299
165,0.003562663,E05000287
166,0.003554222,E05000096
167,0.003669563,E05000104
168,0.003600027,E05000097
169,0.003880761,E05000100
170,0.00376592,E05000103
171,0.003607951,E05000086
172,0.003624166,E05000090
173,0.003591577,E05000101
174,0.00377544,E05000085
175,0.003854351,E05000092
176,0.003813068,E05000091
177,0.003824927,E05000105
178,0.003713045,E05000098
179,0.003766696,E05000087
180,0.003736054,E05000094
181,0.003798015,E05000102
182,0.003555896,E05000093
183,0.003753969,E05000089
184,0.003840069,E05000088
185,0.003800533,E05000095
186,0.003577772,E05000099
187,0.003473113,E05000060
188,0.003441852,E05000056
189,0.003841748,E05000062
190,0.003910138,E05000053
191,0.003689508,E05000046
192,0.003883535,E05000045
193,0.003817218,E05000052
194,0.003882305,E05000051
195,0.003869253,E05000049
196,0.003584142,E05000050
197,0.003705995,E05000057
198,0.003625707,E05000054
199,0.00358582,E05000059
200,0.003607111,E05000058
201,0.0038384,E05000063
202,0.00382003,E05000047
203,0.003664573,E05000043
204,0.003578464,E05000048
205,0.00361042,E05000044
206,0.003827111,E05000055
207,0.003701888,E05000061
208,0.00326886,E05000431
209,0.003357088,E05000428
210,0.003379709,E05000432
211,0.003366775,E05000424
212,0.00361321,E05000433
213,0.003507422,E05000430
214,0.003659744,E05000418
215,0.00348161,E05000417
216,0.003289358,E05000435
217,0.003551075,E05000420
218,0.003525663,E05000421
219,0.003670285,E05000425
220,0.003688635,E05000426
221,0.00361288,E05000436
222,0.003359284,E05000422
223,0.003483327,E05000434
224,0.003481331,E05000423
225,0.003819958,E05000416
226,0.003698574,E05000419
227,0.003726765,E05000429
228,0.003786982,E05000427
229,0.003265778,E05000538
230,0.003588051,E05000548
231,0.003427866,E05000554
232,0.003365407,E05000551
233,0.003399273,E05000539
234,0.003348001,E05000547
235,0.003546987,E05000535
236,0.003577416,E05000534
237,0.00341035,E05000553
238,0.003462881,E05000545
239,0.003531075,E05000546
240,0.003598273,E05000544
241,0.003586948,E05000541
242,0.003614292,E05000540
243,0.003551501,E05000543
244,0.003578878,E05000550
245,0.0037818,E05000536
246,0.003592159,E05000542
247,0.003389837,E05000549
248,0.003396697,E05000552
249,0.003663587,E05000537
250,0.003279955,E05000437
251,0.003441135,E05000453
252,0.003230575,E05000442
253,0.003206694,E05000454
254,0.00335593,E05000438
255,0.003332832,E05000452
256,0.00343119,E05000444
257,0.003340147,E05000450
258,0.003179644,E05000451
259,0.003319223,E05000440
260,0.003302751,E05000441
261,0.003313003,E05000446
262,0.003341118,E05000448
263,0.003401297,E05000439
264,0.003438058,E05000449
265,0.003330827,E05000445
266,0.003361535,E05000447
267,0.003392081,E05000443
268,0.003460793,E05000224
269,0.003247056,E05000217
270,0.003096021,E05000219
271,0.003221958,E05000227
272,0.003459887,E05000225
273,0.003260306,E05000230
274,0.003299819,E05000222
275,0.003553855,E05000220
276,0.003527635,E05000215
277,0.003387742,E05000223
278,0.003337797,E05000218
279,0.003358238,E05000216
280,0.00329225,E05000229
281,0.002660932,E05000226
282,0.002931531,E05000221
283,0.002704442,E05000228
284,0.002698213,E05000214
285,0.003072963,E05000078
286,0.003081787,E05000066
287,0.003108263,E05000072
288,0.00305423,E05000083
289,0.003096945,E05000081
290,0.003037209,E05000071
291,0.002690037,E05000079
292,0.00268352,E05000075
293,0.002620069,E05000065
294,0.002639701,E05000084
295,0.003027887,E05000076
296,0.003035367,E05000074
297,0.003259493,E05000067
298,0.003143969,E05000073
299,0.003096338,E05000069
300,0.002880178,E05000082
301,0.002926551,E05000068
302,0.002709522,E05000080
303,0.00292052,E05000064
304,0.002814758,E05000070
305,0.002678767,E05000077
306,0.003219209,E05000195
307,0.003662174,E05000213
308,0.003575281,E05000196
309,0.003396273,E05000202
310,0.003725389,E05000212
311,0.003787815,E05000205
312,0.003655687,E05000197
313,0.00359725,E05000204
314,0.003437401,E05000200
315,0.003476519,E05000203
316,0.003562109,E05000206
317,0.003189942,E05000198
318,0.003901026,E05000193
319,0.003892027,E05000209
320,0.003668055,E05000208
321,0.003702074,E05000201
322,0.003591923,E05000194
323,0.003250884,E05000210
324,0.003420637,E05000207
325,0.00328335,E05000211
326,0.003187499,E05000199
327,0.003556201,E05000604
328,0.003347654,E05000599
329,0.00367344,E05000600
330,0.003778829,E05000607
331,0.003322402,E05000593
332,0.003458235,E05000591
333,0.003385864,E05000603
334,0.003467874,E05000606
335,0.003316006,E05000596
336,0.003665045,E05000595
337,0.003539299,E05000608
338,0.003487137,E05000601
339,0.00365948,E05000609
340,0.003751788,E05000592
341,0.003699928,E05000597
342,0.003463658,E05000590
343,0.003574692,E05000602
344,0.003565462,E05000594
345,0.003534549,E05000598
346,0.003573562,E05000605
347,0.003561367,E05000515
348,0.003628394,E05000502
349,0.003478618,E05000510
350,0.003764358,E05000511
351,0.003332146,E05000503
352,0.003396364,E05000505
353,0.00330405,E05000495
354,0.003472774,E05000497
355,0.003168944,E05000506
356,0.003582441,E05000507
357,0.003595953,E05000501
358,0.003490527,E05000508
359,0.003539478,E05000514
360,0.003286418,E05000512
361,0.003714513,E05000513
362,0.003622697,E05000500
363,0.003609813,E05000499
364,0.003539743,E05000496
365,0.003536877,E05000504
366,0.003260066,E05000498
367,0.003502142,E05000509
368,0.002959093,E05000559
369,0.003026574,E05000560
370,0.002827013,E05000556
371,0.003022437,E05000562
372,0.003043379,E05000571
373,0.003032126,E05000557
374,0.003196406,E05000561
375,0.003177771,E05000572
376,0.002959115,E05000566
377,0.003030101,E05000567
378,0.002954705,E05000564
379,0.002958628,E05000558
380,0.003082814,E05000565
381,0.00305199,E05000563
382,0.003020316,E05000568
383,0.002924883,E05000570
384,0.002975067,E05000569
385,0.002855744,E05000555
386,0.003205313,E05000520
387,0.003197802,E05000530
388,0.003197368,E05000522
389,0.003202653,E05000523
390,0.0034088,E05000531
391,0.003293107,E05000519
392,0.003653588,E05000526
393,0.003751615,E05000524
394,0.003256986,E05000517
395,0.00358136,E05000525
396,0.003120641,E05000521
397,0.003200323,E05000518
398,0.003297118,E05000532
399,0.003321157,E05000533
400,0.003280919,E05000529
401,0.003426491,E05000527
402,0.003446503,E05000528
403,0.003530336,E05000516
404,0.003194075,E05000456
405,0.003099599,E05000458
406,0.003293292,E05000472
407,0.003352712,E05000474
408,0.003191794,E05000465
409,0.003308549,E05000473
410,0.003313778,E05000469
411,0.003192056,E05000459
412,0.00311748,E05000470
413,0.003119565,E05000468
414,0.003185763,E05000466
415,0.00311609,E05000455
416,0.00318934,E05000460
417,0.003047491,E05000467
418,0.003276852,E05000461
419,0.003163366,E05000464
420,0.0033407,E05000462
421,0.003275606,E05000471
422,0.003175552,E05000463
423,0.003260789,E05000457
424,0.0035506,E05000621
425,0.003610966,E05000625
426,0.003636068,E05000627
427,0.003515949,E05000628
428,0.003540091,E05000629
429,0.003552665,E05000613
430,0.003364481,E05000616
431,0.003402958,E05000626
432,0.003556927,E05000624
433,0.003509903,E05000612
434,0.003539735,E05000618
435,0.003387482,E05000615
436,0.003502206,E05000611
437,0.003634964,E05000610
438,0.003600876,E05000614
439,0.003659847,E05000619
440,0.003722663,E05000617
441,0.003703971,E05000622
442,0.003820751,E05000620
443,0.003775533,E05000623
444,0.003768001,E05000259
445,0.003719802,E05000257
446,0.00373495,E05000262
447,0.003817179,E05000260
448,0.00382779,E05000254
449,0.003771689,E05000261
450,0.003813351,E05000256
451,0.003886629,E05000252
452,0.003828657,E05000251
453,0.00385854,E05000265
454,0.003832301,E05000263
455,0.003657813,E05000253
456,0.003752356,E05000264
457,0.003736555,E05000255
458,0.003790015,E05000258
459,0.003855246,E05000250
460,0.003888652,E05000387
461,0.003874967,E05000391
462,0.003813863,E05000392
463,0.003811445,E05000389
464,0.003931073,E05000396
465,0.003892599,E05000399
466,0.003879508,E05000397
467,0.00385652,E05000383
468,0.003836378,E05000382
469,0.003783709,E05000394
470,0.003748204,E05000393
471,0.00374723,E05000385
472,0.00380941,E05000398
473,0.003901743,E05000388
474,0.003868103,E05000386
475,0.003777261,E05000395
476,0.003859559,E05000390
477,0.003841567,E05000384
478,0.003825129,E05000644
479,0.003841453,E05000638
480,0.003848726,E05000637
481,0.003816143,E05000636
482,0.003770161,E05000633
483,0.00375508,E05000646
484,0.003857905,E05000649
485,0.003809606,E05000635
486,0.003980998,E05000632
487,0.003923944,E05000643
488,0.003863462,E05000630
489,0.003873775,E05000641
490,0.003722819,E05000642
491,0.003800189,E05000631
492,0.003836418,E05000647
493,0.003828833,E05000645
494,0.003872835,E05000648
495,0.003845695,E05000639
496,0.003813084,E05000640
497,0.003823093,E05000634
498,0.003862609,E05000144
499,0.003667876,E05000137
500,0.003786859,E05000140
501,0.003820966,E05000129
502,0.003792936,E05000138
503,0.003832317,E05000143
504,0.003696692,E05000130
505,0.003712988,E05000131
506,0.00373424,E05000141
507,0.003774578,E05000132
508,0.003834677,E05000133
509,0.003673691,E05000134
510,0.003749539,E05000135
511,0.003622475,E05000139
512,0.003812194,E05000145
513,0.003711378,E05000128
514,0.00365975,E05000136
515,0.003801139,E05000142
516,0.003483826,E05000583
517,0.003626436,E05000575
518,0.003594465,E05000586
519,0.003590899,E05000585
520,0.003618115,E05000580
521,0.003422972,E05000574
522,0.003555964,E05000581
523,0.003571861,E05000573
524,0.003588626,E05000584
525,0.003580816,E05000582
526,0.00366952,E05000579
527,0.003671009,E05000578
528,0.003618973,E05000577
529,0.003630348,E05000576
530,0.003552504,E05000589
531,0.003455995,E05000587
532,0.003403742,E05000588
533,0.003821467,E05000370
534,0.003648467,E05000368
535,0.003672019,E05000379
536,0.003717301,E05000375
537,0.00363772,E05000372
538,0.003576312,E05000373
539,0.003669621,E05000381
540,0.003767137,E05000367
541,0.003620405,E05000380
542,0.003684281,E05000369
543,0.003793005,E05000366
544,0.003683413,E05000378
545,0.003722892,E05000376
546,0.003624399,E05000371
547,0.003694291,E05000374
548,0.003665871,E05000377
549,0.003510958,E05000239
550,0.003531548,E05000231
551,0.003585523,E05000236
552,0.003557734,E05000245
553,0.003634431,E05000249
554,0.003622554,E05000235
555,0.003539269,E05000247
556,0.003458431,E05000238
557,0.00345777,E05000242
558,0.003577987,E05000244
559,0.003520728,E05000232
560,0.003503883,E05000241
561,0.003636292,E05000240
562,0.003623489,E05000248
563,0.00352614,E05000237
564,0.003462144,E05000233
565,0.003592247,E05000234
566,0.003603978,E05000243
567,0.003556421,E05000246
568,0.003820182,E05000272
569,0.003566451,E05000271
570,0.00380518,E05000270
571,0.003899099,E05000267
572,0.003668513,E05000269
573,0.003635997,E05000279
574,0.003733461,E05000274
575,0.003661034,E05000273
576,0.003803028,E05000266
577,0.00371908,E05000275
578,0.003771976,E05000284
579,0.003643239,E05000277
580,0.003574795,E05000278
581,0.00356415,E05000280
582,0.003599145,E05000282
583,0.003444636,E05000281
584,0.003645351,E05000283
585,0.003548157,E05000268
586,0.003488598,E05000276
587,0.003590382,E05000491
588,0.003616283,E05000477
589,0.003686303,E05000475
590,0.003743978,E05000482
591,0.003533757,E05000492
592,0.003662236,E05000478
593,0.003687868,E05000479
594,0.003552742,E05000490
595,0.003458789,E05000494
596,0.003457618,E05000489
597,0.003495759,E05000484
598,0.003568798,E05000476
599,0.003683468,E05000480
600,0.003338155,E05000486
601,0.003264729,E05000485
602,0.003434898,E05000481
603,0.003749948,E05000493
604,0.003419804,E05000483
605,0.003495333,E05000488
606,0.003723269,E05000487
607,0.003619445,E05000032
608,0.003423509,E05000039
609,0.003529629,E05000038
610,0.003218714,E05000041
611,0.003665887,E05000026
612,0.003509424,E05000035
613,0.003567784,E05000031
614,0.003446889,E05000033
615,0.003573732,E05000036
616,0.003374375,E05000028
617,0.003295538,E05000027
618,0.003282702,E05000040
619,0.003093815,E05000034
620,0.003231142,E05000042
621,0.003013418,E05000030
622,0.003216627,E05000029
623,0.003316053,E05000037
624,0.003795653,E05000010
625,0.003783456,E05000018
626,0.003818363,E05000017
627,0.003779067,E05000015
628,0.003681228,E05000019
629,0.003655131,E05000023
630,0.003556375,E05000005
631,0.003639199,E05000022
632,0.003667936,E05000024
633,0.003684439,E05000013
634,0.003795585,E05000006
635,0.003758526,E05000011
636,0.0037392,E05000003
637,0.003776525,E05000001
638,0.003740236,E05000016
639,0.003525693,E05000007
640,0.003560106,E05000004
641,0.003745731,E05000025
642,0.003641152,E05000014
643,0.003588371,E05000020
644,0.003624285,E05000002
645,0.003616392,E05000008
646,0.003624989,E05000012
647,0.003681999,E05000021
648,0.003418501,E05000009
