GSS_CODE,score
E05000291,0.000657738
E05000293,0.000774154
E05000295,0.000889072
E05000304,0.000778163
E05000285,0.000825689
E05000294,0.000985675
E05000299,0.000915281
E05000287,0.001063006
E05000096,0.001130061
E05000104,0.001348626
E05000097,0.001119293
E05000100,0.001643902
E05000103,0.001422536
E05000086,0.00115039
E05000090,0.001174671
E05000101,0.001250819
E05000085,0.001518537
E05000092,0.001807853
E05000091,0.001655347
E05000105,0.001673561
E05000098,0.001723315
E05000087,0.001709225
E05000094,0.001802726
E05000102,0.001501673
E05000093,0.001026513
E05000089,0.001508648
E05000088,0.001548047
E05000095,0.001659801
E05000099,0.001084022
E05000060,0.001025134
E05000056,0.000952715
E05000062,0.001544795
E05000053,0.001703693
E05000046,0.001278192
E05000045,0.001680897
E05000052,0.001611202
E05000051,0.001574532
E05000049,0.001612236
E05000050,0.001149004
E05000057,0.001266239
E05000054,0.001229897
E05000059,0.001083638
E05000058,0.00113695
E05000063,0.001426468
E05000047,0.001424427
E05000043,0.001239052
E05000048,0.001116336
E05000044,0.0011817
E05000055,0.001525398
E05000061,0.001279118
E05000431,0.001634389
E05000428,0.001770367
E05000432,0.001778047
E05000424,0.001731521
E05000433,0.002048682
E05000430,0.001928826
E05000418,0.00213809
E05000417,0.001962943
E05000435,0.001753067
E05000420,0.002075669
E05000421,0.002088328
E05000425,0.002204701
E05000426,0.002185091
E05000436,0.002136939
E05000422,0.001692692
E05000434,0.001874567
E05000423,0.001967294
E05000416,0.002366485
E05000419,0.00220024
E05000429,0.00224454
E05000427,0.002354197
E05000538,0.001574167
E05000548,0.00215538
E05000554,0.001858863
E05000551,0.00183486
E05000539,0.001833192
E05000547,0.00181488
E05000535,0.002069787
E05000534,0.002137484
E05000553,0.001909137
E05000545,0.001983909
E05000546,0.002081738
E05000544,0.00219472
E05000541,0.002185786
E05000540,0.002239057
E05000543,0.002087106
E05000550,0.002130721
E05000536,0.002348327
E05000542,0.002215121
E05000549,0.001842593
E05000552,0.001840122
E05000537,0.002250683
E05000437,0.001436205
E05000453,0.00193094
E05000442,0.001289972
E05000454,0.001280027
E05000438,0.001573494
E05000452,0.001549998
E05000444,0.001754948
E05000450,0.00158134
E05000451,0.001420655
E05000440,0.00148146
E05000441,0.001687869
E05000446,0.00170344
E05000448,0.001611763
E05000439,0.001839446
E05000449,0.001896862
E05000445,0.001317893
E05000447,0.001494282
E05000443,0.001810974
E05000224,0.001525103
E05000217,0.001195462
E05000219,0.000977147
E05000227,0.001195054
E05000225,0.001514965
E05000230,0.001272602
E05000222,0.00160767
E05000220,0.001642433
E05000215,0.001693195
E05000223,0.001430306
E05000218,0.001318753
E05000216,0.001429922
E05000229,0.001293251
E05000226,0.000644098
E05000221,0.000865502
E05000228,0.000736876
E05000214,0.00066684
E05000078,0.000974359
E05000066,0.000976318
E05000072,0.000979614
E05000083,0.000897705
E05000081,0.001033708
E05000071,0.000921106
E05000079,0.00063814
E05000075,0.000648307
E05000065,0.00065228
E05000084,0.000668142
E05000076,0.000960112
E05000074,0.000989319
E05000067,0.001253218
E05000073,0.001115491
E05000069,0.001025377
E05000082,0.000819741
E05000068,0.00083137
E05000080,0.000665933
E05000064,0.000845986
E05000070,0.00073641
E05000077,0.000652129
E05000195,0.000806092
E05000213,0.001309635
E05000196,0.001106925
E05000202,0.000987708
E05000212,0.001472956
E05000205,0.001452893
E05000197,0.001414814
E05000204,0.001356324
E05000200,0.001095573
E05000203,0.001232529
E05000206,0.001270294
E05000198,0.000826163
E05000193,0.00155405
E05000209,0.001497071
E05000208,0.001293004
E05000201,0.001406396
E05000194,0.001276919
E05000210,0.000891034
E05000207,0.001088556
E05000211,0.000928493
E05000199,0.000820241
E05000604,0.001571439
E05000599,0.001309102
E05000600,0.001470811
E05000607,0.001505181
E05000593,0.001060248
E05000591,0.001480324
E05000603,0.001514398
E05000606,0.001446056
E05000596,0.001283839
E05000595,0.00152397
E05000608,0.001387701
E05000601,0.00132442
E05000609,0.001451627
E05000592,0.001489417
E05000597,0.001488511
E05000590,0.001378243
E05000602,0.001324126
E05000594,0.001293505
E05000598,0.001326641
E05000605,0.001477704
E05000515,0.001451543
E05000502,0.001523051
E05000510,0.001426606
E05000511,0.001546402
E05000503,0.001217174
E05000505,0.001360868
E05000495,0.001194556
E05000497,0.001251237
E05000506,0.000996456
E05000507,0.001498069
E05000501,0.001522481
E05000508,0.001406885
E05000514,0.001471622
E05000512,0.001230765
E05000513,0.001556296
E05000500,0.001473322
E05000499,0.001415682
E05000496,0.001435614
E05000504,0.001387042
E05000498,0.001173795
E05000509,0.00129229
E05000559,0.000974229
E05000560,0.001025676
E05000556,0.000987229
E05000562,0.00124179
E05000571,0.001274117
E05000557,0.00101507
E05000561,0.001193371
E05000572,0.001229666
E05000566,0.001018474
E05000567,0.001070063
E05000564,0.001068419
E05000558,0.001085267
E05000565,0.001217398
E05000563,0.001169392
E05000568,0.001192033
E05000570,0.00104473
E05000569,0.001130263
E05000555,0.001099491
E05000520,0.001051833
E05000530,0.001119426
E05000522,0.001135116
E05000523,0.001054242
E05000531,0.001366069
E05000519,0.001217086
E05000526,0.001656901
E05000524,0.001724688
E05000517,0.001430856
E05000525,0.001672283
E05000521,0.000926819
E05000518,0.001045581
E05000532,0.001146508
E05000533,0.001209449
E05000529,0.00116913
E05000527,0.001394042
E05000528,0.001450959
E05000516,0.001687148
E05000456,0.001304612
E05000458,0.00137114
E05000472,0.001553035
E05000474,0.001721898
E05000465,0.001267814
E05000473,0.001381334
E05000469,0.001456131
E05000459,0.00142533
E05000470,0.001282823
E05000468,0.001331981
E05000466,0.001372908
E05000455,0.00142936
E05000460,0.001544961
E05000467,0.001356458
E05000461,0.001671275
E05000464,0.001494565
E05000462,0.001605006
E05000471,0.001633491
E05000463,0.00152423
E05000457,0.001617132
E05000621,0.001703078
E05000625,0.001875322
E05000627,0.00200513
E05000628,0.001808363
E05000629,0.001747096
E05000613,0.001849181
E05000616,0.001743171
E05000626,0.001790125
E05000624,0.001919903
E05000612,0.001895062
E05000618,0.001945244
E05000615,0.001776369
E05000611,0.001911594
E05000610,0.00206234
E05000614,0.001992853
E05000619,0.002107325
E05000617,0.002141261
E05000622,0.002125235
E05000620,0.002290144
E05000623,0.002195777
E05000259,0.002005061
E05000257,0.002000564
E05000262,0.002068907
E05000260,0.0021358
E05000254,0.002130469
E05000261,0.001943845
E05000256,0.002069886
E05000252,0.002163494
E05000251,0.001937643
E05000265,0.001893134
E05000263,0.001989262
E05000253,0.001761786
E05000264,0.002038739
E05000255,0.001993533
E05000258,0.002084496
E05000250,0.002086765
E05000387,0.002272131
E05000391,0.002147507
E05000392,0.0020501
E05000389,0.001935179
E05000396,0.002269886
E05000399,0.002260757
E05000397,0.002319707
E05000383,0.002242202
E05000382,0.002147069
E05000394,0.00207154
E05000393,0.002006723
E05000385,0.002011827
E05000398,0.001962566
E05000388,0.002217739
E05000386,0.002197572
E05000395,0.002117139
E05000390,0.002291203
E05000384,0.002157526
E05000644,0.002357874
E05000638,0.002151779
E05000637,0.002260529
E05000636,0.002091562
E05000633,0.002259998
E05000646,0.002283306
E05000649,0.002246777
E05000635,0.001963458
E05000632,0.002271682
E05000643,0.002119939
E05000630,0.001985878
E05000641,0.002171431
E05000642,0.001842297
E05000631,0.002073657
E05000647,0.002311423
E05000645,0.002338594
E05000648,0.002093805
E05000639,0.002047916
E05000640,0.001955051
E05000634,0.002065758
E05000144,0.00194143
E05000137,0.001598114
E05000140,0.001852752
E05000129,0.002120997
E05000138,0.002191266
E05000143,0.002048063
E05000130,0.001869574
E05000131,0.001897485
E05000141,0.002053483
E05000132,0.001690694
E05000133,0.001802649
E05000134,0.001735329
E05000135,0.001718203
E05000139,0.001701346
E05000145,0.001810205
E05000128,0.00181091
E05000136,0.001778545
E05000142,0.002003137
E05000583,0.001788934
E05000575,0.001817181
E05000586,0.002091268
E05000585,0.002149337
E05000580,0.001836887
E05000574,0.001848623
E05000581,0.001845535
E05000573,0.001890095
E05000584,0.002015751
E05000582,0.001794177
E05000579,0.001758132
E05000578,0.001717042
E05000577,0.00178261
E05000576,0.00169524
E05000589,0.002115714
E05000587,0.002064865
E05000588,0.001889576
E05000370,0.002180838
E05000368,0.001886806
E05000379,0.00197699
E05000375,0.001855031
E05000372,0.001849904
E05000373,0.001766451
E05000381,0.001725239
E05000367,0.002186805
E05000380,0.001983583
E05000369,0.001987276
E05000366,0.002074254
E05000378,0.00179771
E05000376,0.001748158
E05000371,0.001768692
E05000374,0.001701583
E05000377,0.001898807
E05000239,0.001941092
E05000231,0.001679111
E05000236,0.001892768
E05000245,0.0018413
E05000249,0.001696901
E05000235,0.001851572
E05000247,0.001734364
E05000238,0.001617611
E05000242,0.001618692
E05000244,0.001696335
E05000232,0.001705238
E05000241,0.001564909
E05000240,0.001912004
E05000248,0.001770804
E05000237,0.001772525
E05000233,0.001607924
E05000234,0.001797665
E05000243,0.001748164
E05000246,0.00168209
E05000272,0.001679441
E05000271,0.001609442
E05000270,0.001563325
E05000267,0.001531007
E05000269,0.001582479
E05000279,0.001642685
E05000274,0.001563164
E05000273,0.001553126
E05000266,0.001507777
E05000275,0.001491734
E05000284,0.001425531
E05000277,0.001660461
E05000278,0.001652301
E05000280,0.001640956
E05000282,0.001500233
E05000281,0.001381817
E05000283,0.001381188
E05000268,0.001508111
E05000276,0.001245984
E05000491,0.001687309
E05000477,0.001689959
E05000475,0.001669032
E05000482,0.0017412
E05000492,0.001584554
E05000478,0.00179209
E05000479,0.001731034
E05000490,0.001600024
E05000494,0.001558418
E05000489,0.001505202
E05000484,0.001457553
E05000476,0.001549007
E05000480,0.001633007
E05000486,0.001322798
E05000485,0.00127064
E05000481,0.001385731
E05000493,0.001649635
E05000483,0.001309832
E05000488,0.001405667
E05000487,0.001609937
E05000032,0.00156871
E05000039,0.001399175
E05000038,0.001409407
E05000041,0.001163495
E05000026,0.001588075
E05000035,0.001479164
E05000031,0.00154919
E05000033,0.001393221
E05000036,0.001571898
E05000028,0.001395288
E05000027,0.001284232
E05000040,0.00129403
E05000034,0.001122432
E05000042,0.00119701
E05000030,0.001022151
E05000029,0.001039864
E05000037,0.001333693
E05000010,0.002316548
E05000018,0.002227421
E05000017,0.002282
E05000015,0.002230207
E05000019,0.002217211
E05000023,0.002234476
E05000005,0.00206102
E05000022,0.002155575
E05000024,0.002189232
E05000013,0.00215029
E05000006,0.002307889
E05000011,0.002229299
E05000003,0.00220522
E05000001,0.002234885
E05000016,0.002295533
E05000007,0.002101031
E05000004,0.002133901
E05000025,0.002164881
E05000014,0.002086478
E05000020,0.002085746
E05000002,0.002132086
E05000008,0.002104697
E05000012,0.002036217
E05000021,0.002219467
E05000009,0.001984982
