GSS_CODE,score
E05000181,0.000867533
E05000184,0.00102432
E05000180,0.001010714
E05000171,0.001341779
E05000178,0.00128169
E05000187,0.001635205
E05000174,0.001587086
E05000173,0.001314038
E05000188,0.001721098
E05000191,0.001716276
E05000170,0.001767662
E05000179,0.001783934
E05000323,0.000748621
E05000318,0.001031708
E05000321,0.001093116
E05000308,0.000961162
E05000306,0.001014457
E05000319,0.000932534
E05000316,0.001003094
E05000317,0.000967961
E05000311,0.00086816
E05000320,0.000856775
E05000309,0.000793453
E05000322,0.000839938
E05000312,0.00083186
E05000307,0.000766041
E05000313,0.000740757
E05000314,0.000817641
E05000310,0.000736832
E05000315,0.000887123
E05000331,0.000610108
E05000330,0.000425812
E05000342,0.000641831
E05000345,0.000614346
E05000341,0.000597611
E05000326,0.000697577
E05000340,0.000840657
E05000332,0.000764441
E05000333,0.000964844
E05000343,0.000628636
E05000335,0.000341998
E05000338,0.001108854
E05000334,0.000774624
E05000329,0.000493862
E05000336,0.000299338
E05000337,0.000720907
E05000325,0.000662865
E05000328,0.000714524
E05000339,0.00081926
E05000324,0.00082708
E05000344,0.000976189
E05000327,0.000687826
E05000302,0.000830567
E05000289,0.000787178
E05000297,0.000289044
E05000298,0.00034248
E05000288,0.000582788
E05000292,0.000310127
E05000296,0.00043299
E05000290,0.000287699
E05000303,0.0003995
E05000286,0.000650438
E05000300,0.000441667
E05000301,0.000674089
E05000305,0.000576324
E05000291,0.000298605
E05000293,0.000380717
E05000295,0.000558008
E05000304,0.000337644
E05000285,0.00050401
E05000294,0.000770658
E05000299,0.000650775
E05000287,0.000800737
E05000096,0.000835093
E05000104,0.00110118
E05000097,0.00091077
E05000100,0.001554237
E05000103,0.001287169
E05000086,0.001002099
E05000090,0.001026163
E05000101,0.000936244
E05000085,0.001351818
E05000092,0.001801148
E05000091,0.00154807
E05000105,0.001580638
E05000098,0.001725481
E05000087,0.001666548
E05000094,0.001992746
E05000102,0.00136755
E05000093,0.000810244
E05000089,0.001384804
E05000088,0.001446481
E05000095,0.001598526
E05000099,0.000918283
E05000060,0.000639437
E05000056,0.0005418
E05000062,0.001441325
E05000053,0.001685815
E05000046,0.001150883
E05000045,0.001706628
E05000052,0.001685676
E05000051,0.001450709
E05000049,0.001619826
E05000050,0.000880553
E05000057,0.001099366
E05000054,0.000935973
E05000059,0.000794316
E05000058,0.000836619
E05000063,0.001292211
E05000047,0.001268333
E05000043,0.000955372
E05000048,0.0007479
E05000044,0.001000122
E05000055,0.001400904
E05000061,0.00112662
E05000431,0.001937392
E05000428,0.002130161
E05000432,0.002170993
E05000424,0.002082453
E05000433,0.002609643
E05000430,0.002385509
E05000418,0.002785347
E05000417,0.002446516
E05000435,0.002054652
E05000420,0.002637294
E05000421,0.002617824
E05000425,0.002856468
E05000426,0.002782092
E05000436,0.002679539
E05000422,0.001988293
E05000434,0.002280577
E05000423,0.002411848
E05000416,0.003050889
E05000419,0.002880906
E05000429,0.002929701
E05000427,0.003007299
E05000538,0.001766216
E05000548,0.002436289
E05000554,0.002205711
E05000551,0.001993036
E05000539,0.001961857
E05000547,0.001852765
E05000535,0.002443838
E05000534,0.002438977
E05000553,0.001972755
E05000545,0.001973582
E05000546,0.002174822
E05000544,0.002662595
E05000541,0.002486718
E05000540,0.002627856
E05000543,0.002116788
E05000550,0.002261631
E05000536,0.002961842
E05000542,0.002533076
E05000549,0.001740691
E05000552,0.001720537
E05000537,0.00270992
E05000437,0.001193838
E05000453,0.001807906
E05000442,0.000823079
E05000454,0.000732259
E05000438,0.001203195
E05000452,0.001655087
E05000444,0.001926679
E05000450,0.001512818
E05000451,0.001035835
E05000440,0.001034597
E05000441,0.001510599
E05000446,0.001364239
E05000448,0.001147302
E05000439,0.001540882
E05000449,0.001649757
E05000445,0.000716676
E05000447,0.000994638
E05000443,0.001582519
E05000224,0.001152121
E05000217,0.000607594
E05000219,0.00043589
E05000227,0.000779953
E05000225,0.001348597
E05000230,0.000962398
E05000222,0.001204039
E05000220,0.001386585
E05000215,0.001512763
E05000223,0.001208465
E05000218,0.000862022
E05000216,0.001165444
E05000229,0.000902229
E05000226,0.000239884
E05000221,0.000420377
E05000228,0.000265607
E05000214,0.000235469
E05000078,0.000456969
E05000066,0.000539351
E05000072,0.000517254
E05000083,0.000375222
E05000081,0.000672005
E05000071,0.000649328
E05000079,0.000333225
E05000075,0.000341483
E05000065,0.000262119
E05000084,0.000286012
E05000076,0.000558786
E05000074,0.000556397
E05000067,0.000864088
E05000073,0.000744586
E05000069,0.000687526
E05000082,0.000392108
E05000068,0.000409577
E05000080,0.00029717
E05000064,0.000482697
E05000070,0.000428925
E05000077,0.000224674
E05000195,0.000384202
E05000213,0.001167099
E05000196,0.000704342
E05000202,0.000582339
E05000212,0.001536361
E05000205,0.001424091
E05000197,0.001418091
E05000204,0.001315522
E05000200,0.000807259
E05000203,0.001102618
E05000206,0.001168698
E05000198,0.000330682
E05000193,0.00159874
E05000209,0.001516083
E05000208,0.001096071
E05000201,0.001391865
E05000194,0.00116347
E05000210,0.000466192
E05000207,0.000768937
E05000211,0.000553938
E05000199,0.000333223
E05000604,0.001504304
E05000599,0.001163435
E05000600,0.001503423
E05000607,0.001540155
E05000593,0.00079468
E05000591,0.001316956
E05000603,0.001464655
E05000606,0.001348176
E05000596,0.001008851
E05000595,0.001447752
E05000608,0.001377535
E05000601,0.001178898
E05000609,0.001364715
E05000592,0.001483658
E05000597,0.001426503
E05000590,0.001171222
E05000602,0.001171537
E05000594,0.001150241
E05000598,0.001156475
E05000605,0.001304193
E05000515,0.001281371
E05000502,0.00146939
E05000510,0.001329256
E05000511,0.001650672
E05000503,0.001132362
E05000505,0.001257697
E05000495,0.001151908
E05000497,0.001073712
E05000506,0.000970723
E05000507,0.001336941
E05000501,0.001399359
E05000508,0.001278444
E05000514,0.001331112
E05000512,0.001128495
E05000513,0.001525666
E05000500,0.001423631
E05000499,0.001309551
E05000496,0.001368817
E05000504,0.001305726
E05000498,0.001133353
E05000509,0.001084618
E05000559,0.001017283
E05000560,0.001153014
E05000556,0.000943504
E05000562,0.001430421
E05000571,0.001457691
E05000557,0.001086965
E05000561,0.001359862
E05000572,0.001403506
E05000566,0.00109178
E05000567,0.001175495
E05000564,0.001113565
E05000558,0.00109387
E05000565,0.001393557
E05000563,0.001311564
E05000568,0.001307263
E05000570,0.001067905
E05000569,0.001159171
E05000555,0.001116304
E05000520,0.001016468
E05000530,0.001013473
E05000522,0.00101959
E05000523,0.000631829
E05000531,0.000986398
E05000519,0.000948184
E05000526,0.00145962
E05000524,0.001580988
E05000517,0.001334942
E05000525,0.00159531
E05000521,0.000728804
E05000518,0.000897561
E05000532,0.000808726
E05000533,0.000782101
E05000529,0.000949389
E05000527,0.001031666
E05000528,0.001153399
E05000516,0.001693826
E05000456,0.001512843
E05000458,0.001655821
E05000472,0.001755151
E05000474,0.00206593
E05000465,0.001445765
E05000473,0.001574437
E05000469,0.001679392
E05000459,0.001689742
E05000470,0.001526345
E05000468,0.001607577
E05000466,0.001650812
E05000455,0.001734263
E05000460,0.001859615
E05000467,0.001589168
E05000461,0.001986917
E05000464,0.001763308
E05000462,0.001917373
E05000471,0.001986208
E05000463,0.001876232
E05000457,0.001962045
E05000621,0.001900286
E05000625,0.00208257
E05000627,0.002528175
E05000628,0.002142526
E05000629,0.001907668
E05000613,0.002190934
E05000616,0.002102222
E05000626,0.002163615
E05000624,0.002367421
E05000612,0.002328099
E05000618,0.002398812
E05000615,0.002105237
E05000611,0.002335116
E05000610,0.002616334
E05000614,0.002472405
E05000619,0.002736446
E05000617,0.002762414
E05000622,0.002695941
E05000620,0.003018227
E05000623,0.002880308
E05000259,0.002310997
E05000257,0.002297157
E05000262,0.002584689
E05000260,0.002671298
E05000254,0.002625108
E05000261,0.002094196
E05000256,0.002412225
E05000252,0.002626739
E05000251,0.002015914
E05000265,0.001895947
E05000263,0.002152274
E05000253,0.001636737
E05000264,0.002422513
E05000255,0.002279696
E05000258,0.00249249
E05000250,0.002380977
E05000387,0.002975836
E05000391,0.002546356
E05000392,0.002323484
E05000389,0.002089832
E05000396,0.002958654
E05000399,0.002943304
E05000397,0.003055761
E05000383,0.002831861
E05000382,0.002604369
E05000394,0.002405503
E05000393,0.002328899
E05000385,0.002267788
E05000398,0.002114994
E05000388,0.002786833
E05000386,0.002747055
E05000395,0.002506647
E05000390,0.002960891
E05000384,0.002610087
E05000644,0.002952509
E05000638,0.00261654
E05000637,0.002842178
E05000636,0.002563949
E05000633,0.002895457
E05000646,0.002880965
E05000649,0.002828987
E05000635,0.002251688
E05000632,0.002936783
E05000643,0.002700575
E05000630,0.002387149
E05000641,0.002788806
E05000642,0.001982465
E05000631,0.002429223
E05000647,0.002936674
E05000645,0.002981808
E05000648,0.002497719
E05000639,0.00246097
E05000640,0.002268299
E05000634,0.002515664
E05000144,0.002353295
E05000137,0.001865363
E05000140,0.002151561
E05000129,0.002680134
E05000138,0.002813515
E05000143,0.00268719
E05000130,0.002310442
E05000131,0.002498728
E05000141,0.002632009
E05000132,0.001759204
E05000133,0.002044121
E05000134,0.002111133
E05000135,0.00194556
E05000139,0.002230574
E05000145,0.002046599
E05000128,0.002188735
E05000136,0.002186361
E05000142,0.002538152
E05000583,0.001879862
E05000575,0.001986033
E05000586,0.002516274
E05000585,0.00259944
E05000580,0.002034902
E05000574,0.002017944
E05000581,0.002072006
E05000573,0.002241871
E05000584,0.002390754
E05000582,0.001946779
E05000579,0.001880618
E05000578,0.001779435
E05000577,0.001986204
E05000576,0.001770422
E05000589,0.002569983
E05000587,0.002456297
E05000588,0.002132168
E05000370,0.00284321
E05000368,0.002449719
E05000379,0.002495161
E05000375,0.002449565
E05000372,0.002258744
E05000373,0.002196593
E05000381,0.002129041
E05000367,0.002776102
E05000380,0.002467977
E05000369,0.002441628
E05000366,0.002718969
E05000378,0.002339283
E05000376,0.002189763
E05000371,0.00219424
E05000374,0.002057401
E05000377,0.002302403
E05000239,0.002300028
E05000231,0.001923068
E05000236,0.002273486
E05000245,0.002149926
E05000249,0.001755173
E05000235,0.002201827
E05000247,0.001861831
E05000238,0.001700471
E05000242,0.001678644
E05000244,0.001877795
E05000232,0.001865213
E05000241,0.001477309
E05000240,0.002299355
E05000248,0.001994621
E05000237,0.001987829
E05000233,0.001583095
E05000234,0.002057542
E05000243,0.001932894
E05000246,0.001841971
E05000272,0.001899826
E05000271,0.001747529
E05000270,0.001577104
E05000267,0.001558387
E05000269,0.001790275
E05000279,0.001933348
E05000274,0.001662449
E05000273,0.001693328
E05000266,0.001521326
E05000275,0.001548258
E05000284,0.001439246
E05000277,0.001806885
E05000278,0.001773662
E05000280,0.001812912
E05000282,0.001581429
E05000281,0.001400001
E05000283,0.001419977
E05000268,0.001593249
E05000276,0.001165135
E05000491,0.001755737
E05000477,0.001758158
E05000475,0.001671844
E05000482,0.001854338
E05000492,0.001485035
E05000478,0.001951402
E05000479,0.001861335
E05000490,0.001567954
E05000494,0.001450497
E05000489,0.001365318
E05000484,0.001234054
E05000476,0.001376397
E05000480,0.001561739
E05000486,0.000991988
E05000485,0.000938438
E05000481,0.001112313
E05000493,0.001625445
E05000483,0.001087395
E05000488,0.001167898
E05000487,0.001537508
E05000032,0.001456295
E05000039,0.001228667
E05000038,0.001286772
E05000041,0.001060955
E05000026,0.001478246
E05000035,0.001358847
E05000031,0.001477723
E05000033,0.00127444
E05000036,0.001549123
E05000028,0.001301392
E05000027,0.001207058
E05000040,0.001218769
E05000034,0.00105555
E05000042,0.001143313
E05000030,0.000995115
E05000029,0.001067996
E05000037,0.001251304
E05000010,0.002917004
E05000018,0.002820177
E05000017,0.002899117
E05000015,0.002798462
E05000019,0.002733416
E05000023,0.002730397
E05000005,0.00245951
E05000022,0.002603127
E05000024,0.002669409
E05000013,0.002638351
E05000006,0.002875115
E05000011,0.002769678
E05000003,0.002730409
E05000001,0.002793368
E05000016,0.00281119
E05000007,0.002474189
E05000004,0.002560141
E05000025,0.002631796
E05000014,0.002455657
E05000020,0.002487748
E05000002,0.002616992
E05000008,0.002500303
E05000012,0.00239099
E05000021,0.002791281
E05000009,0.002167036
