GSS_CODE,score
E05000549,0.001732784
E05000552,0.001737211
E05000537,0.002495415
E05000437,0.001236889
E05000453,0.001844451
E05000442,0.001014282
E05000454,0.000998977
E05000438,0.001362195
E05000452,0.001544559
E05000444,0.001788236
E05000450,0.001468752
E05000451,0.001190708
E05000440,0.001224078
E05000441,0.001533117
E05000446,0.001495958
E05000448,0.001364728
E05000439,0.001674269
E05000449,0.001777644
E05000445,0.001014969
E05000447,0.00123041
E05000443,0.001686395
E05000224,0.00127964
E05000217,0.000887906
E05000219,0.000736592
E05000227,0.000980175
E05000225,0.001360555
E05000230,0.001075017
E05000222,0.001400222
E05000220,0.001434956
E05000215,0.001539691
E05000223,0.001264399
E05000218,0.001062629
E05000216,0.001241492
E05000229,0.001061446
E05000226,0.00046529
E05000221,0.000668055
E05000228,0.000528706
E05000214,0.000480953
E05000078,0.000718957
E05000066,0.000762596
E05000072,0.000737871
E05000083,0.000661301
E05000081,0.000826957
E05000071,0.000764568
E05000079,0.000479547
E05000075,0.000484006
E05000065,0.00045784
E05000084,0.000474361
E05000076,0.000771936
E05000074,0.000794561
E05000067,0.001001266
E05000073,0.000897252
E05000069,0.000829096
E05000082,0.000636863
E05000068,0.000644642
E05000080,0.000493315
E05000064,0.000664572
E05000070,0.000568902
E05000077,0.000473695
E05000195,0.000591238
E05000213,0.001198041
E05000196,0.000878401
E05000202,0.000787251
E05000212,0.001439063
E05000205,0.001400499
E05000197,0.001339154
E05000204,0.001261867
E05000200,0.000938876
E05000203,0.001107279
E05000206,0.001154705
E05000198,0.000626283
E05000193,0.001547783
E05000209,0.001483422
E05000208,0.001158125
E05000201,0.001350847
E05000194,0.001175175
E05000210,0.000692981
E05000207,0.000897894
E05000211,0.000731355
E05000199,0.00061866
E05000604,0.001493963
E05000599,0.001175576
E05000600,0.00141024
E05000607,0.001453591
E05000593,0.000884548
E05000591,0.001345756
E05000603,0.001405105
E05000606,0.001337695
E05000596,0.00110302
E05000595,0.001458985
E05000608,0.001302289
E05000601,0.001192937
E05000609,0.001358256
E05000592,0.001421969
E05000597,0.001406195
E05000590,0.001236482
E05000602,0.001182937
E05000594,0.001157588
E05000598,0.00118337
E05000605,0.00137132
E05000515,0.001342223
E05000502,0.001501854
E05000510,0.001414332
E05000511,0.001586615
E05000503,0.001185436
E05000505,0.001330123
E05000495,0.001222938
E05000497,0.001138301
E05000506,0.001015132
E05000507,0.001398168
E05000501,0.001464292
E05000508,0.001345205
E05000514,0.001394352
E05000512,0.001194241
E05000513,0.001514021
E05000500,0.001431858
E05000499,0.001318624
E05000496,0.001421774
E05000504,0.001338849
E05000498,0.001209383
E05000509,0.001130557
E05000559,0.001008132
E05000560,0.001111961
E05000556,0.000959979
E05000562,0.001434092
E05000571,0.001467553
E05000557,0.00107256
E05000561,0.0013116
E05000572,0.001368946
E05000566,0.001096263
E05000567,0.001180878
E05000564,0.00117493
E05000558,0.001170441
E05000565,0.00141807
E05000563,0.001343772
E05000568,0.001342621
E05000570,0.001094119
E05000569,0.001232132
E05000555,0.001139906
E05000520,0.000963126
E05000530,0.000968565
E05000522,0.000969648
E05000523,0.00087102
E05000531,0.001099126
E05000519,0.00095425
E05000526,0.001410499
E05000524,0.001484366
E05000517,0.001252659
E05000525,0.001470505
E05000521,0.000816828
E05000518,0.000915191
E05000532,0.000965698
E05000533,0.000988374
E05000529,0.000973958
E05000527,0.001146992
E05000528,0.001173513
E05000516,0.001556334
E05000456,0.001516392
E05000458,0.001606715
E05000472,0.001656773
E05000474,0.001969061
E05000465,0.001441093
E05000473,0.00154158
E05000469,0.001634344
E05000459,0.001644052
E05000470,0.001518441
E05000468,0.001585955
E05000466,0.001645165
E05000455,0.001719007
E05000460,0.001793083
E05000467,0.001546457
E05000461,0.001921608
E05000464,0.001691622
E05000462,0.001834549
E05000471,0.00192335
E05000463,0.001781462
E05000457,0.001908683
E05000621,0.001723147
E05000625,0.001885586
E05000627,0.00239665
E05000628,0.001979488
E05000629,0.001729177
E05000613,0.00199674
E05000616,0.002027786
E05000626,0.002088128
E05000624,0.002217181
E05000612,0.002235716
E05000618,0.002276552
E05000615,0.002057143
E05000611,0.002232663
E05000610,0.002447831
E05000614,0.002264759
E05000619,0.002481786
E05000617,0.002467256
E05000622,0.00242005
E05000620,0.002748876
E05000623,0.002599888
E05000259,0.002061299
E05000257,0.00205369
E05000262,0.002335107
E05000260,0.00240774
E05000254,0.002305634
E05000261,0.0018858
E05000256,0.002114276
E05000252,0.00230702
E05000251,0.001874223
E05000265,0.001808619
E05000263,0.00199364
E05000253,0.001675629
E05000264,0.002175627
E05000255,0.002005332
E05000258,0.002186695
E05000250,0.002150771
E05000387,0.002657778
E05000391,0.002291217
E05000392,0.002113731
E05000389,0.001997612
E05000396,0.002617925
E05000399,0.002628095
E05000397,0.002787575
E05000383,0.002550273
E05000382,0.002298632
E05000394,0.002215346
E05000393,0.002208361
E05000385,0.002123484
E05000398,0.002012537
E05000388,0.002442525
E05000386,0.002436427
E05000395,0.002263745
E05000390,0.002695018
E05000384,0.002359397
E05000644,0.002762064
E05000638,0.002434581
E05000637,0.002603662
E05000636,0.002419804
E05000633,0.002665833
E05000646,0.002671487
E05000649,0.002651529
E05000635,0.002159659
E05000632,0.00277421
E05000643,0.002572338
E05000630,0.002307303
E05000641,0.002612634
E05000642,0.001934819
E05000631,0.002285378
E05000647,0.002727607
E05000645,0.002796009
E05000648,0.002368681
E05000639,0.002355858
E05000640,0.002192579
E05000634,0.002382707
E05000144,0.002288011
E05000137,0.00184545
E05000140,0.00208812
E05000129,0.002582278
E05000138,0.00268056
E05000143,0.002597009
E05000130,0.002233194
E05000131,0.002388278
E05000141,0.002484239
E05000132,0.001799535
E05000133,0.002044737
E05000134,0.002091552
E05000135,0.001952228
E05000139,0.002144837
E05000145,0.002017747
E05000128,0.002140685
E05000136,0.002147368
E05000142,0.00245542
E05000583,0.001706223
E05000575,0.001794251
E05000586,0.002218377
E05000585,0.002327606
E05000580,0.001836213
E05000574,0.001870511
E05000581,0.001883965
E05000573,0.002021642
E05000584,0.002117065
E05000582,0.001796435
E05000579,0.001755264
E05000578,0.001713271
E05000577,0.001834036
E05000576,0.001700606
E05000589,0.002286023
E05000587,0.002228907
E05000588,0.001974029
E05000370,0.002703733
E05000368,0.002286061
E05000379,0.002338009
E05000375,0.002338135
E05000372,0.002159003
E05000373,0.002055877
E05000381,0.002089635
E05000367,0.002627873
E05000380,0.002294035
E05000369,0.00232642
E05000366,0.002576507
E05000378,0.002255239
E05000376,0.002154082
E05000371,0.002132057
E05000374,0.002032715
E05000377,0.002211178
E05000239,0.002096327
E05000231,0.001877668
E05000236,0.0021372
E05000245,0.001964159
E05000249,0.001687137
E05000235,0.00204795
E05000247,0.001849132
E05000238,0.001620718
E05000242,0.001610915
E05000244,0.001877104
E05000232,0.001805589
E05000241,0.001479588
E05000240,0.002141057
E05000248,0.001843537
E05000237,0.001859898
E05000233,0.001551255
E05000234,0.002016273
E05000243,0.001933559
E05000246,0.001777861
E05000272,0.001916687
E05000271,0.001738631
E05000270,0.001673175
E05000267,0.001547787
E05000269,0.001783572
E05000279,0.001906042
E05000274,0.00170046
E05000273,0.00170859
E05000266,0.0015593
E05000275,0.001558284
E05000284,0.001416386
E05000277,0.001810104
E05000278,0.001784787
E05000280,0.001747854
E05000282,0.001557823
E05000281,0.001337134
E05000283,0.001374129
E05000268,0.001545075
E05000276,0.00115274
E05000491,0.001622604
E05000477,0.001634517
E05000475,0.001619788
E05000482,0.001752202
E05000492,0.001490719
E05000478,0.001775931
E05000479,0.001722907
E05000490,0.001497226
E05000494,0.001424257
E05000489,0.001359098
E05000484,0.001301045
E05000476,0.001388706
E05000480,0.001547825
E05000486,0.001081881
E05000485,0.001012093
E05000481,0.001178164
E05000493,0.001599188
E05000483,0.001158377
E05000488,0.001236785
E05000487,0.001548139
E05000032,0.001472694
E05000039,0.001268561
E05000038,0.001388973
E05000041,0.001186991
E05000026,0.001508051
E05000035,0.001415914
E05000031,0.001497397
E05000033,0.001333807
E05000036,0.001600823
E05000028,0.001370733
E05000027,0.001294902
E05000040,0.001312807
E05000034,0.001177395
E05000042,0.001245782
E05000030,0.001137446
E05000029,0.001140332
E05000037,0.001328237
E05000010,0.002723301
E05000018,0.002678782
E05000017,0.002768363
E05000015,0.002665081
E05000019,0.002518462
E05000023,0.002473782
E05000005,0.002248348
E05000022,0.002419483
E05000024,0.002478641
E05000013,0.002486083
E05000006,0.002725748
E05000011,0.002636792
E05000003,0.002593025
E05000001,0.002666882
E05000016,0.002607237
E05000007,0.002225627
E05000004,0.002296752
E05000025,0.002491398
E05000014,0.002307185
E05000020,0.002297685
E05000002,0.002391839
E05000008,0.002345791
E05000012,0.002222483
E05000021,0.002531566
E05000009,0.002005588
