index,score,Hex_ID
505,0,10751279
506,0,10751281
507,0,10751283
508,0,10751285
509,0,10751287
510,0,10751289
511,0,10751291
512,0,10751293
513,0,10751295
514,0,10751297
515,0,10751299
516,0,10751301
517,0,10751303
518,0.413253911,10761192
519,0.413253911,10761194
520,0.413253911,10761196
521,0.240800866,10761198
522,0.240800866,10761200
523,0.240800866,10761202
524,0.240800866,10761204
525,0.240800866,10761206
526,0.240800866,10761208
527,0.240800866,10761210
528,0.240800866,10761212
529,0,10761214
530,0,10761216
531,0,10761218
532,0,10761220
533,0,10761222
534,0,10761224
535,0,10761226
536,0,10761228
537,0,10761230
538,0,10761232
539,0,10761234
540,0,10761236
541,0,10761238
542,0,10761240
543,0,10761242
544,0,10761244
545,0,10761246
546,0,10761248
547,0,10761250
548,0,10761252
549,0,10761254
550,0,10761256
551,0,10761258
552,0,10761260
553,0,10761262
554,0,10761264
555,0,10761266
556,0,10761268
557,0,10761270
558,0,10761272
559,0,10761274
560,0,10761276
561,0,10761278
562,0,10761280
563,0,10761282
564,0,10761284
565,0,10761286
566,0,10761288
567,0,10761290
568,0,10761292
569,0,10761294
570,0,10761296
571,0,10761298
572,0,10761300
573,0,10761302
574,0,10761304
575,0,10761306
576,0.413253911,10771191
577,0.413253911,10771193
578,0.413253911,10771195
579,0.413253911,10771197
580,0.413253911,10771199
581,0.240800866,10771201
582,0.240800866,10771203
583,0.240800866,10771205
584,0.240800866,10771207
585,0.240800866,10771209
586,0.240800866,10771211
587,0.240800866,10771213
588,0,10771215
589,0,10771217
590,0,10771219
591,0,10771221
592,0,10771223
593,0,10771225
594,0,10771227
595,0,10771229
596,0,10771231
597,0,10771233
598,0,10771235
599,0,10771237
600,0,10771239
601,0,10771241
602,0,10771243
603,0,10771245
604,0,10771247
605,0,10771249
606,0,10771251
607,0,10771253
608,0,10771255
609,0,10771257
610,0,10771259
611,0,10771261
612,0,10771263
613,0,10771265
614,0,10771267
615,0,10771269
616,0,10771271
617,0,10771273
618,0,10771275
619,0,10771277
620,0,10771279
621,0,10771281
622,0,10771283
623,0,10771285
624,0,10771287
625,0,10771289
626,0,10771291
627,0,10771293
628,0,10771295
629,0,10771297
630,0,10771299
631,0,10771301
632,0,10771303
633,0,10771305
634,0.413253911,10781190
635,0.413253911,10781192
636,0.413253911,10781194
637,0.413253911,10781196
638,0.413253911,10781198
639,0.413253911,10781200
640,0.240800866,10781202
641,0.240800866,10781204
642,0.240800866,10781206
643,0.240800866,10781208
644,0.240800866,10781210
645,0.240800866,10781212
646,0.240800866,10781214
647,0.240800866,10781216
648,0,10781218
649,0,10781220
650,0,10781222
651,0,10781224
652,0,10781226
653,0,10781228
654,0,10781230
655,0,10781232
656,0,10781234
657,0,10781236
658,0,10781238
659,0,10781240
660,0,10781242
661,0,10781244
662,0,10781246
663,0,10781248
664,0,10781250
665,0,10781252
666,0,10781254
667,0,10781256
668,0,10781258
669,0,10781260
670,0,10781262
671,0,10781264
672,0,10781266
673,0,10781268
674,0,10781270
675,0,10781272
676,0,10781274
677,0,10781276
678,0,10781278
679,0,10781280
680,0,10781282
681,0,10781284
682,0,10781286
683,0,10781288
684,0,10781290
685,0,10781292
686,0,10781294
687,0,10781296
688,0,10781298
689,0,10781300
690,0,10781302
691,0,10781304
692,0,10781306
693,0.413253911,10791187
694,0.413253911,10791189
695,0.413253911,10791191
696,0.413253911,10791193
697,0.413253911,10791195
698,0.413253911,10791197
699,0.413253911,10791199
700,0.413253911,10791201
701,0.413253911,10791203
702,0.240800866,10791205
703,0.240800866,10791207
704,0.240800866,10791209
705,0.240800866,10791211
706,0.240800866,10791213
707,0.240800866,10791215
708,0.240800866,10791217
709,0,10791219
710,0,10791221
711,0,10791223
712,0,10791225
713,0,10791227
714,0,10791229
715,0,10791231
716,0,10791233
717,0,10791235
718,0,10791237
719,0,10791239
720,0,10791241
721,0,10791243
722,0,10791245
723,0,10791247
724,0,10791249
725,0,10791251
726,0,10791253
727,0,10791255
728,0,10791257
729,0,10791259
730,0,10791261
731,0,10791263
732,0,10791265
733,0,10791267
734,0,10791269
735,0,10791271
736,0,10791273
737,0,10791275
738,0,10791277
739,0,10791279
740,0,10791281
741,0,10791283
742,0,10791285
743,0,10791287
744,0,10791289
745,0,10791291
746,0,10791293
747,0,10791295
748,0,10791297
749,0,10791299
750,0,10791301
751,0,10791303
752,0,10791305
753,0.413253911,10801186
754,0.413253911,10801188
755,0.413253911,10801190
756,0.413253911,10801192
757,0.413253911,10801194
758,0.413253911,10801196
759,0.413253911,10801198
760,0.413253911,10801200
761,0.413253911,10801202
762,0.413253911,10801204
763,0.413253911,10801206
764,0.240800866,10801208
765,0.240800866,10801210
766,0.240800866,10801212
767,0.240800866,10801214
768,0.240800866,10801216
769,0.240800866,10801218
770,0,10801220
771,0,10801222
772,0,10801224
773,0,10801226
774,0,10801228
775,0,10801230
776,0,10801232
777,0,10801234
778,0,10801236
779,0,10801238
780,0,10801240
781,0,10801242
782,0,10801244
783,0,10801246
784,0,10801248
785,0,10801250
786,0,10801252
787,0,10801254
788,0,10801256
789,0,10801258
790,0,10801260
791,0,10801262
792,0,10801264
793,0,10801266
794,0,10801268
795,0,10801270
796,0,10801272
797,0,10801274
798,0,10801276
799,0,10801278
800,0,10801280
801,0,10801282
802,0,10801284
803,0,10801286
804,0,10801288
805,0,10801290
806,0,10801292
807,0,10801294
808,0,10801296
809,0,10801298
810,0,10801300
811,0,10801302
812,0,10801304
813,0.413253911,10811187
814,0.413253911,10811189
815,0.413253911,10811191
816,0.413253911,10811193
817,0.413253911,10811195
818,0.413253911,10811197
819,0.413253911,10811199
820,0.413253911,10811201
821,0.413253911,10811203
822,0.413253911,10811205
823,0.413253911,10811207
824,0.240800866,10811209
825,0.240800866,10811211
826,0.240800866,10811213
827,0.240800866,10811215
828,0.240800866,10811217
829,0.240800866,10811219
830,0.240800866,10811221
831,0,10811223
832,0,10811225
833,0,10811227
834,0,10811229
835,0,10811231
836,0,10811233
837,0,10811235
838,0,10811237
839,0,10811239
840,0,10811241
841,0,10811243
842,0,10811245
843,0,10811247
844,0,10811249
845,0,10811251
846,0,10811253
847,0,10811255
848,0,10811257
849,0,10811259
850,0,10811261
851,0,10811263
852,0,10811265
853,0,10811267
854,0,10811269
855,0,10811271
856,0,10811273
857,0,10811275
858,0,10811277
859,0,10811279
860,0,10811281
861,0,10811283
862,0,10811285
863,0,10811287
864,0,10811289
865,0,10811291
866,0,10811293
867,0,10811295
868,0,10811297
869,0,10811299
870,0,10811301
871,0,10811303
872,0,10811305
873,0.413253911,10821188
874,0.413253911,10821190
875,0.413253911,10821192
876,0.413253911,10821194
877,0.413253911,10821196
878,0.413253911,10821198
879,0.413253911,10821200
880,0.413253911,10821202
881,0.413253911,10821204
882,0.413253911,10821206
883,0.413253911,10821208
884,0.413253911,10821210
885,0.240800866,10821212
886,0.240800866,10821214
887,0.240800866,10821216
888,0.240800866,10821218
889,0.240800866,10821220
890,0.240800866,10821222
891,0,10821224
892,0,10821226
893,0,10821228
894,0,10821230
895,0,10821232
896,0,10821234
897,0,10821236
898,0,10821238
899,0,10821240
900,0,10821242
901,0,10821244
902,0,10821246
903,0,10821248
904,0,10821250
905,0,10821252
906,0,10821254
907,0,10821256
908,0,10821258
909,0,10821260
910,0,10821262
911,0,10821264
912,0,10821266
913,0,10821268
914,0,10821270
915,0,10821272
916,0,10821274
917,0,10821276
918,0,10821278
919,0,10821280
920,0,10821282
921,0,10821284
922,0,10821286
923,0,10821288
924,0,10821290
925,0,10821292
926,0,10821294
927,0,10821296
928,0,10821298
929,0,10821300
930,0,10821302
931,0,10821304
932,0.413253911,10831189
933,0.413253911,10831191
934,0.413253911,10831193
935,0.413253911,10831195
936,0.413253911,10831197
937,0.413253911,10831199
938,0.413253911,10831201
939,0.413253911,10831203
940,0.413253911,10831205
941,0.413253911,10831207
942,0.413253911,10831209
943,0.413253911,10831211
944,0.240800866,10831213
945,0.240800866,10831215
946,0.240800866,10831217
947,0.240800866,10831219
948,0.240800866,10831221
949,0.240800866,10831223
950,0,10831225
951,0,10831227
952,0,10831229
953,0,10831231
954,0,10831233
955,0,10831235
956,0,10831237
957,0,10831239
958,0,10831241
959,0,10831243
960,0,10831245
961,0,10831247
962,0,10831249
963,0,10831251
964,0,10831253
965,0,10831255
966,0,10831257
967,0,10831259
968,0,10831261
969,0,10831263
970,0,10831265
971,0,10831267
972,0,10831269
973,0,10831271
974,0,10831273
975,0,10831275
976,0,10831277
977,0,10831279
978,0,10831281
979,0,10831283
980,0,10831285
981,0,10831287
982,0,10831289
983,0,10831291
984,0,10831293
985,0,10831295
986,0,10831297
987,0,10831299
988,0,10831301
989,0,10831303
990,0.77582035,10841188
991,0.77582035,10841190
992,0.77582035,10841192
993,0.77582035,10841194
994,0.77582035,10841196
995,0.77582035,10841198
996,0.77582035,10841200
997,0.77582035,10841202
998,0.77582035,10841204
999,0.77582035,10841206
1000,0.413253911,10841208
1001,0.413253911,10841210
1002,0.413253911,10841212
1003,0.240800866,10841214
1004,0.240800866,10841216
1005,0.240800866,10841218
1006,0.240800866,10841220
1007,0.240800866,10841222
1008,0.240800866,10841224
1009,0,10841226
1010,0,10841228
1011,0,10841230
1012,0,10841232
1013,0,10841234
1014,0,10841236
1015,0,10841238
1016,0,10841240
1017,0,10841242
1018,0,10841244
1019,0,10841246
1020,0,10841248
1021,0,10841250
1022,0,10841252
1023,0,10841254
1024,0,10841256
1025,0,10841258
1026,0,10841260
1027,0,10841262
1028,0,10841264
1029,0,10841266
1030,0,10841268
1031,0,10841270
1032,0,10841272
1033,0,10841274
1034,0,10841276
1035,0,10841278
1036,0,10841280
1037,0,10841282
1038,0,10841284
1039,0,10841286
1040,0,10841288
1041,0,10841290
1042,0,10841292
1043,0,10841294
1044,0,10841296
1045,0,10841298
1046,0,10841300
1047,0,10841302
1048,0.77582035,10851185
1049,0.77582035,10851187
1050,0.77582035,10851189
1051,0.77582035,10851191
1052,0.77582035,10851193
1053,0.77582035,10851195
1054,0.77582035,10851197
1055,0.77582035,10851199
1056,0.77582035,10851201
1057,0.77582035,10851203
1058,0.77582035,10851205
1059,0.77582035,10851207
1060,0.77582035,10851209
1061,0.77582035,10851211
1062,0.77582035,10851213
1063,0.240800866,10851215
1064,0.240800866,10851217
1065,0.240800866,10851219
1066,0.240800866,10851221
1067,0.240800866,10851223
1068,0.240800866,10851225
1069,0,10851227
1070,0,10851229
1071,0,10851231
1072,0,10851233
1073,0,10851235
1074,0,10851237
1075,0,10851239
1076,0,10851241
1077,0,10851243
1078,0,10851245
1079,0,10851247
1080,0,10851249
1081,0,10851251
1082,0,10851253
1083,0,10851255
1084,0,10851257
1085,0,10851259
1086,0,10851261
1087,0,10851263
1088,0,10851265
1089,0,10851267
1090,0,10851269
1091,0,10851271
1092,0,10851273
1093,0,10851275
1094,0,10851277
1095,0,10851279
1096,0,10851281
1097,0,10851283
1098,0,10851285
1099,0,10851287
1100,0,10851289
1101,0,10851291
1102,0,10851293
1103,0,10851295
1104,0,10851297
1105,0,10851299
1106,0,10851301
1107,0.77582035,10861184
1108,0.77582035,10861186
1109,0.77582035,10861188
1110,0.77582035,10861190
1111,0.77582035,10861192
1112,0.77582035,10861194
1113,0.77582035,10861196
1114,0.77582035,10861198
1115,0.77582035,10861200
1116,0.77582035,10861202
1117,0.77582035,10861204
1118,0.77582035,10861206
1119,0.77582035,10861208
1120,0.77582035,10861210
1121,0.77582035,10861212
1122,0.77582035,10861214
1123,0.77582035,10861216
1124,0.240800866,10861218
1125,0.240800866,10861220
1126,0.240800866,10861222
1127,0.240800866,10861224
1128,0.240800866,10861226
1129,0,10861228
1130,0,10861230
1131,0,10861232
1132,0,10861234
1133,0,10861236
1134,0,10861238
1135,0,10861240
1136,0,10861242
1137,0,10861244
1138,0,10861246
1139,0,10861248
1140,0,10861250
1141,0,10861252
1142,0,10861254
1143,0,10861256
1144,0,10861258
1145,0,10861260
1146,0,10861262
1147,0,10861264
1148,0,10861266
1149,0,10861268
1150,0,10861270
1151,0,10861272
1152,0,10861274
1153,0,10861276
1154,0,10861278
1155,0,10861280
1156,0,10861282
1157,0,10861284
1158,0,10861286
1159,0,10861288
1160,0,10861290
1161,0,10861292
1162,0,10861294
1163,0,10861296
1164,0,10861298
1165,0,10861300
1166,0,10861302
1167,0.77582035,10871183
1168,0.77582035,10871185
1169,0.77582035,10871187
1170,0.77582035,10871189
1171,0.77582035,10871191
1172,0.77582035,10871193
1173,0.77582035,10871195
1174,0.77582035,10871197
1175,0.77582035,10871199
1176,0.77582035,10871201
1177,0.77582035,10871203
1178,0.77582035,10871205
1179,0.77582035,10871207
1180,0.77582035,10871209
1181,0.77582035,10871211
1182,0.77582035,10871213
1183,0.77582035,10871215
1184,0.77582035,10871217
1185,0.603367305,10871219
1186,0.603367305,10871221
1187,0.240800866,10871223
1188,0.240800866,10871225
1189,0.240800866,10871227
1190,0,10871229
1191,0,10871231
1192,0,10871233
1193,0,10871235
1194,0,10871237
1195,0,10871239
1196,0,10871241
1197,0,10871243
1198,0,10871245
1199,0,10871247
1200,0,10871249
1201,0,10871251
1202,0,10871253
1203,0,10871255
1204,0,10871257
1205,0,10871259
1206,0,10871261
1207,0,10871263
1208,0,10871265
1209,0,10871267
1210,0,10871269
1211,0,10871271
1212,0,10871273
1213,0,10871275
1214,0,10871277
1215,0,10871279
1216,0,10871281
1217,0,10871283
1218,0,10871285
1219,0,10871287
1220,0,10871289
1221,0,10871291
1222,0,10871293
1223,0,10871295
1224,0,10871297
1225,0,10871299
1226,0,10871301
1227,0,10871303
1228,0.77582035,10881184
1229,0.77582035,10881186
1230,0.77582035,10881188
1231,0.77582035,10881190
1232,0.77582035,10881192
1233,0.77582035,10881194
1234,0.77582035,10881196
1235,0.77582035,10881198
1236,0.77582035,10881200
1237,0.77582035,10881202
1238,0.77582035,10881204
1239,0.77582035,10881206
1240,0.77582035,10881208
1241,0.77582035,10881210
1242,0.77582035,10881212
1243,0.77582035,10881214
1244,0.77582035,10881216
1245,0.77582035,10881218
1246,0.603367305,10881220
1247,0.603367305,10881222
1248,0.603367305,10881224
1249,0.240800866,10881226
1250,0.240800866,10881228
1251,0,10881230
1252,0,10881232
1253,0,10881234
1254,0,10881236
1255,0,10881238
1256,0,10881240
1257,0,10881242
1258,0,10881244
1259,0,10881246
1260,0,10881248
1261,0,10881250
1262,0,10881252
1263,0,10881254
1264,0,10881256
1265,0,10881258
1266,0,10881260
1267,0,10881262
1268,0,10881264
1269,0,10881266
1270,0,10881268
1271,0,10881270
1272,0,10881272
1273,0,10881274
1274,0,10881276
1275,0,10881278
1276,0,10881280
1277,0,10881282
1278,0,10881284
1279,0,10881286
1280,0,10881288
1281,0,10881290
1282,0,10881292
1283,0,10881294
1284,0,10881296
1285,0,10881298
1286,0,10881300
1287,0,10881302
1288,0,10881304
1289,0.77582035,10891183
1290,0.77582035,10891185
1291,0.77582035,10891187
1292,0.77582035,10891189
1293,0.77582035,10891191
1294,0.77582035,10891193
1295,0.77582035,10891195
1296,0.77582035,10891197
1297,0.77582035,10891199
1298,0.77582035,10891201
1299,0.77582035,10891203
1300,0.77582035,10891205
1301,0.77582035,10891207
1302,0.77582035,10891209
1303,0.77582035,10891211
1304,0.77582035,10891213
1305,0.77582035,10891215
1306,0.77582035,10891217
1307,0.77582035,10891219
1308,0.603367305,10891221
1309,0.603367305,10891223
1310,0.603367305,10891225
1311,0.603367305,10891227
1312,0.240800866,10891229
1313,0,10891231
1314,0,10891233
1315,0,10891235
1316,0,10891237
1317,0,10891239
1318,0,10891241
1319,0,10891243
1320,0,10891245
1321,0,10891247
1322,0,10891249
1323,0,10891251
1324,0,10891253
1325,0,10891255
1326,0,10891257
1327,0,10891259
1328,0,10891261
1329,0,10891263
1330,0,10891265
1331,0,10891267
1332,0,10891269
1333,0,10891271
1334,0,10891273
1335,0,10891275
1336,0,10891277
1337,0,10891279
1338,0,10891281
1339,0,10891283
1340,0,10891285
1341,0,10891287
1342,0,10891289
1343,0,10891291
1344,0,10891293
1345,0,10891295
1346,0,10891297
1347,0,10891299
1348,0,10891301
1349,0,10891303
1350,0.77582035,10901176
1351,0.77582035,10901182
1352,0.77582035,10901184
1353,0.77582035,10901186
1354,0.77582035,10901188
1355,0.77582035,10901190
1356,0.77582035,10901192
1357,0.77582035,10901194
1358,0.77582035,10901196
1359,0.77582035,10901198
1360,0.77582035,10901200
1361,0.77582035,10901202
1362,0.77582035,10901204
1363,0.77582035,10901206
1364,0.77582035,10901208
1365,0.77582035,10901210
1366,0.77582035,10901212
1367,0.77582035,10901214
1368,0.77582035,10901216
1369,0.77582035,10901218
1370,0.77582035,10901220
1371,0.603367305,10901222
1372,0.603367305,10901224
1373,0.603367305,10901226
1374,0.603367305,10901228
1375,0.240800866,10901230
1376,0,10901232
1377,0,10901234
1378,0,10901236
1379,0,10901238
1380,0,10901240
1381,0,10901242
1382,0,10901244
1383,0,10901246
1384,0,10901248
1385,0,10901250
1386,0,10901252
1387,0,10901254
1388,0,10901256
1389,0,10901258
1390,0,10901260
1391,0,10901262
1392,0,10901264
1393,0,10901266
1394,0,10901268
1395,0,10901270
1396,0,10901272
1397,0,10901274
1398,0,10901276
1399,0,10901278
1400,0,10901280
1401,0,10901282
1402,0,10901284
1403,0,10901286
1404,0,10901288
1405,0,10901290
1406,0,10901292
1407,0,10901294
1408,0,10901296
1409,0,10901298
1410,0,10901300
1411,0,10901302
1412,0,10901304
1413,0.77582035,10911175
1414,0.77582035,10911177
1415,0.77582035,10911179
1416,0.77582035,10911181
1417,0.77582035,10911183
1418,0.77582035,10911185
1419,0.77582035,10911187
1420,0.77582035,10911189
1421,0.77582035,10911191
1422,0.77582035,10911193
1423,0.77582035,10911195
1424,0.77582035,10911197
1425,0.77582035,10911199
1426,0.77582035,10911201
1427,0.77582035,10911203
1428,0.77582035,10911205
1429,0.77582035,10911207
1430,0.77582035,10911209
1431,0.77582035,10911211
1432,0.77582035,10911213
1433,0.77582035,10911215
1434,0.77582035,10911217
1435,0.77582035,10911219
1436,0.77582035,10911221
1437,0.603367305,10911223
1438,0.603367305,10911225
1439,0.603367305,10911227
1440,0.603367305,10911229
1441,0.362566439,10911231
1442,0,10911233
1443,0,10911235
1444,0,10911237
1445,0,10911239
1446,0,10911241
1447,0,10911243
1448,0,10911245
1449,0,10911247
1450,0,10911249
1451,0,10911251
1452,0,10911253
1453,0,10911255
1454,0,10911257
1455,0,10911259
1456,0,10911261
1457,0,10911263
1458,0,10911265
1459,0,10911267
1460,0,10911269
1461,0,10911271
1462,0,10911273
1463,0,10911275
1464,0,10911277
1465,0,10911279
1466,0,10911281
1467,0,10911283
1468,0,10911285
1469,0,10911287
1470,0,10911289
1471,0,10911291
1472,0,10911293
1473,0,10911295
1474,0,10911297
1475,0,10911299
1476,0,10911301
1477,0,10911303
1478,0,10911305
1479,0.77582035,10921174
1480,0.77582035,10921176
1481,0.77582035,10921178
1482,0.77582035,10921180
1483,0.77582035,10921182
1484,0.77582035,10921184
1485,0.77582035,10921186
1486,0.77582035,10921188
1487,0.77582035,10921190
1488,0.77582035,10921192
1489,0.77582035,10921194
1490,0.77582035,10921196
1491,0.77582035,10921198
1492,0.77582035,10921200
1493,0.77582035,10921202
1494,0.77582035,10921204
1495,0.77582035,10921206
1496,0.77582035,10921208
1497,0.77582035,10921210
1498,0.77582035,10921212
1499,0.77582035,10921214
1500,0.77582035,10921216
1501,0.77582035,10921218
1502,0.77582035,10921220
1503,0.603367305,10921222
1504,0.603367305,10921224
1505,0.603367305,10921226
1506,0.603367305,10921228
