GSS_CODE,score
E05000341,0.003351925
E05000326,0.003416776
E05000340,0.003521879
E05000332,0.00346744
E05000333,0.003591812
E05000343,0.003450819
E05000335,0.003323946
E05000338,0.003607188
E05000334,0.00347083
E05000329,0.003385506
E05000336,0.00331664
E05000337,0.003454871
E05000325,0.003402987
E05000328,0.003425312
E05000339,0.003473087
E05000324,0.003473242
E05000344,0.003550979
E05000327,0.00344584
E05000302,0.003502444
E05000289,0.003503123
E05000297,0.003295789
E05000298,0.003328578
E05000288,0.003431842
E05000292,0.003314916
E05000296,0.003381654
E05000290,0.003299705
E05000303,0.00333653
E05000286,0.003438013
E05000300,0.00334263
E05000301,0.003447403
E05000305,0.003425294
E05000291,0.003304706
E05000293,0.003347503
E05000295,0.003417952
E05000304,0.003353203
E05000285,0.003375028
E05000294,0.003475568
E05000299,0.00343006
E05000287,0.0035067
E05000096,0.00351211
E05000104,0.003600552
E05000097,0.003540213
E05000100,0.003747768
E05000103,0.003658312
E05000086,0.003542102
E05000090,0.00355142
E05000101,0.003541929
E05000085,0.003677421
E05000092,0.00374161
E05000091,0.003708165
E05000105,0.00371488
E05000098,0.00364065
E05000087,0.003676361
E05000094,0.003660191
E05000102,0.003690359
E05000093,0.003503715
E05000089,0.003656484
E05000088,0.003713699
E05000095,0.003691781
E05000099,0.00351273
E05000060,0.003448935
E05000056,0.003435128
E05000062,0.003710908
E05000053,0.003763363
E05000046,0.003597229
E05000045,0.003746368
E05000052,0.003694086
E05000051,0.003740786
E05000049,0.003731898
E05000050,0.003524118
E05000057,0.003611886
E05000054,0.00355676
E05000059,0.003532085
E05000058,0.00355196
E05000063,0.003718819
E05000047,0.003707958
E05000043,0.003598928
E05000048,0.003536489
E05000044,0.003537493
E05000055,0.003697244
E05000061,0.003612399
E05000431,0.003301124
E05000428,0.003375434
E05000432,0.003392656
E05000424,0.003384008
E05000433,0.003575112
E05000430,0.00349503
E05000418,0.003613531
E05000417,0.00348339
E05000435,0.003342835
E05000420,0.003540957
E05000421,0.003526708
E05000425,0.003628654
E05000426,0.00364716
E05000436,0.003589312
E05000422,0.003376789
E05000434,0.003478153
E05000423,0.003485377
E05000416,0.003741032
E05000419,0.003646728
E05000429,0.003671208
E05000427,0.003716908
E05000538,0.003310611
E05000548,0.003576157
E05000554,0.003440324
E05000551,0.003405912
E05000539,0.003422039
E05000547,0.003383477
E05000535,0.003544019
E05000534,0.003564159
E05000553,0.003440327
E05000545,0.003475942
E05000546,0.003532757
E05000544,0.003583613
E05000541,0.003575111
E05000540,0.003595925
E05000543,0.003547186
E05000550,0.003567761
E05000536,0.00371468
E05000542,0.003579658
E05000549,0.003432096
E05000552,0.00343608
E05000537,0.003631998
E05000437,0.003316148
E05000453,0.003458711
E05000442,0.003280477
E05000454,0.003269892
E05000438,0.003398185
E05000452,0.00335705
E05000444,0.003437139
E05000450,0.003367777
E05000451,0.00325199
E05000440,0.003355411
E05000441,0.003345793
E05000446,0.003358518
E05000448,0.0033785
E05000439,0.003427408
E05000449,0.003461229
E05000445,0.003363962
E05000447,0.003392127
E05000443,0.003429568
E05000224,0.003469624
E05000217,0.003297927
E05000219,0.003194382
E05000227,0.003299323
E05000225,0.003475124
E05000230,0.003331284
E05000222,0.003359971
E05000220,0.003538658
E05000215,0.003522847
E05000223,0.003422062
E05000218,0.003379937
E05000216,0.003401129
E05000229,0.003350281
E05000226,0.002877431
E05000221,0.00308602
E05000228,0.002913845
E05000214,0.00290436
E05000078,0.003169699
E05000066,0.003184518
E05000072,0.003200158
E05000083,0.003161393
E05000081,0.003199306
E05000071,0.00315578
E05000079,0.002894802
E05000075,0.002890966
E05000065,0.002844579
E05000084,0.002859632
E05000076,0.003151375
E05000074,0.003160802
E05000067,0.003320533
E05000073,0.003237361
E05000069,0.003199158
E05000082,0.003041835
E05000068,0.003073139
E05000080,0.002906584
E05000064,0.003066879
E05000070,0.00298888
E05000077,0.002887906
E05000195,0.003280299
E05000213,0.003602833
E05000196,0.003539853
E05000202,0.003406424
E05000212,0.003649392
E05000205,0.003693126
E05000197,0.00360031
E05000204,0.003558694
E05000200,0.003440546
E05000203,0.003471724
E05000206,0.003540259
E05000198,0.003266784
E05000193,0.003771657
E05000209,0.003763782
E05000208,0.003605527
E05000201,0.003632798
E05000194,0.003552985
E05000210,0.003301959
E05000207,0.003427015
E05000211,0.003328546
E05000199,0.003264892
E05000604,0.003546354
E05000599,0.003390567
E05000600,0.003622474
E05000607,0.00369653
E05000593,0.003371136
E05000591,0.003476653
E05000603,0.003422579
E05000606,0.003479421
E05000596,0.003372936
E05000595,0.003620383
E05000608,0.003525474
E05000601,0.003491301
E05000609,0.003614664
E05000592,0.003678225
E05000597,0.003643439
E05000590,0.003478823
E05000602,0.003553453
E05000594,0.003545689
E05000598,0.003524278
E05000605,0.003557692
E05000515,0.003548102
E05000502,0.003594067
E05000510,0.003489968
E05000511,0.003687691
E05000503,0.003379961
E05000505,0.003432834
E05000495,0.003363784
E05000497,0.003484985
E05000506,0.003264077
E05000507,0.0035647
E05000501,0.003574275
E05000508,0.003499731
E05000514,0.003533995
E05000512,0.003351523
E05000513,0.003654993
E05000500,0.003588114
E05000499,0.003580053
E05000496,0.003530296
E05000504,0.003526896
E05000498,0.003332096
E05000509,0.003501214
E05000559,0.003042161
E05000560,0.003109641
E05000556,0.00292795
E05000562,0.003099132
E05000571,0.003112454
E05000557,0.003105567
E05000561,0.003250599
E05000572,0.00323872
E05000566,0.003046423
E05000567,0.003111886
E05000564,0.003045072
E05000558,0.003041659
E05000565,0.003150101
E05000563,0.003134099
E05000568,0.003092978
E05000570,0.003008042
E05000569,0.003049901
E05000555,0.002956125
E05000520,0.003277845
E05000530,0.003276559
E05000522,0.003275751
E05000523,0.003285024
E05000531,0.003435227
E05000519,0.003351298
E05000526,0.003608911
E05000524,0.003677455
E05000517,0.003325032
E05000525,0.003559288
E05000521,0.003222054
E05000518,0.003279528
E05000532,0.00335226
E05000533,0.00337132
E05000529,0.003340545
E05000527,0.003447867
E05000528,0.003463548
E05000516,0.003523484
E05000456,0.003245613
E05000458,0.003155821
E05000472,0.003339235
E05000474,0.003379217
E05000465,0.003245969
E05000473,0.003341536
E05000469,0.003349952
E05000459,0.003250548
E05000470,0.00317938
E05000468,0.00317695
E05000466,0.003235823
E05000455,0.003180551
E05000460,0.003236394
E05000467,0.003119192
E05000461,0.003309725
E05000464,0.003217594
E05000462,0.003367377
E05000471,0.003312382
E05000463,0.003222855
E05000457,0.003299008
E05000621,0.003531853
E05000625,0.003583369
E05000627,0.003594027
E05000628,0.003507188
E05000629,0.003527957
E05000613,0.003535806
E05000616,0.003382864
E05000626,0.003416754
E05000624,0.003534201
E05000612,0.003499527
E05000618,0.003524868
E05000615,0.003398174
E05000611,0.003489176
E05000610,0.003593795
E05000614,0.003573505
E05000619,0.003614824
E05000617,0.003663986
E05000622,0.00365263
E05000620,0.003737225
E05000623,0.003699683
E05000259,0.003693863
E05000257,0.003661686
E05000262,0.003671983
E05000260,0.003731308
E05000254,0.003737991
E05000261,0.00369449
E05000256,0.003725783
E05000252,0.003776398
E05000251,0.003730697
E05000265,0.00374939
E05000263,0.00373397
E05000253,0.003609211
E05000264,0.003685109
E05000255,0.003672279
E05000258,0.003710909
E05000250,0.003752217
E05000387,0.003783283
E05000391,0.003769004
E05000392,0.003724869
E05000389,0.003716066
E05000396,0.003811304
E05000399,0.003786543
E05000397,0.003778831
E05000383,0.003762846
E05000382,0.003745282
E05000394,0.003705388
E05000393,0.003677469
E05000385,0.003676598
E05000398,0.00371696
E05000388,0.003789686
E05000386,0.003769369
E05000395,0.003707292
E05000390,0.003765665
E05000384,0.003749025
E05000644,0.003743629
E05000638,0.00374604
E05000637,0.00375772
E05000636,0.003730322
E05000633,0.003705166
E05000646,0.003695481
E05000649,0.00376344
E05000635,0.00371657
E05000632,0.00384317
E05000643,0.003798117
E05000630,0.003753632
E05000641,0.003769309
E05000642,0.003653265
E05000631,0.003714105
E05000647,0.003751265
E05000645,0.003745641
E05000648,0.003763475
E05000639,0.00374547
E05000640,0.003719872
E05000634,0.003731592
E05000144,0.003748675
E05000137,0.00359323
E05000140,0.003697173
E05000129,0.003733643
E05000138,0.003717634
E05000143,0.003733999
E05000130,0.003634641
E05000131,0.003646237
E05000141,0.003672816
E05000132,0.00367741
E05000133,0.003719716
E05000134,0.003608181
E05000135,0.003657623
E05000139,0.003574176
E05000145,0.00370923
E05000128,0.003640561
E05000136,0.00360287
E05000142,0.003712758
E05000583,0.00349652
E05000575,0.003599044
E05000586,0.003576616
E05000585,0.00357626
E05000580,0.003589281
E05000574,0.003453173
E05000581,0.003547032
E05000573,0.003558157
E05000584,0.003571838
E05000582,0.003562548
E05000579,0.003628289
E05000578,0.003628222
E05000577,0.003592916
E05000576,0.003598737
E05000589,0.003547338
E05000587,0.003478122
E05000588,0.003438367
E05000370,0.003735938
E05000368,0.00360523
E05000379,0.0036234
E05000375,0.003644751
E05000372,0.003594492
E05000373,0.003547572
E05000381,0.003599822
E05000367,0.003699172
E05000380,0.00359031
E05000369,0.003632327
E05000366,0.003710882
E05000378,0.003616508
E05000376,0.003637305
E05000371,0.003574134
E05000374,0.003611375
E05000377,0.00361743
E05000239,0.003514372
E05000231,0.003515908
E05000236,0.003563671
E05000245,0.003546861
E05000249,0.003602317
E05000235,0.003590195
E05000247,0.003528163
E05000238,0.003474135
E05000242,0.003474311
E05000244,0.003551149
E05000232,0.003513029
E05000241,0.003509407
E05000240,0.003603202
E05000248,0.003594979
E05000237,0.003521732
E05000233,0.003479257
E05000234,0.003566151
E05000243,0.003572517
E05000246,0.003542741
E05000272,0.003696006
E05000271,0.003534692
E05000270,0.003689888
E05000267,0.003767993
E05000269,0.003587518
E05000279,0.003573273
E05000274,0.003636462
E05000273,0.003590078
E05000266,0.003698828
E05000275,0.003639671
E05000284,0.003679576
E05000277,0.00359061
E05000278,0.00354584
E05000280,0.003535583
E05000282,0.003555433
E05000281,0.003445958
E05000283,0.003590879
E05000268,0.003517995
E05000276,0.003479335
E05000491,0.003572828
E05000477,0.003590766
E05000475,0.003638774
E05000482,0.003679333
E05000492,0.003531424
E05000478,0.003623508
E05000479,0.003640983
E05000490,0.003545571
E05000494,0.003478364
E05000489,0.003477548
E05000484,0.003504098
E05000476,0.003555962
E05000480,0.003636609
E05000486,0.003391255
E05000485,0.003337203
E05000481,0.003459303
E05000493,0.003683382
E05000483,0.003446819
E05000488,0.003502554
E05000487,0.003663958
E05000032,0.003592249
E05000039,0.003452168
E05000038,0.003524915
E05000041,0.003301718
E05000026,0.003624657
E05000035,0.003513999
E05000031,0.00355531
E05000033,0.003467611
E05000036,0.003559592
E05000028,0.003417102
E05000027,0.003358504
E05000040,0.003350346
E05000034,0.003210713
E05000042,0.003311982
E05000030,0.003149681
E05000029,0.003299713
E05000037,0.003374329
E05000010,0.003723318
E05000018,0.003712996
E05000017,0.003737252
E05000015,0.003709124
E05000019,0.003640281
E05000023,0.003622736
E05000005,0.003550712
E05000022,0.003614045
E05000024,0.003634179
E05000013,0.003643761
E05000006,0.00372188
E05000011,0.003695105
E05000003,0.003681417
E05000001,0.003707181
E05000016,0.003685378
E05000007,0.003529863
E05000004,0.003554324
E05000025,0.003686454
E05000014,0.003611732
E05000020,0.003574538
E05000002,0.003599404
E05000008,0.003594264
E05000012,0.003599723
E05000021,0.003641159
E05000009,0.003453701
