GSS_CODE,score
E05000340,0.002741667
E05000332,0.002510807
E05000333,0.003321989
E05000343,0.003151135
E05000335,0.003014762
E05000338,0.004172664
E05000334,0.003525558
E05000329,0.003678774
E05000336,0.003695931
E05000337,0.002009927
E05000325,0.001778323
E05000328,0.002390557
E05000339,0.002601152
E05000324,0.002683857
E05000344,0.003223868
E05000327,0.003739979
E05000302,0.004617648
E05000289,0.005344147
E05000297,0.004264856
E05000298,0.004027787
E05000288,0.005234227
E05000292,0.004567236
E05000296,0.005458195
E05000290,0.004968041
E05000303,0.005507137
E05000286,0.005978948
E05000300,0.00401459
E05000301,0.004355631
E05000305,0.004773904
E05000291,0.004657042
E05000293,0.004774607
E05000295,0.005664372
E05000304,0.005311156
E05000285,0.005913863
E05000294,0.006265286
E05000299,0.00619572
E05000287,0.006568704
E05000096,0.005310065
E05000104,0.005159539
E05000097,0.005779162
E05000100,0.006822488
E05000103,0.006742299
E05000086,0.005910461
E05000090,0.006391132
E05000101,0.005010889
E05000085,0.005634873
E05000092,0.005390099
E05000091,0.005578092
E05000105,0.005871465
E05000098,0.004532323
E05000087,0.00511615
E05000094,0.004502399
E05000102,0.006143838
E05000093,0.006046861
E05000089,0.006121661
E05000088,0.007019344
E05000095,0.006154487
E05000099,0.006625982
E05000060,0.005021177
E05000056,0.004516825
E05000062,0.007468708
E05000053,0.007562777
E05000046,0.006821102
E05000045,0.007247964
E05000052,0.006756304
E05000051,0.007524295
E05000049,0.007137712
E05000050,0.006379355
E05000057,0.006940456
E05000054,0.006398531
E05000059,0.00569136
E05000058,0.005367903
E05000063,0.00658902
E05000047,0.006114428
E05000043,0.004994666
E05000048,0.004673863
E05000044,0.006632536
E05000055,0.007519575
E05000061,0.006028231
E05000431,0.00404527
E05000428,0.003216118
E05000432,0.003368781
E05000424,0.003287796
E05000433,0.002680524
E05000430,0.002683331
E05000418,0.002491986
E05000417,0.001960671
E05000435,0.001428839
E05000420,0.001926888
E05000421,0.001746088
E05000425,0.002248326
E05000426,0.002272404
E05000436,0.002004772
E05000422,0.003569276
E05000434,0.002687317
E05000423,0.00201572
E05000416,0.002999488
E05000419,0.002368561
E05000429,0.002429212
E05000427,0.002716713
E05000538,0.002830503
E05000548,0.002628022
E05000554,0.002232651
E05000551,0.001298761
E05000539,0.001848894
E05000547,0.001701119
E05000535,0.001639122
E05000534,0.001730986
E05000553,0.001408594
E05000545,0.001665557
E05000546,0.001855047
E05000544,0.001959154
E05000541,0.001955278
E05000540,0.002255887
E05000543,0.001994986
E05000550,0.002276589
E05000536,0.003100616
E05000542,0.002460708
E05000549,0.001900197
E05000552,0.001852984
E05000537,0.002465773
E05000437,0.003347418
E05000453,0.001710953
E05000442,0.00317897
E05000454,0.002287267
E05000438,0.001477677
E05000452,0.003513658
E05000444,0.002739439
E05000450,0.002825685
E05000451,0.00171863
E05000440,0.002389319
E05000441,0.001887271
E05000446,0.001649162
E05000448,0.001861405
E05000439,0.001671413
E05000449,0.00179419
E05000445,0.002576612
E05000447,0.002076501
E05000443,0.001712172
E05000224,0.002188138
E05000217,0.002652238
E05000219,0.001439885
E05000227,0.001102757
E05000225,0.001930482
E05000230,0.001210311
E05000222,0.001241902
E05000220,0.002479083
E05000215,0.002176628
E05000223,0.001644529
E05000218,0.001760929
E05000216,0.001503805
E05000229,0.001358615
E05000226,0.000133856
E05000221,0.000401272
E05000228,0.00021881
E05000214,0.000175049
E05000078,0.001987085
E05000066,0.001337449
E05000072,0.001799151
E05000083,0.001465278
E05000081,0.001173747
E05000071,0.000989655
E05000079,0.00038349
E05000075,0.000344409
E05000065,0.000245019
E05000084,0.000267383
E05000076,0.000766395
E05000074,0.000613808
E05000067,0.001637763
E05000073,0.001130136
E05000069,0.001069925
E05000082,0.000419088
E05000068,0.000597792
E05000080,0.000320957
E05000064,0.000673856
E05000070,0.000528504
E05000077,0.000161787
E05000195,0.002432741
E05000213,0.004324578
E05000196,0.00455249
E05000202,0.003244969
E05000212,0.004352036
E05000205,0.004939631
E05000197,0.003849894
E05000204,0.003516267
E05000200,0.003064361
E05000203,0.002930215
E05000206,0.003226349
E05000198,0.001776868
E05000193,0.006017921
E05000209,0.006224232
E05000208,0.004534903
E05000201,0.004263252
E05000194,0.003821788
E05000210,0.002467327
E05000207,0.003263927
E05000211,0.00250541
E05000199,0.001780744
E05000604,0.002818145
E05000599,0.002301571
E05000600,0.0036815
E05000607,0.00420246
E05000593,0.002073419
E05000591,0.002422147
E05000603,0.00241741
E05000606,0.002601599
E05000596,0.002024827
E05000595,0.003297929
E05000608,0.003092782
E05000601,0.002728033
E05000609,0.003363647
E05000592,0.004007123
E05000597,0.003601832
E05000590,0.002540789
E05000602,0.003063618
E05000594,0.003046541
E05000598,0.002911675
E05000605,0.002853333
E05000515,0.002935174
E05000502,0.003271266
E05000510,0.002646053
E05000511,0.003954395
E05000503,0.002153294
E05000505,0.002282415
E05000495,0.002072926
E05000497,0.002407314
E05000506,0.001638199
E05000507,0.002969558
E05000501,0.003020327
E05000508,0.002621452
E05000514,0.002848338
E05000512,0.002011974
E05000513,0.003507157
E05000500,0.003261311
E05000499,0.003066975
E05000496,0.002923317
E05000504,0.002910672
E05000498,0.002025399
E05000509,0.002785072
E05000559,0.005718617
E05000560,0.004302113
E05000556,0.005807313
E05000562,0.004879607
E05000571,0.005225078
E05000557,0.005288346
E05000561,0.003596063
E05000572,0.00327557
E05000566,0.00513004
E05000567,0.004419398
E05000564,0.004874885
E05000558,0.005621148
E05000565,0.004681892
E05000563,0.003927591
E05000568,0.005510201
E05000570,0.006100375
E05000569,0.006213056
E05000555,0.005366687
E05000520,0.001970428
E05000530,0.001765976
E05000522,0.001838138
E05000523,0.001293805
E05000531,0.001931779
E05000519,0.001588385
E05000526,0.0029786
E05000524,0.003581206
E05000517,0.001687004
E05000525,0.00238246
E05000521,0.00131965
E05000518,0.001661304
E05000532,0.001694809
E05000533,0.001713152
E05000529,0.001744969
E05000527,0.002014172
E05000528,0.001908821
E05000516,0.002214987
E05000456,0.003495036
E05000458,0.005350077
E05000472,0.002451679
E05000474,0.002703544
E05000465,0.003517234
E05000473,0.003119827
E05000469,0.002855475
E05000459,0.002970568
E05000470,0.004264435
E05000468,0.004746368
E05000466,0.003969222
E05000455,0.003895755
E05000460,0.004317151
E05000467,0.004798908
E05000461,0.003693783
E05000464,0.004123242
E05000462,0.00294412
E05000471,0.003309948
E05000463,0.004500867
E05000457,0.00352376
E05000621,0.002745926
E05000625,0.002385177
E05000627,0.002679074
E05000628,0.002651335
E05000629,0.002478956
E05000613,0.002685244
E05000616,0.003106355
E05000626,0.002662702
E05000624,0.002895947
E05000612,0.002587379
E05000618,0.002266797
E05000615,0.003357431
E05000611,0.002900173
E05000610,0.002495658
E05000614,0.00246867
E05000619,0.002397901
E05000617,0.00253641
E05000622,0.002475544
E05000620,0.002936684
E05000623,0.002686412
E05000259,0.003020831
E05000257,0.002803882
E05000262,0.002527229
E05000260,0.002891642
E05000254,0.003269539
E05000261,0.003622679
E05000256,0.003617948
E05000252,0.004101945
E05000251,0.004297098
E05000265,0.004802947
E05000263,0.004260231
E05000253,0.003419082
E05000264,0.002855559
E05000255,0.003035118
E05000258,0.003280062
E05000250,0.004153325
E05000387,0.003352857
E05000391,0.00402093
E05000392,0.003856798
E05000389,0.004637068
E05000396,0.003665055
E05000399,0.003233578
E05000397,0.00316179
E05000383,0.003285313
E05000382,0.003424213
E05000394,0.003635876
E05000393,0.003740778
E05000385,0.003661143
E05000398,0.00435127
E05000388,0.003883432
E05000386,0.003248698
E05000395,0.00288128
E05000390,0.00326209
E05000384,0.003593907
E05000644,0.003252406
E05000638,0.004029931
E05000637,0.003333837
E05000636,0.003755464
E05000633,0.002706628
E05000646,0.002702523
E05000649,0.003481011
E05000635,0.004489483
E05000632,0.004925049
E05000643,0.005252126
E05000630,0.005103314
E05000641,0.004216337
E05000642,0.004106604
E05000631,0.004085606
E05000647,0.002964802
E05000645,0.002914263
E05000648,0.004684849
E05000639,0.0043959
E05000640,0.004429474
E05000634,0.004102793
E05000144,0.005626711
E05000137,0.005094616
E05000140,0.004863698
E05000129,0.003982379
E05000138,0.003749417
E05000143,0.00468849
E05000130,0.003993838
E05000131,0.004227156
E05000141,0.003676542
E05000132,0.005615429
E05000133,0.006277269
E05000134,0.004585544
E05000135,0.005549117
E05000139,0.004239153
E05000145,0.005609693
E05000128,0.004563009
E05000136,0.004225695
E05000142,0.004318594
E05000583,0.002684664
E05000575,0.003047836
E05000586,0.003549666
E05000585,0.00335057
E05000580,0.003178237
E05000574,0.002909836
E05000581,0.003123114
E05000573,0.00328395
E05000584,0.003373851
E05000582,0.003188555
E05000579,0.00319216
E05000578,0.003213059
E05000577,0.003163593
E05000576,0.003161802
E05000589,0.003489696
E05000587,0.003007697
E05000588,0.002985368
E05000370,0.004064325
E05000368,0.003548974
E05000379,0.003711931
E05000375,0.004697547
E05000372,0.003861808
E05000373,0.00341707
E05000381,0.004899494
E05000367,0.003864076
E05000380,0.003385947
E05000369,0.003866907
E05000366,0.004163654
E05000378,0.004640312
E05000376,0.005410434
E05000371,0.004221552
E05000374,0.005367795
E05000377,0.003894944
E05000239,0.003199404
E05000231,0.00348758
E05000236,0.003570863
E05000245,0.003239575
E05000249,0.003096875
E05000235,0.003454201
E05000247,0.003259822
E05000238,0.002840348
E05000242,0.002801546
E05000244,0.003594042
E05000232,0.003216901
E05000241,0.002594209
E05000240,0.003521857
E05000248,0.003229031
E05000237,0.003062826
E05000233,0.002475733
E05000234,0.003607189
E05000243,0.003596984
E05000246,0.003253724
E05000272,0.006711669
E05000271,0.003721864
E05000270,0.006270747
E05000267,0.006314742
E05000269,0.005287503
E05000279,0.004715897
E05000274,0.005736066
E05000273,0.004851445
E05000266,0.005569716
E05000275,0.004812436
E05000284,0.005108343
E05000277,0.004094706
E05000278,0.003572157
E05000280,0.003700158
E05000282,0.003948983
E05000281,0.003006584
E05000283,0.004079204
E05000268,0.003729537
E05000276,0.003159623
E05000491,0.002912446
E05000477,0.002956566
E05000475,0.003376791
E05000482,0.003621109
E05000492,0.002641153
E05000478,0.003116452
E05000479,0.003345421
E05000490,0.002817432
E05000494,0.002466867
E05000489,0.002455752
E05000484,0.002570566
E05000476,0.002920065
E05000480,0.003345975
E05000486,0.002043768
E05000485,0.001946488
E05000481,0.002479141
E05000493,0.003588522
E05000483,0.002396053
E05000488,0.002710082
E05000487,0.003524025
E05000032,0.003060529
E05000039,0.002381455
E05000038,0.002534621
E05000041,0.001910724
E05000026,0.003235685
E05000035,0.002642745
E05000031,0.002847047
E05000033,0.002412853
E05000036,0.002863158
E05000028,0.002218667
E05000027,0.002071887
E05000040,0.001989296
E05000034,0.001691159
E05000042,0.001965099
E05000030,0.001562979
E05000029,0.001844208
E05000037,0.002109906
E05000010,0.003466914
E05000018,0.003602777
E05000017,0.003802846
E05000015,0.00377792
E05000019,0.003639929
E05000023,0.003453234
E05000005,0.003314193
E05000022,0.002931667
E05000024,0.003021948
E05000013,0.003380959
E05000006,0.003711551
E05000011,0.003675573
E05000003,0.003625062
E05000001,0.00379091
E05000016,0.003134635
E05000007,0.003163295
E05000004,0.003291106
E05000025,0.00368202
E05000014,0.003426617
E05000020,0.003260581
E05000002,0.003479309
E05000008,0.003329397
E05000012,0.003414364
E05000021,0.003625572
E05000009,0.002838714
