GSS_CODE,score
E05000176,0.004205956
E05000192,0.004110552
E05000181,0.003235754
E05000184,0.003314804
E05000180,0.0045649
E05000171,0.005850027
E05000178,0.004867058
E05000187,0.006304984
E05000174,0.005253861
E05000173,0.005220313
E05000188,0.00446732
E05000191,0.003470157
E05000170,0.005012784
E05000179,0.007990708
E05000323,0.00112146
E05000318,0.002398983
E05000321,0.002830441
E05000308,0.002520396
E05000306,0.001482807
E05000319,0.001345471
E05000316,0.001150898
E05000317,0.001004766
E05000311,0.0019951
E05000320,0.00194075
E05000309,0.000933626
E05000322,0.001048807
E05000312,0.000422607
E05000307,0.000530116
E05000313,0.000137617
E05000314,0.000523452
E05000310,3.47E-05
E05000315,0.00190789
E05000331,0.000674918
E05000330,0.001510614
E05000342,0.001178662
E05000345,0.001024058
E05000341,0.001259176
E05000326,0.001363801
E05000340,0.002121752
E05000332,0.001909498
E05000333,0.002784615
E05000343,0.002608688
E05000335,0.002282137
E05000338,0.004050934
E05000334,0.003212397
E05000329,0.003326155
E05000336,0.00342184
E05000337,0.001575549
E05000325,0.001206164
E05000328,0.001815042
E05000339,0.002302763
E05000324,0.002309465
E05000344,0.002834903
E05000327,0.003515675
E05000302,0.004963102
E05000289,0.006555123
E05000297,0.004857857
E05000298,0.004158672
E05000288,0.006545058
E05000292,0.005386947
E05000296,0.007684719
E05000290,0.006684661
E05000303,0.008455631
E05000286,0.009487333
E05000300,0.003940183
E05000301,0.004652989
E05000305,0.00559091
E05000291,0.005891704
E05000293,0.005744719
E05000295,0.007941139
E05000304,0.007347177
E05000285,0.009578498
E05000294,0.009423855
E05000299,0.009999211
E05000287,0.010964636
E05000096,0.005979871
E05000104,0.00463046
E05000097,0.006721082
E05000100,0.007792773
E05000103,0.008016236
E05000086,0.006717822
E05000090,0.008815209
E05000101,0.004871903
E05000085,0.004895747
E05000092,0.00369005
E05000091,0.004227196
E05000105,0.004957503
E05000098,0.002554928
E05000087,0.003361826
E05000094,0.002823771
E05000102,0.006051275
E05000093,0.00822769
E05000089,0.005883351
E05000088,0.008167914
E05000095,0.005411982
E05000099,0.010441181
E05000060,0.006537295
E05000056,0.005350497
E05000062,0.010059627
E05000053,0.009248468
E05000046,0.009757935
E05000045,0.008353946
E05000052,0.007172256
E05000051,0.010081985
E05000049,0.008392251
E05000050,0.010034635
E05000057,0.010962867
E05000054,0.009915683
E05000059,0.008199008
E05000058,0.006954264
E05000063,0.007970003
E05000047,0.006581307
E05000043,0.005653569
E05000048,0.005295319
E05000044,0.010551114
E05000055,0.010801056
E05000061,0.007065906
E05000431,0.001457946
E05000428,0.00055905
E05000432,0.000727517
E05000424,0.000880574
E05000433,0.000679903
E05000430,0.000375168
E05000418,0.001093495
E05000417,0.000396608
E05000435,0.000138364
E05000420,0.001206861
E05000421,0.001285773
E05000425,0.001779209
E05000426,0.002810637
E05000436,0.001753457
E05000422,0.00176711
E05000434,0.000690911
E05000423,0.000762316
E05000416,0.005039462
E05000419,0.001505927
E05000429,0.002581386
E05000427,0.004071911
E05000538,0.001492636
E05000548,0.002972307
E05000554,0.000704738
E05000551,0.000249805
E05000539,0.000449891
E05000547,0.00035536
E05000535,0.001177638
E05000534,0.001036967
E05000553,0.000386102
E05000545,0.000432113
E05000546,0.001256627
E05000544,0.002031971
E05000541,0.001803835
E05000540,0.00269922
E05000543,0.001284338
E05000550,0.00187415
E05000536,0.005141354
E05000542,0.002826764
E05000549,0.0010382
E05000552,0.000916638
E05000537,0.003348997
E05000437,0.002882373
E05000453,0.000412582
E05000442,0.002416061
E05000454,0.001077128
E05000438,5.05E-05
E05000452,0.00264604
E05000444,0.001250719
E05000450,0.001940771
E05000451,0.000804651
E05000440,0.001246964
E05000441,0.000709381
E05000446,0.000433259
E05000448,0.000370668
E05000439,0.000271945
E05000449,0.000598178
E05000445,0.000858526
E05000447,0.000383598
E05000443,0.00060099
E05000224,0.000211223
E05000217,0.000692677
E05000219,1.74E-05
E05000227,1.86E-05
E05000225,0.000576014
E05000230,0.000116289
E05000222,7.61E-05
E05000220,0.000557198
E05000215,0.000611757
E05000223,0.00026187
E05000218,3.74E-05
E05000216,0.000185295
E05000229,4.27E-05
E05000226,0
E05000221,0
E05000228,0
E05000214,0
E05000078,9.54E-05
E05000066,7.47E-08
E05000072,3.59E-05
E05000083,2.69E-06
E05000081,5.97E-05
E05000071,0.000302033
E05000079,1.17E-05
E05000075,5.43E-06
E05000065,0
E05000084,0
E05000076,0
E05000074,0
E05000067,6.24E-05
E05000073,4.14E-05
E05000069,0.000102341
E05000082,0
E05000068,0
E05000080,0
E05000064,1.87E-05
E05000070,4.79E-05
E05000077,0
E05000195,0.000776086
E05000213,0.004586937
E05000196,0.004676335
E05000202,0.002336736
E05000212,0.004933425
E05000205,0.005296313
E05000197,0.004020531
E05000204,0.00349457
E05000200,0.002589203
E05000203,0.002503936
E05000206,0.002777095
E05000198,0.000264817
E05000193,0.006842523
E05000209,0.006943586
E05000208,0.004572008
E05000201,0.004530038
E05000194,0.003941974
E05000210,0.001052609
E05000207,0.001997967
E05000211,0.000923511
E05000199,0.000231087
E05000604,0.002807557
E05000599,0.002272243
E05000600,0.004322763
E05000607,0.004800703
E05000593,0.001288078
E05000591,0.001928259
E05000603,0.002026081
E05000606,0.002589608
E05000596,0.001335771
E05000595,0.003423952
E05000608,0.003350619
E05000601,0.00266559
E05000609,0.003597996
E05000592,0.004714339
E05000597,0.004103654
E05000590,0.002030795
E05000602,0.003005809
E05000594,0.002824536
E05000598,0.002744429
E05000605,0.002495761
E05000515,0.002870178
E05000502,0.003631316
E05000510,0.002366828
E05000511,0.00461957
E05000503,0.001443161
E05000505,0.002253102
E05000495,0.001536429
E05000497,0.001844134
E05000506,0.000766956
E05000507,0.002974532
E05000501,0.003072976
E05000508,0.002711838
E05000514,0.002771962
E05000512,0.001375456
E05000513,0.003787808
E05000500,0.003501582
E05000499,0.002915395
E05000496,0.002875613
E05000504,0.002793941
E05000498,0.001828235
E05000509,0.00251506
E05000559,0.007356785
E05000560,0.005147858
E05000556,0.007135878
E05000562,0.005793833
E05000571,0.005592752
E05000557,0.006684886
E05000561,0.004520215
E05000572,0.003938993
E05000566,0.006396955
E05000567,0.005404025
E05000564,0.006020469
E05000558,0.006953446
E05000565,0.0062454
E05000563,0.004865662
E05000568,0.006832287
E05000570,0.007901786
E05000569,0.007751203
E05000555,0.00492847
E05000520,0.00112491
E05000530,0.001077895
E05000522,0.001449558
E05000523,0.000506167
E05000531,0.001343348
E05000519,0.000691418
E05000526,0.002290661
E05000524,0.002993852
E05000517,0.001183575
E05000525,0.001799277
E05000521,0.000234241
E05000518,0.000553121
E05000532,0.00071153
E05000533,0.001085697
E05000529,0.000913605
E05000527,0.001614838
E05000528,0.000916885
E05000516,0.001580349
E05000456,0.004351728
E05000458,0.005040023
E05000472,0.003433248
E05000474,0.00292651
E05000465,0.004557506
E05000473,0.003976942
E05000469,0.003850538
E05000459,0.003937625
E05000470,0.005096298
E05000468,0.005555564
E05000466,0.004901154
E05000455,0.004120335
E05000460,0.002821432
E05000467,0.003129957
E05000461,0.001817403
E05000464,0.001841966
E05000462,0.003838249
E05000471,0.00350486
E05000463,0.003615879
E05000457,0.002854375
E05000621,0.002961934
E05000625,0.001674069
E05000627,0.001999198
E05000628,0.00327499
E05000629,0.002457989
E05000613,0.00294098
E05000616,0.001665157
E05000626,0.001880877
E05000624,0.002885364
E05000612,0.001953136
E05000618,0.001199892
E05000615,0.001283443
E05000611,0.000790124
E05000610,0.001067304
E05000614,0.00221513
E05000619,0.001353508
E05000617,0.001687915
E05000622,0.001573224
E05000620,0.002688444
E05000623,0.001642866
E05000259,0.002296501
E05000257,0.001746002
E05000262,0.001581689
E05000260,0.001865107
E05000254,0.002238672
E05000261,0.002527104
E05000256,0.002276373
E05000252,0.002724435
E05000251,0.002773403
E05000265,0.003307121
E05000263,0.002496749
E05000253,0.001774396
E05000264,0.001946019
E05000255,0.001968725
E05000258,0.002141895
E05000250,0.002465689
E05000387,0.002535264
E05000391,0.002479802
E05000392,0.002191272
E05000389,0.002848052
E05000396,0.002586792
E05000399,0.002261196
E05000397,0.002615147
E05000383,0.002620996
E05000382,0.002138538
E05000394,0.002303188
E05000393,0.002921838
E05000385,0.002108033
E05000398,0.002549301
E05000388,0.002653922
E05000386,0.00220483
E05000395,0.001721158
E05000390,0.002962638
E05000384,0.002473707
E05000644,0.004970185
E05000638,0.003538791
E05000637,0.003119384
E05000636,0.003662286
E05000633,0.002696763
E05000646,0.003973331
E05000649,0.004080892
E05000635,0.003007564
E05000632,0.005374836
E05000643,0.004807333
E05000630,0.003927214
E05000641,0.004510273
E05000642,0.002319949
E05000631,0.003170712
E05000647,0.00325348
E05000645,0.00355929
E05000648,0.003850495
E05000639,0.003733811
E05000640,0.003197298
E05000634,0.003574063
E05000144,0.004658582
E05000137,0.003703631
E05000140,0.003390053
E05000129,0.005899457
E05000138,0.00665167
E05000143,0.005748539
E05000130,0.003408597
E05000131,0.004109082
E05000141,0.005580039
E05000132,0.004370675
E05000133,0.00569653
E05000134,0.003355305
E05000135,0.004383849
E05000139,0.003218392
E05000145,0.004353722
E05000128,0.003364274
E05000136,0.003189783
E05000142,0.004319159
E05000583,0.002120175
E05000575,0.002702434
E05000586,0.004652759
E05000585,0.004658182
E05000580,0.002908196
E05000574,0.003144792
E05000581,0.003191872
E05000573,0.00369303
E05000584,0.004054898
E05000582,0.003100608
E05000579,0.002923221
E05000578,0.002986066
E05000577,0.003063509
E05000576,0.003012553
E05000589,0.004938573
E05000587,0.004046088
E05000588,0.003890352
E05000370,0.006714623
E05000368,0.003875795
E05000379,0.003953542
E05000375,0.004071669
E05000372,0.00336362
E05000373,0.002281215
E05000381,0.004237539
E05000367,0.006669664
E05000380,0.003943726
E05000369,0.004039099
E05000366,0.005374207
E05000378,0.003700204
E05000376,0.004401357
E05000371,0.003388245
E05000374,0.004503521
E05000377,0.00371142
E05000239,0.004039958
E05000231,0.002921252
E05000236,0.004221803
E05000245,0.003193381
E05000249,0.002770762
E05000235,0.003153013
E05000247,0.002648245
E05000238,0.002172663
E05000242,0.002054795
E05000244,0.003525527
E05000232,0.002672222
E05000241,0.002005149
E05000240,0.004746545
E05000248,0.003099639
E05000237,0.002500747
E05000233,0.0017962
E05000234,0.003332284
E05000243,0.003176262
E05000246,0.002869823
E05000272,0.006665577
E05000271,0.003643141
E05000270,0.00642752
E05000267,0.007056289
E05000269,0.004465456
E05000279,0.004254829
E05000274,0.005668047
E05000273,0.004704654
E05000266,0.005732878
E05000275,0.005155932
E05000284,0.005808473
E05000277,0.004613552
E05000278,0.003770804
E05000280,0.004176508
E05000282,0.004544679
E05000281,0.003011319
E05000283,0.004874544
E05000268,0.00450673
E05000276,0.003534086
E05000491,0.002439483
E05000477,0.002511606
E05000475,0.003628246
E05000482,0.004092544
E05000492,0.001899323
E05000478,0.002780872
E05000479,0.003319514
E05000490,0.002353387
E05000494,0.001803017
E05000489,0.001901203
E05000484,0.001931798
E05000476,0.002679858
E05000480,0.003505869
E05000486,0.001271779
E05000485,0.001190824
E05000481,0.002075386
E05000493,0.00420551
E05000483,0.001803226
E05000488,0.00250049
E05000487,0.004088734
E05000032,0.003377072
E05000039,0.002745194
E05000038,0.003312883
E05000041,0.003078368
E05000026,0.00359891
E05000035,0.002896163
E05000031,0.003269809
E05000033,0.003279169
E05000036,0.003270397
E05000028,0.002335398
E05000027,0.002991248
E05000040,0.002277116
E05000034,0.002434421
E05000042,0.002352647
E05000030,0.002575076
E05000029,0.00167149
E05000037,0.002602545
E05000010,0.006399781
E05000018,0.006776423
E05000017,0.007182664
E05000015,0.006922119
E05000019,0.006526557
E05000023,0.005387189
E05000005,0.005043461
E05000022,0.005221754
E05000024,0.005440109
E05000013,0.006377071
E05000006,0.007037292
E05000011,0.006879837
E05000003,0.006702233
E05000001,0.006995696
E05000016,0.005367109
E05000007,0.004377837
E05000004,0.00470653
E05000025,0.006865248
E05000014,0.005913425
E05000020,0.005244569
E05000002,0.005616271
E05000008,0.005560039
E05000012,0.005804326
E05000021,0.005817812
E05000009,0.004628905
