index,score,MSOA11CD
215,0.000542819,E02000222
216,0.000131509,E02000223
217,0.000501586,E02000224
218,0.000131509,E02000225
219,0.000392301,E02000226
220,0.000299109,E02000227
221,0.000501186,E02000228
222,0.000125378,E02000229
223,0.000501186,E02000230
224,0.000501186,E02000231
225,0.000371179,E02000232
226,0.000479815,E02000233
227,0.000476817,E02000234
228,0.000367532,E02000235
229,0.000465718,E02000236
230,0.000457628,E02000237
231,0.000517106,E02000238
232,0.000537857,E02000239
233,0.000513751,E02000240
234,0.000516768,E02000241
235,0.000557827,E02000242
236,0.000533934,E02000243
237,0.000550277,E02000244
238,0.000510389,E02000245
239,0.000502567,E02000246
240,0.000517106,E02000247
241,0.000605013,E02000248
242,0.000533934,E02000249
243,0.000557827,E02000250
244,0.00052637,E02000251
245,0.000617221,E02000252
246,0.000533934,E02000253
247,0.000513744,E02000254
248,0.000546354,E02000255
249,0.000559445,E02000256
250,0.000606122,E02000257
251,0.000617221,E02000258
252,0.000533934,E02000259
253,0.000520956,E02000260
254,0.000642917,E02000261
255,0.000626391,E02000262
256,0.000492742,E02000263
257,0.000606122,E02000264
258,0.000533934,E02000265
259,0.000533934,E02000266
260,0.000533934,E02000267
261,0.000568105,E02000268
262,0.000559445,E02000269
263,0.000626391,E02000270
264,0.000642917,E02000271
265,0.000547025,E02000272
266,0.000492742,E02000274
267,0.000503147,E02000275
268,0.000560554,E02000276
269,0.000294529,E02000277
270,0.000295178,E02000278
271,0.000366847,E02000279
272,0.000284175,E02000280
273,0.000315014,E02000281
274,0.000315014,E02000282
275,0.000394247,E02000283
276,0.000309952,E02000284
277,0.000326987,E02000285
278,0.000296148,E02000286
279,0.000288058,E02000287
280,0.000409755,E02000288
281,0.000307893,E02000289
282,0.000414214,E02000290
283,0.000352113,E02000291
284,0.000366016,E02000292
285,0.000337536,E02000293
286,0.000434582,E02000294
287,0.000323732,E02000295
288,0.000312633,E02000296
289,0.000361141,E02000297
290,0.000349934,E02000298
291,0.000434582,E02000299
292,0.000434582,E02000300
293,0.000434582,E02000301
294,0.000380752,E02000302
295,0.000454193,E02000303
296,0.000357147,E02000304
297,0.000374182,E02000305
298,0.000454193,E02000306
299,0.00039663,E02000307
300,0.000343343,E02000308
301,0.000454193,E02000309
302,0.000388288,E02000311
303,0.000357147,E02000312
304,0.000458748,E02000313
305,0.000520403,E02000314
306,0.000458748,E02000315
307,0.000524286,E02000316
308,0.000524286,E02000317
309,0.000473102,E02000318
310,0.000520403,E02000319
311,0.000444,E02000320
312,0.000524286,E02000321
313,0.000524286,E02000323
314,0.000524286,E02000324
315,0.000524286,E02000326
316,0.000524286,E02000327
317,0.000524286,E02000328
318,0.000473102,E02000329
319,0.000524286,E02000331
320,0.000524286,E02000332
321,0.000524286,E02000333
322,0.000524286,E02000334
323,0.000524286,E02000335
324,0.000524286,E02000337
325,0.000507399,E02000339
326,0.000460098,E02000340
327,0.000520363,E02000341
328,0.000454432,E02000342
329,0.000458315,E02000343
330,0.000454432,E02000344
331,0.000513166,E02000345
332,0.000680765,E02000346
333,0.000680765,E02000347
334,0.000513166,E02000348
335,0.000680765,E02000350
336,0.000680765,E02000351
337,0.000680765,E02000352
338,0.000680765,E02000353
339,0.000691885,E02000354
340,0.000524286,E02000355
341,0.000691885,E02000356
342,0.000524286,E02000357
343,0.000691885,E02000358
344,0.000524286,E02000359
345,0.000691885,E02000360
346,0.000691885,E02000361
347,0.000524286,E02000362
348,0.000691885,E02000363
349,0.000691885,E02000364
350,0.000691885,E02000365
351,0.000691885,E02000366
352,0.000691885,E02000367
353,0.000691885,E02000368
354,0.000691885,E02000369
355,0.000691885,E02000370
356,0.000691885,E02000371
357,0.000676145,E02000372
358,0.000676145,E02000373
359,0.000676145,E02000374
360,0.000709757,E02000375
361,0.000676145,E02000376
362,0.000653054,E02000377
363,0.000739954,E02000378
364,0.000642917,E02000379
365,0.000687265,E02000380
366,0.000739954,E02000381
367,0.000664174,E02000382
368,0.000739954,E02000383
369,0.000706342,E02000384
370,0.000739954,E02000385
371,0.000739954,E02000386
372,0.000706342,E02000387
373,0.000739954,E02000388
374,0.000706342,E02000389
375,0.000706342,E02000390
376,0.000739954,E02000391
377,0.000739954,E02000392
378,0.000706342,E02000393
379,0.000739954,E02000394
380,0.000706342,E02000395
381,0.000739954,E02000396
382,0.000357147,E02000397
383,0.000455302,E02000398
384,0.000357147,E02000400
385,0.000455302,E02000401
386,0.000455302,E02000402
387,0.000381861,E02000403
388,0.000389397,E02000404
389,0.000371347,E02000405
390,0.00041083,E02000406
391,0.000468393,E02000407
392,0.000484919,E02000408
393,0.000468393,E02000409
394,0.000525142,E02000410
395,0.000484919,E02000411
396,0.000402488,E02000412
397,0.000525142,E02000413
398,0.000484919,E02000414
399,0.000484919,E02000415
400,0.000562551,E02000416
401,0.000538946,E02000417
402,0.000538946,E02000418
403,0.000594955,E02000419
404,0.000484919,E02000420
405,0.000503996,E02000421
406,0.000484919,E02000422
407,0.000652518,E02000423
408,0.000586614,E02000424
409,0.000503996,E02000425
410,0.000525142,E02000426
411,0.000680765,E02000427
412,0.000503996,E02000428
413,0.000555472,E02000429
414,0.000579077,E02000430
415,0.000555472,E02000431
416,0.000623202,E02000432
417,0.000153311,E02000433
418,0.000354471,E02000434
419,0.000321436,E02000435
420,0.000134261,E02000436
421,0.00032091,E02000437
422,0.000304859,E02000438
423,0.000398818,E02000439
424,0.000333834,E02000440
425,0.000121518,E02000441
426,0.000398818,E02000442
427,0.000321436,E02000443
428,0.000364723,E02000444
429,0.000333834,E02000445
430,0.000316987,E02000447
431,0.000301497,E02000448
432,0.000510155,E02000449
433,0.000426273,E02000451
434,0.00044312,E02000452
435,0.00044312,E02000453
436,0.000421861,E02000454
437,0.000520691,E02000455
438,0.000513751,E02000456
439,0.000500827,E02000457
440,0.000515287,E02000459
441,0.000513751,E02000460
442,0.000521029,E02000461
443,0.00051549,E02000462
444,0.000513751,E02000463
445,0.000244256,E02000464
446,0.000244256,E02000465
447,0.000275061,E02000466
448,0.000256677,E02000467
449,0.000294921,E02000468
450,0.000271699,E02000469
451,0.000244256,E02000470
452,0.000281957,E02000471
453,0.000281957,E02000472
454,0.000267776,E02000473
455,0.000295321,E02000474
456,0.000271699,E02000475
457,0.000281957,E02000476
458,0.000271699,E02000477
459,0.000267776,E02000478
460,0.000275061,E02000479
461,0.000308998,E02000480
462,0.000202612,E02000481
463,0.000244256,E02000482
464,0.000267776,E02000483
465,0.000294137,E02000484
466,0.000267776,E02000485
467,0.000286852,E02000486
468,0.000255356,E02000487
469,0.000286852,E02000488
470,0.00030674,E02000489
471,0.000314304,E02000490
472,0.000324762,E02000491
473,0.000303378,E02000492
474,0.000312051,E02000493
475,5.12E-05,E02000494
476,6.73E-05,E02000495
477,0,E02000496
478,0.000289118,E02000497
479,0.000218784,E02000498
480,0.000411967,E02000499
481,0.000385439,E02000500
482,0.000489519,E02000501
483,0.000459994,E02000502
484,0.000486521,E02000503
485,0.000342423,E02000504
486,0.000280768,E02000506
487,0.000458211,E02000507
488,0.000355323,E02000508
489,0.000355323,E02000509
490,0.000369677,E02000510
491,0.000473557,E02000511
492,0.000439192,E02000512
493,0.000490129,E02000513
494,0.000488954,E02000514
495,0.000355323,E02000515
496,0.000504362,E02000516
497,0.00046929,E02000517
498,0.000369677,E02000518
499,0.000488954,E02000519
500,0.000484173,E02000520
501,0.000369677,E02000521
502,0.000355323,E02000522
503,0.000484173,E02000523
504,0.000355323,E02000524
505,0.000436871,E02000525
506,0.000642917,E02000526
507,0.000577275,E02000528
508,0.000503147,E02000529
509,0.000490797,E02000530
510,0.000560554,E02000531
511,0.000638994,E02000532
512,0.000638994,E02000533
513,0.000533934,E02000534
514,0.000500357,E02000535
515,0.000503147,E02000536
516,0.000510711,E02000537
517,0.000487696,E02000538
518,0.000547025,E02000539
519,0.000510711,E02000540
520,0.000498574,E02000541
521,0.000503147,E02000542
522,0.000510711,E02000543
523,0.000523802,E02000544
524,0.000531808,E02000545
525,0.000498912,E02000546
526,0.000436871,E02000547
527,0.000369677,E02000548
528,0.000441064,E02000549
529,0.000393155,E02000550
530,0.00044982,E02000551
531,0.000393155,E02000552
532,0.000395639,E02000553
533,0.000588248,E02000554
534,0.000564642,E02000555
535,0.00061486,E02000556
536,0.000564642,E02000557
537,0.000623202,E02000558
538,0.000680765,E02000559
539,0.000623202,E02000560
540,0.000583719,E02000561
541,0.000691885,E02000562
542,0.000590289,E02000563
543,0.000634322,E02000564
544,0.000691885,E02000565
545,0.000634322,E02000566
546,0.000691885,E02000567
547,0.000634322,E02000568
548,0.000691885,E02000569
549,0.000634322,E02000570
550,0.000691885,E02000571
551,0.000634322,E02000572
552,0.000691885,E02000573
553,0.000634322,E02000574
554,0.000634322,E02000575
555,0.000691885,E02000576
556,0.000709757,E02000577
557,0.000709757,E02000578
558,0.000709757,E02000579
559,0.000739954,E02000580
560,0.000720877,E02000581
561,0.000750418,E02000582
562,0.000739954,E02000583
563,0.000750418,E02000584
564,0.000739954,E02000585
565,0.000750418,E02000586
566,0.000739954,E02000587
567,0.000750418,E02000588
568,0.000750418,E02000589
569,0.000750418,E02000590
570,0.000739954,E02000591
571,0.000750418,E02000592
572,0.000739954,E02000593
573,0.000750418,E02000594
574,0.000750418,E02000595
575,0.000739954,E02000596
576,0.000739954,E02000597
577,0.000534082,E02000598
578,0.000576189,E02000599
579,0.000561728,E02000600
580,0.000550607,E02000601
581,0.000559944,E02000602
582,0.000559944,E02000603
583,0.000572827,E02000604
584,0.000559944,E02000605
585,0.000484997,E02000606
586,0.000512643,E02000607
587,0.000484597,E02000608
588,0.000512643,E02000609
589,0.000484597,E02000610
590,0.000512643,E02000611
591,0.000512643,E02000612
592,0.000495717,E02000613
593,0.000512243,E02000614
594,0.0004358,E02000615
595,0.00044692,E02000616
596,0.000409821,E02000617
597,0.000801127,E02000619
598,0.000792785,E02000620
599,0.000778679,E02000621
600,0.000792785,E02000622
601,0.000764221,E02000623
602,0.000785249,E02000624
603,0.000764221,E02000625
604,0.000792785,E02000626
605,0.000764221,E02000627
606,0.000764221,E02000628
607,0.000750418,E02000629
608,0.000750418,E02000630
609,0.000801127,E02000631
610,0.000750418,E02000632
611,0.000764221,E02000633
612,0.000750418,E02000634
613,0.000764221,E02000635
614,0.000750418,E02000636
615,0.000750418,E02000637
616,0.000750418,E02000638
617,0.000750418,E02000639
618,0.000739954,E02000640
619,0.000750418,E02000641
620,0.000764221,E02000642
621,0.000746495,E02000643
622,0.000746495,E02000644
623,0.000746495,E02000645
624,0.000736031,E02000646
625,0.000736031,E02000647
626,0.000746495,E02000648
627,0.000736031,E02000649
628,0.000746495,E02000650
629,0.000715511,E02000651
630,0.000692282,E02000652
631,0.000691885,E02000653
632,0.000691885,E02000654
633,0.000691885,E02000655
634,0.000691885,E02000657
635,0.000691885,E02000658
636,0.000691885,E02000659
637,0.000691885,E02000660
638,0.000691885,E02000661
639,0.000691885,E02000662
640,0.000691885,E02000663
641,0.000691885,E02000664
642,0.000691885,E02000665
643,0.000691885,E02000666
644,0.000691885,E02000667
645,0.000691885,E02000668
646,0.000691885,E02000669
647,0.000691885,E02000670
648,0.000691885,E02000671
649,0.000691885,E02000672
650,0.000818162,E02000673
651,0.000687962,E02000674
652,0.000520363,E02000675
653,0.000691885,E02000676
654,0.000687962,E02000677
655,0.000687962,E02000678
656,0.000673461,E02000679
657,0.000782746,E02000680
658,0.000687962,E02000681
659,0.000687962,E02000682
660,0.000460098,E02000683
661,0.000782746,E02000685
662,0.000602978,E02000686
663,0.000673461,E02000687
664,0.000669191,E02000689
665,0.000661641,E02000690
666,0.000669191,E02000691
667,0.000656227,E02000692
668,0.000669191,E02000693
669,0.000669191,E02000694
670,0.000669191,E02000695
671,0.000656227,E02000696
672,0.000656227,E02000697
673,0.000614582,E02000698
674,0.000614582,E02000699
675,0.000656227,E02000700
676,0.000656227,E02000701
677,0.000656227,E02000702
678,0.000648677,E02000703
679,0.000607685,E02000704
680,0.000656227,E02000705
681,0.000656227,E02000706
682,0.000656227,E02000707
683,0.00059012,E02000708
684,0.000604323,E02000709
685,0.000648677,E02000710
686,0.000607685,E02000711
687,0.00060254,E02000712
688,0.000542819,E02000713
689,0.000524286,E02000714
690,0.000524286,E02000715
691,0.000524286,E02000716
692,0.000524286,E02000717
693,0.000524286,E02000718
694,0.000524286,E02000719
695,0.000524286,E02000720
696,0.000524286,E02000721
697,0.000524286,E02000722
698,0.000524286,E02000723
699,0.000524286,E02000724
700,0.000524286,E02000725
701,0.000524286,E02000726
702,0.000524286,E02000727
703,0.000524286,E02000728
704,0.000524286,E02000729
705,0.000524286,E02000730
706,0.000524286,E02000731
707,0.000524286,E02000732
708,0.000524286,E02000733
709,0.000524286,E02000734
710,0.000524286,E02000735
711,0.000524286,E02000736
712,0.000524286,E02000737
713,0.000524286,E02000738
714,0.000524286,E02000739
715,0.000524286,E02000740
716,0.000524286,E02000741
717,0.000524286,E02000742
718,0.000524286,E02000743
719,0.000524286,E02000744
720,0.000524286,E02000745
721,0.000524286,E02000746
722,0.000524286,E02000747
723,0.000524286,E02000748
724,0.000524286,E02000749
725,0.000524286,E02000750
726,0.000430699,E02000751
727,0.000297105,E02000752
728,0.000393852,E02000753
729,0.00041962,E02000754
730,0.00041962,E02000755
731,0.000404656,E02000756
732,0.000474379,E02000757
733,0.000458097,E02000758
734,0.000490905,E02000759
735,0.000424342,E02000760
736,0.000474623,E02000762
737,0.000399705,E02000763
738,0.000503996,E02000764
739,0.000474623,E02000765
740,0.000474623,E02000767
741,0.000503996,E02000768
742,0.000389536,E02000769
743,0.00044919,E02000770
744,0.000441977,E02000772
745,0.000487714,E02000773
746,0.00044919,E02000774
747,0.000500112,E02000776
748,0.000524286,E02000777
749,0.000503996,E02000779
750,0.000500112,E02000780
751,0.000487714,E02000781
752,0.000524286,E02000782
753,0.000520403,E02000783
754,0.000654037,E02000784
755,0.000569725,E02000785
756,0.000650114,E02000786
757,0.000597349,E02000787
758,0.000650114,E02000788
759,0.00058625,E02000789
760,0.00054434,E02000790
761,0.000557304,E02000791
762,0.00054434,E02000792
763,0.000510711,E02000793
764,0.000523802,E02000794
765,0.00060847,E02000795
766,0.000500964,E02000796
767,0.000534082,E02000797
768,0.000501364,E02000798
769,0.000523802,E02000799
770,0.000534082,E02000800
771,0.000531189,E02000801
772,0.000466754,E02000802
773,0.000451611,E02000803
774,0.000483888,E02000804
775,0.000532298,E02000805
776,0.000466754,E02000806
777,0.000691885,E02000807
778,0.000818162,E02000808
779,0.000691885,E02000809
780,0.000691885,E02000810
781,0.000875725,E02000812
782,0.000691885,E02000813
783,0.000691885,E02000814
784,0.000818162,E02000815
785,0.000691885,E02000816
786,0.000691885,E02000817
787,0.000818162,E02000818
788,0.00076644,E02000819
789,0.000801127,E02000820
790,0.000875725,E02000821
791,0.000818162,E02000822
792,0.000818162,E02000823
793,0.000691885,E02000824
794,0.000875725,E02000825
795,0.000818162,E02000826
796,0.000801127,E02000827
797,0.00076644,E02000828
798,0.000691885,E02000829
799,0.000818162,E02000830
800,0.000875725,E02000831
801,0.00076644,E02000832
802,0.000801127,E02000833
803,0.000818162,E02000834
804,0.00076644,E02000835
805,0.000801127,E02000836
806,0.000786669,E02000837
807,0.000801127,E02000838
808,0.000766868,E02000839
809,0.00060254,E02000840
810,0.000555239,E02000841
811,0.000542819,E02000842
812,0.000555239,E02000843
813,0.000542819,E02000844
814,0.000542819,E02000845
815,0.000542819,E02000846
816,0.000542819,E02000847
817,0.000542819,E02000848
818,0.000542819,E02000849
819,0.000555239,E02000850
820,0.000542819,E02000851
821,0.000542819,E02000852
822,0.000542819,E02000853
823,0.000542819,E02000854
824,0.00053132,E02000855
825,0.000542819,E02000856
826,0.000542819,E02000857
827,0.000542819,E02000858
828,0.000542819,E02000859
829,0.000542819,E02000860
830,0.000501186,E02000861
831,0.000501186,E02000863
832,0.000524286,E02000864
833,0.000691885,E02000865
834,0.000691885,E02000866
835,0.000524286,E02000867
836,0.000691885,E02000868
837,0.000691885,E02000869
838,0.000691885,E02000870
839,0.000524286,E02000871
840,0.000691885,E02000872
841,0.000691885,E02000873
842,0.000691885,E02000874
843,0.000691885,E02000875
844,0.000691885,E02000876
845,0.000691885,E02000877
846,0.000691885,E02000878
847,0.000691885,E02000879
848,0.000691885,E02000880
849,0.000524286,E02000881
850,0.000691885,E02000882
851,0.000691885,E02000883
852,0.000691885,E02000884
853,0.000691885,E02000885
854,0.000691885,E02000886
855,0.000691885,E02000887
856,0.000691885,E02000888
857,0.000691885,E02000889
858,0.000691885,E02000890
859,0.000691885,E02000891
860,0.000691885,E02000893
861,0.000691885,E02000894
862,0.000423096,E02000895
863,0.000418742,E02000896
864,0.000434582,E02000897
865,0.000441795,E02000898
866,0.000454193,E02000899
867,0.000454193,E02000900
868,0.000454193,E02000901
869,0.000455302,E02000902
870,0.000455302,E02000903
871,0.000471828,E02000904
872,0.000503996,E02000905
873,0.000503996,E02000906
874,0.000503996,E02000907
875,0.000503996,E02000908
876,0.000503996,E02000909
877,0.000503996,E02000910
878,0.000503996,E02000911
879,0.000513166,E02000912
880,0.000503996,E02000913
881,0.000513166,E02000914
882,0.000503996,E02000915
883,0.000513166,E02000916
884,0.000513166,E02000917
885,0.000513166,E02000918
886,0.000524286,E02000919
887,0.000524286,E02000920
888,0.000524286,E02000921
889,0.000524286,E02000922
890,0.000750418,E02000923
891,0.000750418,E02000924
892,0.000750418,E02000925
893,0.000739954,E02000926
894,0.000750418,E02000927
895,0.000673114,E02000928
896,0.000739954,E02000929
897,0.000739954,E02000930
898,0.000750418,E02000931
899,0.000706342,E02000932
900,0.000669191,E02000933
901,0.000739954,E02000934
902,0.000650114,E02000935
903,0.000669191,E02000936
904,0.000739954,E02000937
905,0.000669191,E02000938
906,0.000739954,E02000939
907,0.000692282,E02000940
908,0.000702419,E02000941
909,0.000669191,E02000942
910,0.000739954,E02000943
911,0.000669191,E02000944
912,0.000669191,E02000945
913,0.000692282,E02000946
914,0.000669191,E02000947
915,0.000736031,E02000948
916,0.000725648,E02000949
917,0.000669191,E02000950
918,0.000725648,E02000951
919,0.000725648,E02000952
920,0.000669191,E02000953
921,0.000692282,E02000954
922,0.000692282,E02000955
923,0.000669191,E02000956
924,0.000669191,E02000957
925,0.000692282,E02000958
926,0.000692282,E02000959
927,0.000764875,E02000960
928,0.000739297,E02000961
929,0.000750418,E02000962
930,0.000720221,E02000963
931,0.000720221,E02000964
932,0.000739297,E02000965
933,0.000750418,E02000966
934,0.000764875,E02000967
935,0.000750418,E02000968
936,0.000750418,E02000969
937,0.000778679,E02000970
938,0.000764875,E02000971
939,0.000778679,E02000972
940,0.000750418,E02000973
941,0.000750418,E02000974
942,0.000750418,E02000975
943,0.000750418,E02000976
944,0.000778679,E02000977
945,0.000750418,E02000978
946,0.000778679,E02000979
947,0.000778679,E02000980
948,0.000764221,E02000981
949,0.000750418,E02000982
950,0.000764221,E02000983
951,0.000458315,E02006782
952,0.000674999,E02006783
953,0.000660541,E02006784
954,0.000454432,E02006785
955,0.000460138,E02006786
956,0.00055456,E02006787
957,0.000653463,E02006788
958,9.25E-05,E02006789
959,0.000642917,E02006791
960,0.000642917,E02006792
961,0.000454193,E02006793
962,0.000455302,E02006794
963,0.000500827,E02006795
964,0.000489519,E02006796
965,0.000691885,E02006798
966,0.000394676,E02006799
967,0.000462281,E02006800
968,0.000801127,E02006801
969,0.000818162,E02006802
970,0.000490087,E02006836
971,0.000691885,E02006853
972,0.000691885,E02006854
973,0.000466444,E02006882
974,0.000524286,E02006918
975,0.000513166,E02006921
976,0.000503996,E02006924
977,0.000487713,E02006925
978,0.000524286,E02006927
979,0.000691885,E02006928
980,0.000524286,E02006929
981,0.000524286,E02006930
982,0.000691885,E02006931
