index,score,MSOA11CD
170,0.000910362,E02000176
171,0.001037393,E02000177
172,0.000938997,E02000178
173,0.00093031,E02000179
174,0.000930578,E02000180
175,0.000938997,E02000181
176,0.000986757,E02000182
177,0.001017173,E02000183
178,0.00104303,E02000184
179,0.000958945,E02000185
180,0.000960541,E02000186
181,0.00104303,E02000187
182,0.000960541,E02000188
183,0.000614742,E02000189
184,0.00055811,E02000190
185,0.000517077,E02000191
186,0.000607434,E02000192
187,0.000587829,E02000193
188,0.0003093,E02000194
189,0.0003093,E02000195
190,0.000297391,E02000196
191,0.000233455,E02000197
192,0.000245365,E02000198
193,0.000245365,E02000199
194,0.000452824,E02000200
195,0.000631622,E02000201
196,0.000233455,E02000202
197,0.000233455,E02000203
198,0.000233455,E02000204
199,0.000233455,E02000206
200,0.000424163,E02000207
201,0.000233455,E02000208
202,0.000108418,E02000209
203,0.000412253,E02000210
204,0.000619712,E02000211
205,0.000108418,E02000212
206,0.000233455,E02000213
207,0.000412253,E02000214
208,0.000233455,E02000215
209,0.000287216,E02000216
210,0.000108418,E02000217
211,0.000287216,E02000218
212,0.000287216,E02000219
213,0.000108418,E02000220
214,0,E02000221
215,0.000108418,E02000222
216,0.000178798,E02000223
217,0,E02000224
218,0.000178798,E02000225
219,0,E02000226
220,0.000178798,E02000227
221,0,E02000228
222,0,E02000229
223,0,E02000230
224,0,E02000231
225,0,E02000232
226,0,E02000233
227,0,E02000234
228,0,E02000235
229,0,E02000236
230,0,E02000237
231,0,E02000238
232,0,E02000239
233,0,E02000240
234,0,E02000241
235,0,E02000242
236,0,E02000243
237,0,E02000244
238,0,E02000245
239,0,E02000246
240,0,E02000247
241,0,E02000248
242,0,E02000249
243,0,E02000250
244,0,E02000251
245,3.19E-05,E02000252
246,0,E02000253
247,0,E02000254
248,0,E02000255
249,0,E02000256
250,0,E02000257
251,0,E02000258
252,0,E02000259
253,0,E02000260
254,3.19E-05,E02000261
255,3.19E-05,E02000262
256,0,E02000263
257,0,E02000264
258,0,E02000265
259,0,E02000266
260,0,E02000267
261,0,E02000268
262,0,E02000269
263,3.19E-05,E02000270
264,3.19E-05,E02000271
265,0,E02000272
266,0,E02000274
267,0,E02000275
268,0,E02000276
269,0,E02000277
270,0,E02000278
271,0,E02000279
272,0,E02000280
273,0,E02000281
274,0,E02000282
275,0,E02000283
276,4.12E-05,E02000284
277,4.12E-05,E02000285
278,0,E02000286
279,0,E02000287
280,4.12E-05,E02000288
281,0,E02000289
282,4.12E-05,E02000290
283,4.12E-05,E02000291
284,4.12E-05,E02000292
285,4.12E-05,E02000293
286,4.12E-05,E02000294
287,4.12E-05,E02000295
288,0,E02000296
289,4.12E-05,E02000297
290,0.00017095,E02000298
291,4.12E-05,E02000299
292,4.12E-05,E02000300
293,4.12E-05,E02000301
294,0.00017095,E02000302
295,4.12E-05,E02000303
296,0.00017095,E02000304
297,0.00017095,E02000305
298,4.12E-05,E02000306
299,0.00017095,E02000307
300,0.00017095,E02000308
301,4.12E-05,E02000309
302,0.000227582,E02000311
303,0.000227582,E02000312
304,0.000424233,E02000313
305,0,E02000314
306,0,E02000315
307,0.000121168,E02000316
308,0.000121168,E02000317
309,0,E02000318
310,0,E02000319
311,0,E02000320
312,0,E02000321
313,0.000121168,E02000323
314,0.000121168,E02000324
315,0.000121168,E02000326
316,0.000121168,E02000327
317,0.000121168,E02000328
318,0,E02000329
319,0.000121168,E02000331
320,0.000121168,E02000332
321,0.000121168,E02000333
322,0.000121168,E02000334
323,0.000121168,E02000335
324,0.000419318,E02000337
325,0.000419318,E02000339
326,0.00029815,E02000340
327,0.000626777,E02000341
328,0.00029815,E02000342
329,0.000505609,E02000343
330,0.00029815,E02000344
331,0.000707028,E02000345
332,0.000289722,E02000346
333,0.00039258,E02000347
334,0.000665807,E02000348
335,0.000536079,E02000350
336,0.000725888,E02000351
337,0.000395798,E02000352
338,0.000554473,E02000353
339,0.000539297,E02000354
340,0.000536079,E02000355
341,0.000554473,E02000356
342,0.000797002,E02000357
343,0.000539297,E02000358
344,0.000644685,E02000359
345,0.000539297,E02000360
346,0.000539297,E02000361
347,0.000797002,E02000362
348,0.000539297,E02000363
349,0.000539297,E02000364
350,0.000539297,E02000365
351,0.000482665,E02000366
352,0.000539297,E02000367
353,0.000544935,E02000368
354,0.000544935,E02000369
355,0.000647643,E02000370
356,0.000577396,E02000371
357,0.000144306,E02000372
358,0.000144306,E02000373
359,0.000144306,E02000374
360,0.000144306,E02000375
361,0.000144306,E02000376
362,0.000144306,E02000377
363,0.000144306,E02000378
364,0.000144306,E02000379
365,0.000144306,E02000380
366,0.000237336,E02000381
367,0.000144306,E02000382
368,0.000257284,E02000383
369,0.000144306,E02000384
370,0.000237336,E02000385
371,0.000357718,E02000386
372,0.000237336,E02000387
373,0.000382312,E02000388
374,0.000237336,E02000389
375,0.00033777,E02000390
376,0.00038697,E02000391
377,0.00033777,E02000392
378,0.00033777,E02000393
379,0.000393198,E02000394
380,0.00033777,E02000395
381,0.00033777,E02000396
382,0.000242757,E02000397
383,9.79E-05,E02000398
384,0.000242757,E02000400
385,0.000253439,E02000401
386,0.000253439,E02000402
387,0.000268614,E02000403
388,0.000268614,E02000404
389,0.000701561,E02000405
390,0.000268614,E02000406
391,0.000253439,E02000407
392,0.000315769,E02000408
393,0.000268614,E02000409
394,0.000634482,E02000410
395,0.000315769,E02000411
396,0.000701561,E02000412
397,0.000634482,E02000413
398,0.000315769,E02000414
399,0.000268614,E02000415
400,0.000701561,E02000416
401,0.000660339,E02000417
402,0.000660339,E02000418
403,0.000701561,E02000419
404,0.000315769,E02000420
405,0.000315769,E02000421
406,0.000330944,E02000422
407,0.000268614,E02000423
408,0.000660339,E02000424
409,0.000315769,E02000425
410,0.000634482,E02000426
411,0.000660339,E02000427
412,0.000330944,E02000428
413,0.000660339,E02000429
414,0.000660339,E02000430
415,0.001006908,E02000431
416,0.000660339,E02000432
417,0,E02000433
418,0,E02000434
419,0,E02000435
420,0,E02000436
421,0,E02000437
422,0,E02000438
423,0,E02000439
424,0,E02000440
425,0,E02000441
426,0,E02000442
427,0,E02000443
428,0,E02000444
429,0,E02000445
430,0,E02000447
431,0,E02000448
432,0,E02000449
433,0,E02000451
434,0,E02000452
435,0,E02000453
436,0,E02000454
437,0,E02000455
438,0,E02000456
439,0,E02000457
440,0,E02000459
441,0,E02000460
442,0,E02000461
443,0,E02000462
444,0,E02000463
445,0,E02000464
446,0,E02000465
447,0,E02000466
448,0,E02000467
449,0.000201884,E02000468
450,0,E02000469
451,0,E02000470
452,0.000791473,E02000471
453,0.000993358,E02000472
454,0.000621254,E02000473
455,0.001141952,E02000474
456,0.000791473,E02000475
457,0.000791473,E02000476
458,0.000791473,E02000477
459,0.000791473,E02000478
460,0.001215706,E02000479
461,0.001215706,E02000480
462,0,E02000481
463,0,E02000482
464,0.000987961,E02000483
465,0.001215706,E02000484
466,0.000621254,E02000485
467,0.001067111,E02000486
468,0,E02000487
469,0.001067111,E02000488
470,0.001215706,E02000489
471,0.001215706,E02000490
472,0.001215706,E02000491
473,0.000896893,E02000492
474,0.000896893,E02000493
475,0,E02000494
476,0,E02000495
477,0,E02000496
478,0,E02000497
479,0,E02000498
480,0,E02000499
481,0,E02000500
482,0,E02000501
483,0,E02000502
484,0,E02000503
485,0,E02000504
486,0,E02000506
487,0,E02000507
488,0,E02000508
489,0,E02000509
490,0,E02000510
491,0,E02000511
492,0,E02000512
493,0,E02000513
494,0,E02000514
495,0,E02000515
496,0,E02000516
497,0,E02000517
498,0,E02000518
499,0,E02000519
500,0,E02000520
501,0,E02000521
502,0,E02000522
503,0,E02000523
504,0,E02000524
505,0,E02000525
506,3.19E-05,E02000526
507,0,E02000528
508,0,E02000529
509,0,E02000530
510,0,E02000531
511,0.002638359,E02000532
512,0.002606505,E02000533
513,0,E02000534
514,0,E02000535
515,0,E02000536
516,0,E02000537
517,0,E02000538
518,0,E02000539
519,0,E02000540
520,0,E02000541
521,0,E02000542
522,0,E02000543
523,0,E02000544
524,0.002606505,E02000545
525,0,E02000546
526,0,E02000547
527,0,E02000548
528,0,E02000549
529,0,E02000550
530,0.001958678,E02000551
531,0,E02000552
532,0.001958678,E02000553
533,0.001006908,E02000554
534,0.001006908,E02000555
535,0.001010127,E02000556
536,0.001010127,E02000557
537,0.001010127,E02000558
538,0.001072457,E02000559
539,0.001010127,E02000560
540,0.001010127,E02000561
541,0.001175314,E02000562
542,0.001010127,E02000563
543,0.001010127,E02000564
544,0.000554473,E02000565
545,0.000983257,E02000566
546,0.00061264,E02000567
547,0.000930578,E02000568
548,0.000618277,E02000569
549,0.001033435,E02000570
550,0.000642871,E02000571
551,0.000930578,E02000572
552,0.000600489,E02000573
553,0.000497631,E02000574
554,0.00059784,E02000575
555,0.000593181,E02000576
556,0.000490875,E02000577
557,0.000490875,E02000578
558,0.000490875,E02000579
559,0.000510823,E02000580
560,0.000510823,E02000581
561,0.000628447,E02000582
562,0.000510823,E02000583
563,0.000628447,E02000584
564,0.000603854,E02000585
565,0.000638743,E02000586
566,0.000628447,E02000587
567,0.000767316,E02000588
568,0.00073354,E02000589
569,0.000759553,E02000590
570,0.000281878,E02000591
571,0.000739177,E02000592
572,0.00038697,E02000593
573,0.000770489,E02000594
574,0.000412984,E02000595
575,0.000392608,E02000596
576,0.000396834,E02000597
577,0.005851916,E02000598
578,0.003893237,E02000599
579,0.005851916,E02000600
580,0.005851916,E02000601
581,0.005851916,E02000602
582,0.005851916,E02000603
583,0.003893237,E02000604
584,0.003893237,E02000605
585,0.005851916,E02000606
586,0.005851916,E02000607
587,0.00324541,E02000608
588,0.001286732,E02000609
589,0.00324541,E02000610
590,0.001286732,E02000611
591,0,E02000612
592,0.00324541,E02000613
593,0.001286732,E02000614
594,0.001286732,E02000615
595,0.001286732,E02000616
596,0,E02000617
597,0.000541428,E02000619
598,0.000541428,E02000620
599,0.00053821,E02000621
600,0.000425758,E02000622
601,0.000425758,E02000623
602,0.000425758,E02000624
603,0.000425758,E02000625
604,0.000425758,E02000626
605,0.000425758,E02000627
606,0.000425758,E02000628
607,0.000425758,E02000629
608,0.000361258,E02000630
609,0.000506254,E02000631
610,0.000425758,E02000632
611,0.00040581,E02000633
612,0.00042012,E02000634
613,0.000512526,E02000635
614,0.000311079,E02000636
615,0.000500616,E02000637
616,0.000500616,E02000638
617,0.000436116,E02000639
618,0.000311079,E02000640
619,0.000512526,E02000641
620,0.000419495,E02000642
621,0.000436116,E02000643
622,0.000350336,E02000644
623,0.000350336,E02000645
624,0.000338427,E02000646
625,0.000336323,E02000647
626,0.000438513,E02000648
627,0.000294842,E02000649
628,0.000327009,E02000650
629,0.000289407,E02000651
630,0.000289407,E02000652
631,0.000214312,E02000653
632,0.000203376,E02000654
633,0.000234688,E02000655
634,0.000226222,E02000657
635,0.000310533,E02000658
636,0.000121168,E02000659
637,0.000215286,E02000660
638,0.000121168,E02000661
639,0.000429343,E02000662
640,0.000422745,E02000663
641,0.000340536,E02000664
642,0.000638687,E02000665
643,0.000547782,E02000666
644,0.000611717,E02000667
645,0.000638687,E02000668
646,0.000638687,E02000669
647,0.000763724,E02000670
648,0.000614891,E02000671
649,0.000465574,E02000672
650,0.000509382,E02000673
651,0.000638687,E02000674
652,0.000638687,E02000675
653,0.000534467,E02000676
654,0.000763724,E02000677
655,0.000638687,E02000678
656,0.000534467,E02000679
657,0.000537641,E02000680
658,0.000750974,E02000681
659,0.000642556,E02000682
660,0.000505609,E02000683
661,0.000534467,E02000685
662,0.000929772,E02000686
663,0.000516759,E02000687
664,0.000100434,E02000689
665,0.002606505,E02000690
666,0,E02000691
667,0.002606505,E02000692
668,0.000100434,E02000693
669,0,E02000694
670,0.000164369,E02000695
671,0.000100434,E02000696
672,0,E02000697
673,0.002606505,E02000698
674,0,E02000699
675,0,E02000700
676,0,E02000701
677,0,E02000702
678,0,E02000703
679,0,E02000704
680,0,E02000705
681,0,E02000706
682,0,E02000707
683,0,E02000708
684,0,E02000709
685,0,E02000710
686,0,E02000711
687,0,E02000712
688,0,E02000713
689,0.001174075,E02000714
690,0.000720485,E02000715
691,0.001008888,E02000716
692,0.001008888,E02000717
693,0.000760474,E02000718
694,0.001174075,E02000719
695,0.001071218,E02000720
696,0.001174075,E02000721
697,0.001174075,E02000722
698,0.000900282,E02000723
699,0.001008888,E02000724
700,0.001077969,E02000725
701,0.001077969,E02000726
702,0.001008888,E02000727
703,0.000611879,E02000728
704,0.001077969,E02000729
705,0.001174075,E02000730
706,0.000900282,E02000731
707,0.000900282,E02000732
708,0.000969363,E02000733
709,0.000969363,E02000734
710,0.000907033,E02000735
711,0.000760474,E02000736
712,0.000611879,E02000737
713,0.000804175,E02000738
714,0.000907033,E02000739
715,0.000874411,E02000740
716,0.000709224,E02000741
717,0.000420822,E02000742
718,0.000933249,E02000743
719,0.000933249,E02000744
720,0.000420822,E02000745
721,0,E02000746
722,0.000512428,E02000747
723,0,E02000748
724,0.000409571,E02000749
725,0.000121168,E02000750
726,0.000108606,E02000751
727,0.000201884,E02000752
728,0.000297991,E02000753
729,0.000501548,E02000754
730,0.000501548,E02000755
731,0.000392942,E02000756
732,0.000720485,E02000757
733,0.00092237,E02000758
734,0.00092237,E02000759
735,0.00092237,E02000760
736,0.00092237,E02000762
737,0.00046821,E02000763
738,0.000782815,E02000764
739,0.00092237,E02000765
740,0.00092237,E02000767
741,0.0009847,E02000768
742,0.00131721,E02000769
743,0.001132577,E02000770
744,0.000923628,E02000772
745,0.001070964,E02000773
746,0.001132577,E02000774
747,0.001070964,E02000776
748,0.001071218,E02000777
749,0.00092237,E02000779
750,0.000962358,E02000780
751,0.001303511,E02000781
752,0.000760474,E02000782
753,0.000760474,E02000783
754,0.002638359,E02000784
755,0.002606505,E02000785
756,0.002632601,E02000786
757,0.002606505,E02000787
758,0.002606505,E02000788
759,0.002606505,E02000789
760,0.002606505,E02000790
761,0.002606505,E02000791
762,0.004565183,E02000792
763,0.001958678,E02000793
764,0.004565183,E02000794
765,0.002606505,E02000795
766,0.001958678,E02000796
767,0.005851916,E02000797
768,0.00324541,E02000798
769,0.005851916,E02000799
770,0.005851916,E02000800
771,0.005851916,E02000801
772,0.00324541,E02000802
773,0.00324541,E02000803
774,0.005851916,E02000804
775,0.005851916,E02000805
776,0.00324541,E02000806
777,0.000576928,E02000807
778,0.00035763,E02000808
779,0.000274434,E02000809
780,0.000254486,E02000810
781,0.000171577,E02000812
782,0.000329058,E02000813
783,0.000288525,E02000814
784,0.000264607,E02000815
785,0.000272796,E02000816
786,0.000244984,E02000817
787,0.000328543,E02000818
788,0.000215564,E02000819
789,0.000428977,E02000820
790,0.000235512,E02000821
791,0.000328543,E02000822
792,0.000428977,E02000823
793,0.00030892,E02000824
794,0.000212345,E02000825
795,0.000425758,E02000826
796,0.000425758,E02000827
797,0.00030892,E02000828
798,0.000315192,E02000829
799,0.000300095,E02000830
800,0.000194024,E02000831
801,0.000440229,E02000832
802,0.000419495,E02000833
803,0.000319061,E02000834
804,0.000643029,E02000835
805,0.000419495,E02000836
806,0.000419495,E02000837
807,0.000314403,E02000838
808,0.000565779,E02000839
809,0,E02000840
810,0,E02000841
811,0,E02000842
812,0,E02000843
813,0,E02000844
814,0,E02000845
815,0,E02000846
816,0,E02000847
817,0,E02000848
818,0,E02000849
819,0,E02000850
820,0,E02000851
821,0,E02000852
822,0,E02000853
823,0,E02000854
824,0,E02000855
825,0,E02000856
826,0,E02000857
827,0,E02000858
828,0,E02000859
829,0,E02000860
830,0,E02000861
831,0,E02000863
832,0.000688396,E02000864
833,0.000482665,E02000865
834,0.000482665,E02000866
835,0.000662539,E02000867
836,0.000488303,E02000868
837,0.000552803,E02000869
838,0.000482665,E02000870
839,0.000662539,E02000871
840,0.000552803,E02000872
841,0.000456808,E02000873
842,0.000547165,E02000874
843,0.00045359,E02000875
844,0.000552803,E02000876
845,0.00045359,E02000877
846,0.000515066,E02000878
847,0.000521308,E02000879
848,0.000526946,E02000880
849,0.000574758,E02000881
850,0.000521308,E02000882
851,0.000512428,E02000883
852,0.000489209,E02000884
853,0.000464616,E02000885
854,0.000576928,E02000886
855,0.000512428,E02000887
856,0.000464616,E02000888
857,0.000219479,E02000889
858,0.000240361,E02000890
859,0.000512428,E02000891
860,0.000185668,E02000893
861,0.000185668,E02000894
862,4.12E-05,E02000895
863,0,E02000896
864,0.000108606,E02000897
865,0.000149828,E02000898
866,0.000149828,E02000899
867,0.000149828,E02000900
868,0.000108606,E02000901
869,0.000149828,E02000902
870,0.000212158,E02000903
871,0.000474837,E02000904
872,0.000212158,E02000905
873,0.000212158,E02000906
874,0.000474837,E02000907
875,0.000294647,E02000908
876,0.000975111,E02000909
877,0.00076324,E02000910
878,0.000526417,E02000911
879,0.000685907,E02000912
880,0.000975111,E02000913
881,0.001077969,E02000914
882,0.001071218,E02000915
883,0.000853634,E02000916
884,0.001077969,E02000917
885,0.001174075,E02000918
886,0.001077969,E02000919
887,0.001077969,E02000920
888,0.001174075,E02000921
889,0.001174075,E02000922
890,0.000505563,E02000923
891,0.00053821,E02000924
892,0.000505563,E02000925
893,0.000415109,E02000926
894,0.00047371,E02000927
895,0.00273139,E02000928
896,0.000382753,E02000929
897,0.000482218,E02000930
898,0.00035562,E02000931
899,0.000225318,E02000932
900,0.002606505,E02000933
901,0.000212248,E02000934
902,0.002606505,E02000935
903,0.00279997,E02000936
904,0.000285609,E02000937
905,0.002606505,E02000938
906,0.000311079,E02000939
907,0.000193465,E02000940
908,0.000193465,E02000941
909,0.00279997,E02000942
910,0.000311079,E02000943
911,0.002706939,E02000944
912,0.002606505,E02000945
913,0.000193465,E02000946
914,0.000193465,E02000947
915,0.00030642,E02000948
916,0.000269064,E02000949
917,0.002706939,E02000950
918,0.000271525,E02000951
919,0.000271525,E02000952
920,0.000100434,E02000953
921,0.000164369,E02000954
922,0.000164369,E02000955
923,0.000100434,E02000956
924,0.000164369,E02000957
925,0.000164369,E02000958
926,0.000289407,E02000959
927,0.000992395,E02000960
928,0.000983539,E02000961
929,0.000992395,E02000962
930,0.000490875,E02000963
931,0.00094377,E02000964
932,0.000968363,E02000965
933,0.000968363,E02000966
934,0.000992395,E02000967
935,0.000977219,E02000968
936,0.000535416,E02000969
937,0.000641962,E02000970
938,0.000641962,E02000971
939,0.000648213,E02000972
940,0.000628447,E02000973
941,0.000641962,E02000974
942,0.000634085,E02000975
943,0.000634085,E02000976
944,0.000737774,E02000977
945,0.000641962,E02000978
946,0.000855916,E02000979
947,0.000887998,E02000980
948,0.000855916,E02000981
949,0.000855916,E02000982
950,0.000541428,E02000983
951,0.000684407,E02006782
952,0.000696317,E02006783
953,0.000929772,E02006784
954,0,E02006785
955,0,E02006786
956,0.000631622,E02006787
957,0.000631622,E02006788
958,0,E02006789
959,3.19E-05,E02006791
960,3.19E-05,E02006792
961,0.000227582,E02006793
962,0.000253439,E02006794
963,0,E02006795
964,0,E02006796
965,0.000203376,E02006798
966,0.001513697,E02006799
967,0.001094562,E02006800
968,0.000723628,E02006801
969,0.000264607,E02006802
970,0,E02006836
971,0.000288525,E02006853
972,0.000576928,E02006854
973,0,E02006882
974,0.000644685,E02006918
975,0.000536079,E02006921
976,0.00092237,E02006924
977,0.00092237,E02006925
978,0.000419318,E02006927
979,0.000185668,E02006928
980,0.000121168,E02006929
981,0.000121168,E02006930
982,0.000121168,E02006931
