NAME,score
Weifang Xincun Street,0.003659278
Huamu Street,0.003286893
Jinyang Xincun Street,0.002967264
Jinqiao Town,0.002695421
Lujiazui Street,0.004040387
Gaodong,0.001864217
Gaoqiao Town,0.000451715
Gaohang Town,0.001431456
Liangcheng Xincun Street,0.003592519
Jiaxing Road Street,0.004139486
Guangzhong Road Street,0.004139486
North Bund Street,0.004139486
Quyang Road Street,0.004040387
Ouyang Road Street,0.004139486
Jiangwan Town Street,0.003024317
Tinglin Town,0.001737564
Jinshan Weizhen,0.001737564
Luxiang Town,0.001737564
Shanyang Town,0.001737564
Langxia Town,0.001737564
Zhangyan Town,0.001737564
Zhujing Town,0
Fengjing Town,0
Caojing Town,0.001737564
Petrochemical Street,0.001737564
Xianxia Xincun Street,0.003110218
Beixinjing Street,0.002318136
Huayang Road Street,0.003591596
Zhou Jiaqiao Street,0.003108963
Tianshan Road Street,0.003886399
Xinhua Road Street,0.003886399
Xinjing Town,0.001708955
Jiangsu Road Street,0.003886399
Chengjiaqiao Street,0.00271471
Hongqiao Street,0.004267509
Qibao Town,0.002237484
Huacao Town,0.000123531
Gumei Road Street,0.00226669
Wujing Town,0.001759803
Xinhong Street,0.002055056
Meilong Town,0.003028865
Jiangchuan Road Street,0.000128023
Xinzhuang Town,0.003049753
Hongqiao Town,0.003211883
Zhunqiao Town,0.001317035
Maqiao Town,0.000128023
Linfen Road Street,0.002539213
Gongxin Road Street,0.003561023
North Station Street,0.003972706
Daning Road Street,0.003461149
Tianmu West Road Street,0.004139486
Baoshan Road Street,0.003972706
Pengpu Xincun Street,0.002547153
Pengpu Town,0.002509839
Zhijiang West Road Street,0.004139486
Huaxin Town,0.000123531
Xiayang Street,3.62E-05
Jing Town,0.00230391
Zhujiajiao Town,0
Baihe Town,0
Yingpu Street,0
Liantang Town,0
Zhaoxiang Town,0.000464204
Chonggu Town,0.000123531
Jinze Town,0
Xianghuaqiao Street,0
Nanjing West Road Street,0.004267509
Caojiadu Street,0.004100729
Jiangning Road Street,0.004100729
Shimen Second Street,0.004139486
Jingan Temple Street,0.004267509
Bansong Garden,0.003659278
Nanjing East Road,0.004267509
The Bund,0.004139486
Little East Gate,0.00416841
Old Simon,0.004267509
Yu Garden,0.004139486
Nanqiao Town,0
Xidu Street,0.000128023
Pujiang Town,0.001088205
Pujin Street,0.002064584
Jiuting Town,0.00045238
Jiuliting Street,0.00271471
Fangsong Street,0.000128023
Guangfulin Street,0
Chuansha New Town,0.000885015
Zhuqiao Town,0
Laogang Town,0
Nicheng,0
Changzheng Town,0.002475137
Wanli Street,0.001857036
Sichuan North Road Street,0.004139486
