GSS_CODE,score
E05000333,0.003692517
E05000343,0.003357613
E05000335,0.003089051
E05000338,0.003869432
E05000334,0.003485831
E05000329,0.003321182
E05000336,0.003199132
E05000337,0.003163901
E05000325,0.003009882
E05000328,0.00318958
E05000339,0.00332065
E05000324,0.003337616
E05000344,0.00359429
E05000327,0.003468435
E05000302,0.003732998
E05000289,0.003881236
E05000297,0.003286789
E05000298,0.003280694
E05000288,0.003743469
E05000292,0.003380131
E05000296,0.003696063
E05000290,0.003475486
E05000303,0.003654405
E05000286,0.003902625
E05000300,0.003323584
E05000301,0.003569041
E05000305,0.003613153
E05000291,0.003390913
E05000293,0.003488892
E05000295,0.003817414
E05000304,0.003627043
E05000285,0.003806873
E05000294,0.00404706
E05000299,0.003949728
E05000287,0.00412895
E05000096,0.003923891
E05000104,0.004092569
E05000097,0.004085096
E05000100,0.004661191
E05000103,0.004489115
E05000086,0.004139019
E05000090,0.004222881
E05000101,0.00395104
E05000085,0.004325683
E05000092,0.004388714
E05000091,0.004361126
E05000105,0.004420581
E05000098,0.004051946
E05000087,0.004222824
E05000094,0.004063393
E05000102,0.004434286
E05000093,0.004056732
E05000089,0.004366022
E05000088,0.004638188
E05000095,0.004444191
E05000099,0.004189497
E05000060,0.003777769
E05000056,0.003613413
E05000062,0.004706794
E05000053,0.004821201
E05000046,0.004394922
E05000045,0.004728797
E05000052,0.004606921
E05000051,0.004791881
E05000049,0.004736011
E05000050,0.00413591
E05000057,0.004417444
E05000054,0.004199633
E05000059,0.004040716
E05000058,0.004022685
E05000063,0.004558916
E05000047,0.004469914
E05000043,0.004059835
E05000048,0.003867174
E05000044,0.004246092
E05000055,0.004711218
E05000061,0.004321001
E05000431,0.003368713
E05000428,0.003376278
E05000432,0.003420938
E05000424,0.003383158
E05000433,0.003669963
E05000430,0.003511878
E05000418,0.003685575
E05000417,0.003334106
E05000435,0.002948755
E05000420,0.003369762
E05000421,0.003250093
E05000425,0.003588553
E05000426,0.003547746
E05000436,0.003438608
E05000422,0.003404877
E05000434,0.003460136
E05000423,0.003310654
E05000416,0.003853198
E05000419,0.003679738
E05000429,0.003678167
E05000427,0.003777095
E05000538,0.003159135
E05000548,0.003363521
E05000554,0.003298956
E05000551,0.002985206
E05000539,0.003191689
E05000547,0.003098882
E05000535,0.003261978
E05000534,0.003351223
E05000553,0.003053127
E05000545,0.003199621
E05000546,0.003237925
E05000544,0.003341025
E05000541,0.003322709
E05000540,0.003377888
E05000543,0.003289127
E05000550,0.003346122
E05000536,0.003771911
E05000542,0.003354122
E05000549,0.002960485
E05000552,0.002981068
E05000537,0.003477018
E05000437,0.003261995
E05000453,0.003179147
E05000442,0.003152658
E05000454,0.002979029
E05000438,0.002989097
E05000452,0.003352127
E05000444,0.003399902
E05000450,0.003263786
E05000451,0.002864776
E05000440,0.003163123
E05000441,0.0030715
E05000446,0.0030144
E05000448,0.003089044
E05000439,0.003128755
E05000449,0.003113662
E05000445,0.003192548
E05000447,0.003154143
E05000443,0.003001076
E05000224,0.003288211
E05000217,0.003088106
E05000219,0.002658298
E05000227,0.002736725
E05000225,0.003200551
E05000230,0.002768422
E05000222,0.002836341
E05000220,0.003463509
E05000215,0.003357951
E05000223,0.003056984
E05000218,0.003035493
E05000216,0.002986396
E05000229,0.002886726
E05000226,0.00173249
E05000221,0.002157846
E05000228,0.001776909
E05000214,0.001807393
E05000078,0.002726404
E05000066,0.002620946
E05000072,0.002733871
E05000083,0.002606388
E05000081,0.002597553
E05000071,0.002463943
E05000079,0.001828957
E05000075,0.001806312
E05000065,0.001680392
E05000084,0.001712609
E05000076,0.002418923
E05000074,0.002382694
E05000067,0.002905855
E05000073,0.002645268
E05000069,0.002582195
E05000082,0.002129953
E05000068,0.002248958
E05000080,0.001886655
E05000064,0.002259465
E05000070,0.002051115
E05000077,0.001789997
E05000195,0.002985853
E05000213,0.003944746
E05000196,0.003793596
E05000202,0.003397844
E05000212,0.004052484
E05000205,0.004232381
E05000197,0.003867618
E05000204,0.003725308
E05000200,0.003418897
E05000203,0.00344651
E05000206,0.003585829
E05000198,0.002815894
E05000193,0.004556743
E05000209,0.004570183
E05000208,0.0039928
E05000201,0.004003987
E05000194,0.003761011
E05000210,0.003057935
E05000207,0.003420783
E05000211,0.003091072
E05000199,0.002812193
E05000604,0.00340959
E05000599,0.00303787
E05000600,0.003804639
E05000607,0.004063368
E05000593,0.002997324
E05000591,0.003186219
E05000603,0.003070391
E05000606,0.003264391
E05000596,0.002900977
E05000595,0.003703726
E05000608,0.003506796
E05000601,0.003338563
E05000609,0.003723253
E05000592,0.003984219
E05000597,0.003823068
E05000590,0.003224061
E05000602,0.00354932
E05000594,0.003546103
E05000598,0.003457118
E05000605,0.003459549
E05000515,0.003450578
E05000502,0.00363047
E05000510,0.003255033
E05000511,0.003995667
E05000503,0.002989006
E05000505,0.003045128
E05000495,0.002880638
E05000497,0.003232313
E05000506,0.002611342
E05000507,0.00347569
E05000501,0.003506804
E05000508,0.003257863
E05000514,0.003382389
E05000512,0.002843085
E05000513,0.003826456
E05000500,0.003643442
E05000499,0.003593435
E05000496,0.00343541
E05000504,0.003447359
E05000498,0.002793328
E05000509,0.003381517
E05000559,0.003210932
E05000560,0.003068284
E05000556,0.003113912
E05000562,0.003172071
E05000571,0.00325481
E05000557,0.003225179
E05000561,0.00316285
E05000572,0.003086054
E05000566,0.003129588
E05000567,0.003088229
E05000564,0.003087916
E05000558,0.003206064
E05000565,0.003202058
E05000563,0.003032643
E05000568,0.003257442
E05000570,0.003249273
E05000569,0.003310818
E05000555,0.003086386
E05000520,0.002824672
E05000530,0.002748832
E05000522,0.002757308
E05000523,0.002682164
E05000531,0.003125001
E05000519,0.002863045
E05000526,0.003706392
E05000524,0.003957657
E05000517,0.002796999
E05000525,0.003487874
E05000521,0.002563945
E05000518,0.002741822
E05000532,0.002904535
E05000533,0.002939216
E05000529,0.002873301
E05000527,0.003166338
E05000528,0.003183417
E05000516,0.003361233
E05000456,0.00317918
E05000458,0.003346526
E05000472,0.003062308
E05000474,0.003246384
E05000465,0.003157
E05000473,0.0032394
E05000469,0.00317638
E05000459,0.003073758
E05000470,0.003195012
E05000468,0.003274733
E05000466,0.003241211
E05000455,0.003154386
E05000460,0.003304983
E05000467,0.003202295
E05000461,0.00333144
E05000464,0.003242241
E05000462,0.003264385
E05000471,0.003260907
E05000463,0.003324021
E05000457,0.003275678
E05000621,0.003501888
E05000625,0.003507861
E05000627,0.003676309
E05000628,0.003430594
E05000629,0.003423215
E05000613,0.003477887
E05000616,0.00335805
E05000626,0.003334301
E05000624,0.00356713
E05000612,0.003468172
E05000618,0.003464519
E05000615,0.003435038
E05000611,0.003537374
E05000610,0.003661885
E05000614,0.003528253
E05000619,0.003659344
E05000617,0.003732786
E05000622,0.003664397
E05000620,0.003904767
E05000623,0.00387844
E05000259,0.003887192
E05000257,0.003748329
E05000262,0.003769538
E05000260,0.003947504
E05000254,0.004002162
E05000261,0.003971803
E05000256,0.004027483
E05000252,0.004223019
E05000251,0.004181467
E05000265,0.004305102
E05000263,0.004178781
E05000253,0.003788786
E05000264,0.003813378
E05000255,0.003817634
E05000258,0.003932733
E05000250,0.004190624
E05000387,0.004103726
E05000391,0.004186369
E05000392,0.004067008
E05000389,0.004199922
E05000396,0.004238233
E05000399,0.004097538
E05000397,0.004042918
E05000383,0.004003697
E05000382,0.004021724
E05000394,0.003969023
E05000393,0.003940246
E05000385,0.003935043
E05000398,0.004149131
E05000388,0.004205198
E05000386,0.004049236
E05000395,0.00381513
E05000390,0.003999038
E05000384,0.004044792
E05000644,0.003899042
E05000638,0.004113898
E05000637,0.003989343
E05000636,0.004019104
E05000633,0.003742298
E05000646,0.003696055
E05000649,0.004040361
E05000635,0.004164694
E05000632,0.004470927
E05000643,0.004434584
E05000630,0.004322389
E05000641,0.004187018
E05000642,0.00398598
E05000631,0.004069719
E05000647,0.003908837
E05000645,0.003889094
E05000648,0.00427813
E05000639,0.004192092
E05000640,0.004158248
E05000634,0.004101655
E05000144,0.004402555
E05000137,0.004145416
E05000140,0.004176847
E05000129,0.004044145
E05000138,0.003916464
E05000143,0.004205397
E05000130,0.003921779
E05000131,0.003967161
E05000141,0.00383907
E05000132,0.004316903
E05000133,0.004487772
E05000134,0.004018566
E05000135,0.004283584
E05000139,0.003865094
E05000145,0.004340813
E05000128,0.004037282
E05000136,0.003919138
E05000142,0.004109733
E05000583,0.003234512
E05000575,0.003530445
E05000586,0.00349157
E05000585,0.003444302
E05000580,0.003572491
E05000574,0.00312944
E05000581,0.00341522
E05000573,0.00345904
E05000584,0.003475722
E05000582,0.003496658
E05000579,0.003644018
E05000578,0.0036624
E05000577,0.003532847
E05000576,0.003583646
E05000589,0.00339849
E05000587,0.003188119
E05000588,0.00311509
E05000370,0.004019479
E05000368,0.003738701
E05000379,0.003780415
E05000375,0.004054615
E05000372,0.00377202
E05000373,0.003654358
E05000381,0.004087172
E05000367,0.003869786
E05000380,0.003608792
E05000369,0.003810567
E05000366,0.004035285
E05000378,0.004025017
E05000376,0.00423279
E05000371,0.003883471
E05000374,0.00422616
E05000377,0.003794835
E05000239,0.003348086
E05000231,0.003562768
E05000236,0.003570062
E05000245,0.003444298
E05000249,0.003579978
E05000235,0.003621194
E05000247,0.00347581
E05000238,0.003246261
E05000242,0.00323489
E05000244,0.003630848
E05000232,0.003452284
E05000241,0.003285511
E05000240,0.003626955
E05000248,0.003560623
E05000237,0.003396137
E05000233,0.00319952
E05000234,0.003613514
E05000243,0.003654235
E05000246,0.003488905
E05000272,0.004614218
E05000271,0.003712442
E05000270,0.004518016
E05000267,0.00460216
E05000269,0.004215561
E05000279,0.004033905
E05000274,0.004356932
E05000273,0.004106761
E05000266,0.004371501
E05000275,0.00414528
E05000284,0.004244271
E05000277,0.003874211
E05000278,0.003652014
E05000280,0.00366616
E05000282,0.003820749
E05000281,0.003415646
E05000283,0.003894837
E05000268,0.003700902
E05000276,0.003499637
E05000491,0.003457218
E05000477,0.003518638
E05000475,0.003709917
E05000482,0.003847437
E05000492,0.003339625
E05000478,0.003620399
E05000479,0.003695053
E05000490,0.003381366
E05000494,0.003175209
E05000489,0.003171787
E05000484,0.003262256
E05000476,0.003433902
E05000480,0.003704798
E05000486,0.002920523
E05000485,0.002788949
E05000481,0.003151173
E05000493,0.003860005
E05000483,0.003132396
E05000488,0.003284733
E05000487,0.003808292
E05000032,0.003538563
E05000039,0.003106065
E05000038,0.003364339
E05000041,0.002712623
E05000026,0.003653005
E05000035,0.003287882
E05000031,0.003421834
E05000033,0.00316849
E05000036,0.003434219
E05000028,0.002998406
E05000027,0.002856085
E05000040,0.002815488
E05000034,0.00247458
E05000042,0.002728095
E05000030,0.002340943
E05000029,0.002697974
E05000037,0.002887782
E05000010,0.003842622
E05000018,0.00385563
E05000017,0.003943245
E05000015,0.003866165
E05000019,0.003646756
E05000023,0.003567235
E05000005,0.003389633
E05000022,0.00347117
E05000024,0.003538272
E05000013,0.003624683
E05000006,0.003878206
E05000011,0.003810037
E05000003,0.003767841
E05000001,0.003863996
E05000016,0.003688836
E05000007,0.003303503
E05000004,0.00337962
E05000025,0.003775591
E05000014,0.003557562
E05000020,0.003436747
E05000002,0.003530056
E05000008,0.003500618
E05000012,0.003532037
E05000021,0.003640988
E05000009,0.003068584
