GSS_CODE,score
E05000293,0.003326141
E05000295,0.003677915
E05000304,0.003469257
E05000285,0.003628266
E05000294,0.003955004
E05000299,0.003808457
E05000287,0.004016385
E05000096,0.003895415
E05000104,0.004149977
E05000097,0.004087981
E05000100,0.004658126
E05000103,0.004510735
E05000086,0.004163138
E05000090,0.004207326
E05000101,0.003976376
E05000085,0.004383416
E05000092,0.004430305
E05000091,0.00442767
E05000105,0.004477991
E05000098,0.004160537
E05000087,0.004318165
E05000094,0.004147476
E05000102,0.004472795
E05000093,0.004002537
E05000089,0.004414461
E05000088,0.00465471
E05000095,0.004516838
E05000099,0.00411992
E05000060,0.003787923
E05000056,0.003615798
E05000062,0.004695378
E05000053,0.004812343
E05000046,0.004382629
E05000045,0.004732514
E05000052,0.00466247
E05000051,0.004783364
E05000049,0.004752367
E05000050,0.004055544
E05000057,0.004384223
E05000054,0.004144966
E05000059,0.004043062
E05000058,0.00404698
E05000063,0.004550708
E05000047,0.004490081
E05000043,0.004105736
E05000048,0.003913926
E05000044,0.00420156
E05000055,0.004698025
E05000061,0.004365831
E05000431,0.003394408
E05000428,0.003471239
E05000432,0.003502188
E05000424,0.003491562
E05000433,0.003904109
E05000430,0.003672255
E05000418,0.003942011
E05000417,0.003514014
E05000435,0.003088493
E05000420,0.003521002
E05000421,0.003371926
E05000425,0.003844788
E05000426,0.003838492
E05000436,0.003643353
E05000422,0.003509529
E05000434,0.003638861
E05000423,0.003454037
E05000416,0.004133498
E05000419,0.003999463
E05000429,0.004016296
E05000427,0.004119446
E05000538,0.003287645
E05000548,0.003202993
E05000554,0.003504531
E05000551,0.003162771
E05000539,0.003429711
E05000547,0.003328165
E05000535,0.003426113
E05000534,0.003559982
E05000553,0.003233375
E05000545,0.003418314
E05000546,0.003321801
E05000544,0.003474733
E05000541,0.003440381
E05000540,0.003424723
E05000543,0.00337016
E05000550,0.003361696
E05000536,0.003900707
E05000542,0.003262674
E05000549,0.002716717
E05000552,0.002799769
E05000537,0.003558629
E05000437,0.003403801
E05000453,0.003387201
E05000442,0.003303846
E05000454,0.003143958
E05000438,0.003011543
E05000452,0.003486547
E05000444,0.003640575
E05000450,0.003447423
E05000451,0.003059997
E05000440,0.00335221
E05000441,0.003284375
E05000446,0.00321318
E05000448,0.003284753
E05000439,0.003329854
E05000449,0.003184859
E05000445,0.003316639
E05000447,0.003311479
E05000443,0.002980016
E05000224,0.003321808
E05000217,0.003202533
E05000219,0.002765645
E05000227,0.002727407
E05000225,0.00311117
E05000230,0.002660565
E05000222,0.002841472
E05000220,0.00346454
E05000215,0.003314089
E05000223,0.002997045
E05000218,0.003069404
E05000216,0.002915959
E05000229,0.002883599
E05000226,0.001671193
E05000221,0.002116332
E05000228,0.001688364
E05000214,0.001745428
E05000078,0.002818096
E05000066,0.002713553
E05000072,0.002824538
E05000083,0.002707254
E05000081,0.002636578
E05000071,0.00252238
E05000079,0.001693113
E05000075,0.001670944
E05000065,0.001532688
E05000084,0.001566064
E05000076,0.002433195
E05000074,0.002351839
E05000067,0.002957571
E05000073,0.002664861
E05000069,0.002674332
E05000082,0.002087006
E05000068,0.002294727
E05000080,0.001837535
E05000064,0.002314011
E05000070,0.002013977
E05000077,0.001721824
E05000195,0.003053956
E05000213,0.003977826
E05000196,0.003772825
E05000202,0.003506933
E05000212,0.004038925
E05000205,0.004192859
E05000197,0.003879907
E05000204,0.003756926
E05000200,0.003532329
E05000203,0.003519223
E05000206,0.003633455
E05000198,0.002851077
E05000193,0.004435679
E05000209,0.004481724
E05000208,0.004041754
E05000201,0.004015339
E05000194,0.003814319
E05000210,0.003162119
E05000207,0.003506533
E05000211,0.003150332
E05000199,0.002845516
E05000604,0.003372852
E05000599,0.002925612
E05000600,0.003769831
E05000607,0.004045694
E05000593,0.003022273
E05000591,0.003083822
E05000603,0.002868241
E05000606,0.003168734
E05000596,0.002686433
E05000595,0.00375693
E05000608,0.003493197
E05000601,0.003303718
E05000609,0.003730866
E05000592,0.003975283
E05000597,0.003830549
E05000590,0.003109296
E05000602,0.00353203
E05000594,0.003559169
E05000598,0.003430277
E05000605,0.003452538
E05000515,0.003414079
E05000502,0.003645758
E05000510,0.003133038
E05000511,0.004016546
E05000503,0.002869527
E05000505,0.002861722
E05000495,0.002645229
E05000497,0.003151345
E05000506,0.002379508
E05000507,0.003429307
E05000501,0.003470884
E05000508,0.003143525
E05000514,0.00329525
E05000512,0.002606916
E05000513,0.003904711
E05000500,0.003655347
E05000499,0.00359249
E05000496,0.003398854
E05000504,0.003419576
E05000498,0.002505212
E05000509,0.003339872
E05000559,0.003071191
E05000560,0.003040397
E05000556,0.002983827
E05000562,0.003101353
E05000571,0.003167517
E05000557,0.003135791
E05000561,0.003111032
E05000572,0.003054756
E05000566,0.003016549
E05000567,0.003022153
E05000564,0.003008607
E05000558,0.003077098
E05000565,0.003133062
E05000563,0.002985478
E05000568,0.003141001
E05000570,0.003072996
E05000569,0.003117844
E05000555,0.002992772
E05000520,0.002748314
E05000530,0.00263007
E05000522,0.002636082
E05000523,0.002714298
E05000531,0.003240549
E05000519,0.002859299
E05000526,0.003831951
E05000524,0.004076696
E05000517,0.002740368
E05000525,0.003639709
E05000521,0.00241983
E05000518,0.002665376
E05000532,0.002961568
E05000533,0.003016035
E05000529,0.002871552
E05000527,0.003274074
E05000528,0.003292735
E05000516,0.003529892
E05000456,0.003174333
E05000458,0.00326084
E05000472,0.00310999
E05000474,0.003335088
E05000465,0.003120822
E05000473,0.003279308
E05000469,0.003215435
E05000459,0.00310106
E05000470,0.0031636
E05000468,0.003231121
E05000466,0.00322668
E05000455,0.003158226
E05000460,0.003303623
E05000467,0.003147985
E05000461,0.003395983
E05000464,0.00324892
E05000462,0.003343123
E05000471,0.003304533
E05000463,0.003317107
E05000457,0.003314424
E05000621,0.003776177
E05000625,0.003730766
E05000627,0.003943851
E05000628,0.003635091
E05000629,0.003650877
E05000613,0.003691646
E05000616,0.003451393
E05000626,0.003453564
E05000624,0.003744085
E05000612,0.003651593
E05000618,0.003643681
E05000615,0.003525783
E05000611,0.003670913
E05000610,0.003918863
E05000614,0.003740342
E05000619,0.003949047
E05000617,0.004078881
E05000622,0.003968602
E05000620,0.00429971
E05000623,0.004279647
E05000259,0.004139113
E05000257,0.003925039
E05000262,0.004130508
E05000260,0.004334634
E05000254,0.004229022
E05000261,0.004002376
E05000256,0.004115688
E05000252,0.004343314
E05000251,0.004242754
E05000265,0.004325861
E05000263,0.004216655
E05000253,0.003872468
E05000264,0.004063906
E05000255,0.003944022
E05000258,0.004060776
E05000250,0.00425791
E05000387,0.004438962
E05000391,0.004291229
E05000392,0.004099778
E05000389,0.004216122
E05000396,0.004556611
E05000399,0.004488218
E05000397,0.004445215
E05000383,0.004241459
E05000382,0.004191373
E05000394,0.003999199
E05000393,0.004024906
E05000385,0.003975431
E05000398,0.004141364
E05000388,0.004393682
E05000386,0.004317564
E05000395,0.003973675
E05000390,0.004250504
E05000384,0.004171301
E05000644,0.004035435
E05000638,0.004197565
E05000637,0.00417395
E05000636,0.004150319
E05000633,0.003991459
E05000646,0.00393611
E05000649,0.004197268
E05000635,0.00423081
E05000632,0.004550265
E05000643,0.004482781
E05000630,0.004365314
E05000641,0.004299846
E05000642,0.004075612
E05000631,0.004110193
E05000647,0.004182144
E05000645,0.004223345
E05000648,0.004306786
E05000639,0.004255723
E05000640,0.004237526
E05000634,0.004195721
E05000144,0.004438581
E05000137,0.00425168
E05000140,0.004248669
E05000129,0.004163078
E05000138,0.004002012
E05000143,0.004303781
E05000130,0.004087094
E05000131,0.004094511
E05000141,0.003920884
E05000132,0.004413274
E05000133,0.004516249
E05000134,0.00414661
E05000135,0.004363209
E05000139,0.003952455
E05000145,0.004401108
E05000128,0.004142416
E05000136,0.004055439
E05000142,0.004241792
E05000583,0.003046033
E05000575,0.003431811
E05000586,0.003249054
E05000585,0.003201899
E05000580,0.003551843
E05000574,0.002712587
E05000581,0.003263049
E05000573,0.00329899
E05000584,0.003266147
E05000582,0.003430763
E05000579,0.003587783
E05000578,0.00361378
E05000577,0.003439377
E05000576,0.003569128
E05000589,0.003104511
E05000587,0.002929594
E05000588,0.002799252
E05000370,0.004078461
E05000368,0.003876283
E05000379,0.003832644
E05000375,0.004130185
E05000372,0.003800605
E05000373,0.0037727
E05000381,0.004181282
E05000367,0.003892839
E05000380,0.003637062
E05000369,0.003793226
E05000366,0.004097941
E05000378,0.004119874
E05000376,0.004284061
E05000371,0.003982182
E05000374,0.004316551
E05000377,0.003765693
E05000239,0.00319455
E05000231,0.003609447
E05000236,0.003505366
E05000245,0.003289565
E05000249,0.003564318
E05000235,0.003536529
E05000247,0.003374139
E05000238,0.003031074
E05000242,0.003026989
E05000244,0.003595356
E05000232,0.003349817
E05000241,0.003213577
E05000240,0.003593398
E05000248,0.003494895
E05000237,0.003261947
E05000233,0.003104456
E05000234,0.003563805
E05000243,0.003608366
E05000246,0.0033739
E05000272,0.004661458
E05000271,0.003814697
E05000270,0.00456218
E05000267,0.004527888
E05000269,0.004328674
E05000279,0.004163883
E05000274,0.004422837
E05000273,0.004231242
E05000266,0.004379022
E05000275,0.004219801
E05000284,0.004244951
E05000277,0.003910931
E05000278,0.003646021
E05000280,0.003655054
E05000282,0.003920874
E05000281,0.003491207
E05000283,0.003945692
E05000268,0.003778667
E05000276,0.003562599
E05000491,0.003357595
E05000477,0.003439952
E05000475,0.003724129
E05000482,0.0038768
E05000492,0.003254387
E05000478,0.003556698
E05000479,0.003655592
E05000490,0.003276619
E05000494,0.003000781
E05000489,0.003022472
E05000484,0.003174039
E05000476,0.003384019
E05000480,0.003736533
E05000486,0.00271383
E05000485,0.002488601
E05000481,0.003014659
E05000493,0.003913976
E05000483,0.002996356
E05000488,0.003162612
E05000487,0.003854324
E05000032,0.003486324
E05000039,0.002931315
E05000038,0.003347683
E05000041,0.002395327
E05000026,0.003651201
E05000035,0.003174722
E05000031,0.003326015
E05000033,0.003003437
E05000036,0.003343442
E05000028,0.002791468
E05000027,0.002567155
E05000040,0.002528861
E05000034,0.002050557
E05000042,0.002391472
E05000030,0.001910045
E05000029,0.002384965
E05000037,0.002621914
E05000010,0.003880066
E05000018,0.003922511
E05000017,0.003992184
E05000015,0.003893192
E05000019,0.003591067
E05000023,0.003418983
E05000005,0.003233055
E05000022,0.003459752
E05000024,0.00353741
E05000013,0.003628806
E05000006,0.003902753
E05000011,0.003838831
E05000003,0.003790265
E05000001,0.003889139
E05000016,0.003703996
E05000007,0.003048962
E05000004,0.003136436
E05000025,0.003764723
E05000014,0.003523709
E05000020,0.003355268
E05000002,0.003451982
E05000008,0.003454292
E05000012,0.003477235
E05000021,0.003526496
E05000009,0.002771527
