GSS_CODE,score
E05000050,0.007736082
E05000057,0.008621934
E05000054,0.007896923
E05000059,0.006968574
E05000058,0.006220439
E05000063,0.00759889
E05000047,0.006678253
E05000043,0.005021691
E05000048,0.004993062
E05000044,0.008172783
E05000055,0.009229869
E05000061,0.006933282
E05000431,0.003452661
E05000428,0.001708751
E05000432,0.001703918
E05000424,0.001616683
E05000433,0.001555288
E05000430,0.001251893
E05000418,0.001674971
E05000417,0.000811413
E05000435,0.000474803
E05000420,0.001347113
E05000421,0.001344822
E05000425,0.001771982
E05000426,0.002315569
E05000436,0.001701272
E05000422,0.002302069
E05000434,0.001337336
E05000423,0.001373016
E05000416,0.003553307
E05000419,0.001906663
E05000429,0.002196418
E05000427,0.002981899
E05000538,0.001764092
E05000548,0.002903291
E05000554,0.001421903
E05000551,0.000622166
E05000539,0.001176906
E05000547,0.001021519
E05000535,0.001356362
E05000534,0.001281187
E05000553,0.000696933
E05000545,0.000756343
E05000546,0.001573376
E05000544,0.002035579
E05000541,0.001947605
E05000540,0.00255063
E05000543,0.001601812
E05000550,0.002105381
E05000536,0.003680175
E05000542,0.002632403
E05000549,0.001649837
E05000552,0.001482638
E05000537,0.002932071
E05000437,0.003292852
E05000453,0.000917193
E05000442,0.003270923
E05000454,0.001493223
E05000438,0.000261698
E05000452,0.00319406
E05000444,0.001567799
E05000450,0.002154284
E05000451,0.0012147
E05000440,0.001522598
E05000441,0.001220447
E05000446,0.00102882
E05000448,0.00087446
E05000439,0.000813242
E05000449,0.001023534
E05000445,0.00140311
E05000447,0.00088986
E05000443,0.001043366
E05000224,0.000822485
E05000217,0.001855246
E05000219,0.00013378
E05000227,8.19E-05
E05000225,0.001195558
E05000230,0.000483749
E05000222,0.000174689
E05000220,0.001292434
E05000215,0.001233331
E05000223,0.000794538
E05000218,0.000186037
E05000216,0.000652205
E05000229,0.000208118
E05000226,0
E05000221,0
E05000228,0
E05000214,0
E05000078,0.000573636
E05000066,9.00E-06
E05000072,0.00028831
E05000083,5.35E-05
E05000081,0.000272707
E05000071,0.000584529
E05000079,0.000123649
E05000075,8.47E-05
E05000065,0
E05000084,0
E05000076,0
E05000074,0
E05000067,0.000305983
E05000073,0.000237907
E05000069,0.00035272
E05000082,0
E05000068,0
E05000080,0
E05000064,0.000155437
E05000070,0.000245473
E05000077,0
E05000195,0.001546617
E05000213,0.004343037
E05000196,0.005197642
E05000202,0.002999973
E05000212,0.004233735
E05000205,0.00473476
E05000197,0.003852293
E05000204,0.003536769
E05000200,0.002958554
E05000203,0.002803191
E05000206,0.002993628
E05000198,0.000778836
E05000193,0.006054016
E05000209,0.006525525
E05000208,0.004439392
E05000201,0.003958017
E05000194,0.003801497
E05000210,0.001917958
E05000207,0.002963159
E05000211,0.001785726
E05000199,0.000776202
E05000604,0.002829236
E05000599,0.002133518
E05000600,0.003836027
E05000607,0.00434335
E05000593,0.001795159
E05000591,0.002290301
E05000603,0.002068788
E05000606,0.002485519
E05000596,0.001775848
E05000595,0.003622433
E05000608,0.003102236
E05000601,0.002745115
E05000609,0.003702824
E05000592,0.004282259
E05000597,0.004006702
E05000590,0.002490284
E05000602,0.003204835
E05000594,0.003143665
E05000598,0.003011306
E05000605,0.002988768
E05000515,0.003166488
E05000502,0.003656128
E05000510,0.002686063
E05000511,0.004403811
E05000503,0.001912013
E05000505,0.002195366
E05000495,0.001907599
E05000497,0.002357661
E05000506,0.001407648
E05000507,0.003107152
E05000501,0.003178278
E05000508,0.002607479
E05000514,0.002955341
E05000512,0.001774621
E05000513,0.003858852
E05000500,0.003584598
E05000499,0.003226286
E05000496,0.003189089
E05000504,0.003107264
E05000498,0.001906789
E05000509,0.002859213
E05000559,0.006354312
E05000560,0.004489912
E05000556,0.006798655
E05000562,0.005029111
E05000571,0.005532666
E05000557,0.005643001
E05000561,0.004166596
E05000572,0.003894359
E05000566,0.005390193
E05000567,0.004527465
E05000564,0.005007712
E05000558,0.006166692
E05000565,0.004920089
E05000563,0.004335676
E05000568,0.005973352
E05000570,0.007246627
E05000569,0.007591814
E05000555,0.006127585
E05000520,0.001478034
E05000530,0.001641941
E05000522,0.001806937
E05000523,0.000862465
E05000531,0.0017168
E05000519,0.00148791
E05000526,0.002384832
E05000524,0.002935813
E05000517,0.001574968
E05000525,0.002513015
E05000521,0.000693603
E05000518,0.00121941
E05000532,0.001263816
E05000533,0.001379372
E05000529,0.001697776
E05000527,0.001799557
E05000528,0.001687348
E05000516,0.00218931
E05000456,0.003802419
E05000458,0.00597642
E05000472,0.002263529
E05000474,0.00231997
E05000465,0.004128058
E05000473,0.003612017
E05000469,0.002986338
E05000459,0.0032613
E05000470,0.004406602
E05000468,0.004824621
E05000466,0.004171251
E05000455,0.0039377
E05000460,0.004043519
E05000467,0.005105958
E05000461,0.002876567
E05000464,0.003664323
E05000462,0.002941671
E05000471,0.003290689
E05000463,0.004348825
E05000457,0.003096236
E05000621,0.002370196
E05000625,0.002349056
E05000627,0.0021254
E05000628,0.002246103
E05000629,0.002327751
E05000613,0.002218436
E05000616,0.002309641
E05000626,0.001823897
E05000624,0.002265852
E05000612,0.0018226
E05000618,0.001614929
E05000615,0.002304906
E05000611,0.001429281
E05000610,0.001730035
E05000614,0.002300713
E05000619,0.002008746
E05000617,0.002208931
E05000622,0.00213472
E05000620,0.002570393
E05000623,0.002200775
E05000259,0.003042524
E05000257,0.002748827
E05000262,0.002334155
E05000260,0.002847185
E05000254,0.003074125
E05000261,0.002511688
E05000256,0.002879116
E05000252,0.003516622
E05000251,0.00317403
E05000265,0.003946863
E05000263,0.003292634
E05000253,0.002462612
E05000264,0.002962792
E05000255,0.002773138
E05000258,0.00282671
E05000250,0.003152945
E05000387,0.003167717
E05000391,0.003160573
E05000392,0.002997737
E05000389,0.003996037
E05000396,0.003197944
E05000399,0.002885044
E05000397,0.002894399
E05000383,0.003095025
E05000382,0.002523215
E05000394,0.002893324
E05000393,0.003345935
E05000385,0.002712615
E05000398,0.003648288
E05000388,0.00316553
E05000386,0.002544889
E05000395,0.002304395
E05000390,0.003254835
E05000384,0.003178946
E05000644,0.003682418
E05000638,0.00383635
E05000637,0.003467118
E05000636,0.00363902
E05000633,0.002304315
E05000646,0.002902859
E05000649,0.003824214
E05000635,0.003530937
E05000632,0.004688984
E05000643,0.004533809
E05000630,0.004465213
E05000641,0.004117608
E05000642,0.003277334
E05000631,0.003615911
E05000647,0.002831904
E05000645,0.002858461
E05000648,0.004245598
E05000639,0.003584655
E05000640,0.003241321
E05000634,0.003501127
E05000144,0.005617459
E05000137,0.004582128
E05000140,0.00430155
E05000129,0.004760946
E05000138,0.004668639
E05000143,0.004796522
E05000130,0.003205037
E05000131,0.004087509
E05000141,0.00441394
E05000132,0.00592919
E05000133,0.006857999
E05000134,0.003656757
E05000135,0.005622533
E05000139,0.003702271
E05000145,0.005811793
E05000128,0.003536342
E05000136,0.003030888
E05000142,0.003941618
E05000583,0.002832766
E05000575,0.003199228
E05000586,0.004239915
E05000585,0.004160927
E05000580,0.003370098
E05000574,0.002998581
E05000581,0.003215
E05000573,0.003315828
E05000584,0.003909146
E05000582,0.003387502
E05000579,0.003377191
E05000578,0.003349631
E05000577,0.003126862
E05000576,0.003243067
E05000589,0.004286952
E05000587,0.003384863
E05000588,0.003287224
E05000370,0.004692949
E05000368,0.003689174
E05000379,0.003809203
E05000375,0.004615613
E05000372,0.004021797
E05000373,0.002973772
E05000381,0.004690662
E05000367,0.004519358
E05000380,0.003574231
E05000369,0.004255368
E05000366,0.004340484
E05000378,0.004373508
E05000376,0.005207781
E05000371,0.004090797
E05000374,0.005083812
E05000377,0.004218692
E05000239,0.003465703
E05000231,0.003554167
E05000236,0.004055039
E05000245,0.003086594
E05000249,0.003084381
E05000235,0.003658954
E05000247,0.0034753
E05000238,0.002620284
E05000242,0.002523966
E05000244,0.003648354
E05000232,0.003367652
E05000241,0.002378509
E05000240,0.003820631
E05000248,0.003254521
E05000237,0.002976251
E05000233,0.002032209
E05000234,0.003980615
E05000243,0.003786751
E05000246,0.003359025
E05000272,0.007311078
E05000271,0.003583376
E05000270,0.006905251
E05000267,0.006568663
E05000269,0.004974486
E05000279,0.00434763
E05000274,0.005791373
E05000273,0.004444996
E05000266,0.005526227
E05000275,0.004281428
E05000284,0.004628184
E05000277,0.004047453
E05000278,0.003591569
E05000280,0.003711983
E05000282,0.003725787
E05000281,0.002722658
E05000283,0.00375545
E05000268,0.003738155
E05000276,0.003146189
E05000491,0.00288151
E05000477,0.002941921
E05000475,0.003497994
E05000482,0.003903717
E05000492,0.002481644
E05000478,0.003222009
E05000479,0.003550105
E05000490,0.002697388
E05000494,0.002301204
E05000489,0.002142699
E05000484,0.002414524
E05000476,0.002804374
E05000480,0.003447805
E05000486,0.001674982
E05000485,0.001583621
E05000481,0.002372886
E05000493,0.003827141
E05000483,0.002314019
E05000488,0.00278811
E05000487,0.003813547
E05000032,0.003029957
E05000039,0.002156653
E05000038,0.002279502
E05000041,0.001986053
E05000026,0.003329466
E05000035,0.002529273
E05000031,0.002734331
E05000033,0.002242417
E05000036,0.002762798
E05000028,0.001994184
E05000027,0.002035872
E05000040,0.001864009
E05000034,0.001788384
E05000042,0.001890839
E05000030,0.001757954
E05000029,0.001719042
E05000037,0.001971961
E05000010,0.004262956
E05000018,0.004532811
E05000017,0.0046644
E05000015,0.004494376
E05000019,0.004442246
E05000023,0.004303519
E05000005,0.003815371
E05000022,0.003707648
E05000024,0.003789991
E05000013,0.00421144
E05000006,0.004480099
E05000011,0.004454452
E05000003,0.004369773
E05000001,0.004502717
E05000016,0.003756736
E05000007,0.003917594
E05000004,0.004112806
E05000025,0.004292846
E05000014,0.004000487
E05000020,0.00380368
E05000002,0.004142432
E05000008,0.003879089
E05000012,0.003968064
E05000021,0.004441056
E05000009,0.003343465
