GSS_CODE,score
E05000288,0.004425662
E05000292,0.003952465
E05000296,0.00444044
E05000290,0.004144013
E05000303,0.004368718
E05000286,0.004688093
E05000300,0.00364958
E05000301,0.003953295
E05000305,0.004139751
E05000291,0.003981705
E05000293,0.004083579
E05000295,0.004639707
E05000304,0.004359394
E05000285,0.00462273
E05000294,0.004947296
E05000299,0.004830375
E05000287,0.005074207
E05000096,0.004632153
E05000104,0.004750882
E05000097,0.004909317
E05000100,0.005821589
E05000103,0.005568778
E05000086,0.005043354
E05000090,0.005175965
E05000101,0.004600915
E05000085,0.005170344
E05000092,0.005346246
E05000091,0.005238726
E05000105,0.005356813
E05000098,0.004749292
E05000087,0.00499802
E05000094,0.004758028
E05000102,0.005384242
E05000093,0.004920438
E05000089,0.005368108
E05000088,0.005804782
E05000095,0.005544958
E05000099,0.005148491
E05000060,0.004377457
E05000056,0.004054537
E05000062,0.005986684
E05000053,0.006219105
E05000046,0.005513415
E05000045,0.006123635
E05000052,0.006003915
E05000051,0.006266986
E05000049,0.006272027
E05000050,0.00507628
E05000057,0.005507572
E05000054,0.00515344
E05000059,0.004831691
E05000058,0.004777862
E05000063,0.005815556
E05000047,0.005636451
E05000043,0.004823011
E05000048,0.004419949
E05000044,0.005251503
E05000055,0.006044619
E05000061,0.005376767
E05000431,0.004291724
E05000428,0.003945771
E05000432,0.004043954
E05000424,0.003985594
E05000433,0.003854174
E05000430,0.003787101
E05000418,0.003532684
E05000417,0.003086807
E05000435,0.002507183
E05000420,0.00259095
E05000421,0.002161471
E05000425,0.002772056
E05000426,0.002504325
E05000436,0.002414598
E05000422,0.004060113
E05000434,0.003685176
E05000423,0.002945665
E05000416,0.002917308
E05000419,0.003050529
E05000429,0.00270923
E05000427,0.002907394
E05000538,0.003510413
E05000548,0.002549537
E05000554,0.003254858
E05000551,0.001956863
E05000539,0.002857679
E05000547,0.002702426
E05000535,0.002106494
E05000534,0.002301643
E05000553,0.002046397
E05000545,0.002391684
E05000546,0.002182743
E05000544,0.002344049
E05000541,0.002232579
E05000540,0.002321183
E05000543,0.002326912
E05000550,0.002507195
E05000536,0.002764415
E05000542,0.002427516
E05000549,0.002202958
E05000552,0.002232375
E05000537,0.002398809
E05000437,0.003540247
E05000453,0.002473918
E05000442,0.00342028
E05000454,0.002890956
E05000438,0.002408177
E05000452,0.003784154
E05000444,0.003580713
E05000450,0.003348406
E05000451,0.002426446
E05000440,0.003098446
E05000441,0.002717663
E05000446,0.002474016
E05000448,0.002769743
E05000439,0.002547142
E05000449,0.002276984
E05000445,0.00316056
E05000447,0.002975459
E05000443,0.002196122
E05000224,0.003190606
E05000217,0.00312468
E05000219,0.002385649
E05000227,0.002151633
E05000225,0.002765791
E05000230,0.001934731
E05000222,0.001960711
E05000220,0.003426582
E05000215,0.003113397
E05000223,0.002600641
E05000218,0.002869368
E05000216,0.002445419
E05000229,0.002444484
E05000226,0.00045473
E05000221,0.00098208
E05000228,0.000555825
E05000214,0.000514477
E05000078,0.002634364
E05000066,0.002322848
E05000072,0.002555809
E05000083,0.002346084
E05000081,0.002149676
E05000071,0.001641661
E05000079,0.000689127
E05000075,0.000613209
E05000065,0.000494503
E05000084,0.000516742
E05000076,0.001740812
E05000074,0.001529902
E05000067,0.002676917
E05000073,0.002143044
E05000069,0.00193364
E05000082,0.001095184
E05000068,0.001330906
E05000080,0.000773131
E05000064,0.001378068
E05000070,0.000982412
E05000077,0.000519687
E05000195,0.002967899
E05000213,0.004388321
E05000196,0.004222069
E05000202,0.003548173
E05000212,0.004435987
E05000205,0.004901291
E05000197,0.00402529
E05000204,0.003766852
E05000200,0.003428974
E05000203,0.003262315
E05000206,0.003546693
E05000198,0.0025343
E05000193,0.005624877
E05000209,0.005723525
E05000208,0.004637613
E05000201,0.004408478
E05000194,0.003958343
E05000210,0.002968193
E05000207,0.00360297
E05000211,0.003027003
E05000199,0.002549131
E05000604,0.002768828
E05000599,0.002379433
E05000600,0.003742572
E05000607,0.004273468
E05000593,0.002310211
E05000591,0.002546304
E05000603,0.002538477
E05000606,0.002652627
E05000596,0.002203634
E05000595,0.003181786
E05000608,0.003155535
E05000601,0.002752691
E05000609,0.003358025
E05000592,0.004073127
E05000597,0.003606788
E05000590,0.002529433
E05000602,0.00319872
E05000594,0.003297576
E05000598,0.002942022
E05000605,0.002794518
E05000515,0.002791407
E05000502,0.003060949
E05000510,0.002578886
E05000511,0.003975827
E05000503,0.002225007
E05000505,0.002333002
E05000495,0.002141049
E05000497,0.002430409
E05000506,0.001842533
E05000507,0.002817295
E05000501,0.002851722
E05000508,0.002535203
E05000514,0.002717227
E05000512,0.002153766
E05000513,0.003392311
E05000500,0.003170793
E05000499,0.003095812
E05000496,0.002793867
E05000504,0.002862524
E05000498,0.002073022
E05000509,0.002805979
E05000559,0.004666562
E05000560,0.003931876
E05000556,0.004712281
E05000562,0.004277313
E05000571,0.004497721
E05000557,0.004468376
E05000561,0.003384872
E05000572,0.003137918
E05000566,0.004397804
E05000567,0.004009371
E05000564,0.004264422
E05000558,0.004639842
E05000565,0.004099705
E05000563,0.003657915
E05000568,0.004580081
E05000570,0.004838828
E05000569,0.004904629
E05000555,0.004619732
E05000520,0.002360468
E05000530,0.002041418
E05000522,0.002048562
E05000523,0.001655745
E05000531,0.002301808
E05000519,0.001807859
E05000526,0.003585152
E05000524,0.004104251
E05000517,0.001731635
E05000525,0.002807545
E05000521,0.001829082
E05000518,0.002048882
E05000532,0.001949124
E05000533,0.00202761
E05000529,0.001907698
E05000527,0.00237466
E05000528,0.002345966
E05000516,0.00253127
E05000456,0.003477984
E05000458,0.004628367
E05000472,0.00245507
E05000474,0.003056703
E05000465,0.003379079
E05000473,0.00307806
E05000469,0.002791255
E05000459,0.002995348
E05000470,0.003921509
E05000468,0.004219451
E05000466,0.003761705
E05000455,0.003816168
E05000460,0.004303039
E05000467,0.004451433
E05000461,0.004044417
E05000464,0.004256003
E05000462,0.00310795
E05000471,0.003593657
E05000463,0.004339083
E05000457,0.00379243
E05000621,0.002785801
E05000625,0.002720001
E05000627,0.003322454
E05000628,0.002690771
E05000629,0.002660201
E05000613,0.002723739
E05000616,0.003712501
E05000626,0.003381429
E05000624,0.003165947
E05000612,0.003168216
E05000618,0.003136817
E05000615,0.003936818
E05000611,0.003826251
E05000610,0.003534785
E05000614,0.002815714
E05000619,0.003176393
E05000617,0.003020473
E05000622,0.002825618
E05000620,0.003078551
E05000623,0.003343507
E05000259,0.003410078
E05000257,0.003124474
E05000262,0.003041784
E05000260,0.003271511
E05000254,0.003610058
E05000261,0.004294099
E05000256,0.00411494
E05000252,0.004556149
E05000251,0.004868336
E05000265,0.005187018
E05000263,0.00487511
E05000253,0.004173372
E05000264,0.003165891
E05000255,0.003455269
E05000258,0.003716546
E05000250,0.004727161
E05000387,0.003577438
E05000391,0.004606832
E05000392,0.004512478
E05000389,0.005039482
E05000396,0.004005516
E05000399,0.003523734
E05000397,0.003275378
E05000383,0.003544359
E05000382,0.00399282
E05000394,0.004222889
E05000393,0.004229039
E05000385,0.004324363
E05000398,0.00488117
E05000388,0.004329691
E05000386,0.003694623
E05000395,0.003399229
E05000390,0.003398527
E05000384,0.004117369
E05000644,0.003144686
E05000638,0.004388791
E05000637,0.003531212
E05000636,0.004055971
E05000633,0.002794357
E05000646,0.002751201
E05000649,0.003808214
E05000635,0.004860523
E05000632,0.005052276
E05000643,0.005258151
E05000630,0.005133506
E05000641,0.004466875
E05000642,0.004588993
E05000631,0.004524585
E05000647,0.003062363
E05000645,0.003048928
E05000648,0.00496588
E05000639,0.004804579
E05000640,0.004820167
E05000634,0.004510154
E05000144,0.005421723
E05000137,0.005248058
E05000140,0.00495826
E05000129,0.004090687
E05000138,0.003543412
E05000143,0.004761417
E05000130,0.004434394
E05000131,0.004442446
E05000141,0.003655021
E05000132,0.005385887
E05000133,0.005770339
E05000134,0.00487593
E05000135,0.005456163
E05000139,0.004479434
E05000145,0.005393819
E05000128,0.004813537
E05000136,0.00456952
E05000142,0.004603624
E05000583,0.002615807
E05000575,0.002943033
E05000586,0.00306037
E05000585,0.002936497
E05000580,0.003064602
E05000574,0.002759936
E05000581,0.00291379
E05000573,0.003073156
E05000584,0.002980723
E05000582,0.002993754
E05000579,0.003093518
E05000578,0.00313113
E05000577,0.003008935
E05000576,0.003031877
E05000589,0.003022616
E05000587,0.002806537
E05000588,0.002819275
E05000370,0.003932893
E05000368,0.00374901
E05000379,0.003811342
E05000375,0.0047333
E05000372,0.003997092
E05000373,0.003868542
E05000381,0.004940984
E05000367,0.0034899
E05000380,0.00330494
E05000369,0.003853683
E05000366,0.004279327
E05000378,0.004753595
E05000376,0.005350011
E05000371,0.004413392
E05000374,0.005348013
E05000377,0.003914661
E05000239,0.003020526
E05000231,0.003586864
E05000236,0.003394912
E05000245,0.00305181
E05000249,0.003010681
E05000235,0.003335607
E05000247,0.003250491
E05000238,0.002908137
E05000242,0.002888942
E05000244,0.003595505
E05000232,0.003211854
E05000241,0.002687551
E05000240,0.003371748
E05000248,0.003045832
E05000237,0.003024322
E05000233,0.00263312
E05000234,0.003569191
E05000243,0.003612448
E05000246,0.003229724
E05000272,0.006125705
E05000271,0.004004865
E05000270,0.005889182
E05000267,0.005853101
E05000269,0.005368929
E05000279,0.004868852
E05000274,0.005611903
E05000273,0.005052036
E05000266,0.005472906
E05000275,0.004988744
E05000284,0.005083808
E05000277,0.004245662
E05000278,0.003652408
E05000280,0.003684841
E05000282,0.004189952
E05000281,0.003195968
E05000283,0.004239518
E05000268,0.003883604
E05000276,0.003371265
E05000491,0.002870936
E05000477,0.002945796
E05000475,0.003075782
E05000482,0.003254878
E05000492,0.002736752
E05000478,0.003072454
E05000479,0.003131823
E05000490,0.002789579
E05000494,0.002543858
E05000489,0.002531126
E05000484,0.002612739
E05000476,0.002807442
E05000480,0.003081064
E05000486,0.002263928
E05000485,0.002186717
E05000481,0.00250945
E05000493,0.003243553
E05000483,0.002416054
E05000488,0.002615758
E05000487,0.003226078
E05000032,0.002836698
E05000039,0.002369007
E05000038,0.002629019
E05000041,0.001874912
E05000026,0.002977237
E05000035,0.002559166
E05000031,0.002696378
E05000033,0.002389207
E05000036,0.002707602
E05000028,0.002279939
E05000027,0.002050522
E05000040,0.002072013
E05000034,0.001726782
E05000042,0.001998169
E05000030,0.001523457
E05000029,0.001885789
E05000037,0.002145066
E05000010,0.002968393
E05000018,0.003224633
E05000017,0.003384822
E05000015,0.003332178
E05000019,0.003086673
E05000023,0.003004052
E05000005,0.002983726
E05000022,0.002542728
E05000024,0.002613722
E05000013,0.00290385
E05000006,0.003213136
E05000011,0.003197045
E05000003,0.003155779
E05000001,0.003356526
E05000016,0.002743238
E05000007,0.002795009
E05000004,0.002881794
E05000025,0.003167455
E05000014,0.00298905
E05000020,0.002898481
E05000002,0.003036463
E05000008,0.002941874
E05000012,0.003022293
E05000021,0.003129717
E05000009,0.002456321
