GSS_CODE,score
E05000181,0.003538266
E05000184,0.003943247
E05000180,0.004058357
E05000171,0.004725307
E05000178,0.004541987
E05000187,0.005197909
E05000174,0.004795487
E05000173,0.004656028
E05000188,0.004571038
E05000191,0.004147382
E05000170,0.004999554
E05000179,0.005645425
E05000323,0.001491733
E05000318,0.002377777
E05000321,0.002290923
E05000308,0.001752041
E05000306,0.001702881
E05000319,0.001552386
E05000316,0.001760915
E05000317,0.001695273
E05000311,0.001557111
E05000320,0.001471831
E05000309,0.001426205
E05000322,0.001509861
E05000312,0.001499175
E05000307,0.001412448
E05000313,0.001152806
E05000314,0.001452109
E05000310,0.001161008
E05000315,0.001421699
E05000331,0.002278013
E05000330,0.002710255
E05000342,0.002416863
E05000345,0.002328985
E05000341,0.002473617
E05000326,0.002639239
E05000340,0.003274355
E05000332,0.003075157
E05000333,0.00364738
E05000343,0.00329175
E05000335,0.003037588
E05000338,0.004062642
E05000334,0.003551929
E05000329,0.003417248
E05000336,0.003323356
E05000337,0.002725461
E05000325,0.002527641
E05000328,0.002958171
E05000339,0.003117234
E05000324,0.003165884
E05000344,0.003550114
E05000327,0.003582481
E05000302,0.004052382
E05000289,0.004385047
E05000297,0.003568319
E05000298,0.003478132
E05000288,0.004223514
E05000292,0.00372565
E05000296,0.004226521
E05000290,0.003928403
E05000303,0.00420533
E05000286,0.00453981
E05000300,0.003527553
E05000301,0.003817035
E05000305,0.003966136
E05000291,0.003760734
E05000293,0.003869233
E05000295,0.004393361
E05000304,0.00412824
E05000285,0.004422906
E05000294,0.004739258
E05000299,0.004616408
E05000287,0.004881534
E05000096,0.004437571
E05000104,0.004617048
E05000097,0.004707859
E05000100,0.005552279
E05000103,0.005352889
E05000086,0.004807204
E05000090,0.004968419
E05000101,0.004430033
E05000085,0.004970598
E05000092,0.004985573
E05000091,0.005005879
E05000105,0.005122665
E05000098,0.004473792
E05000087,0.004771251
E05000094,0.004458237
E05000102,0.005181424
E05000093,0.004714647
E05000089,0.005109728
E05000088,0.005578799
E05000095,0.005222809
E05000099,0.004962508
E05000060,0.004241441
E05000056,0.003944243
E05000062,0.005731359
E05000053,0.005895716
E05000046,0.0052613
E05000045,0.005737251
E05000052,0.005562877
E05000051,0.00587135
E05000049,0.005770415
E05000050,0.004868892
E05000057,0.005296262
E05000054,0.004944971
E05000059,0.004664102
E05000058,0.004592925
E05000063,0.005426974
E05000047,0.005249354
E05000043,0.004570428
E05000048,0.004273466
E05000044,0.005041687
E05000055,0.005762372
E05000061,0.005091189
E05000431,0.003840632
E05000428,0.003614182
E05000432,0.00367566
E05000424,0.003608895
E05000433,0.003630785
E05000430,0.003535425
E05000418,0.003495109
E05000417,0.003091208
E05000435,0.002591206
E05000420,0.002941221
E05000421,0.002641429
E05000425,0.003140638
E05000426,0.002928196
E05000436,0.002904729
E05000422,0.003686551
E05000434,0.00347496
E05000423,0.003032601
E05000416,0.003391662
E05000419,0.003314766
E05000429,0.003195647
E05000427,0.003271406
E05000538,0.00324998
E05000548,0.002767349
E05000554,0.003181024
E05000551,0.00244111
E05000539,0.002948708
E05000547,0.002831078
E05000535,0.002614389
E05000534,0.002792316
E05000553,0.00248966
E05000545,0.002750447
E05000546,0.002602377
E05000544,0.002646939
E05000541,0.002637263
E05000540,0.002697228
E05000543,0.002682703
E05000550,0.00274569
E05000536,0.003290522
E05000542,0.00272165
E05000549,0.002298147
E05000552,0.002323861
E05000537,0.002819802
E05000437,0.003467242
E05000453,0.002760472
E05000442,0.003311033
E05000454,0.002899256
E05000438,0.002497834
E05000452,0.003588573
E05000444,0.003451253
E05000450,0.003313226
E05000451,0.002615904
E05000440,0.003100554
E05000441,0.002865103
E05000446,0.002675461
E05000448,0.002829367
E05000439,0.002736583
E05000449,0.002561762
E05000445,0.003166695
E05000447,0.002959637
E05000443,0.002387293
E05000224,0.003047993
E05000217,0.003105052
E05000219,0.002348186
E05000227,0.002224968
E05000225,0.00278823
E05000230,0.002204858
E05000222,0.002229804
E05000220,0.003240838
E05000215,0.003011209
E05000223,0.00262119
E05000218,0.002727414
E05000216,0.002511411
E05000229,0.002436682
E05000226,0.000949131
E05000221,0.001435614
E05000228,0.000976485
E05000214,0.001051379
E05000078,0.002579743
E05000066,0.002282492
E05000072,0.002504995
E05000083,0.002313797
E05000081,0.002166651
E05000071,0.001922975
E05000079,0.001080815
E05000075,0.001041562
E05000065,0.000880396
E05000084,0.000917791
E05000076,0.001878528
E05000074,0.001774677
E05000067,0.002584768
E05000073,0.002179928
E05000069,0.002102512
E05000082,0.001472503
E05000068,0.001630887
E05000080,0.001168724
E05000064,0.001665211
E05000070,0.001363908
E05000077,0.001044223
E05000195,0.002878763
E05000213,0.004249297
E05000196,0.00410836
E05000202,0.003492176
E05000212,0.004317049
E05000205,0.004666458
E05000197,0.004004332
E05000204,0.003785998
E05000200,0.003427289
E05000203,0.003368346
E05000206,0.003577811
E05000198,0.00251974
E05000193,0.005229473
E05000209,0.005314615
E05000208,0.004388017
E05000201,0.00428123
E05000194,0.003927542
E05000210,0.002954781
E05000207,0.00349781
E05000211,0.002975395
E05000199,0.002517786
E05000604,0.003000716
E05000599,0.002624192
E05000600,0.003808218
E05000607,0.004217607
E05000593,0.002622608
E05000591,0.002686552
E05000603,0.002595664
E05000606,0.002878889
E05000596,0.002332149
E05000595,0.003482298
E05000608,0.003369608
E05000601,0.003041167
E05000609,0.003578142
E05000592,0.004066753
E05000597,0.003743727
E05000590,0.002765892
E05000602,0.003400217
E05000594,0.003440474
E05000598,0.003221871
E05000605,0.003083076
E05000515,0.00308735
E05000502,0.00337872
E05000510,0.002807987
E05000511,0.004029631
E05000503,0.00251711
E05000505,0.00246879
E05000495,0.002297695
E05000497,0.002759865
E05000506,0.001965977
E05000507,0.003099064
E05000501,0.003143661
E05000508,0.002762646
E05000514,0.002971029
E05000512,0.002263456
E05000513,0.003678044
E05000500,0.003446081
E05000499,0.00336873
E05000496,0.003110785
E05000504,0.003168755
E05000498,0.002187907
E05000509,0.003107138
E05000559,0.004137369
E05000560,0.003589565
E05000556,0.004161883
E05000562,0.003875878
E05000571,0.004054381
E05000557,0.004002458
E05000561,0.003379611
E05000572,0.003208945
E05000566,0.003912975
E05000567,0.003644832
E05000564,0.003820871
E05000558,0.004128959
E05000565,0.003799932
E05000563,0.003432112
E05000568,0.004120499
E05000570,0.004298064
E05000569,0.004372019
E05000555,0.004058702
E05000520,0.002345612
E05000530,0.002163438
E05000522,0.002168272
E05000523,0.00201808
E05000531,0.002707855
E05000519,0.002230455
E05000526,0.003623034
E05000524,0.004025365
E05000517,0.002147105
E05000525,0.003140412
E05000521,0.001915678
E05000518,0.002171807
E05000532,0.002363741
E05000533,0.002411864
E05000529,0.002318679
E05000527,0.002765856
E05000528,0.002759193
E05000516,0.002912185
E05000456,0.00339827
E05000458,0.004165851
E05000472,0.002746844
E05000474,0.003157934
E05000465,0.00335235
E05000473,0.003225052
E05000469,0.003010921
E05000459,0.003091485
E05000470,0.003683665
E05000468,0.003900021
E05000466,0.003617799
E05000455,0.003579049
E05000460,0.003856351
E05000467,0.00394159
E05000461,0.003696409
E05000464,0.00376991
E05000462,0.003198596
E05000471,0.003442561
E05000463,0.003925292
E05000457,0.003551217
E05000621,0.003206044
E05000625,0.003074553
E05000627,0.003508415
E05000628,0.00312525
E05000629,0.003027188
E05000613,0.003149519
E05000616,0.003501712
E05000626,0.003295472
E05000624,0.003434207
E05000612,0.003318025
E05000618,0.003232331
E05000615,0.003672251
E05000611,0.003603861
E05000610,0.003506171
E05000614,0.003163418
E05000619,0.003385601
E05000617,0.003368519
E05000622,0.003227244
E05000620,0.003536797
E05000623,0.003638211
E05000259,0.00368434
E05000257,0.003452437
E05000262,0.003437848
E05000260,0.003687735
E05000254,0.003827485
E05000261,0.004032027
E05000256,0.004017392
E05000252,0.004337678
E05000251,0.004463433
E05000265,0.004725816
E05000263,0.004447657
E05000253,0.003927294
E05000264,0.003512972
E05000255,0.003632211
E05000258,0.003784651
E05000250,0.00438972
E05000387,0.003924496
E05000391,0.004292007
E05000392,0.004179995
E05000389,0.004609312
E05000396,0.004181773
E05000399,0.003881859
E05000397,0.003757197
E05000383,0.003755653
E05000382,0.003917723
E05000394,0.004010246
E05000393,0.004063716
E05000385,0.004052752
E05000398,0.004462635
E05000388,0.004217025
E05000386,0.003847789
E05000395,0.003503954
E05000390,0.003725971
E05000384,0.003992116
E05000644,0.003560894
E05000638,0.004234007
E05000637,0.003763717
E05000636,0.004055949
E05000633,0.003261345
E05000646,0.003151201
E05000649,0.003959636
E05000635,0.004518782
E05000632,0.004794037
E05000643,0.004913742
E05000630,0.004793463
E05000641,0.004357518
E05000642,0.004287021
E05000631,0.004264941
E05000647,0.003537431
E05000645,0.003477466
E05000648,0.00461825
E05000639,0.004476247
E05000640,0.004495304
E05000634,0.004290943
E05000144,0.005007192
E05000137,0.00478028
E05000140,0.004616693
E05000129,0.00410874
E05000138,0.003795878
E05000143,0.004543755
E05000130,0.004165445
E05000131,0.004227051
E05000141,0.003795312
E05000132,0.004981499
E05000133,0.005281048
E05000134,0.004458814
E05000135,0.004957354
E05000139,0.004186941
E05000145,0.004969687
E05000128,0.00443586
E05000136,0.004242821
E05000142,0.004388886
E05000583,0.00275731
E05000575,0.003137164
E05000586,0.003134249
E05000585,0.003038996
E05000580,0.003272035
E05000574,0.002688866
E05000581,0.00302219
E05000573,0.003098424
E05000584,0.003081426
E05000582,0.003167164
E05000579,0.003314535
E05000578,0.003362147
E05000577,0.003174779
E05000576,0.003278862
E05000589,0.003042146
E05000587,0.002785201
E05000588,0.002747429
E05000370,0.004005558
E05000368,0.003786101
E05000379,0.003841473
E05000375,0.004447373
E05000372,0.003909355
E05000373,0.003762627
E05000381,0.004630487
E05000367,0.003732257
E05000380,0.00350125
E05000369,0.003872516
E05000366,0.004180033
E05000378,0.004446095
E05000376,0.004891262
E05000371,0.004217926
E05000374,0.004918653
E05000377,0.003878227
E05000239,0.003068549
E05000231,0.003617102
E05000236,0.003479661
E05000245,0.003122514
E05000249,0.003249269
E05000235,0.003421117
E05000247,0.003305009
E05000238,0.002889836
E05000242,0.002861554
E05000244,0.003635199
E05000232,0.003267616
E05000241,0.002827798
E05000240,0.003483219
E05000248,0.003235843
E05000237,0.003069643
E05000233,0.002728392
E05000234,0.003592482
E05000243,0.00363773
E05000246,0.00329524
E05000272,0.005586025
E05000271,0.003902619
E05000270,0.005386592
E05000267,0.005387319
E05000269,0.004918444
E05000279,0.004566301
E05000274,0.005133962
E05000273,0.004686835
E05000266,0.005050416
E05000275,0.004665415
E05000284,0.004772612
E05000277,0.004109641
E05000278,0.003682122
E05000280,0.003733891
E05000282,0.004084614
E05000281,0.003363172
E05000283,0.004147233
E05000268,0.003865038
E05000276,0.003473358
E05000491,0.003046323
E05000477,0.00313741
E05000475,0.003437031
E05000482,0.003641801
E05000492,0.002900984
E05000478,0.003277428
E05000479,0.00339305
E05000490,0.002948119
E05000494,0.002678906
E05000489,0.002664472
E05000484,0.002783519
E05000476,0.00303378
E05000480,0.003430427
E05000486,0.002328713
E05000485,0.002203949
E05000481,0.002652269
E05000493,0.003650159
E05000483,0.002639244
E05000488,0.002841174
E05000487,0.003589764
E05000032,0.003154523
E05000039,0.00255387
E05000038,0.00291886
E05000041,0.002077432
E05000026,0.003331018
E05000035,0.002792
E05000031,0.002983883
E05000033,0.002634353
E05000036,0.002999566
E05000028,0.002414234
E05000027,0.00224411
E05000040,0.002185252
E05000034,0.001832007
E05000042,0.002094457
E05000030,0.001691924
E05000029,0.002021905
E05000037,0.002281412
E05000010,0.0034979
E05000018,0.003624972
E05000017,0.003749724
E05000015,0.003667287
E05000019,0.003333877
E05000023,0.003171805
E05000005,0.003017823
E05000022,0.002969874
E05000024,0.003065782
E05000013,0.003277972
E05000006,0.003623924
E05000011,0.003569291
E05000003,0.003514805
E05000001,0.003670628
E05000016,0.003217552
E05000007,0.002862152
E05000004,0.00296001
E05000025,0.003496213
E05000014,0.003233421
E05000020,0.003053055
E05000002,0.003197608
E05000008,0.003151409
E05000012,0.003218137
E05000021,0.003298504
E05000009,0.002554886
