GSS_CODE,score
E05000598,0.00045405
E05000605,0.000530401
E05000515,0.000700192
E05000502,0.000700192
E05000510,0.00063701
E05000511,0.000734734
E05000503,0.00063701
E05000505,0.00063701
E05000495,0.00063701
E05000497,0.000501431
E05000506,0.000608426
E05000507,0.00066598
E05000501,0.000700192
E05000508,0.00063701
E05000514,0.00066598
E05000512,0.00063701
E05000513,0.000530401
E05000500,0.000671222
E05000499,0.00048302
E05000496,0.000671222
E05000504,0.000671222
E05000498,0.00063701
E05000509,0.00045405
E05000559,0.000136023
E05000560,6.28E-05
E05000556,0.000184384
E05000562,3.80E-05
E05000571,0.000258964
E05000557,0.00010078
E05000561,0.001315522
E05000572,0.001315522
E05000566,0.00010078
E05000567,6.28E-05
E05000564,6.28E-05
E05000558,0.000136023
E05000565,6.28E-05
E05000563,0
E05000568,0.000136023
E05000570,0.000184384
E05000569,0.000184384
E05000555,0.000184384
E05000520,0.001315522
E05000530,0.001315522
E05000522,0.001315522
E05000523,0.001315522
E05000531,0.001326482
E05000519,0.001326482
E05000526,0.00138113
E05000524,0.001389536
E05000517,0.001373582
E05000525,0.001419961
E05000521,0.001315522
E05000518,0.001315522
E05000532,0.001326482
E05000533,0.001326482
E05000529,0.001315522
E05000527,0.001326482
E05000528,0.001326482
E05000516,0.000892871
E05000456,0.001362622
E05000458,0.000258964
E05000472,0.001362622
E05000474,0.000890566
E05000465,0.001315522
E05000473,0.001315522
E05000469,0.001362622
E05000459,0.001362622
E05000470,0.000834061
E05000468,8.51E-05
E05000466,0.000834061
E05000455,4.71E-05
E05000460,0.00018572
E05000467,0.00027112
E05000461,0.00023357
E05000464,0.00018572
E05000462,0.001362622
E05000471,0.000867025
E05000463,0.000176464
E05000457,0.000128425
E05000621,0.001423268
E05000625,0.000957761
E05000627,0.001056861
E05000628,0.001431537
E05000629,0.001423268
E05000613,0.001447537
E05000616,0.000235406
E05000626,0.000980737
E05000624,0.001477826
E05000612,0.001010482
E05000618,0.001014159
E05000615,0.000235406
E05000611,0.000254191
E05000610,0.001126664
E05000614,0.0010085
E05000619,0.001088711
E05000617,0.001160608
E05000622,0.001160608
E05000620,0.000373647
E05000623,0.001212646
E05000259,0.001083299
E05000257,0.001084029
E05000262,0.001000021
E05000260,0.001122727
E05000254,0.001095246
E05000261,0.001033367
E05000256,0.001082577
E05000252,0.001084029
E05000251,0.001031531
E05000265,0.00024457
E05000263,0.000247635
E05000253,0.00019672
E05000264,0.001093896
E05000255,0.001083299
E05000258,0.001093896
E05000250,0.001081696
E05000387,0.001160608
E05000391,0.000302329
E05000392,0.000295616
E05000389,0.000425276
E05000396,0.001160608
E05000399,0.001160608
E05000397,0.000373647
E05000383,0.000373647
E05000382,0.001095246
E05000394,0.000297567
E05000393,0.00025585
E05000385,0.00025585
E05000398,0.00025585
E05000388,0.001095246
E05000386,0.001132435
E05000395,0.000309514
E05000390,0.000373647
E05000384,0.000308164
E05000644,0.000373647
E05000638,0.000315619
E05000637,0.000373647
E05000636,0.000485045
E05000633,0.000373647
E05000646,0.000373647
E05000649,0.000352271
E05000635,0.000425276
E05000632,0.000556239
E05000643,0.000505349
E05000630,0.000494752
E05000641,0.000472487
E05000642,0.000425276
E05000631,0.000256572
E05000647,0.000373647
E05000645,0.000373647
E05000648,0.000436595
E05000639,0.000471137
E05000640,0.000459488
E05000634,0.000459592
E05000144,0.00049403
E05000137,0.000375603
E05000140,0.000482485
E05000129,0.000529245
E05000138,0.000613386
E05000143,0.000502938
E05000130,0.00044618
E05000131,0.000474764
E05000141,0.000527895
E05000132,0.000429459
E05000133,0.000449617
E05000134,0.000442234
E05000135,0.000449617
E05000139,0.000433384
E05000145,0.000434634
E05000128,0.000442234
E05000136,0.000442234
E05000142,0.00049403
E05000583,0.000507069
E05000575,0.000705898
E05000586,0.000586668
E05000585,0.000680881
E05000580,0.000705898
E05000574,0.000373059
E05000581,0.000469114
E05000573,0.000570267
E05000584,0.000566266
E05000582,0.000547653
E05000579,0.000717444
E05000578,0.000547653
E05000577,0.000523269
E05000576,0.000461583
E05000589,0.000557682
E05000587,0.000406874
E05000588,0.000487211
E05000370,0.000686618
E05000368,0.000474764
E05000379,0.00060666
E05000375,0.000470871
E05000372,0.000629073
E05000373,0.000557416
E05000381,0.000414703
E05000367,0.000652406
E05000380,0.000615562
E05000369,0.000715159
E05000366,0.000609704
E05000378,0.000461968
E05000376,0.000440767
E05000371,0.000564798
E05000374,0.000375603
E05000377,0.000666057
E05000239,0.000493315
E05000231,0.000518868
E05000236,0.000696953
E05000245,0.000425895
E05000249,0.00048458
E05000235,0.000686621
E05000247,0.000655541
E05000238,0.000421417
E05000242,0.000421417
E05000244,0.000572178
E05000232,0.000655541
E05000241,0.00048458
E05000240,0.00066545
E05000248,0.000486689
E05000237,0.000423527
E05000233,0.000453915
E05000234,0.000582694
E05000243,0.000572178
E05000246,0.000655541
E05000272,0.000421982
E05000271,0.000518868
E05000270,0.000394837
E05000267,0.000512275
E05000269,0.000375603
E05000279,0.000499634
E05000274,0.000375603
E05000273,0.000394837
E05000266,0.000423812
E05000275,0.000377963
E05000284,0.000512275
E05000277,0.000542807
E05000278,0.000596116
E05000280,0.000684579
E05000282,0.000502449
E05000281,0.000391218
E05000283,0.00053206
E05000268,0.000561873
E05000276,0.0003843
E05000491,0.000705898
E05000477,0.000705898
E05000475,0.00066598
E05000482,0.000705898
E05000492,0.000461583
E05000478,0.000705898
E05000479,0.000705898
E05000490,0.00066598
E05000494,0.00066598
E05000489,0.00066598
E05000484,0.000448808
E05000476,0.00066598
E05000480,0.00066598
E05000486,0.000448808
E05000485,0.000467219
E05000481,0.00066598
E05000493,0.000700192
E05000483,0.000448808
E05000488,0.00063701
E05000487,0.000700192
E05000032,0.00066598
E05000039,0.00066598
E05000038,0.00066598
E05000041,0.000578684
E05000026,0.00066598
E05000035,0.00066598
E05000031,0.00066598
E05000033,0.00066598
E05000036,0.00066598
E05000028,0.00066598
E05000027,0.000617225
E05000040,0.00063701
E05000034,0.000609842
E05000042,0.00063701
E05000030,0.000505596
E05000029,0.00063701
E05000037,0.00066598
E05000010,0.000612304
E05000018,0.000640867
E05000017,0.000660652
E05000015,0.000650348
E05000019,0.000543988
E05000023,0.000648728
E05000005,0.000452766
E05000022,0.000413777
E05000024,0.000419882
E05000013,0.000433
E05000006,0.000687967
E05000011,0.000633171
E05000003,0.000650348
E05000001,0.000652406
E05000016,0.000448851
E05000007,0.000651911
E05000004,0.000651911
E05000025,0.00051046
E05000014,0.00047202
E05000020,0.000442918
E05000002,0.000537884
E05000008,0.000463541
E05000012,0.00047202
E05000021,0.000649275
E05000009,0.000348689
