GSS_CODE,score
E05000054,8.51E-05
E05000059,5.41E-05
E05000058,0.000106744
E05000063,0.000452419
E05000047,0.000384652
E05000043,0.000156569
E05000048,7.14E-05
E05000044,5.37E-05
E05000055,0.000390389
E05000061,0.000310794
E05000431,0.000246305
E05000428,0.000263312
E05000432,0.00033639
E05000424,0.000385558
E05000433,0.000409838
E05000430,0.000378988
E05000418,0.000460228
E05000417,0.000349684
E05000435,0.00025521
E05000420,0.000376257
E05000421,0.000353499
E05000425,0.000454441
E05000426,0.000421782
E05000436,0.000388608
E05000422,0.000522505
E05000434,0.000452232
E05000423,0.000363739
E05000416,0.000535927
E05000419,0.000481793
E05000429,0.000476001
E05000427,0.00049354
E05000538,0.000482289
E05000548,0.000192462
E05000554,0.000412319
E05000551,0.000287531
E05000539,0.000390067
E05000547,0.000396412
E05000535,0.000337553
E05000534,0.000371619
E05000553,0.000276996
E05000545,0.000323989
E05000546,0.000264698
E05000544,0.000324124
E05000541,0.000290166
E05000540,0.000270796
E05000543,0.000258249
E05000550,0.000237666
E05000536,0.000382779
E05000542,0.00022169
E05000549,0.000131685
E05000552,0.000155507
E05000537,0.000279859
E05000437,0.000787583
E05000453,0.000308266
E05000442,0.000734518
E05000454,0.000522117
E05000438,0.000236753
E05000452,0.000702673
E05000444,0.00066593
E05000450,0.000684921
E05000451,0.00036746
E05000440,0.0005517
E05000441,0.000395056
E05000446,0.000302661
E05000448,0.000402968
E05000439,0.000282585
E05000449,0.000207454
E05000445,0.000472773
E05000447,0.000400422
E05000443,0.000184753
E05000224,0.000308169
E05000217,0.000358929
E05000219,0.0001488
E05000227,0.000115034
E05000225,0.000264403
E05000230,0.000146167
E05000222,0.000176634
E05000220,0.00036996
E05000215,0.000345427
E05000223,0.000216575
E05000218,0.000203706
E05000216,0.000207687
E05000229,0.000150017
E05000226,1.47E-05
E05000221,3.59E-05
E05000228,1.58E-05
E05000214,1.15E-05
E05000078,0.000137726
E05000066,0.000115708
E05000072,0.000105303
E05000083,8.42E-05
E05000081,4.85E-05
E05000071,3.16E-05
E05000079,1.52E-06
E05000075,1.90E-06
E05000065,4.56E-06
E05000084,5.38E-06
E05000076,5.34E-05
E05000074,5.48E-05
E05000067,0.000106262
E05000073,5.81E-05
E05000069,4.08E-05
E05000082,2.66E-05
E05000068,2.29E-05
E05000080,5.67E-06
E05000064,2.04E-05
E05000070,7.86E-06
E05000077,7.26E-06
E05000195,5.05E-06
E05000213,0.000170339
E05000196,4.05E-05
E05000202,3.26E-05
E05000212,0.000384158
E05000205,0.000343129
E05000197,0.000336597
E05000204,0.000267578
E05000200,5.36E-05
E05000203,0.000150205
E05000206,0.000171555
E05000198,6.15E-06
E05000193,0.000490595
E05000209,0.000413799
E05000208,0.00014589
E05000201,0.000284576
E05000194,0.000164542
E05000210,1.27E-05
E05000207,3.59E-05
E05000211,1.45E-05
E05000199,5.66E-06
E05000604,0.000709224
E05000599,0.000192592
E05000600,0.000438808
E05000607,0.000527606
E05000593,9.26E-05
E05000591,0.000663127
E05000603,0.000459558
E05000606,0.000369674
E05000596,0.000509033
E05000595,0.000840607
E05000608,0.00029967
E05000601,0.000389259
E05000609,0.000675812
E05000592,0.000545315
E05000597,0.00065715
E05000590,0.000793721
E05000602,0.000331619
E05000594,0.000255667
E05000598,0.000426188
E05000605,0.000822976
E05000515,0.000966654
E05000502,0.000965456
E05000510,0.000966276
E05000511,0.000904225
E05000503,0.000564063
E05000505,0.000895664
E05000495,0.000819807
E05000497,0.000357731
E05000506,0.000409405
E05000507,0.000853999
E05000501,0.000969123
E05000508,0.000890771
E05000514,0.000899391
E05000512,0.000716774
E05000513,0.000896042
E05000500,0.000785292
E05000499,0.000651045
E05000496,0.000868568
E05000504,0.00068315
E05000498,0.000849804
E05000509,0.000401536
E05000559,0.000121456
E05000560,1.47E-05
E05000556,0.000174033
E05000562,3.48E-07
E05000571,1.24E-05
E05000557,5.65E-05
E05000561,0.000282309
E05000572,0.000339745
E05000566,4.19E-05
E05000567,4.89E-06
E05000564,1.18E-05
E05000558,3.96E-05
E05000565,1.97E-06
E05000563,0
E05000568,1.72E-05
E05000570,0.00014432
E05000569,9.33E-05
E05000555,6.25E-05
E05000520,0.001908188
E05000530,0.002824331
E05000522,0.002670039
E05000523,0.001413488
E05000531,0.003671596
E05000519,0.003191476
E05000526,0.002754933
E05000524,0.002041735
E05000517,0.004443163
E05000525,0.002776704
E05000521,0.001371196
E05000518,0.002425143
E05000532,0.002176287
E05000533,0.001738689
E05000529,0.002909426
E05000527,0.002889077
E05000528,0.00352691
E05000516,0.002180342
E05000456,0.000390941
E05000458,3.48E-05
E05000472,0.001372137
E05000474,0.000710972
E05000465,0.00034086
E05000473,0.001194122
E05000469,0.00170921
E05000459,0.000469564
E05000470,1.78E-05
E05000468,4.12E-06
E05000466,0.00012321
E05000455,2.02E-05
E05000460,8.68E-05
E05000467,9.00E-05
E05000461,0.000126957
E05000464,0.000125576
E05000462,0.001283542
E05000471,0.000370395
E05000463,5.47E-05
E05000457,4.97E-05
E05000621,0.003490606
E05000625,0.002103346
E05000627,0.000877686
E05000628,0.002618722
E05000629,0.002540787
E05000613,0.002492213
E05000616,0.000137048
E05000626,0.000168393
E05000624,0.001850381
E05000612,0.000702188
E05000618,0.000396871
E05000615,0.000185279
E05000611,0.000280764
E05000610,0.000394317
E05000614,0.001373545
E05000619,0.000620441
E05000617,0.000572828
E05000622,0.000442612
E05000620,0.000593741
E05000623,0.000526771
E05000259,0.00124712
E05000257,0.000810392
E05000262,0.000687282
E05000260,0.001051454
E05000254,0.000613591
E05000261,0.000328783
E05000256,0.000509542
E05000252,0.000598887
E05000251,0.000272924
E05000265,0.000277282
E05000263,0.000378708
E05000253,0.000268708
E05000264,0.001073713
E05000255,0.000525194
E05000258,0.000402454
E05000250,0.000432073
E05000387,0.000551884
E05000391,0.000478561
E05000392,0.000435963
E05000389,0.000382587
E05000396,0.000520076
E05000399,0.000532588
E05000397,0.000638318
E05000383,0.000557665
E05000382,0.000433117
E05000394,0.000509688
E05000393,0.000591594
E05000385,0.000488521
E05000398,0.000400574
E05000388,0.000597317
E05000386,0.000452238
E05000395,0.000438747
E05000390,0.000633543
E05000384,0.000552655
E05000644,0.000534362
E05000638,0.000646211
E05000637,0.000596112
E05000636,0.000683937
E05000633,0.000595033
E05000646,0.000474551
E05000649,0.000670227
E05000635,0.000542979
E05000632,0.00084651
E05000643,0.000884583
E05000630,0.000775863
E05000641,0.000813833
E05000642,0.000395377
E05000631,0.000582116
E05000647,0.000647776
E05000645,0.000622573
E05000648,0.00064922
E05000639,0.000660603
E05000640,0.000602002
E05000634,0.000670907
E05000144,0.000881426
E05000137,0.001129019
E05000140,0.000616737
E05000129,0.000634891
E05000138,0.000492692
E05000143,0.000942344
E05000130,0.000800551
E05000131,0.00094305
E05000141,0.000529276
E05000132,0.000543159
E05000133,0.000914049
E05000134,0.001047045
E05000135,0.00084587
E05000139,0.000936055
E05000145,0.000683223
E05000128,0.000969713
E05000136,0.000926373
E05000142,0.000851247
E05000583,0.000268462
E05000575,0.00048472
E05000586,0.000338641
E05000585,0.000217443
E05000580,0.000554978
E05000574,0.000321213
E05000581,0.000442861
E05000573,0.000474073
E05000584,0.000432965
E05000582,0.000531585
E05000579,0.000652997
E05000578,0.00070281
E05000577,0.000588376
E05000576,0.000707968
E05000589,0.000301934
E05000587,0.000182817
E05000588,0.000244062
E05000370,0.000547256
E05000368,0.000505667
E05000379,0.000367849
E05000375,0.000899453
E05000372,0.000396964
E05000373,0.000412902
E05000381,0.000857965
E05000367,0.000404583
E05000380,0.000276939
E05000369,0.000397719
E05000366,0.000622748
E05000378,0.000955085
E05000376,0.001077824
E05000371,0.000657885
E05000374,0.000995661
E05000377,0.000395193
E05000239,0.000294736
E05000231,0.0003916
E05000236,0.000296475
E05000245,0.000451575
E05000249,0.000758492
E05000235,0.000397946
E05000247,0.000274484
E05000238,0.00040873
E05000242,0.000396087
E05000244,0.000376984
E05000232,0.000330642
E05000241,0.000672436
E05000240,0.000248796
E05000248,0.00067914
E05000237,0.000394722
E05000233,0.000558364
E05000234,0.000271319
E05000243,0.000354354
E05000246,0.000362696
E05000272,0.001076031
E05000271,0.000395399
E05000270,0.000749766
E05000267,0.000494113
E05000269,0.000848951
E05000279,0.000750028
E05000274,0.000814805
E05000273,0.000657209
E05000266,0.000611565
E05000275,0.000373125
E05000284,0.000379848
E05000277,0.000389136
E05000278,0.000323158
E05000280,0.000273522
E05000282,0.000282607
E05000281,0.000134557
E05000283,0.000252323
E05000268,0.000208036
E05000276,0.000163589
E05000491,0.00047635
E05000477,0.000564513
E05000475,0.000852793
E05000482,0.000953923
E05000492,0.000657513
E05000478,0.000545073
E05000479,0.000714217
E05000490,0.000491038
E05000494,0.000602796
E05000489,0.000611863
E05000484,0.00076052
E05000476,0.000657313
E05000480,0.000872094
E05000486,0.000547783
E05000485,0.000508188
E05000481,0.000717582
E05000493,0.001026222
E05000483,0.000754815
E05000488,0.000857719
E05000487,0.001104897
E05000032,0.000794811
E05000039,0.000543103
E05000038,0.000868565
E05000041,0.000949448
E05000026,0.000882082
E05000035,0.000736281
E05000031,0.000789169
E05000033,0.000829923
E05000036,0.000976673
E05000028,0.000814563
E05000027,0.000903138
E05000040,0.000944133
E05000034,0.000874701
E05000042,0.000976225
E05000030,0.000935594
E05000029,0.000825086
E05000037,0.000807788
E05000010,0.000370791
E05000018,0.000415473
E05000017,0.000442945
E05000015,0.000370119
E05000019,0.000259458
E05000023,0.000229624
E05000005,0.000216005
E05000022,0.000277842
E05000024,0.000304411
E05000013,0.000273936
E05000006,0.000380339
E05000011,0.000341626
E05000003,0.000316012
E05000001,0.000358788
E05000016,0.000331111
E05000007,0.000143896
E05000004,0.000170789
E05000025,0.000328371
E05000014,0.000229708
E05000020,0.000191583
E05000002,0.000238913
E05000008,0.000205375
E05000012,0.000225989
E05000021,0.000299306
E05000009,8.72E-05
