GSS_CODE,score
E05000539,0.000377929
E05000547,0.000396956
E05000535,0.000357502
E05000534,0.000438727
E05000553,0.000376153
E05000545,0.000455893
E05000546,0.000453658
E05000544,0.000416874
E05000541,0.000435339
E05000540,0.000471544
E05000543,0.000507724
E05000550,0.000545185
E05000536,0.000545515
E05000542,0.000533738
E05000549,0.000471143
E05000552,0.000479472
E05000537,0.000487308
E05000437,0.000405203
E05000453,0.000457932
E05000442,0.000403243
E05000454,0.000396561
E05000438,0.00049758
E05000452,0.000377792
E05000444,0.000410873
E05000450,0.000401717
E05000451,0.000365506
E05000440,0.000432538
E05000441,0.000384838
E05000446,0.000407213
E05000448,0.000443379
E05000439,0.000458876
E05000449,0.000496019
E05000445,0.000462419
E05000447,0.000478857
E05000443,0.000474506
E05000224,0.000529556
E05000217,0.000423985
E05000219,0.000327215
E05000227,0.000404485
E05000225,0.000523212
E05000230,0.000423824
E05000222,0.000446927
E05000220,0.000573535
E05000215,0.000574576
E05000223,0.000491858
E05000218,0.000467297
E05000216,0.000481071
E05000229,0.000440634
E05000226,0.000149804
E05000221,0.00025104
E05000228,0.000176077
E05000214,0.00016529
E05000078,0.000343041
E05000066,0.00035089
E05000072,0.000353262
E05000083,0.000302244
E05000081,0.000368433
E05000071,0.000352558
E05000079,0.000194267
E05000075,0.000186213
E05000065,0.000149456
E05000084,0.000159834
E05000076,0.000332742
E05000074,0.000329053
E05000067,0.000437103
E05000073,0.000391287
E05000069,0.000360967
E05000082,0.000256443
E05000068,0.000274681
E05000080,0.000183085
E05000064,0.00027972
E05000070,0.000242073
E05000077,0.000155645
E05000195,0.000132406
E05000213,0.000462483
E05000196,0.00026575
E05000202,0.000262362
E05000212,0.000552714
E05000205,0.000541921
E05000197,0.00052864
E05000204,0.000500926
E05000200,0.000341345
E05000203,0.00043864
E05000206,0.000456825
E05000198,0.000195478
E05000193,0.000579675
E05000209,0.00054128
E05000208,0.000426353
E05000201,0.000513608
E05000194,0.000447711
E05000210,0.00022527
E05000207,0.000304361
E05000211,0.00022489
E05000199,0.000188328
E05000604,0.000521536
E05000599,0.00040624
E05000600,0.000551501
E05000607,0.000573003
E05000593,0.000361419
E05000591,0.000474121
E05000603,0.000485542
E05000606,0.000447733
E05000596,0.000415296
E05000595,0.000552991
E05000608,0.000498318
E05000601,0.000467397
E05000609,0.000534993
E05000592,0.000564012
E05000597,0.000554972
E05000590,0.000489365
E05000602,0.000483793
E05000594,0.000470861
E05000598,0.000493135
E05000605,0.00052082
E05000515,0.000544701
E05000502,0.000571869
E05000510,0.000540014
E05000511,0.000604893
E05000503,0.000491754
E05000505,0.000511554
E05000495,0.000497927
E05000497,0.000465515
E05000506,0.000434383
E05000507,0.000545508
E05000501,0.00056211
E05000508,0.000522742
E05000514,0.000533908
E05000512,0.000491239
E05000513,0.000569035
E05000500,0.000558202
E05000499,0.000515087
E05000496,0.000552503
E05000504,0.000536361
E05000498,0.000492999
E05000509,0.000481008
E05000559,0.00036478
E05000560,0.000553946
E05000556,0.000195448
E05000562,0.000526445
E05000571,0.000506906
E05000557,0.000516079
E05000561,0.000767863
E05000572,0.000780776
E05000566,0.000456061
E05000567,0.000572614
E05000564,0.000473193
E05000558,0.000422384
E05000565,0.000628544
E05000563,0.000613205
E05000568,0.000485002
E05000570,0.000274516
E05000569,0.000326719
E05000555,0.000241344
E05000520,0.000837038
E05000530,0.000876611
E05000522,0.000901835
E05000523,0.000842623
E05000531,0.001027646
E05000519,0.00095746
E05000526,0.001033827
E05000524,0.001016597
E05000517,0.001001527
E05000525,0.000973259
E05000521,0.000747259
E05000518,0.000850559
E05000532,0.0008917
E05000533,0.000904814
E05000529,0.000935114
E05000527,0.000995987
E05000528,0.001012509
E05000516,0.000914016
E05000456,0.000800577
E05000458,0.000579681
E05000472,0.000880307
E05000474,0.000843549
E05000465,0.000781733
E05000473,0.000872236
E05000469,0.00091871
E05000459,0.000806756
E05000470,0.000691004
E05000468,0.000672096
E05000466,0.00076373
E05000455,0.000658733
E05000460,0.000505704
E05000467,0.000385557
E05000461,0.000494873
E05000464,0.000368661
E05000462,0.000907937
E05000471,0.000780058
E05000463,0.000628546
E05000457,0.000657001
E05000621,0.001010201
E05000625,0.000915009
E05000627,0.000903639
E05000628,0.00100429
E05000629,0.000960729
E05000613,0.001009342
E05000616,0.000636456
E05000626,0.000736876
E05000624,0.000975392
E05000612,0.000849267
E05000618,0.00079497
E05000615,0.000566868
E05000611,0.000713754
E05000610,0.000796564
E05000614,0.000944978
E05000619,0.000878868
E05000617,0.000834038
E05000622,0.000772302
E05000620,0.000689437
E05000623,0.000819966
E05000259,0.000887846
E05000257,0.000824891
E05000262,0.000857795
E05000260,0.000875749
E05000254,0.000864222
E05000261,0.000829758
E05000256,0.000885588
E05000252,0.00091137
E05000251,0.000780181
E05000265,0.000724873
E05000263,0.000696243
E05000253,0.000405979
E05000264,0.000868937
E05000255,0.000825097
E05000258,0.000839548
E05000250,0.000839556
E05000387,0.000809251
E05000391,0.000768105
E05000392,0.000658695
E05000389,0.000513268
E05000396,0.000850231
E05000399,0.000787634
E05000397,0.000743659
E05000383,0.000766397
E05000382,0.000817495
E05000394,0.00059584
E05000393,0.000486725
E05000385,0.000523056
E05000398,0.000557199
E05000388,0.000906492
E05000386,0.000783846
E05000395,0.000681391
E05000390,0.000723513
E05000384,0.000724306
E05000644,0.000556156
E05000638,0.000576658
E05000637,0.000720283
E05000636,0.000475955
E05000633,0.000595103
E05000646,0.000526648
E05000649,0.000535136
E05000635,0.000458485
E05000632,0.000589915
E05000643,0.000490039
E05000630,0.000404514
E05000641,0.000483762
E05000642,0.000393398
E05000631,0.000538786
E05000647,0.000588926
E05000645,0.000604623
E05000648,0.000551809
E05000639,0.00049718
E05000640,0.000447298
E05000634,0.000451297
E05000144,0.000400641
E05000137,0.000375083
E05000140,0.000372528
E05000129,0.000476175
E05000138,0.000516546
E05000143,0.000498565
E05000130,0.000406752
E05000131,0.000464949
E05000141,0.000480564
E05000132,0.000335416
E05000133,0.000376477
E05000134,0.00038974
E05000135,0.000361494
E05000139,0.000414023
E05000145,0.000369211
E05000128,0.000390155
E05000136,0.000393267
E05000142,0.000427596
E05000583,0.000541665
E05000575,0.000610783
E05000586,0.000636818
E05000585,0.00060418
E05000580,0.00063091
E05000574,0.000524836
E05000581,0.000565265
E05000573,0.000580536
E05000584,0.000622172
E05000582,0.000589558
E05000579,0.000614823
E05000578,0.000604282
E05000577,0.000581061
E05000576,0.000579866
E05000589,0.000626959
E05000587,0.000530753
E05000588,0.000509114
E05000370,0.000561632
E05000368,0.000449234
E05000379,0.000505082
E05000375,0.000465716
E05000372,0.000505311
E05000373,0.000451875
E05000381,0.000443269
E05000367,0.000574021
E05000380,0.000490921
E05000369,0.000554446
E05000366,0.000532009
E05000378,0.000459537
E05000376,0.000436295
E05000371,0.000462038
E05000374,0.000437238
E05000377,0.000547864
E05000239,0.000532407
E05000231,0.00046508
E05000236,0.000539171
E05000245,0.000586479
E05000249,0.000578393
E05000235,0.000568791
E05000247,0.000489268
E05000238,0.000506396
E05000242,0.000507519
E05000244,0.000491745
E05000232,0.000502642
E05000241,0.000484428
E05000240,0.000539715
E05000248,0.000599923
E05000237,0.000540936
E05000233,0.000505203
E05000234,0.000504275
E05000243,0.000497469
E05000246,0.0005118
E05000272,0.000429261
E05000271,0.00044682
E05000270,0.000447255
E05000267,0.000531376
E05000269,0.000413844
E05000279,0.000450379
E05000274,0.000437863
E05000273,0.000443693
E05000266,0.000478372
E05000275,0.000456395
E05000284,0.000498591
E05000277,0.000489615
E05000278,0.000484667
E05000280,0.000523904
E05000282,0.000472009
E05000281,0.000449698
E05000283,0.000492872
E05000268,0.000483191
E05000276,0.000446544
E05000491,0.000583438
E05000477,0.000599503
E05000475,0.000606022
E05000482,0.000646756
E05000492,0.000537682
E05000478,0.000625884
E05000479,0.000623736
E05000490,0.000552142
E05000494,0.000538088
E05000489,0.000527372
E05000484,0.000502162
E05000476,0.000531259
E05000480,0.00059417
E05000486,0.000461001
E05000485,0.000447598
E05000481,0.000497682
E05000493,0.000613716
E05000483,0.00047464
E05000488,0.000519801
E05000487,0.000601048
E05000032,0.000549429
E05000039,0.000484604
E05000038,0.000511637
E05000041,0.000460406
E05000026,0.000571391
E05000035,0.000517644
E05000031,0.000535776
E05000033,0.000499676
E05000036,0.000548836
E05000028,0.000502082
E05000027,0.000479225
E05000040,0.000490796
E05000034,0.000452327
E05000042,0.000491091
E05000030,0.000435586
E05000029,0.000480327
E05000037,0.000483524
E05000010,0.000556484
E05000018,0.00052642
E05000017,0.00056958
E05000015,0.000572797
E05000019,0.000609684
E05000023,0.000611509
E05000005,0.000563534
E05000022,0.000446241
E05000024,0.000461254
E05000013,0.000510949
E05000006,0.000579546
E05000011,0.000563211
E05000003,0.000557519
E05000001,0.000573557
E05000016,0.000537695
E05000007,0.000566067
E05000004,0.000587858
E05000025,0.000593057
E05000014,0.000555584
E05000020,0.000551045
E05000002,0.000591306
E05000008,0.000550226
E05000012,0.000532157
E05000021,0.000637725
E05000009,0.000470263
