index,score,GSS_CODE
185,0.033552788,E05000095
186,0.010546601,E05000099
187,0.013032414,E05000060
188,0.002485813,E05000056
189,0.028481332,E05000062
190,0.030699474,E05000053
191,0.022810272,E05000046
192,0.03086103,E05000045
193,0.031672587,E05000052
194,0.025799335,E05000051
195,0.029283795,E05000049
196,0,E05000050
197,0.014454838,E05000057
198,0.012636477,E05000054
199,0.015266394,E05000059
200,0.016021477,E05000058
201,0.025799335,E05000063
202,0.025896499,E05000047
203,0.016021477,E05000043
204,0.015266394,E05000048
205,0.013032414,E05000044
206,0.029236415,E05000055
207,0.025799335,E05000061
208,0.021328531,E05000431
209,0.059540437,E05000428
210,0.025577167,E05000432
211,0.030427915,E05000424
212,0.067692817,E05000433
213,0.028021867,E05000430
214,0.067692817,E05000418
215,0.036077082,E05000417
216,0.036077082,E05000435
217,0.038785966,E05000420
218,0.038785966,E05000421
219,0.038785966,E05000425
220,0.054058873,E05000426
221,0.039541049,E05000436
222,0.02704062,E05000422
223,0.03138642,E05000434
224,0.038785966,E05000423
225,0.055709947,E05000416
226,0.064477447,E05000419
227,0.038785966,E05000429
228,0.055709947,E05000427
229,0.02704062,E05000538
230,0.063498846,E05000548
231,0.03052508,E05000554
232,0.043873162,E05000551
233,0.033233964,E05000539
234,0.029846668,E05000547
235,0.046996247,E05000535
236,0.046996247,E05000534
237,0.05046702,E05000553
238,0.05046702,E05000545
239,0.052011875,E05000546
240,0.058925317,E05000544
241,0.050069744,E05000541
242,0.048774653,E05000540
243,0.051150534,E05000543
244,0.048378716,E05000550
245,0.055709947,E05000536
246,0.058925317,E05000542
247,0.056544517,E05000549
248,0.060759013,E05000552
249,0.055709947,E05000537
250,0.022821411,E05000437
251,0.037301866,E05000453
252,0.019864466,E05000442
253,0.019864466,E05000454
254,0.030317566,E05000438
255,0.02642093,E05000452
256,0.02704062,E05000444
257,0.02642093,E05000450
258,0.022982968,E05000451
259,0.022821411,E05000440
260,0.029846668,E05000441
261,0.037301866,E05000446
262,0.03314705,E05000448
263,0.03895294,E05000439
264,0.047763239,E05000449
265,0.019345406,E05000445
266,0.022700811,E05000447
267,0.055099352,E05000443
268,0.019700588,E05000224
269,0.015157536,E05000217
270,0.010871464,E05000219
271,0.018469802,E05000227
272,0.04385479,E05000225
273,0.040720407,E05000230
274,0.043565682,E05000222
275,0.017736309,E05000220
276,0.037582111,E05000215
277,0.033513861,E05000223
278,0.010871464,E05000218
279,0.03915009,E05000216
280,0.039069333,E05000229
281,0.031346273,E05000226
282,0.043596063,E05000221
283,0.037522625,E05000228
284,0.031346273,E05000214
285,0.010871464,E05000078
286,0.010871464,E05000066
287,0.003364554,E05000072
288,0.010650101,E05000083
289,0.003364554,E05000081
290,0.002967922,E05000071
291,0.014646024,E05000079
292,0.014646024,E05000075
293,0.014646024,E05000065
294,0.030067427,E05000084
295,0.013794827,E05000076
296,0.013794827,E05000074
297,0.008927458,E05000067
298,0.010579457,E05000073
299,0.008231922,E05000069
300,0.010579457,E05000082
301,0.018028753,E05000068
302,0.014646024,E05000080
303,0.008231922,E05000064
304,0.014646024,E05000070
305,0.024811725,E05000077
306,0.00329737,E05000195
307,0.019801338,E05000213
308,0.00329737,E05000196
309,0.004719793,E05000202
310,0.041175435,E05000212
311,0.019801338,E05000205
312,0.04107827,E05000197
313,0.030927607,E05000204
314,0.005870813,E05000200
315,0.015913975,E05000203
316,0.011340446,E05000206
317,0.005426157,E05000198
318,0.039840443,E05000193
319,0.027450409,E05000209
320,0.016021477,E05000208
321,0.027256537,E05000201
322,0.019801338,E05000194
323,0.004719793,E05000210
324,0.006848581,E05000207
325,0.000811556,E05000211
326,0.000811556,E05000199
327,0.040058079,E05000604
328,0.053075868,E05000599
329,0.045884458,E05000600
330,0.03563663,E05000607
331,0.020413291,E05000593
332,0.041400031,E05000591
333,0.057639065,E05000603
334,0.050381197,E05000606
335,0.039980775,E05000596
336,0.037237303,E05000595
337,0.045884458,E05000608
338,0.035733794,E05000601
339,0.035240693,E05000609
340,0.03563663,E05000592
341,0.035240693,E05000597
342,0.037099025,E05000590
343,0.035240693,E05000602
344,0.032531809,E05000594
345,0.035240693,E05000598
346,0.037237303,E05000605
347,0.038861675,E05000515
348,0.04441184,E05000502
349,0.04441184,E05000510
350,0.036983685,E05000511
351,0.041702956,E05000503
352,0.041702956,E05000505
353,0.032596684,E05000495
354,0.034806179,E05000497
355,0.032596684,E05000506
356,0.046759375,E05000507
357,0.04441184,E05000501
358,0.04441184,E05000508
359,0.04441184,E05000514
360,0.041702956,E05000512
361,0.034654325,E05000513
362,0.045223397,E05000500
363,0.034654325,E05000499
364,0.04441184,E05000496
365,0.045223397,E05000504
366,0.032596684,E05000498
367,0.031332456,E05000509
368,0.001691029,E05000559
369,0.016097496,E05000560
370,0.006008715,E05000556
371,0.04267159,E05000562
372,0.042988318,E05000571
373,0,E05000557
374,0.073661598,E05000561
375,0.073661598,E05000572
376,0,E05000566
377,0.016097496,E05000567
378,0.001691029,E05000564
379,0.004286072,E05000558
380,0.054581278,E05000565
381,0.076491082,E05000563
382,0.008708321,E05000568
383,0.004286072,E05000570
384,0.007822843,E05000569
385,0.013867695,E05000555
386,0.073661598,E05000520
387,0.073661598,E05000530
388,0.073661598,E05000522
389,0.073661598,E05000523
390,0.074522939,E05000531
391,0.074522939,E05000519
392,0.080601993,E05000526
393,0.083431476,E05000524
394,0.083431476,E05000517
395,0.095399639,E05000525
396,0.073661598,E05000521
397,0.073661598,E05000518
398,0.073661598,E05000532
399,0.073661598,E05000533
400,0.073661598,E05000529
401,0.073661598,E05000527
402,0.080601993,E05000528
403,0.057568093,E05000516
404,0.080775604,E05000456
405,0.047011145,E05000458
406,0.085525073,E05000472
407,0.066972337,E05000474
408,0.076491082,E05000465
409,0.076491082,E05000473
410,0.080775604,E05000469
411,0.084690504,E05000459
412,0.058769086,E05000470
413,0.062402902,E05000468
414,0.084474727,E05000466
415,0.063748619,E05000455
416,0.047011145,E05000460
417,0.017985887,E05000467
418,0.053569158,E05000461
419,0.01980108,E05000464
420,0.089045718,E05000462
421,0.068723171,E05000471
422,0.047011145,E05000463
423,0.054440868,E05000457
424,0.087327007,E05000621
425,0.059872847,E05000625
426,0.064477447,E05000627
427,0.087978126,E05000628
428,0.097755984,E05000629
429,0.099571176,E05000613
430,0.054602425,E05000616
431,0.054602425,E05000626
432,0.062467891,E05000624
433,0.052911396,E05000612
434,0.064477447,E05000618
435,0.057817794,E05000615
436,0.057817794,E05000611
437,0.064477447,E05000610
438,0.062565056,E05000614
439,0.062786419,E05000619
440,0.062786419,E05000617
441,0.062786419,E05000622
442,0.075645966,E05000620
443,0.062786419,E05000623
444,0.059970012,E05000259
445,0.059970012,E05000257
446,0.062565056,E05000262
447,0.059970012,E05000260
448,0.070120675,E05000254
449,0.066144032,E05000261
450,0.068305483,E05000256
451,0.070516612,E05000252
452,0.066345075,E05000251
453,0.066233378,E05000265
454,0.066619093,E05000263
455,0.065809683,E05000253
456,0.059970012,E05000264
457,0.070120675,E05000255
458,0.070516612,E05000258
459,0.070516612,E05000250
460,0.073111656,E05000387
461,0.070516612,E05000391
462,0.070516612,E05000392
463,0.037319144,E05000389
464,0.070516612,E05000396
465,0.070516612,E05000399
466,0.074088102,E05000397
467,0.072694119,E05000383
468,0.070516612,E05000382
469,0.072694119,E05000394
470,0.066619093,E05000393
471,0.072694119,E05000385
472,0.067962393,E05000398
473,0.070516612,E05000388
474,0.070516612,E05000386
475,0.072694119,E05000395
476,0.075403003,E05000390
477,0.072694119,E05000384
478,0.055379354,E05000644
479,0.041216663,E05000638
480,0.041439733,E05000637
481,0.043925547,E05000636
482,0.04425614,E05000633
483,0.054058873,E05000646
484,0.053031819,E05000649
485,0.039134336,E05000635
486,0.043925547,E05000632
487,0.045576621,E05000643
488,0.042332782,E05000630
489,0.053031819,E05000641
490,0.037319144,E05000642
491,0.041216663,E05000631
492,0.04425614,E05000647
493,0.046603675,E05000645
494,0.041216663,E05000648
495,0.043925547,E05000639
496,0.039623898,E05000640
497,0.043925547,E05000634
498,0.04184322,E05000144
499,0.046306962,E05000137
500,0.039134336,E05000140
501,0.053031819,E05000129
502,0.055379354,E05000138
503,0.053031819,E05000143
504,0.051439054,E05000130
505,0.05225061,E05000131
506,0.053031819,E05000141
507,0.03368025,E05000132
508,0.03368025,E05000133
509,0.048757076,E05000134
510,0.038851764,E05000135
511,0.048931565,E05000139
512,0.033842271,E05000145
513,0.043494294,E05000128
514,0.05225061,E05000136
515,0.053031819,E05000142
516,0.060736271,E05000583
517,0.045975767,E05000575
518,0.05793958,E05000586
519,0.066865876,E05000585
520,0.050692839,E05000580
521,0.067759651,E05000574
522,0.066891186,E05000581
523,0.067702742,E05000573
524,0.057305555,E05000584
525,0.048175655,E05000582
526,0.038223223,E05000579
527,0.046186953,E05000578
528,0.060030924,E05000577
529,0.04988026,E05000576
530,0.068842354,E05000589
531,0.068620991,E05000587
532,0.068620991,E05000588
533,0.055379354,E05000370
534,0.05225061,E05000368
535,0.058952927,E05000379
536,0.051549914,E05000375
537,0.058209152,E05000372
538,0.055538517,E05000373
539,0.047559184,E05000381
540,0.062081671,E05000367
541,0.062893227,E05000380
542,0.065010299,E05000369
543,0.055972163,E05000366
544,0.048931565,E05000378
545,0.048284176,E05000376
546,0.050607857,E05000371
547,0.045743992,E05000374
548,0.062662764,E05000377
549,0.069432547,E05000239
550,0.053357081,E05000231
551,0.065010299,E05000236
552,0.064148959,E05000245
553,0.059657552,E05000249
554,0.064148959,E05000235
555,0.058167608,E05000247
556,0.062476162,E05000238
557,0.058731952,E05000242
558,0.057683232,E05000244
559,0.056384417,E05000232
560,0.05860449,E05000241
561,0.064978935,E05000240
562,0.063418219,E05000248
563,0.063418219,E05000237
564,0.059935559,E05000233
565,0.058524739,E05000234
566,0.057810694,E05000243
567,0.056256955,E05000246
568,0.036032545,E05000272
569,0.049328719,E05000271
570,0.031554559,E05000270
571,0.032385244,E05000267
572,0.04561653,E05000269
573,0.04475519,E05000279
574,0.042626402,E05000274
575,0.04475519,E05000273
576,0.030256457,E05000266
577,0.039840443,E05000275
578,0.039840443,E05000284
579,0.048027132,E05000277
580,0.052480744,E05000278
581,0.05111485,E05000280
582,0.04649968,E05000282
583,0.052914311,E05000281
584,0.04649968,E05000283
585,0.050953293,E05000268
586,0.043136453,E05000276
587,0.039412462,E05000491
588,0.036569275,E05000477
589,0.046759375,E05000475
590,0.046759375,E05000482
591,0.039821978,E05000492
592,0.035019391,E05000478
593,0.036047908,E05000479
594,0.04197752,E05000490
595,0.038264218,E05000494
596,0.041070583,E05000489
597,0.03998065,E05000484
598,0.041880355,E05000476
599,0.046759375,E05000480
600,0.043399943,E05000486
601,0.040065163,E05000485
602,0.047514458,E05000481
603,0.046759375,E05000493
604,0.04031216,E05000483
605,0.047514458,E05000488
606,0.046759375,E05000487
607,0.046759375,E05000032
608,0.042399417,E05000039
609,0.030467897,E05000038
610,0.030467897,E05000041
611,0.046759375,E05000026
612,0.046759375,E05000035
613,0.044050491,E05000031
614,0.032596684,E05000033
615,0.040051882,E05000036
616,0.040051882,E05000028
617,0.030467897,E05000027
618,0.032596684,E05000040
619,0.030467897,E05000034
620,0.032596684,E05000042
621,0.030467897,E05000030
622,0.032596684,E05000029
623,0.032596684,E05000037
624,0.055600717,E05000010
625,0.055379354,E05000018
626,0.055379354,E05000017
627,0.062081671,E05000015
628,0.060174246,E05000019
629,0.064898077,E05000023
630,0.062081671,E05000005
631,0.058195761,E05000022
632,0.058195761,E05000024
633,0.055600717,E05000013
634,0.055600717,E05000006
635,0.055600717,E05000011
636,0.059952883,E05000003
637,0.055379354,E05000001
638,0.058195761,E05000016
639,0.06276929,E05000007
640,0.06276929,E05000004
641,0.060174246,E05000025
642,0.062303033,E05000014
643,0.062303033,E05000020
644,0.062303033,E05000002
645,0.062303033,E05000008
646,0.062081671,E05000012
647,0.062303033,E05000021
648,0.06276929,E05000009
