index,score,GSS_CODE
126,0.133844102,E05000345
127,0.130158229,E05000341
128,0.135337609,E05000326
129,0.137437403,E05000340
130,0.134602932,E05000332
131,0.140335622,E05000333
132,0.128406517,E05000343
133,0.118796745,E05000335
134,0.144961951,E05000338
135,0.134590675,E05000334
136,0.123174092,E05000329
137,0.118411725,E05000336
138,0.13905755,E05000337
139,0.135777428,E05000325
140,0.134839774,E05000328
141,0.14175861,E05000339
142,0.141334973,E05000324
143,0.146026074,E05000344
144,0.131680728,E05000327
145,0.137536007,E05000302
146,0.13801634,E05000289
147,0.11549871,E05000297
148,0.118387956,E05000298
149,0.131733464,E05000288
150,0.119677013,E05000292
151,0.126524107,E05000296
152,0.119262529,E05000290
153,0.121705196,E05000303
154,0.128876148,E05000286
155,0.123345685,E05000300
156,0.131717517,E05000301
157,0.129885207,E05000305
158,0.116882826,E05000291
159,0.123556775,E05000293
160,0.130446271,E05000295
161,0.125208375,E05000304
162,0.128008663,E05000285
163,0.13661511,E05000294
164,0.132536301,E05000299
165,0.136296264,E05000287
166,0.1400381,E05000096
167,0.149578261,E05000104
168,0.143451252,E05000097
169,0.161305124,E05000100
170,0.154033701,E05000103
171,0.144478435,E05000086
172,0.143944308,E05000090
173,0.144424122,E05000101
174,0.155882288,E05000085
175,0.156370723,E05000092
176,0.154036771,E05000091
177,0.153714559,E05000105
178,0.150479664,E05000098
179,0.152125615,E05000087
180,0.152074501,E05000094
181,0.15655036,E05000102
182,0.139237677,E05000093
183,0.152861065,E05000089
184,0.158441672,E05000088
185,0.154123336,E05000095
186,0.139525922,E05000099
187,0.133711736,E05000060
188,0.130023322,E05000056
189,0.157357054,E05000062
190,0.161139311,E05000053
191,0.147498255,E05000046
192,0.159325109,E05000045
193,0.157365372,E05000052
194,0.160463313,E05000051
195,0.159928904,E05000049
196,0.137334051,E05000050
197,0.147392949,E05000057
198,0.140994353,E05000054
199,0.139950715,E05000059
200,0.141181257,E05000058
201,0.156042504,E05000063
202,0.156263928,E05000047
203,0.147346913,E05000043
204,0.140123069,E05000048
205,0.142140786,E05000044
206,0.157321752,E05000055
207,0.150317313,E05000061
208,0.146389824,E05000431
209,0.151470501,E05000428
210,0.153511316,E05000432
211,0.151410999,E05000424
212,0.164573455,E05000433
213,0.158815132,E05000430
214,0.168699575,E05000418
215,0.160427536,E05000417
216,0.151648932,E05000435
217,0.16345065,E05000420
218,0.164657073,E05000421
219,0.170507989,E05000425
220,0.166866659,E05000426
221,0.166272267,E05000436
222,0.151950844,E05000422
223,0.160669335,E05000434
224,0.16038978,E05000423
225,0.172920683,E05000416
226,0.170388571,E05000419
227,0.171501324,E05000429
228,0.171947383,E05000427
229,0.149316011,E05000538
230,0.163922314,E05000548
231,0.159836268,E05000554
232,0.154471931,E05000551
233,0.157185548,E05000539
234,0.156650662,E05000547
235,0.162694401,E05000535
236,0.165085193,E05000534
237,0.155465713,E05000553
238,0.158555835,E05000545
239,0.160896774,E05000546
240,0.166563486,E05000544
241,0.164410787,E05000541
242,0.165870925,E05000540
243,0.160510149,E05000543
244,0.162754693,E05000550
245,0.17114346,E05000536
246,0.165527072,E05000542
247,0.153037183,E05000549
248,0.152642692,E05000552
249,0.167141037,E05000537
250,0.148345837,E05000437
251,0.156567446,E05000453
252,0.142297627,E05000442
253,0.142697599,E05000454
254,0.147756359,E05000438
255,0.151953281,E05000452
256,0.15893594,E05000444
257,0.153675795,E05000450
258,0.146929089,E05000451
259,0.149975927,E05000440
260,0.15329385,E05000441
261,0.152413976,E05000446
262,0.151224186,E05000448
263,0.155072662,E05000439
264,0.153139202,E05000449
265,0.143734725,E05000445
266,0.148654109,E05000447
267,0.151488788,E05000443
268,0.148269448,E05000224
269,0.138933417,E05000217
270,0.132850709,E05000219
271,0.137343991,E05000227
272,0.145385153,E05000225
273,0.13752942,E05000230
274,0.146990609,E05000222
275,0.150406029,E05000220
276,0.151103441,E05000215
277,0.142580395,E05000223
278,0.142205679,E05000218
279,0.142889348,E05000216
280,0.140237219,E05000229
281,0.116189804,E05000226
282,0.124898679,E05000221
283,0.117164824,E05000228
284,0.116949952,E05000214
285,0.131802613,E05000078
286,0.132022577,E05000066
287,0.131666547,E05000072
288,0.128074341,E05000083
289,0.133536896,E05000081
290,0.129523909,E05000071
291,0.115423823,E05000079
292,0.114694133,E05000075
293,0.1123673,E05000065
294,0.113182151,E05000084
295,0.131521763,E05000076
296,0.131729557,E05000074
297,0.139919736,E05000067
298,0.136124217,E05000073
299,0.133299794,E05000069
300,0.12493361,E05000082
301,0.126100767,E05000068
302,0.117027195,E05000080
303,0.125877418,E05000064
304,0.120195964,E05000070
305,0.116588555,E05000077
306,0.120324411,E05000195
307,0.148962301,E05000213
308,0.135818966,E05000196
309,0.133185314,E05000202
310,0.152951544,E05000212
311,0.155507626,E05000205
312,0.150112832,E05000197
313,0.147492591,E05000204
314,0.137529542,E05000200
315,0.141847997,E05000203
316,0.143334773,E05000206
317,0.119946082,E05000198
318,0.161068231,E05000193
319,0.160227362,E05000209
320,0.14935349,E05000208
321,0.151482848,E05000201
322,0.145525727,E05000194
323,0.124999889,E05000210
324,0.132755226,E05000207
325,0.124282119,E05000211
326,0.119177949,E05000199
327,0.144640836,E05000604
328,0.137001029,E05000599
329,0.149449892,E05000600
330,0.153248271,E05000607
331,0.133175316,E05000593
332,0.141188912,E05000591
333,0.139301124,E05000603
334,0.141311365,E05000606
335,0.13519403,E05000596
336,0.148857047,E05000595
337,0.144843236,E05000608
338,0.142222365,E05000601
339,0.148998269,E05000609
340,0.151963434,E05000592
341,0.149610829,E05000597
342,0.141500122,E05000590
343,0.144238676,E05000602
344,0.143977825,E05000594
345,0.143220126,E05000598
346,0.145222551,E05000605
347,0.145539411,E05000515
348,0.147905453,E05000502
349,0.141894115,E05000510
350,0.154300386,E05000511
351,0.137684649,E05000503
352,0.137669859,E05000505
353,0.13417814,E05000495
354,0.138282615,E05000497
355,0.127695523,E05000506
356,0.144824745,E05000507
357,0.145678214,E05000501
358,0.140664215,E05000508
359,0.143378268,E05000514
360,0.13460658,E05000512
361,0.150762716,E05000513
362,0.148115718,E05000500
363,0.146928495,E05000499
364,0.144752097,E05000496
365,0.144968887,E05000504
366,0.132479446,E05000498
367,0.141966869,E05000509
368,0.131305818,E05000559
369,0.136451925,E05000560
370,0.125816585,E05000556
371,0.134239447,E05000562
372,0.135566195,E05000571
373,0.136309783,E05000557
374,0.142359884,E05000561
375,0.141474629,E05000572
376,0.132962016,E05000566
377,0.136160927,E05000567
378,0.132074488,E05000564
379,0.131771972,E05000558
380,0.137173248,E05000565
381,0.13633175,E05000563
382,0.134257189,E05000568
383,0.130813046,E05000570
384,0.133003775,E05000569
385,0.128337599,E05000555
386,0.14043799,E05000520
387,0.141557297,E05000530
388,0.142757645,E05000522
389,0.142597074,E05000523
390,0.153831689,E05000531
391,0.14755295,E05000519
392,0.160991405,E05000526
393,0.162696983,E05000524
394,0.151732694,E05000517
395,0.157606096,E05000525
396,0.135526857,E05000521
397,0.140317812,E05000518
398,0.145245674,E05000532
399,0.147121231,E05000533
400,0.145612771,E05000529
401,0.153463203,E05000527
402,0.155272176,E05000528
403,0.15652218,E05000516
404,0.141181361,E05000456
405,0.139388909,E05000458
406,0.148955736,E05000472
407,0.152480714,E05000474
408,0.141325722,E05000465
409,0.146498941,E05000473
410,0.148623238,E05000469
411,0.14387335,E05000459
412,0.138275874,E05000470
413,0.138871482,E05000468
414,0.141790225,E05000466
415,0.140839418,E05000455
416,0.142242631,E05000460
417,0.136770767,E05000467
418,0.145002336,E05000461
419,0.140154189,E05000464
420,0.150488827,E05000462
421,0.148505096,E05000471
422,0.143359845,E05000463
423,0.145360812,E05000457
424,0.157957318,E05000621
425,0.161722805,E05000625
426,0.163816143,E05000627
427,0.159330528,E05000628
428,0.157862837,E05000629
429,0.161508078,E05000613
430,0.150136661,E05000616
431,0.153482039,E05000626
432,0.162085363,E05000624
433,0.158481249,E05000612
434,0.16157265,E05000618
435,0.150523595,E05000615
436,0.158871966,E05000611
437,0.165950306,E05000610
438,0.164762092,E05000614
439,0.167416168,E05000619
440,0.16895792,E05000617
441,0.167470207,E05000622
442,0.173389967,E05000620
443,0.170967268,E05000623
444,0.16394408,E05000259
445,0.16269789,E05000257
446,0.165703683,E05000262
447,0.169242552,E05000260
448,0.166450866,E05000254
449,0.162097198,E05000261
450,0.165647944,E05000256
451,0.168551708,E05000252
452,0.161380884,E05000251
453,0.160892627,E05000265
454,0.161035338,E05000263
455,0.150931296,E05000253
456,0.165718624,E05000264
457,0.161768022,E05000255
458,0.164265407,E05000258
459,0.164912403,E05000250
460,0.172848451,E05000387
461,0.165945241,E05000391
462,0.162030973,E05000392
463,0.157672793,E05000389
464,0.171511509,E05000396
465,0.172099212,E05000399
466,0.174374827,E05000397
467,0.172809597,E05000383
468,0.168053173,E05000382
469,0.162311829,E05000394
470,0.160105375,E05000393
471,0.159083083,E05000385
472,0.158437462,E05000398
473,0.170841726,E05000388
474,0.16987065,E05000386
475,0.166584113,E05000395
476,0.173154687,E05000390
477,0.167226238,E05000384
478,0.17344327,E05000644
479,0.165593247,E05000638
480,0.173101986,E05000637
481,0.163870009,E05000636
482,0.170720145,E05000633
483,0.170675261,E05000646
484,0.170090067,E05000649
485,0.157893261,E05000635
486,0.170079754,E05000632
487,0.164185744,E05000643
488,0.158727429,E05000630
489,0.165363586,E05000641
490,0.1531993,E05000642
491,0.161719492,E05000631
492,0.172287525,E05000647
493,0.173397862,E05000645
494,0.163905912,E05000648
495,0.162086336,E05000639
496,0.158092033,E05000640
497,0.161255781,E05000634
498,0.157052428,E05000144
499,0.149582948,E05000137
500,0.153565642,E05000140
501,0.166638773,E05000129
502,0.168046558,E05000138
503,0.164178262,E05000143
504,0.154671733,E05000130
505,0.15746168,E05000131
506,0.163459515,E05000141
507,0.152127989,E05000132
508,0.155818727,E05000133
509,0.148686358,E05000134
510,0.151861276,E05000135
511,0.148212737,E05000139
512,0.153386809,E05000145
513,0.150892742,E05000128
514,0.150268323,E05000136
515,0.160816536,E05000142
516,0.153935087,E05000583
517,0.156277518,E05000575
518,0.164137127,E05000586
519,0.165722169,E05000585
520,0.157239259,E05000580
521,0.15325472,E05000574
522,0.155288906,E05000581
523,0.155327781,E05000573
524,0.161547735,E05000584
525,0.155402333,E05000582
526,0.155207266,E05000579
527,0.153730391,E05000578
528,0.153076971,E05000577
529,0.150122185,E05000576
530,0.163442639,E05000589
531,0.156671936,E05000587
532,0.154766518,E05000588
533,0.166574614,E05000370
534,0.156940724,E05000368
535,0.157144285,E05000379
536,0.15437597,E05000375
537,0.154089113,E05000372
538,0.151634379,E05000373
539,0.15058397,E05000381
540,0.165240293,E05000367
541,0.157874144,E05000380
542,0.159365963,E05000369
543,0.164061628,E05000366
544,0.152374045,E05000378
545,0.152451561,E05000376
546,0.151020297,E05000371
547,0.152577406,E05000374
548,0.156506303,E05000377
549,0.155302823,E05000239
550,0.147018354,E05000231
551,0.156074917,E05000236
552,0.154104797,E05000245
553,0.150592242,E05000249
554,0.154259325,E05000235
555,0.147566551,E05000247
556,0.143520846,E05000238
557,0.144141944,E05000242
558,0.147913178,E05000244
559,0.14643278,E05000232
560,0.142875635,E05000241
561,0.157505828,E05000240
562,0.151029326,E05000248
563,0.150502989,E05000237
564,0.143794169,E05000233
565,0.15170383,E05000234
566,0.149121394,E05000243
567,0.146887237,E05000246
568,0.157378974,E05000272
569,0.145340151,E05000271
570,0.157208937,E05000270
571,0.160155672,E05000267
572,0.150925579,E05000269
573,0.150541653,E05000279
574,0.153503046,E05000274
575,0.150219084,E05000273
576,0.155141768,E05000266
577,0.150837662,E05000275
578,0.153808907,E05000284
579,0.149027873,E05000277
580,0.146391129,E05000278
581,0.146887254,E05000280
582,0.146834491,E05000282
583,0.141138893,E05000281
584,0.148598511,E05000283
585,0.14600479,E05000268
586,0.142288161,E05000276
587,0.152602869,E05000491
588,0.153176907,E05000477
589,0.151598232,E05000475
590,0.154632116,E05000482
591,0.148525704,E05000492
592,0.156131803,E05000478
593,0.154893976,E05000479
594,0.149408558,E05000490
595,0.147843901,E05000494
596,0.146584479,E05000489
597,0.143944655,E05000484
598,0.147070832,E05000476
599,0.150210964,E05000480
600,0.1389879,E05000486
601,0.136565275,E05000485
602,0.140438847,E05000481
603,0.150753272,E05000493
604,0.139866047,E05000483
605,0.142038981,E05000488
606,0.150298431,E05000487
607,0.14714588,E05000032
608,0.13974953,E05000039
609,0.140651931,E05000038
610,0.131277183,E05000041
611,0.14767455,E05000026
612,0.142498111,E05000035
613,0.146050063,E05000031
614,0.139563241,E05000033
615,0.146470403,E05000036
616,0.13917582,E05000028
617,0.134795214,E05000027
618,0.135176007,E05000040
619,0.128828658,E05000034
620,0.131479476,E05000042
621,0.125445824,E05000030
622,0.128514289,E05000029
623,0.13653019,E05000037
624,0.169849807,E05000010
625,0.16831183,E05000018
626,0.168983757,E05000017
627,0.167943406,E05000015
628,0.168644822,E05000019
629,0.168382371,E05000023
630,0.160901365,E05000005
631,0.165727363,E05000022
632,0.166988967,E05000024
633,0.16538362,E05000013
634,0.170994861,E05000006
635,0.168115128,E05000011
636,0.167232432,E05000003
637,0.168423227,E05000001
638,0.170357145,E05000016
639,0.162958302,E05000007
640,0.164466757,E05000004
641,0.169911535,E05000025
642,0.164226711,E05000014
643,0.162180561,E05000020
644,0.164154495,E05000002
645,0.163060012,E05000008
646,0.162650452,E05000012
647,0.167606677,E05000021
648,0.15762414,E05000009
