index,score,GSS_CODE
161,0,E05000304
162,0,E05000285
163,0,E05000294
164,0,E05000299
165,0.000209743,E05000287
166,5.73E-05,E05000096
167,0.000180045,E05000104
168,0.000178329,E05000097
169,0.000405439,E05000100
170,0.000420167,E05000103
171,0.000218645,E05000086
172,0.000341351,E05000090
173,5.73E-05,E05000101
174,0.000389787,E05000085
175,0.00037225,E05000092
176,0.000400358,E05000091
177,0.000406463,E05000105
178,0.00037225,E05000098
179,0.000406463,E05000087
180,0.000411638,E05000094
181,0.000389787,E05000102
182,0,E05000093
183,0.000389787,E05000089
184,0.000420167,E05000088
185,0.000413845,E05000095
186,0.000203638,E05000099
187,4.16E-05,E05000060
188,4.16E-05,E05000056
189,0.000420167,E05000062
190,0.000436842,E05000053
191,0.000362828,E05000046
192,0.000436842,E05000045
193,0.000421982,E05000052
194,0.000383276,E05000051
195,0.000394837,E05000049
196,0.000217125,E05000050
197,0.000362828,E05000057
198,0.000217125,E05000054
199,0.000240122,E05000059
200,0.000240122,E05000058
201,0.000270902,E05000063
202,0.000270902,E05000047
203,0.00029484,E05000043
204,0.000259356,E05000048
205,0.000339831,E05000044
206,0.000362828,E05000055
207,0.000240122,E05000061
208,0.000304856,E05000431
209,0.000270649,E05000428
210,0.000380879,E05000432
211,0.000380879,E05000424
212,0.000293324,E05000433
213,0.000317607,E05000430
214,0.000339703,E05000418
215,0.000282364,E05000417
216,0.000282364,E05000435
217,0.000320989,E05000420
218,0.000292019,E05000421
219,0.000302979,E05000425
220,0.000373647,E05000426
221,0.000443695,E05000436
222,0.000499609,E05000422
223,0.000420365,E05000434
224,0.000428634,E05000423
225,0.000402617,E05000416
226,0.000425685,E05000419
227,0.000425685,E05000429
228,0.000402617,E05000427
229,0.000451759,E05000538
230,0.000526201,E05000548
231,0.000420365,E05000554
232,0.000355438,E05000551
233,0.000462275,E05000539
234,0.000453869,E05000547
235,0.000320989,E05000535
236,0.000320989,E05000534
237,0.000356667,E05000553
238,0.000364375,E05000545
239,0.000303194,E05000546
240,0.000391657,E05000544
241,0.000397316,E05000541
242,0.000423918,E05000540
243,0.000256095,E05000543
244,0.000350991,E05000550
245,0.000442747,E05000536
246,0.000453202,E05000542
247,0.000347376,E05000549
248,0.000294067,E05000552
249,0.000423918,E05000537
250,0.000449922,E05000437
251,0.000454135,E05000453
252,0.000391503,E05000442
253,0.000391503,E05000454
254,0.000561445,E05000438
255,0.000451759,E05000452
256,0.000451759,E05000444
257,0.000451759,E05000450
258,0.000449922,E05000451
259,0.000402823,E05000440
260,0.000453869,E05000441
261,0.000453869,E05000446
262,0.000507069,E05000448
263,0.000473062,E05000439
264,0.000357695,E05000449
265,0.000411548,E05000445
266,0.000502652,E05000447
267,0.000275638,E05000443
268,0.000506111,E05000224
269,0.000343953,E05000217
270,0.000186234,E05000219
271,0.000265673,E05000227
272,0.000502839,E05000225
273,0.000256992,E05000230
274,0.000472893,E05000222
275,0.000623166,E05000220
276,0.000668768,E05000215
277,0.000388811,E05000223
278,0.000382972,E05000218
279,0.000391838,E05000216
280,0.000401039,E05000229
281,2.90E-05,E05000226
282,0.000133216,E05000221
283,2.90E-05,E05000228
284,2.90E-05,E05000214
285,0.000157649,E05000078
286,0.000186234,E05000066
287,0.000167858,E05000072
288,0.000153973,E05000083
289,0.000292365,E05000081
290,0.00010129,E05000071
291,2.90E-05,E05000079
292,2.90E-05,E05000075
293,2.90E-05,E05000065
294,2.90E-05,E05000084
295,0.000226653,E05000076
296,0.000226653,E05000074
297,0.000331385,E05000067
298,0.000275782,E05000073
299,0.000181443,E05000069
300,2.90E-05,E05000082
301,2.90E-05,E05000068
302,2.90E-05,E05000080
303,4.29E-05,E05000064
304,5.94E-05,E05000070
305,2.90E-05,E05000077
306,7.38E-06,E05000195
307,0.00053206,E05000213
308,4.16E-05,E05000196
309,6.08E-05,E05000202
310,0.000658019,E05000212
311,0.000633459,E05000205
312,0.000488593,E05000197
313,0.000488593,E05000204
314,0.00027732,E05000200
315,0.000412885,E05000203
316,0.000457929,E05000206
317,2.66E-05,E05000198
318,0.000633459,E05000193
319,0.00053206,E05000209
320,0.000512275,E05000208
321,0.000633459,E05000201
322,0.0003843,E05000194
323,6.08E-05,E05000210
324,0.000248282,E05000207
325,6.08E-05,E05000211
326,2.66E-05,E05000199
327,0.000483351,E05000604
328,0.000385114,E05000599
329,0.000488593,E05000600
330,0.000488593,E05000607
331,0.000321987,E05000593
332,0.000452686,E05000591
333,0.000438801,E05000603
334,0.000385114,E05000606
335,0.00040072,E05000596
336,0.000541947,E05000595
337,0.000488593,E05000608
338,0.000488593,E05000601
339,0.000517563,E05000609
340,0.000535974,E05000592
341,0.000705764,E05000597
342,0.000460354,E05000590
343,0.000488593,E05000602
344,0.000488593,E05000594
345,0.00045405,E05000598
346,0.000530401,E05000605
347,0.000700192,E05000515
348,0.000700192,E05000502
349,0.00063701,E05000510
350,0.000734734,E05000511
351,0.00063701,E05000503
352,0.00063701,E05000505
353,0.00063701,E05000495
354,0.000501431,E05000497
355,0.000608426,E05000506
356,0.00066598,E05000507
357,0.000700192,E05000501
358,0.00063701,E05000508
359,0.00066598,E05000514
360,0.00063701,E05000512
361,0.000530401,E05000513
362,0.000671222,E05000500
363,0.00048302,E05000499
364,0.000671222,E05000496
365,0.000671222,E05000504
366,0.00063701,E05000498
367,0.00045405,E05000509
368,0.000136023,E05000559
369,6.28E-05,E05000560
370,0.000184384,E05000556
371,3.80E-05,E05000562
372,0.000258964,E05000571
373,0.00010078,E05000557
374,0.001315522,E05000561
375,0.001315522,E05000572
376,0.00010078,E05000566
377,6.28E-05,E05000567
378,6.28E-05,E05000564
379,0.000136023,E05000558
380,6.28E-05,E05000565
381,0,E05000563
382,0.000136023,E05000568
383,0.000184384,E05000570
384,0.000184384,E05000569
385,0.000184384,E05000555
386,0.001315522,E05000520
387,0.001315522,E05000530
388,0.001315522,E05000522
389,0.001315522,E05000523
390,0.001326482,E05000531
391,0.001326482,E05000519
392,0.00138113,E05000526
393,0.001389536,E05000524
394,0.001373582,E05000517
395,0.001419961,E05000525
396,0.001315522,E05000521
397,0.001315522,E05000518
398,0.001326482,E05000532
399,0.001326482,E05000533
400,0.001315522,E05000529
401,0.001326482,E05000527
402,0.001326482,E05000528
403,0.000892871,E05000516
404,0.001362622,E05000456
405,0.000258964,E05000458
406,0.001362622,E05000472
407,0.000890566,E05000474
408,0.001315522,E05000465
409,0.001315522,E05000473
410,0.001362622,E05000469
411,0.001362622,E05000459
412,0.000834061,E05000470
413,8.51E-05,E05000468
414,0.000834061,E05000466
415,4.71E-05,E05000455
416,0.00018572,E05000460
417,0.00027112,E05000467
418,0.00023357,E05000461
419,0.00018572,E05000464
420,0.001362622,E05000462
421,0.000867025,E05000471
422,0.000176464,E05000463
423,0.000128425,E05000457
424,0.001423268,E05000621
425,0.000957761,E05000625
426,0.001056861,E05000627
427,0.001431537,E05000628
428,0.001423268,E05000629
429,0.001447537,E05000613
430,0.000235406,E05000616
431,0.000980737,E05000626
432,0.001477826,E05000624
433,0.001010482,E05000612
434,0.001014159,E05000618
435,0.000235406,E05000615
436,0.000254191,E05000611
437,0.001126664,E05000610
438,0.0010085,E05000614
439,0.001088711,E05000619
440,0.001160608,E05000617
441,0.001160608,E05000622
442,0.000373647,E05000620
443,0.001212646,E05000623
444,0.001083299,E05000259
445,0.001084029,E05000257
446,0.001000021,E05000262
447,0.001122727,E05000260
448,0.001095246,E05000254
449,0.001033367,E05000261
450,0.001082577,E05000256
451,0.001084029,E05000252
452,0.001031531,E05000251
453,0.00024457,E05000265
454,0.000247635,E05000263
455,0.00019672,E05000253
456,0.001093896,E05000264
457,0.001083299,E05000255
458,0.001093896,E05000258
459,0.001081696,E05000250
460,0.001160608,E05000387
461,0.000302329,E05000391
462,0.000295616,E05000392
463,0.000425276,E05000389
464,0.001160608,E05000396
465,0.001160608,E05000399
466,0.000373647,E05000397
467,0.000373647,E05000383
468,0.001095246,E05000382
469,0.000297567,E05000394
470,0.00025585,E05000393
471,0.00025585,E05000385
472,0.00025585,E05000398
473,0.001095246,E05000388
474,0.001132435,E05000386
475,0.000309514,E05000395
476,0.000373647,E05000390
477,0.000308164,E05000384
478,0.000373647,E05000644
479,0.000315619,E05000638
480,0.000373647,E05000637
481,0.000485045,E05000636
482,0.000373647,E05000633
483,0.000373647,E05000646
484,0.000352271,E05000649
485,0.000425276,E05000635
486,0.000556239,E05000632
487,0.000505349,E05000643
488,0.000494752,E05000630
489,0.000472487,E05000641
490,0.000425276,E05000642
491,0.000256572,E05000631
492,0.000373647,E05000647
493,0.000373647,E05000645
494,0.000436595,E05000648
495,0.000471137,E05000639
496,0.000459488,E05000640
497,0.000459592,E05000634
498,0.00049403,E05000144
499,0.000375603,E05000137
500,0.000482485,E05000140
501,0.000529245,E05000129
502,0.000613386,E05000138
503,0.000502938,E05000143
504,0.00044618,E05000130
505,0.000474764,E05000131
506,0.000527895,E05000141
507,0.000429459,E05000132
508,0.000449617,E05000133
509,0.000442234,E05000134
510,0.000449617,E05000135
511,0.000433384,E05000139
512,0.000434634,E05000145
513,0.000442234,E05000128
514,0.000442234,E05000136
515,0.00049403,E05000142
516,0.000507069,E05000583
517,0.000705898,E05000575
518,0.000586668,E05000586
519,0.000680881,E05000585
520,0.000705898,E05000580
521,0.000373059,E05000574
522,0.000469114,E05000581
523,0.000570267,E05000573
524,0.000566266,E05000584
525,0.000547653,E05000582
526,0.000717444,E05000579
527,0.000547653,E05000578
528,0.000523269,E05000577
529,0.000461583,E05000576
530,0.000557682,E05000589
531,0.000406874,E05000587
532,0.000487211,E05000588
533,0.000686618,E05000370
534,0.000474764,E05000368
535,0.00060666,E05000379
536,0.000470871,E05000375
537,0.000629073,E05000372
538,0.000557416,E05000373
539,0.000414703,E05000381
540,0.000652406,E05000367
541,0.000615562,E05000380
542,0.000715159,E05000369
543,0.000609704,E05000366
544,0.000461968,E05000378
545,0.000440767,E05000376
546,0.000564798,E05000371
547,0.000375603,E05000374
548,0.000666057,E05000377
549,0.000493315,E05000239
550,0.000518868,E05000231
551,0.000696953,E05000236
552,0.000425895,E05000245
553,0.00048458,E05000249
554,0.000686621,E05000235
555,0.000655541,E05000247
556,0.000421417,E05000238
557,0.000421417,E05000242
558,0.000572178,E05000244
559,0.000655541,E05000232
560,0.00048458,E05000241
561,0.00066545,E05000240
562,0.000486689,E05000248
563,0.000423527,E05000237
564,0.000453915,E05000233
565,0.000582694,E05000234
566,0.000572178,E05000243
567,0.000655541,E05000246
568,0.000421982,E05000272
569,0.000518868,E05000271
570,0.000394837,E05000270
571,0.000512275,E05000267
572,0.000375603,E05000269
573,0.000499634,E05000279
574,0.000375603,E05000274
575,0.000394837,E05000273
576,0.000423812,E05000266
577,0.000377963,E05000275
578,0.000512275,E05000284
579,0.000542807,E05000277
580,0.000596116,E05000278
581,0.000684579,E05000280
582,0.000502449,E05000282
583,0.000391218,E05000281
584,0.00053206,E05000283
585,0.000561873,E05000268
586,0.0003843,E05000276
587,0.000705898,E05000491
588,0.000705898,E05000477
589,0.00066598,E05000475
590,0.000705898,E05000482
591,0.000461583,E05000492
592,0.000705898,E05000478
593,0.000705898,E05000479
594,0.00066598,E05000490
595,0.00066598,E05000494
596,0.00066598,E05000489
597,0.000448808,E05000484
598,0.00066598,E05000476
599,0.00066598,E05000480
600,0.000448808,E05000486
601,0.000467219,E05000485
602,0.00066598,E05000481
603,0.000700192,E05000493
604,0.000448808,E05000483
605,0.00063701,E05000488
606,0.000700192,E05000487
607,0.00066598,E05000032
608,0.00066598,E05000039
609,0.00066598,E05000038
610,0.000578684,E05000041
611,0.00066598,E05000026
612,0.00066598,E05000035
613,0.00066598,E05000031
614,0.00066598,E05000033
615,0.00066598,E05000036
616,0.00066598,E05000028
617,0.000617225,E05000027
618,0.00063701,E05000040
619,0.000609842,E05000034
620,0.00063701,E05000042
621,0.000505596,E05000030
622,0.00063701,E05000029
623,0.00066598,E05000037
624,0.000612304,E05000010
625,0.000640867,E05000018
626,0.000660652,E05000017
627,0.000650348,E05000015
628,0.000543988,E05000019
629,0.000648728,E05000023
630,0.000452766,E05000005
631,0.000413777,E05000022
632,0.000419882,E05000024
633,0.000433,E05000013
634,0.000687967,E05000006
635,0.000633171,E05000011
636,0.000650348,E05000003
637,0.000652406,E05000001
638,0.000448851,E05000016
639,0.000651911,E05000007
640,0.000651911,E05000004
641,0.00051046,E05000025
642,0.00047202,E05000014
643,0.000442918,E05000020
644,0.000537884,E05000002
645,0.000463541,E05000008
646,0.00047202,E05000012
647,0.000649275,E05000021
648,0.000348689,E05000009
