,score,GSS_CODE
251,0.000520555,E05000453
252,0.000445315,E05000442
253,0.000443851,E05000454
254,0.000485424,E05000438
255,0.000498656,E05000452
256,0.000547704,E05000444
257,0.000509436,E05000450
258,0.000457173,E05000451
259,0.000488538,E05000440
260,0.0004967,E05000441
261,0.000491675,E05000446
262,0.000494771,E05000448
263,0.000513372,E05000439
264,0.000504478,E05000449
265,0.000462439,E05000445
266,0.000488479,E05000447
267,0.000491743,E05000443
268,0.000498606,E05000224
269,0.000429233,E05000217
270,0.000384166,E05000219
271,0.000422401,E05000227
272,0.00049041,E05000225
273,0.000431769,E05000230
274,0.00046911,E05000222
275,0.000522435,E05000220
276,0.000524662,E05000215
277,0.000469719,E05000223
278,0.000456527,E05000218
279,0.000466321,E05000216
280,0.00044296,E05000229
281,0.000282309,E05000226
282,0.00034094,E05000221
283,0.000293441,E05000228
284,0.000287434,E05000214
285,0.000379633,E05000078
286,0.000384733,E05000066
287,0.000383087,E05000072
288,0.000360158,E05000083
289,0.000392773,E05000081
290,0.000373901,E05000071
291,0.000287974,E05000079
292,0.000284382,E05000075
293,0.000269691,E05000065
294,0.000274353,E05000084
295,0.000377288,E05000076
296,0.000378438,E05000074
297,0.000435553,E05000067
298,0.000407773,E05000073
299,0.000389169,E05000069
300,0.000335195,E05000082
301,0.000342063,E05000068
302,0.000289451,E05000080
303,0.000342569,E05000064
304,0.000314376,E05000070
305,0.000283492,E05000077
306,0.0002774,E05000195
307,0.000476279,E05000213
308,0.000372379,E05000196
309,0.000358841,E05000202
310,0.000518585,E05000212
311,0.000528885,E05000205
312,0.000499238,E05000197
313,0.000479565,E05000204
314,0.000397119,E05000200
315,0.000438696,E05000203
316,0.000449083,E05000206
317,0.000297469,E05000198
318,0.000568921,E05000193
319,0.000557514,E05000209
320,0.000470883,E05000208
321,0.0005016,E05000201
322,0.000456777,E05000194
323,0.00031694,E05000210
324,0.000368858,E05000207
325,0.000315061,E05000211
326,0.000293019,E05000199
327,0.000501666,E05000604
328,0.000422374,E05000599
329,0.000504665,E05000600
330,0.000528857,E05000607
331,0.000386958,E05000593
332,0.000478863,E05000591
333,0.000468172,E05000603
334,0.000456724,E05000606
335,0.000435891,E05000596
336,0.000521479,E05000595
337,0.000470351,E05000608
338,0.000461413,E05000601
339,0.000512154,E05000609
340,0.000522521,E05000592
341,0.000516508,E05000597
342,0.000481846,E05000590
343,0.000467508,E05000602
344,0.000459558,E05000594
345,0.000469155,E05000598
346,0.000503473,E05000605
347,0.000512393,E05000515
348,0.000523725,E05000502
349,0.000494151,E05000510
350,0.000553128,E05000511
351,0.000452409,E05000503
352,0.000472967,E05000505
353,0.00044918,E05000495
354,0.000443713,E05000497
355,0.000397009,E05000506
356,0.000506865,E05000507
357,0.000515951,E05000501
358,0.000487715,E05000508
359,0.000499212,E05000514
360,0.000449304,E05000512
361,0.000533246,E05000513
362,0.000515284,E05000500
363,0.000497754,E05000499
364,0.000502617,E05000496
365,0.000493657,E05000504
366,0.000442454,E05000498
367,0.000460709,E05000509
368,0.000406838,E05000559
369,0.00045843,E05000560
370,0.000357785,E05000556
371,0.000451565,E05000562
372,0.00045162,E05000571
373,0.000451846,E05000557
374,0.000538882,E05000561
375,0.00054117,E05000572
376,0.000427873,E05000566
377,0.000463769,E05000567
378,0.000429832,E05000564
379,0.00041962,E05000558
380,0.000483656,E05000565
381,0.000475202,E05000563
382,0.000441427,E05000568
383,0.000395234,E05000570
384,0.000410966,E05000569
385,0.000378296,E05000555
386,0.000562647,E05000520
387,0.000581651,E05000530
388,0.000592703,E05000522
389,0.000564509,E05000523
390,0.000667803,E05000531
391,0.000625832,E05000519
392,0.000689063,E05000526
393,0.000684036,E05000524
394,0.000662361,E05000517
395,0.000661921,E05000525
396,0.000513937,E05000521
397,0.000567484,E05000518
398,0.000591186,E05000532
399,0.000598301,E05000533
400,0.000611343,E05000529
401,0.000652707,E05000527
402,0.000668081,E05000528
403,0.000637641,E05000516
404,0.000550755,E05000456
405,0.000480181,E05000458
406,0.000603309,E05000472
407,0.000598337,E05000474
408,0.000542668,E05000465
409,0.000591637,E05000473
410,0.000615253,E05000469
411,0.000559883,E05000459
412,0.000505804,E05000470
413,0.000502352,E05000468
414,0.000538573,E05000466
415,0.00050589,E05000455
416,0.000478011,E05000460
417,0.000436236,E05000467
418,0.000489078,E05000461
419,0.000447728,E05000464
420,0.000616763,E05000462
421,0.000565687,E05000471
422,0.000507324,E05000463
423,0.000519886,E05000457
424,0.000681609,E05000621
425,0.000658346,E05000625
426,0.000658572,E05000627
427,0.000676968,E05000628
428,0.000658378,E05000629
429,0.000684977,E05000613
430,0.000537061,E05000616
431,0.000571033,E05000626
432,0.000675323,E05000624
433,0.000622925,E05000612
434,0.000620657,E05000618
435,0.000527905,E05000615
436,0.000590778,E05000611
437,0.000640701,E05000610
438,0.000674188,E05000614
439,0.00066671,E05000619
440,0.000665215,E05000617
441,0.000644169,E05000622
442,0.000665457,E05000620
443,0.000674002,E05000623
444,0.000657631,E05000259
445,0.000634907,E05000257
446,0.000653925,E05000262
447,0.000679575,E05000260
448,0.000657118,E05000254
449,0.000622047,E05000261
450,0.000652387,E05000256
451,0.000671827,E05000252
452,0.00060611,E05000251
453,0.000590696,E05000265
454,0.000586951,E05000263
455,0.000489636,E05000253
456,0.000659627,E05000264
457,0.00062687,E05000255
458,0.000637591,E05000258
459,0.000636362,E05000250
460,0.000679706,E05000387
461,0.00062631,E05000391
462,0.000584917,E05000392
463,0.000542036,E05000389
464,0.00067716,E05000396
465,0.000670635,E05000399
466,0.000677851,E05000397
467,0.000666783,E05000383
468,0.000648949,E05000382
469,0.000577961,E05000394
470,0.000552669,E05000393
471,0.000551224,E05000385
472,0.00055161,E05000398
473,0.000683189,E05000388
474,0.000654373,E05000386
475,0.000615099,E05000395
476,0.000662403,E05000390
477,0.000625775,E05000384
478,0.000640327,E05000644
479,0.00059659,E05000638
480,0.000660995,E05000637
481,0.000572695,E05000636
482,0.000631522,E05000633
483,0.000616154,E05000646
484,0.000619893,E05000649
485,0.000535887,E05000635
486,0.000630196,E05000632
487,0.000580803,E05000643
488,0.000537922,E05000630
489,0.000585447,E05000641
490,0.000499068,E05000642
491,0.000569796,E05000631
492,0.000641313,E05000647
493,0.000649629,E05000645
494,0.000585873,E05000648
495,0.000566436,E05000639
496,0.000536397,E05000640
497,0.000554756,E05000634
498,0.000525012,E05000144
499,0.000475022,E05000137
500,0.000495637,E05000140
501,0.000586651,E05000129
502,0.000597052,E05000138
503,0.000575909,E05000143
504,0.000504049,E05000130
505,0.000527088,E05000131
506,0.000560935,E05000141
507,0.000485307,E05000132
508,0.000517465,E05000133
509,0.000469306,E05000134
510,0.000487863,E05000135
511,0.000465806,E05000139
512,0.00049383,E05000145
513,0.000483483,E05000128
514,0.000477392,E05000136
515,0.000549796,E05000142
516,0.000524036,E05000583
517,0.000555034,E05000575
518,0.000591618,E05000586
519,0.000590553,E05000585
520,0.000565317,E05000580
521,0.000515287,E05000574
522,0.00053954,E05000581
523,0.000542953,E05000573
524,0.000579809,E05000584
525,0.000548888,E05000582
526,0.000557557,E05000579
527,0.000553983,E05000578
528,0.000538373,E05000577
529,0.000535715,E05000576
530,0.000583414,E05000589
531,0.000525495,E05000587
532,0.00051488,E05000588
533,0.000592635,E05000370
534,0.000515254,E05000368
535,0.000523626,E05000379
536,0.000507612,E05000375
537,0.000511535,E05000372
538,0.000485055,E05000373
539,0.000484027,E05000381
540,0.000584409,E05000367
541,0.000523174,E05000380
542,0.000550063,E05000369
543,0.000573213,E05000366
544,0.000496517,E05000378
545,0.000495863,E05000376
546,0.000487778,E05000371
547,0.000496727,E05000374
548,0.000535008,E05000377
549,0.000524528,E05000239
550,0.000469917,E05000231
551,0.000527993,E05000236
552,0.000538162,E05000245
553,0.000537435,E05000249
554,0.000533199,E05000235
555,0.000483912,E05000247
556,0.000481655,E05000238
557,0.000483277,E05000242
558,0.000482449,E05000244
559,0.000485009,E05000232
560,0.000488103,E05000241
561,0.000532172,E05000240
562,0.000537488,E05000248
563,0.000512137,E05000237
564,0.000491436,E05000233
565,0.0004999,E05000234
566,0.000489945,E05000243
567,0.000489455,E05000246
568,0.000534753,E05000272
569,0.000457924,E05000271
570,0.000530765,E05000270
571,0.000556898,E05000267
572,0.000485169,E05000269
573,0.000486184,E05000279
574,0.000505089,E05000274
575,0.000483673,E05000273
576,0.000519077,E05000266
577,0.000487195,E05000275
578,0.0005111,E05000284
579,0.000486444,E05000277
580,0.000474657,E05000278
581,0.000484032,E05000280
582,0.000469211,E05000282
583,0.000437629,E05000281
584,0.00048104,E05000283
585,0.000466669,E05000268
586,0.000441613,E05000276
587,0.000535367,E05000491
588,0.000543723,E05000477
589,0.000548199,E05000475
590,0.000569162,E05000482
591,0.000517482,E05000492
592,0.00055991,E05000478
593,0.000560911,E05000479
594,0.000518952,E05000490
595,0.000510366,E05000494
596,0.00050626,E05000489
597,0.000497477,E05000484
598,0.000513805,E05000476
599,0.000541666,E05000480
600,0.000460423,E05000486
601,0.00044591,E05000485
602,0.000480348,E05000481
603,0.000550778,E05000493
604,0.000470274,E05000483
605,0.000490211,E05000488
606,0.000546133,E05000487
607,0.000520996,E05000032
608,0.000467768,E05000039
609,0.000482445,E05000038
610,0.000429566,E05000041
611,0.00052848,E05000026
612,0.00049218,E05000035
613,0.000511601,E05000031
614,0.00047486,E05000033
615,0.000519384,E05000036
616,0.000473573,E05000028
617,0.000449415,E05000027
618,0.000455252,E05000040
619,0.000416585,E05000034
620,0.000442005,E05000042
621,0.00039923,E05000030
622,0.000422105,E05000029
623,0.000457146,E05000037
624,0.000611346,E05000010
625,0.000598704,E05000018
626,0.000608319,E05000017
627,0.00060051,E05000015
628,0.000607485,E05000019
629,0.000606758,E05000023
630,0.00055231,E05000005
631,0.000568248,E05000022
632,0.000579683,E05000024
633,0.000573402,E05000013
634,0.000622298,E05000006
635,0.00059945,E05000011
636,0.000592132,E05000003
637,0.00060336,E05000001
638,0.000612214,E05000016
639,0.000564583,E05000007
640,0.00057791,E05000004
641,0.000615192,E05000025
642,0.000569755,E05000014
643,0.0005562,E05000020
644,0.000575971,E05000002
645,0.000561299,E05000008
646,0.000557001,E05000012
647,0.00060699,E05000021
648,0.000515454,E05000009
