,score,GSS_CODE
318,0.000492816,E05000193
319,0.000492816,E05000209
320,0.000486619,E05000208
321,0.000466694,E05000201
322,0.000462498,E05000194
323,0.000319176,E05000210
324,0.000393626,E05000207
325,0.000319176,E05000211
326,0.000319176,E05000199
327,0.000559189,E05000604
328,0.000462498,E05000599
329,0.000476923,E05000600
330,0.000476923,E05000607
331,0.000408274,E05000593
332,0.000512546,E05000591
333,0.000510753,E05000603
334,0.000476923,E05000606
335,0.000354687,E05000596
336,0.000457689,E05000595
337,0.000462498,E05000608
338,0.000463315,E05000601
339,0.000424833,E05000609
340,0.000476923,E05000592
341,0.000447932,E05000597
342,0.000457019,E05000590
343,0.000423189,E05000602
344,0.000462498,E05000594
345,0.000423189,E05000598
346,0.000458812,E05000605
347,0.000457689,E05000515
348,0.000458812,E05000502
349,0.000426072,E05000510
350,0.00050787,E05000511
351,0.000409581,E05000503
352,0.000355753,E05000505
353,0.000352201,E05000495
354,0.000423189,E05000497
355,0.000337286,E05000506
356,0.000459372,E05000507
357,0.000459372,E05000501
358,0.000424255,E05000508
359,0.000458812,E05000514
360,0.000352201,E05000512
361,0.000458812,E05000513
362,0.000423189,E05000500
363,0.000424833,E05000499
364,0.000423189,E05000496
365,0.000423189,E05000504
366,0.000352201,E05000498
367,0.000423189,E05000509
368,0.000637045,E05000559
369,0.000572998,E05000560
370,0.000181818,E05000556
371,0.00062864,E05000562
372,0.000657944,E05000571
373,0.000633557,E05000557
374,0.000599044,E05000561
375,0.000603254,E05000572
376,0.000637324,E05000566
377,0.00060802,E05000567
378,0.000609632,E05000564
379,0.000641046,E05000558
380,0.00062864,E05000565
381,0.000598945,E05000563
382,0.000657944,E05000568
383,0.000641046,E05000570
384,0.000657274,E05000569
385,0.000480644,E05000555
386,0.000522543,E05000520
387,0.000525857,E05000530
388,0.000523213,E05000522
389,0.000579591,E05000523
390,0.000581077,E05000531
391,0.00058026,E05000519
392,0.000672531,E05000526
393,0.000676898,E05000524
394,0.000600843,E05000517
395,0.000600843,E05000525
396,0.000486233,E05000521
397,0.000509629,E05000518
398,0.00058026,E05000532
399,0.00058026,E05000533
400,0.000579591,E05000529
401,0.000581077,E05000527
402,0.000581356,E05000528
403,0.000611627,E05000516
404,0.000607618,E05000456
405,0.000677058,E05000458
406,0.000644099,E05000472
407,0.000695268,E05000474
408,0.000607618,E05000465
409,0.000625898,E05000473
410,0.000613622,E05000469
411,0.000630749,E05000459
412,0.000636644,E05000470
413,0.000639958,E05000468
414,0.000611748,E05000466
415,0.000630749,E05000455
416,0.000651069,E05000460
417,0.000677058,E05000467
418,0.000684718,E05000461
419,0.000518391,E05000464
420,0.000630749,E05000462
421,0.000641044,E05000471
422,0.000651069,E05000463
423,0.00067007,E05000457
424,0.000638609,E05000621
425,0.000638609,E05000625
426,0.000715685,E05000627
427,0.000638609,E05000628
428,0.000638609,E05000629
429,0.000638609,E05000613
430,0.000685208,E05000616
431,0.000724294,E05000626
432,0.000672011,E05000624
433,0.000724294,E05000612
434,0.000768245,E05000618
435,0.000768245,E05000615
436,0.000768245,E05000611
437,0.000768245,E05000610
438,0.000656528,E05000614
439,0.000744988,E05000619
440,0.000715685,E05000617
441,0.000671176,E05000622
442,0.000816691,E05000620
443,0.000749642,E05000623
444,0.000641095,E05000259
445,0.000641095,E05000257
446,0.000656528,E05000262
447,0.000659014,E05000260
448,0.000709597,E05000254
449,0.000712075,E05000261
450,0.000712075,E05000256
451,0.000712075,E05000252
452,0.000715952,E05000251
453,0.000693966,E05000265
454,0.000715952,E05000263
455,0.000524424,E05000253
456,0.000641095,E05000264
457,0.000614113,E05000255
458,0.000717161,E05000258
459,0.000715952,E05000250
460,0.000754263,E05000387
461,0.000712075,E05000391
462,0.000712075,E05000392
463,0.000715952,E05000389
464,0.000738107,E05000396
465,0.000772182,E05000399
466,0.000772182,E05000397
467,0.000754263,E05000383
468,0.000739056,E05000382
469,0.00072823,E05000394
470,0.0005516,E05000393
471,0.00072823,E05000385
472,0.000715952,E05000398
473,0.000739056,E05000388
474,0.000718805,E05000386
475,0.000723459,E05000395
476,0.00076986,E05000390
477,0.000712075,E05000384
478,0.000762208,E05000644
479,0.00072823,E05000638
480,0.00076986,E05000637
481,0.0005516,E05000636
482,0.000577633,E05000633
483,0.000751032,E05000646
484,0.000701138,E05000649
485,0.000555477,E05000635
486,0.000625208,E05000632
487,0.000610559,E05000643
488,0.000555477,E05000630
489,0.000621785,E05000641
490,0.000539322,E05000642
491,0.00072823,E05000631
492,0.000648988,E05000647
493,0.000709894,E05000645
494,0.000732107,E05000648
495,0.000555477,E05000639
496,0.000555477,E05000640
497,0.000600009,E05000634
498,0.000284104,E05000144
499,0.000384953,E05000137
500,0.000272878,E05000140
501,0.000456504,E05000129
502,0.000458149,E05000138
503,0.00042348,E05000143
504,0.000339186,E05000130
505,0.000408832,E05000131
506,0.000443007,E05000141
507,0.000255069,E05000132
508,0.000284725,E05000133
509,0.000324288,E05000134
510,0.000292068,E05000135
511,0.000377058,E05000139
512,0.000284104,E05000145
513,0.00032796,E05000128
514,0.000327495,E05000136
515,0.000339186,E05000142
516,0.000563496,E05000583
517,0.000545059,E05000575
518,0.000616958,E05000586
519,0.000587655,E05000585
520,0.000545059,E05000580
521,0.000589976,E05000574
522,0.000616047,E05000581
523,0.000569893,E05000573
524,0.000636129,E05000584
525,0.000547545,E05000582
526,0.000542424,E05000579
527,0.000567762,E05000578
528,0.000610926,E05000577
529,0.000583007,E05000576
530,0.000616958,E05000589
531,0.000562317,E05000587
532,0.000560673,E05000588
533,0.000487868,E05000370
534,0.000408832,E05000368
535,0.000472726,E05000379
536,0.000404158,E05000375
537,0.000451492,E05000372
538,0.000392467,E05000373
539,0.000402352,E05000381
540,0.000505659,E05000367
541,0.000472726,E05000380
542,0.000504015,E05000369
543,0.000471913,E05000366
544,0.000392467,E05000378
545,0.000392467,E05000376
546,0.000405559,E05000371
547,0.000401843,E05000374
548,0.000483932,E05000377
549,0.000560673,E05000239
550,0.000421009,E05000231
551,0.000504015,E05000236
552,0.000569893,E05000245
553,0.000580234,E05000249
554,0.000528899,E05000235
555,0.000452807,E05000247
556,0.000501121,E05000238
557,0.000530424,E05000242
558,0.000430708,E05000244
559,0.000449247,E05000232
560,0.000542132,E05000241
561,0.000504015,E05000240
562,0.000599235,E05000248
563,0.000559847,E05000237
564,0.000542132,E05000233
565,0.000454449,E05000234
566,0.000451243,E05000243
567,0.000447014,E05000246
568,0.000418229,E05000272
569,0.000430147,E05000271
570,0.000405204,E05000270
571,0.000492816,E05000267
572,0.000402002,E05000269
573,0.000417211,E05000279
574,0.000404535,E05000274
575,0.000405204,E05000273
576,0.000478984,E05000266
577,0.000478984,E05000275
578,0.000489503,E05000284
579,0.000437644,E05000277
580,0.000447939,E05000278
581,0.000503927,E05000280
582,0.000488512,E05000282
583,0.000465812,E05000281
584,0.000462498,E05000283
585,0.000488512,E05000268
586,0.000462498,E05000276
587,0.000539938,E05000491
588,0.000539938,E05000477
589,0.000599235,E05000475
590,0.000610926,E05000482
591,0.000530733,E05000492
592,0.000545059,E05000478
593,0.000539938,E05000479
594,0.000528247,E05000490
595,0.000528247,E05000494
596,0.000512019,E05000489
597,0.000420595,E05000484
598,0.000546038,E05000476
599,0.000599235,E05000480
600,0.000388384,E05000486
601,0.000356876,E05000485
602,0.000388102,E05000481
603,0.000583007,E05000493
604,0.000454136,E05000483
605,0.000426741,E05000488
606,0.000465764,E05000487
607,0.000546038,E05000032
608,0.000388969,E05000039
609,0.000403867,E05000038
610,0.000338339,E05000041
611,0.00049479,E05000026
612,0.000391569,E05000035
613,0.000477535,E05000031
614,0.000388384,E05000033
615,0.000423801,E05000036
616,0.000388384,E05000028
617,0.000345876,E05000027
618,0.000355084,E05000040
619,0.000338339,E05000034
620,0.000352201,E05000042
621,0.000322741,E05000030
622,0.000337286,E05000029
623,0.000357398,E05000037
624,0.000587655,E05000010
625,0.000530997,E05000018
626,0.000587655,E05000017
627,0.000587655,E05000015
628,0.000587655,E05000019
629,0.000587655,E05000023
630,0.000562317,E05000005
631,0.000493919,E05000022
632,0.000493919,E05000024
633,0.000505659,E05000013
634,0.000587655,E05000006
635,0.000587655,E05000011
636,0.000587655,E05000003
637,0.000587655,E05000001
638,0.000616681,E05000016
639,0.000587655,E05000007
640,0.000587655,E05000004
641,0.000587655,E05000025
642,0.000562317,E05000014
643,0.000562317,E05000020
644,0.000562317,E05000002
645,0.000562317,E05000008
646,0.000562317,E05000012
647,0.000587655,E05000021
648,0.000562317,E05000009
