,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
45,45,E02000047,Barnet 024,E09000003,Barnet,E12000007,London,11373,11207,166,80.0,4036,2.8,POINT (520442.4754368356 190746.1359506978),520442.4754368356,190746.1359506978
46,46,E02000048,Barnet 025,E09000003,Barnet,E12000007,London,9817,9817,0,31.8,3784,2.6,POINT (523468.7816807653 190795.2300220682),523468.7816807653,190795.2300220682
47,47,E02000049,Barnet 026,E09000003,Barnet,E12000007,London,8503,8503,0,107.9,3028,2.8,POINT (521558.015372425 190714.0611353997),521558.015372425,190714.0611353997
48,48,E02000050,Barnet 027,E09000003,Barnet,E12000007,London,10064,10052,12,47.5,3853,2.6,POINT (526728.0601498571 190620.1529038581),526728.0601498571,190620.1529038581
49,49,E02000051,Barnet 028,E09000003,Barnet,E12000007,London,8647,8569,78,59.7,3537,2.4,POINT (524820.4011350201 189902.5296186412),524820.4011350201,189902.5296186412
50,50,E02000052,Barnet 029,E09000003,Barnet,E12000007,London,9698,9698,0,100.1,4163,2.3,POINT (526944.0498621172 189657.6227571106),526944.0498621172,189657.6227571106
51,51,E02000053,Barnet 030,E09000003,Barnet,E12000007,London,8697,8250,447,56.1,3244,2.5,POINT (521558.1198180915 189734.1941654572),521558.1198180915,189734.1941654572
52,52,E02000054,Barnet 031,E09000003,Barnet,E12000007,London,7206,7175,31,48.0,2774,2.6,POINT (522609.4440352118 189700.4196230939),522609.4440352118,189700.4196230939
53,53,E02000055,Barnet 032,E09000003,Barnet,E12000007,London,11130,10893,237,77.3,4179,2.6,POINT (523148.2741430476 189160.3107951768),523148.2741430476,189160.3107951768
54,54,E02000056,Barnet 033,E09000003,Barnet,E12000007,London,9212,9042,170,28.5,3390,2.7,POINT (526353.0179357047 188507.693355004),526353.0179357047,188507.693355004
55,55,E02000057,Barnet 034,E09000003,Barnet,E12000007,London,7484,7437,47,68.4,2460,3.0,POINT (523576.4624490257 188625.0322136708),523576.4624490257,188625.0322136708
56,56,E02000058,Barnet 035,E09000003,Barnet,E12000007,London,10220,10177,43,56.4,3961,2.6,POINT (525158.8686802021 188671.7189918794),525158.8686802021,188671.7189918794
57,57,E02000059,Barnet 036,E09000003,Barnet,E12000007,London,10459,10442,17,47.7,3990,2.6,POINT (521790.988440896 188097.1147660773),521790.988440896,188097.1147660773
58,58,E02000060,Barnet 037,E09000003,Barnet,E12000007,London,10920,10693,227,88.6,3400,3.1,POINT (524289.3938192748 188205.2716000815),524289.3938192748,188205.2716000815
59,59,E02000061,Barnet 038,E09000003,Barnet,E12000007,London,8013,7875,138,50.5,3172,2.5,POINT (525174.4128905523 187210.6122695645),525174.4128905523,187210.6122695645
60,60,E02000062,Barnet 039,E09000003,Barnet,E12000007,London,6340,6302,38,34.5,2357,2.7,POINT (523330.5985032681 187125.6028621153),523330.5985032681,187125.6028621153
61,61,E02000063,Barnet 040,E09000003,Barnet,E12000007,London,6971,6886,85,67.2,2503,2.8,POINT (524084.6313343141 186769.300211112),524084.6313343141,186769.300211112
62,62,E02000064,Barnet 041,E09000003,Barnet,E12000007,London,6248,6016,232,78.7,2450,2.5,POINT (524712.3522703951 186135.6185476579),524712.3522703951,186135.6185476579
63,63,E02000065,Bexley 001,E09000004,Bexley,E12000007,London,7666,7652,14,23.9,2728,2.8,POINT (548359.6305911774 180392.310808061),548359.6305911774,180392.310808061
64,64,E02000066,Bexley 002,E09000004,Bexley,E12000007,London,9641,9599,42,61.3,3795,2.5,POINT (548003.7983029329 179327.7144844313),548003.7983029329,179327.7144844313
65,65,E02000067,Bexley 003,E09000004,Bexley,E12000007,London,8750,8737,13,37.8,3580,2.4,POINT (549467.2121993124 179400.257878299),549467.2121993124,179400.257878299
66,66,E02000068,Bexley 004,E09000004,Bexley,E12000007,London,7388,7388,0,32.5,3041,2.4,POINT (550744.956461539 178869.2053816234),550744.956461539,178869.2053816234
67,67,E02000069,Bexley 005,E09000004,Bexley,E12000007,London,6194,6144,50,42.7,2495,2.5,POINT (550077.8418240588 178179.7823897529),550077.8418240588,178179.7823897529
68,68,E02000070,Bexley 006,E09000004,Bexley,E12000007,London,7875,7875,0,42.4,3177,2.5,POINT (548275.7277450752 178001.2632942864),548275.7277450752,178001.2632942864
69,69,E02000071,Bexley 007,E09000004,Bexley,E12000007,London,7300,7300,0,61.9,2782,2.6,POINT (549836.8791500486 177250.6152037713),549836.8791500486,177250.6152037713
70,70,E02000072,Bexley 008,E09000004,Bexley,E12000007,London,11734,11726,8,26.8,4722,2.5,POINT (552735.3960695097 176997.2321303152),552735.3960695097,176997.2321303152
71,71,E02000073,Bexley 009,E09000004,Bexley,E12000007,London,10724,10724,0,67.0,3968,2.7,POINT (547830.2483098954 176924.9349239388),547830.2483098954,176924.9349239388
72,72,E02000074,Bexley 010,E09000004,Bexley,E12000007,London,7655,7573,82,67.8,3185,2.4,POINT (551324.858490599 176679.4314042568),551324.858490599,176679.4314042568
73,73,E02000075,Bexley 011,E09000004,Bexley,E12000007,London,7948,7920,28,51.8,3172,2.5,POINT (549001.0197858528 176628.1572074927),549001.0197858528,176628.1572074927
74,74,E02000077,Bexley 013,E09000004,Bexley,E12000007,London,7823,7760,63,70.0,2870,2.7,POINT (546965.0886793324 176423.8693728975),546965.0886793324,176423.8693728975
75,75,E02000078,Bexley 014,E09000004,Bexley,E12000007,London,7665,7665,0,51.5,3036,2.5,POINT (550652.2129442657 176282.7143874828),550652.2129442657,176282.7143874828
76,76,E02000079,Bexley 015,E09000004,Bexley,E12000007,London,7865,7713,152,47.7,3267,2.4,POINT (548768.9292338293 175474.6332321459),548768.9292338293,175474.6332321459
77,77,E02000080,Bexley 016,E09000004,Bexley,E12000007,London,9430,9430,0,55.7,3702,2.5,POINT (546347.0222008191 175493.4970617082),546347.0222008191,175493.4970617082
78,78,E02000081,Bexley 017,E09000004,Bexley,E12000007,London,7513,7486,27,34.1,3106,2.4,POINT (550145.7052607015 175235.8818563896),550145.7052607015,175235.8818563896
79,79,E02000082,Bexley 018,E09000004,Bexley,E12000007,London,8876,8876,0,59.3,3356,2.6,POINT (545269.2123488891 175362.7167017452),545269.2123488891,175362.7167017452
80,80,E02000083,Bexley 019,E09000004,Bexley,E12000007,London,9771,9750,21,26.1,3985,2.4,POINT (551689.9256964638 174881.3015601359),551689.9256964638,174881.3015601359
81,81,E02000084,Bexley 020,E09000004,Bexley,E12000007,London,10641,10635,6,41.0,4209,2.5,POINT (547931.3439814927 174782.987099554),547931.3439814927,174782.987099554
82,82,E02000085,Bexley 021,E09000004,Bexley,E12000007,London,7893,7893,0,48.6,3084,2.6,POINT (546748.2156110466 174274.5979170662),546748.2156110466,174274.5979170662
83,83,E02000086,Bexley 022,E09000004,Bexley,E12000007,London,7328,7323,5,49.2,2789,2.6,POINT (545877.8567453385 173784.0787733267),545877.8567453385,173784.0787733267
84,84,E02000087,Bexley 023,E09000004,Bexley,E12000007,London,7579,7559,20,20.4,3142,2.4,POINT (549668.8989063489 173548.1793210914),549668.8989063489,173548.1793210914
85,85,E02000088,Bexley 024,E09000004,Bexley,E12000007,London,7737,7737,0,38.7,2984,2.6,POINT (547642.8787077988 173205.9426429817),547642.8787077988,173205.9426429817
86,86,E02000089,Bexley 025,E09000004,Bexley,E12000007,London,7783,7635,148,56.9,2899,2.6,POINT (545083.5317209556 172914.6867340976),545083.5317209556,172914.6867340976
87,87,E02000090,Bexley 026,E09000004,Bexley,E12000007,London,8726,8469,257,48.2,3962,2.1,POINT (545880.4985322095 172226.2719379118),545880.4985322095,172226.2719379118
88,88,E02000091,Bexley 027,E09000004,Bexley,E12000007,London,9682,9542,140,35.4,4279,2.2,POINT (546867.261443611 171710.9369231595),546867.261443611,171710.9369231595
89,89,E02000092,Bexley 028,E09000004,Bexley,E12000007,London,6426,6407,19,10.7,2722,2.4,POINT (548646.732964554 171466.81654443),548646.732964554,171466.81654443
90,90,E02000093,Brent 001,E09000005,Brent,E12000007,London,10883,10776,107,79.0,3408,3.2,POINT (519612.0860495491 189691.1909633721),519612.0860495491,189691.1909633721
91,91,E02000094,Brent 002,E09000005,Brent,E12000007,London,8746,8640,106,75.2,2738,3.2,POINT (520666.0762828425 189156.5148866497),520666.0762828425,189156.5148866497
92,92,E02000095,Brent 003,E09000005,Brent,E12000007,London,9921,9783,138,64.1,3117,3.1,POINT (519253.3760644554 188678.3641163309),519253.3760644554,188678.3641163309
93,93,E02000096,Brent 004,E09000005,Brent,E12000007,London,7598,7535,63,46.5,2518,3.0,POINT (517633.4351930693 188209.9281539172),517633.4351930693,188209.9281539172
94,94,E02000097,Brent 005,E09000005,Brent,E12000007,London,8958,8958,0,47.9,2926,3.1,POINT (520391.1037219625 187860.6284877855),520391.1037219625,187860.6284877855
95,95,E02000098,Brent 006,E09000005,Brent,E12000007,London,7944,7917,27,43.2,2652,3.0,POINT (518979.7806731925 187545.8572049884),518979.7806731925,187545.8572049884
96,96,E02000099,Brent 007,E09000005,Brent,E12000007,London,8707,8651,56,67.6,2782,3.1,POINT (517819.0199911401 186969.3752782207),517819.0199911401,186969.3752782207
97,97,E02000100,Brent 008,E09000005,Brent,E12000007,London,8388,7718,670,40.4,2696,2.9,POINT (516664.3026541673 187131.2799004597),516664.3026541673,187131.2799004597
98,98,E02000101,Brent 009,E09000005,Brent,E12000007,London,9332,9162,170,66.5,3312,2.8,POINT (520021.8171614726 186701.0848224698),520021.8171614726,186701.0848224698
99,99,E02000102,Brent 010,E09000005,Brent,E12000007,London,7787,7783,4,57.3,2496,3.1,POINT (521307.9939358853 186729.285863078),521307.9939358853,186729.285863078
100,100,E02000103,Brent 011,E09000005,Brent,E12000007,London,8723,8705,18,49.2,2994,2.9,POINT (522480.5704787325 186449.0050524702),522480.5704787325,186449.0050524702
101,101,E02000104,Brent 012,E09000005,Brent,E12000007,London,6767,6665,102,61.1,2213,3.0,POINT (518491.0033723263 186231.9959314556),518491.0033723263,186231.9959314556
102,102,E02000105,Brent 013,E09000005,Brent,E12000007,London,9202,9160,42,67.2,2997,3.1,POINT (517044.2860243706 185874.1982597699),517044.2860243706,185874.1982597699
103,103,E02000106,Brent 014,E09000005,Brent,E12000007,London,10217,10208,9,76.2,3449,3.0,POINT (521367.2004669457 185741.6005664694),521367.2004669457,185741.6005664694
104,104,E02000107,Brent 015,E09000005,Brent,E12000007,London,10692,10625,67,112.0,4107,2.6,POINT (523476.8422821538 185579.7077679783),523476.8422821538,185579.7077679783
105,105,E02000108,Brent 016,E09000005,Brent,E12000007,London,6584,6565,19,81.0,2147,3.1,POINT (516206.5643059563 185582.7865711621),516206.5643059563,185582.7865711621
106,106,E02000109,Brent 017,E09000005,Brent,E12000007,London,9864,9693,171,50.8,3264,3.0,POINT (519535.6788056244 185521.9850541292),519535.6788056244,185521.9850541292
107,107,E02000110,Brent 018,E09000005,Brent,E12000007,London,8087,8083,4,101.2,2969,2.7,POINT (522687.7167112522 185288.8423680315),522687.7167112522,185288.8423680315
108,108,E02000111,Brent 019,E09000005,Brent,E12000007,London,9782,9696,86,86.7,2914,3.3,POINT (517632.9488663492 184997.3239724085),517632.9488663492,184997.3239724085
109,109,E02000112,Brent 020,E09000005,Brent,E12000007,London,9432,9326,106,74.3,2892,3.2,POINT (518994.6814661867 184864.2560385525),518994.6814661867,184864.2560385525
110,110,E02000113,Brent 021,E09000005,Brent,E12000007,London,9655,9655,0,65.1,3306,2.9,POINT (520618.90727192 184950.0258086598),520618.90727192,184950.0258086598
111,111,E02000114,Brent 022,E09000005,Brent,E12000007,London,9010,8997,13,146.9,3528,2.6,POINT (522920.4242695807 184585.8631342221),522920.4242695807,184585.8631342221
112,112,E02000115,Brent 023,E09000005,Brent,E12000007,London,8340,8298,42,98.3,3911,2.1,POINT (524052.7391435482 184647.6988003423),524052.7391435482,184647.6988003423
113,113,E02000116,Brent 024,E09000005,Brent,E12000007,London,8153,8146,7,74.4,3072,2.7,POINT (522308.415231394 184323.2927458754),522308.415231394,184323.2927458754
114,114,E02000117,Brent 025,E09000005,Brent,E12000007,London,12013,11944,69,135.0,4557,2.6,POINT (521454.7662437593 184324.7775954575),521454.7662437593,184324.7775954575
115,115,E02000118,Brent 026,E09000005,Brent,E12000007,London,9425,9419,6,76.4,2849,3.3,POINT (518748.5366501805 184135.0686949659),518748.5366501805,184135.0686949659
116,116,E02000119,Brent 027,E09000005,Brent,E12000007,London,7248,7222,26,28.2,2597,2.8,POINT (520089.8130155382 183435.2818289448),520089.8130155382,183435.2818289448
117,117,E02000120,Brent 028,E09000005,Brent,E12000007,London,9214,9204,10,182.1,4277,2.2,POINT (524908.404152823 183896.7937198661),524908.404152823,183896.7937198661
118,118,E02000121,Brent 029,E09000005,Brent,E12000007,London,8933,8932,1,64.0,2623,3.4,POINT (517974.7185874383 183750.7092730223),517974.7185874383,183750.7092730223
119,119,E02000122,Brent 030,E09000005,Brent,E12000007,London,8079,8063,16,67.2,3047,2.6,POINT (523507.5059297669 183925.8316129288),523507.5059297669,183925.8316129288
120,120,E02000123,Brent 031,E09000005,Brent,E12000007,London,14719,14657,62,142.2,5884,2.5,POINT (521766.8194080783 183391.8385997872),521766.8194080783,183391.8385997872
121,121,E02000124,Brent 032,E09000005,Brent,E12000007,London,10222,10168,54,93.2,4334,2.3,POINT (524171.375677758 183322.3435922101),524171.375677758,183322.3435922101
122,122,E02000125,Brent 033,E09000005,Brent,E12000007,London,10815,10803,12,141.2,4329,2.5,POINT (522933.8048063244 183203.078529887),522933.8048063244,183203.078529887
123,123,E02000126,Brent 034,E09000005,Brent,E12000007,London,7775,7738,37,177.6,3381,2.3,POINT (525171.4313865716 183118.7033885985),525171.4313865716,183118.7033885985
124,124,E02000127,Bromley 001,E09000006,Bromley,E12000007,London,8483,8435,48,38.1,3675,2.3,POINT (541919.0078669235 172435.281078405),541919.0078669235,172435.281078405
125,125,E02000128,Bromley 002,E09000006,Bromley,E12000007,London,7294,7230,64,28.8,3006,2.4,POINT (544232.3408345542 171416.1630398606),544232.3408345542,171416.1630398606
126,126,E02000130,Bromley 004,E09000006,Bromley,E12000007,London,7914,7889,25,53.3,3464,2.3,POINT (535926.8869280309 170683.3929066536),535926.8869280309,170683.3929066536
127,127,E02000131,Bromley 005,E09000006,Bromley,E12000007,London,8954,8894,60,50.7,4589,1.9,POINT (534344.3720709665 170694.2289654944),534344.3720709665,170694.2289654944
128,128,E02000132,Bromley 006,E09000006,Bromley,E12000007,London,8567,8486,81,49.3,4668,1.8,POINT (537164.5901905638 170313.6289877258),537164.5901905638,170313.6289877258
129,129,E02000133,Bromley 007,E09000006,Bromley,E12000007,London,9606,9403,203,16.1,3961,2.4,POINT (543264.1141207634 169902.2166968245),543264.1141207634,169902.2166968245
130,130,E02000134,Bromley 008,E09000006,Bromley,E12000007,London,10773,10614,159,55.7,5106,2.1,POINT (540465.9322197568 170058.8871173573),540465.9322197568,170058.8871173573
131,131,E02000135,Bromley 009,E09000006,Bromley,E12000007,London,9734,9614,120,84.1,4402,2.2,POINT (534848.4020314434 169849.7181517667),534848.4020314434,169849.7181517667
132,132,E02000136,Bromley 010,E09000006,Bromley,E12000007,London,5728,5323,405,12.6,2207,2.4,POINT (545446.909234424 169711.4277352593),545446.909234424,169711.4277352593
133,133,E02000137,Bromley 011,E09000006,Bromley,E12000007,London,7826,7679,147,42.0,3637,2.1,POINT (539003.7547694725 169491.451627726),539003.7547694725,169491.451627726
134,134,E02000138,Bromley 012,E09000006,Bromley,E12000007,London,7936,7927,9,38.1,4057,2.0,POINT (537937.3315544504 169329.895786349),537937.3315544504,169329.895786349
135,135,E02000139,Bromley 013,E09000006,Bromley,E12000007,London,7284,7266,18,47.4,3202,2.3,POINT (536196.6712988502 169577.0759728311),536196.6712988502,169577.0759728311
136,136,E02000140,Bromley 014,E09000006,Bromley,E12000007,London,8041,8041,0,42.6,3301,2.4,POINT (546774.6597652045 169414.4812318748),546774.6597652045,169414.4812318748
137,137,E02000141,Bromley 015,E09000006,Bromley,E12000007,London,6940,6918,22,74.4,3055,2.3,POINT (535176.3339598955 169137.6511368722),535176.3339598955,169137.6511368722
138,138,E02000142,Bromley 016,E09000006,Bromley,E12000007,London,8285,8075,210,46.6,3283,2.5,POINT (541532.8755003674 169279.1830976857),541532.8755003674,169279.1830976857
139,139,E02000144,Bromley 018,E09000006,Bromley,E12000007,London,8681,8663,18,43.7,3831,2.3,POINT (540227.0829821873 168607.9466365141),540227.0829821873,168607.9466365141
140,140,E02000145,Bromley 019,E09000006,Bromley,E12000007,London,8086,8076,10,7.2,3376,2.4,POINT (548661.2810678306 168148.7399176435),548661.2810678306,168148.7399176435
141,141,E02000146,Bromley 020,E09000006,Bromley,E12000007,London,8324,8170,154,46.2,3508,2.3,POINT (541542.332655623 168081.0221845123),541542.332655623,168081.0221845123
142,142,E02000147,Bromley 021,E09000006,Bromley,E12000007,London,7969,7951,18,35.4,3183,2.5,POINT (539016.6917676632 168012.7596368915),539016.6917676632,168012.7596368915
143,143,E02000148,Bromley 022,E09000006,Bromley,E12000007,London,6585,6554,31,23.5,2633,2.5,POINT (543508.5749772057 167951.5796866916),543508.5749772057,167951.5796866916
144,144,E02000149,Bromley 023,E09000006,Bromley,E12000007,London,7708,7706,2,41.0,3249,2.4,POINT (546404.6095828858 167822.0182228163),546404.6095828858,167822.0182228163
145,145,E02000150,Bromley 024,E09000006,Bromley,E12000007,London,8351,8235,116,27.1,3109,2.6,POINT (537255.3141958343 167440.0135862045),537255.3141958343,167440.0135862045
146,146,E02000151,Bromley 025,E09000006,Bromley,E12000007,London,7574,7574,0,36.0,2994,2.5,POINT (544765.2266319405 167289.385579592),544765.2266319405,167289.385579592
147,147,E02000152,Bromley 026,E09000006,Bromley,E12000007,London,6572,6561,11,25.5,2623,2.5,POINT (542628.0615769298 166982.9662308758),542628.0615769298,166982.9662308758
148,148,E02000153,Bromley 027,E09000006,Bromley,E12000007,London,7755,7755,0,34.5,2860,2.7,POINT (540116.9901035685 166903.4761275611),540116.9901035685,166903.4761275611
149,149,E02000154,Bromley 028,E09000006,Bromley,E12000007,London,7959,7917,42,38.1,3293,2.4,POINT (545894.3891538499 166567.2671093034),545894.3891538499,166567.2671093034
150,150,E02000155,Bromley 029,E09000006,Bromley,E12000007,London,6905,6905,0,38.0,3057,2.3,POINT (547213.233945854 166496.0825732295),547213.233945854,166496.0825732295
151,151,E02000156,Bromley 030,E09000006,Bromley,E12000007,London,12094,12022,72,31.5,4756,2.5,POINT (538386.3883202634 166045.6469103343),538386.3883202634,166045.6469103343
152,152,E02000157,Bromley 031,E09000006,Bromley,E12000007,London,7964,7964,0,32.5,3300,2.4,POINT (544507.4372996403 165829.0150712766),544507.4372996403,165829.0150712766
153,153,E02000158,Bromley 032,E09000006,Bromley,E12000007,London,7364,7364,0,34.1,2952,2.5,POINT (547274.9465067709 165451.349459687),547274.9465067709,165451.349459687
154,154,E02000159,Bromley 033,E09000006,Bromley,E12000007,London,6812,6812,0,11.6,2749,2.5,POINT (542235.1321710497 164793.2403472319),542235.1321710497,164793.2403472319
