,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
10,10,10,E02000012,Barking and Dagenham 011,E09000002,Barking and Dagenham,E12000007,London,9888,9879,9,76.0,3258,3.0,POINT (545635.9769522208 184893.2913586947),545635.9769522208,184893.2913586947,184893.2913586947,545635.9769522208,POINT (0.09879628754773971 51.54414983312444)
11,11,11,E02000013,Barking and Dagenham 012,E09000002,Barking and Dagenham,E12000007,London,8402,8396,6,64.4,3125,2.7,POINT (547277.3030962932 184854.7214206027),547277.3030962932,184854.7214206027,184854.7214206027,547277.3030962932,POINT (0.1224320522249897 51.54337771126349)
12,12,12,E02000014,Barking and Dagenham 013,E09000002,Barking and Dagenham,E12000007,London,9402,9319,83,78.8,3531,2.6,POINT (548785.4295273739 184554.6890056663),548785.4295273739,184554.6890056663,184554.6890056663,548785.4295273739,POINT (0.1440370983886586 51.5402866682649)
13,13,13,E02000015,Barking and Dagenham 014,E09000002,Barking and Dagenham,E12000007,London,7563,7549,14,55.5,3170,2.4,POINT (550075.9642787075 184230.8470399941),550075.9642787075,184230.8470399941,184230.8470399941,550075.9642787075,POINT (0.1624939847333796 51.5370355891585)
14,14,14,E02000016,Barking and Dagenham 015,E09000002,Barking and Dagenham,E12000007,London,7676,7670,6,86.6,2934,2.6,POINT (544028.7378584674 184316.8643802538),544028.7378584674,184316.8643802538,184316.8643802538,544028.7378584674,POINT (0.07539934884989778 51.53938245783004)
15,15,15,E02000017,Barking and Dagenham 016,E09000002,Barking and Dagenham,E12000007,London,8498,8468,30,97.0,2729,3.1,POINT (544838.196717607 184459.6728104216),544838.196717607,184459.6728104216,184459.6728104216,544838.196717607,POINT (0.08712158049273566 51.5404587120895)
16,16,16,E02000018,Barking and Dagenham 017,E09000002,Barking and Dagenham,E12000007,London,8890,8884,6,65.5,3326,2.7,POINT (546552.9531748081 184299.0754834376),546552.9531748081,184299.0754834376,184299.07548343763,546552.9531748082,POINT (0.1117629883305445 51.53857346662627)
17,17,17,E02000019,Barking and Dagenham 018,E09000002,Barking and Dagenham,E12000007,London,8276,8234,42,27.2,3010,2.7,POINT (548167.5602565143 183256.8202431102),548167.5602565143,183256.8202431102,183256.82024311018,548167.5602565143,POINT (0.1345886258727694 51.52878749473052)
18,18,18,E02000020,Barking and Dagenham 019,E09000002,Barking and Dagenham,E12000007,London,9276,9274,2,27.1,3460,2.7,POINT (546104.0680001433 182741.5873143311),546104.0680001433,182741.5873143311,182741.5873143311,546104.0680001433,POINT (0.1046495702831118 51.52469516486604)
19,19,19,E02000021,Barking and Dagenham 020,E09000002,Barking and Dagenham,E12000007,London,7904,7798,106,27.4,2949,2.6,POINT (549508.4285044023 182827.5190943184),549508.4285044023,182827.5190943184,182827.51909431838,549508.4285044023,POINT (0.1537218894313315 51.52457707350656)
20,20,20,E02000022,Barking and Dagenham 021,E09000002,Barking and Dagenham,E12000007,London,8777,8684,93,117.2,3261,2.7,POINT (544383.738539026 183516.5151099982),544383.738539026,183516.5151099982,183516.5151099982,544383.738539026,POINT (0.08018664825969143 51.53210032276748)
21,21,21,E02000023,Barking and Dagenham 022,E09000002,Barking and Dagenham,E12000007,London,6482,6482,0,37.1,2431,2.7,POINT (546653.193105904 183109.2246989153),546653.193105904,183109.2246989153,183109.22469891532,546653.193105904,POINT (0.1127121738055953 51.52785629628493)
22,22,22,E02000024,Barnet 001,E09000003,Barnet,E12000007,London,10156,9969,187,27.1,4110,2.4,POINT (524414.922108491 197000.6960666959),524414.922108491,197000.6960666959,197000.6960666959,524414.9221084911,POINT (-0.2027625332099957 51.65803074147109)
23,23,23,E02000025,Barnet 002,E09000003,Barnet,E12000007,London,7956,7929,27,33.1,3622,2.2,POINT (525971.1502840038 196718.5584716173),525971.1502840038,196718.5584716173,196718.55847161732,525971.1502840038,POINT (-0.1803782377009422 51.65514897150631)
24,24,24,E02000026,Barnet 003,E09000003,Barnet,E12000007,London,6313,6276,37,43.1,2496,2.5,POINT (527682.6246520313 195951.6009295613),527682.6246520313,195951.6009295613,195951.60092956127,527682.6246520313,POINT (-0.1559308872302808 51.64787088739862)
25,25,25,E02000027,Barnet 004,E09000003,Barnet,E12000007,London,9598,9499,99,57.3,3705,2.6,POINT (524409.5164624193 195592.8189434834),524409.5164624193,195592.8189434834,195592.8189434834,524409.5164624193,POINT (-0.2033409974290551 51.64537961972573)
26,26,26,E02000028,Barnet 005,E09000003,Barnet,E12000007,London,6166,6107,59,58.4,2473,2.5,POINT (526170.7873749193 195509.9963397663),526170.7873749193,195509.9963397663,195509.99633976628,526170.7873749193,POINT (-0.1779294409141714 51.64424327755248)
27,27,27,E02000029,Barnet 006,E09000003,Barnet,E12000007,London,8517,8507,10,50.6,3513,2.4,POINT (527246.0622360305 195340.0035018718),527246.0622360305,195340.0035018718,195340.0035018718,527246.0622360305,POINT (-0.1624594968134139 51.64247357002294)
28,28,28,E02000030,Barnet 007,E09000003,Barnet,E12000007,London,9130,9013,117,6.3,3410,2.6,POINT (522735.9856090888 194776.0546162773),522735.9856090888,194776.0546162773,194776.0546162773,522735.98560908885,POINT (-0.2278017374044592 51.63840681414588)
29,29,29,E02000031,Barnet 008,E09000003,Barnet,E12000007,London,7294,7150,144,37.6,2817,2.5,POINT (526484.4299765108 194241.2528116482),526484.4299765108,194241.2528116482,194241.2528116482,526484.4299765108,POINT (-0.1738571215700098 51.63277109701008)
30,30,30,E02000032,Barnet 009,E09000003,Barnet,E12000007,London,7857,7825,32,56.2,2742,2.9,POINT (528839.2240176063 194154.4539428789),528839.2240176063,194154.4539428789,194154.4539428789,528839.2240176063,POINT (-0.1398843728625754 51.63145723694836)
31,31,31,E02000033,Barnet 010,E09000003,Barnet,E12000007,London,8537,8438,99,48.1,3317,2.5,POINT (528235.7205003232 193569.2998892269),528235.7205003232,193569.2998892269,193569.2998892269,528235.7205003232,POINT (-0.148813162999383 51.62633646089974)
32,32,32,E02000034,Barnet 011,E09000003,Barnet,E12000007,London,8508,8450,58,54.6,3403,2.5,POINT (527071.7428837819 193128.8704861822),527071.7428837819,193128.8704861822,193128.8704861822,527071.7428837819,POINT (-0.1657791108492486 51.62264227582579)
33,33,33,E02000035,Barnet 012,E09000003,Barnet,E12000007,London,7965,7783,182,61.4,3381,2.3,POINT (525825.9783887742 193028.1571736333),525825.9783887742,193028.1571736333,193028.15717363328,525825.9783887742,POINT (-0.1838011840287816 51.62201682738866)
34,34,34,E02000036,Barnet 013,E09000003,Barnet,E12000007,London,10743,10689,54,59.9,3942,2.7,POINT (520325.7124551457 193009.7329715069),520325.7124551457,193009.7329715069,193009.73297150692,520325.7124551457,POINT (-0.2632203553383921 51.62305293087972)
35,35,35,E02000037,Barnet 014,E09000003,Barnet,E12000007,London,9741,9741,0,22.5,3397,2.9,POINT (518863.6430402838 193601.7758383456),518863.6430402838,193601.7758383456,193601.77583834558,518863.6430402838,POINT (-0.2841298295739282 51.62868415385822)
36,36,36,E02000038,Barnet 015,E09000003,Barnet,E12000007,London,10514,10285,229,59.7,4049,2.5,POINT (527828.3186454701 192351.1445307021),527828.3186454701,192351.1445307021,192351.14453070212,527828.3186454701,POINT (-0.1551395307840934 51.6154819787735)
37,37,37,E02000039,Barnet 016,E09000003,Barnet,E12000007,London,6675,6675,0,31.3,2485,2.7,POINT (521813.1865168957 192189.9232273349),521813.1865168957,192189.9232273349,192189.9232273349,521813.1865168957,POINT (-0.2420284749206445 51.6153655831781)
38,38,38,E02000040,Barnet 017,E09000003,Barnet,E12000007,London,7197,7094,103,14.0,2649,2.7,POINT (523480.9912277697 192439.827311725),523480.9912277697,192439.827311725,192439.827311725,523480.9912277697,POINT (-0.2178645862829859 51.61724844288671)
39,39,39,E02000041,Barnet 018,E09000003,Barnet,E12000007,London,8811,8762,49,65.3,3120,2.8,POINT (519703.3677508449 191930.1940286838),519703.3677508449,191930.1940286838,191930.1940286838,519703.3677508449,POINT (-0.272574512682105 51.61348349446488)
40,40,40,E02000042,Barnet 019,E09000003,Barnet,E12000007,London,10639,10458,181,87.7,4421,2.4,POINT (526260.0627356267 191902.6302239005),526260.0627356267,191902.6302239005,191902.63022390052,526260.0627356267,POINT (-0.177939258208959 51.61180489398698)
41,41,41,E02000043,Barnet 020,E09000003,Barnet,E12000007,London,7696,7616,80,52.4,2693,2.8,POINT (525158.6774025435 192116.7031259447),525158.6774025435,192116.7031259447,192116.70312594468,525158.6774025435,POINT (-0.1937606296783328 51.6139744150307)
42,42,42,E02000044,Barnet 021,E09000003,Barnet,E12000007,London,8071,8071,0,72.9,2862,2.8,POINT (521003.184835095 191594.3166696253),521003.184835095,191594.3166696253,191594.31666962532,521003.184835095,POINT (-0.2539270086040097 51.61018732390674)
43,43,43,E02000045,Barnet 022,E09000003,Barnet,E12000007,London,10237,10226,11,59.0,4168,2.5,POINT (527904.2826185392 191323.8342687954),527904.2826185392,191323.8342687954,191323.83426879538,527904.2826185392,POINT (-0.1544174589424154 51.60623268930988)
44,44,44,E02000046,Barnet 023,E09000003,Barnet,E12000007,London,7063,7000,63,72.9,2860,2.4,POINT (525550.3796171942 190761.628889669),525550.3796171942,190761.628889669,190761.628889669,525550.3796171942,POINT (-0.188591191858037 51.60170949765403)
45,45,45,E02000047,Barnet 024,E09000003,Barnet,E12000007,London,11373,11207,166,80.0,4036,2.8,POINT (520442.4754368356 190746.1359506978),520442.4754368356,190746.1359506978,190746.13595069782,520442.4754368356,POINT (-0.2623115429522564 51.60268469318792)
46,46,46,E02000048,Barnet 025,E09000003,Barnet,E12000007,London,9817,9817,0,31.8,3784,2.6,POINT (523468.7816807653 190795.2300220682),523468.7816807653,190795.2300220682,190795.2300220682,523468.7816807653,POINT (-0.2186195101831991 51.60247121455608)
47,47,47,E02000049,Barnet 026,E09000003,Barnet,E12000007,London,8503,8503,0,107.9,3028,2.8,POINT (521558.015372425 190714.0611353997),521558.015372425,190714.0611353997,190714.06113539968,521558.015372425,POINT (-0.2462233111340657 51.6021569977047)
48,48,48,E02000050,Barnet 027,E09000003,Barnet,E12000007,London,10064,10052,12,47.5,3853,2.6,POINT (526728.0601498571 190620.1529038581),526728.0601498571,190620.1529038581,190620.15290385808,526728.0601498571,POINT (-0.1716471698595416 51.60017458399003)
49,49,49,E02000051,Barnet 028,E09000003,Barnet,E12000007,London,8647,8569,78,59.7,3537,2.4,POINT (524820.4011350201 189902.5296186412),524820.4011350201,189902.5296186412,189902.52961864122,524820.4011350201,POINT (-0.1994310121613206 51.5941509841629)
50,50,50,E02000052,Barnet 029,E09000003,Barnet,E12000007,London,9698,9698,0,100.1,4163,2.3,POINT (526944.0498621172 189657.6227571106),526944.0498621172,189657.6227571106,189657.6227571106,526944.0498621172,POINT (-0.1688782704474093 51.59147600231427)
51,51,51,E02000053,Barnet 030,E09000003,Barnet,E12000007,London,8697,8250,447,56.1,3244,2.5,POINT (521558.1198180915 189734.1941654572),521558.1198180915,189734.1941654572,189734.1941654572,521558.1198180915,POINT (-0.2465610009506851 51.59335081395452)
52,52,52,E02000054,Barnet 031,E09000003,Barnet,E12000007,London,7206,7175,31,48.0,2774,2.6,POINT (522609.4440352118 189700.4196230939),522609.4440352118,189700.4196230939,189700.4196230939,522609.4440352118,POINT (-0.2314034379594657 51.59281968140297)
53,53,53,E02000055,Barnet 032,E09000003,Barnet,E12000007,London,11130,10893,237,77.3,4179,2.6,POINT (523148.2741430476 189160.3107951768),523148.2741430476,189160.3107951768,189160.3107951768,523148.2741430476,POINT (-0.2238182257887342 51.58784831427761)
54,54,54,E02000056,Barnet 033,E09000003,Barnet,E12000007,London,9212,9042,170,28.5,3390,2.7,POINT (526353.0179357047 188507.693355004),526353.0179357047,188507.693355004,188507.69335500398,526353.0179357047,POINT (-0.1778190401844515 51.58127457181792)
55,55,55,E02000057,Barnet 034,E09000003,Barnet,E12000007,London,7484,7437,47,68.4,2460,3.0,POINT (523576.4624490257 188625.0322136708),523576.4624490257,188625.0322136708,188625.03221367078,523576.4624490257,POINT (-0.2178290175955756 51.58294412569269)
56,56,56,E02000058,Barnet 035,E09000003,Barnet,E12000007,London,10220,10177,43,56.4,3961,2.6,POINT (525158.8686802021 188671.7189918794),525158.8686802021,188671.7189918794,188671.7189918794,525158.868680202,POINT (-0.194985808999985 51.58301483798649)
57,57,57,E02000059,Barnet 036,E09000003,Barnet,E12000007,London,10459,10442,17,47.7,3990,2.6,POINT (521790.988440896 188097.1147660773),521790.988440896,188097.1147660773,188097.1147660773,521790.98844089604,POINT (-0.2437683691010667 51.57858796838399)
58,58,58,E02000060,Barnet 037,E09000003,Barnet,E12000007,London,10920,10693,227,88.6,3400,3.1,POINT (524289.3938192748 188205.2716000815),524289.3938192748,188205.2716000815,188205.2716000815,524289.3938192747,POINT (-0.2076931875095273 51.57901514086911)
59,59,59,E02000061,Barnet 038,E09000003,Barnet,E12000007,London,8013,7875,138,50.5,3172,2.5,POINT (525174.4128905523 187210.6122695645),525174.4128905523,187210.6122695645,187210.6122695645,525174.4128905523,POINT (-0.1952817834275558 51.5698805967289)
60,60,60,E02000062,Barnet 039,E09000003,Barnet,E12000007,London,6340,6302,38,34.5,2357,2.7,POINT (523330.5985032681 187125.6028621153),523330.5985032681,187125.6028621153,187125.6028621153,523330.59850326815,POINT (-0.2219016768471743 51.56952254066091)
61,61,61,E02000063,Barnet 040,E09000003,Barnet,E12000007,London,6971,6886,85,67.2,2503,2.8,POINT (524084.6313343141 186769.300211112),524084.6313343141,186769.300211112,186769.300211112,524084.63133431406,POINT (-0.2111533848514921 51.56615518611515)
62,62,62,E02000064,Barnet 041,E09000003,Barnet,E12000007,London,6248,6016,232,78.7,2450,2.5,POINT (524712.3522703951 186135.6185476579),524712.3522703951,186135.6185476579,186135.61854765788,524712.352270395,POINT (-0.2023262822541333 51.56032199005642)
63,63,63,E02000065,Bexley 001,E09000004,Bexley,E12000007,London,7666,7652,14,23.9,2728,2.8,POINT (548359.6305911774 180392.310808061),548359.6305911774,180392.310808061,180392.310808061,548359.6305911774,POINT (0.1361507816707004 51.50299896822911)
64,64,64,E02000066,Bexley 002,E09000004,Bexley,E12000007,London,9641,9599,42,61.3,3795,2.5,POINT (548003.7983029329 179327.7144844313),548003.7983029329,179327.7144844313,179327.7144844313,548003.7983029329,POINT (0.1305816370608319 51.493526521876)
65,65,65,E02000067,Bexley 003,E09000004,Bexley,E12000007,London,8750,8737,13,37.8,3580,2.4,POINT (549467.2121993124 179400.257878299),549467.2121993124,179400.257878299,179400.257878299,549467.2121993124,POINT (0.1516766958628256 51.49379368739179)
66,66,66,E02000068,Bexley 004,E09000004,Bexley,E12000007,London,7388,7388,0,32.5,3041,2.4,POINT (550744.956461539 178869.2053816234),550744.956461539,178869.2053816234,178869.2053816234,550744.956461539,POINT (0.1698418106251577 51.48868322368141)
67,67,67,E02000069,Bexley 005,E09000004,Bexley,E12000007,London,6194,6144,50,42.7,2495,2.5,POINT (550077.8418240588 178179.7823897529),550077.8418240588,178179.7823897529,178179.7823897529,550077.8418240588,POINT (0.1599476951140256 51.48266598856731)
68,68,68,E02000070,Bexley 006,E09000004,Bexley,E12000007,London,7875,7875,0,42.4,3177,2.5,POINT (548275.7277450752 178001.2632942864),548275.7277450752,178001.2632942864,178001.26329428641,548275.7277450752,POINT (0.1339392153103044 51.48153685017513)
69,69,69,E02000071,Bexley 007,E09000004,Bexley,E12000007,London,7300,7300,0,61.9,2782,2.6,POINT (549836.8791500486 177250.6152037713),549836.8791500486,177250.6152037713,177250.61520377127,549836.8791500486,POINT (0.1560863253712799 51.47438113682524)
70,70,70,E02000072,Bexley 008,E09000004,Bexley,E12000007,London,11734,11726,8,26.8,4722,2.5,POINT (552735.3960695097 176997.2321303152),552735.3960695097,176997.2321303152,176997.23213031518,552735.3960695097,POINT (0.1976794871707091 51.47133013054122)
71,71,71,E02000073,Bexley 009,E09000004,Bexley,E12000007,London,10724,10724,0,67.0,3968,2.7,POINT (547830.2483098954 176924.9349239388),547830.2483098954,176924.9349239388,176924.9349239388,547830.2483098954,POINT (0.1270785774061481 51.47198222381562)
72,72,72,E02000074,Bexley 010,E09000004,Bexley,E12000007,London,7655,7573,82,67.8,3185,2.4,POINT (551324.858490599 176679.4314042568),551324.858490599,176679.4314042568,176679.4314042568,551324.858490599,POINT (0.1772505676282676 51.46885335670778)
73,73,73,E02000075,Bexley 011,E09000004,Bexley,E12000007,London,7948,7920,28,51.8,3172,2.5,POINT (549001.0197858528 176628.1572074927),549001.0197858528,176628.1572074927,176628.1572074927,549001.0197858529,POINT (0.1437977660862764 51.46900878293383)
74,74,74,E02000077,Bexley 013,E09000004,Bexley,E12000007,London,7823,7760,63,70.0,2870,2.7,POINT (546965.0886793324 176423.8693728975),546965.0886793324,176423.8693728975,176423.8693728975,546965.0886793324,POINT (0.1144229115384222 51.46770514170139)
75,75,75,E02000078,Bexley 014,E09000004,Bexley,E12000007,London,7665,7665,0,51.5,3036,2.5,POINT (550652.2129442657 176282.7143874828),550652.2129442657,176282.7143874828,176282.71438748282,550652.2129442657,POINT (0.1674049353139011 51.46546814702899)
76,76,76,E02000079,Bexley 015,E09000004,Bexley,E12000007,London,7865,7713,152,47.7,3267,2.4,POINT (548768.9292338293 175474.6332321459),548768.9292338293,175474.6332321459,175474.6332321459,548768.9292338293,POINT (0.1399738411858185 51.45870510246861)
77,77,77,E02000080,Bexley 016,E09000004,Bexley,E12000007,London,9430,9430,0,55.7,3702,2.5,POINT (546347.0222008191 175493.4970617082),546347.0222008191,175493.4970617082,175493.4970617082,546347.0222008191,POINT (0.1051464649316423 51.45950536809337)
78,78,78,E02000081,Bexley 017,E09000004,Bexley,E12000007,London,7513,7486,27,34.1,3106,2.4,POINT (550145.7052607015 175235.8818563896),550145.7052607015,175235.8818563896,175235.8818563896,550145.7052607015,POINT (0.1596746751672799 51.45619670773951)
79,79,79,E02000082,Bexley 018,E09000004,Bexley,E12000007,London,8876,8876,0,59.3,3356,2.6,POINT (545269.2123488891 175362.7167017452),545269.2123488891,175362.7167017452,175362.7167017452,545269.2123488891,POINT (0.08958979132667444 51.45860761810451)
80,80,80,E02000083,Bexley 019,E09000004,Bexley,E12000007,London,9771,9750,21,26.1,3985,2.4,POINT (551689.9256964638 174881.3015601359),551689.9256964638,174881.3015601359,174881.3015601359,551689.9256964638,POINT (0.1817316671027971 51.45259950370269)
81,81,81,E02000084,Bexley 020,E09000004,Bexley,E12000007,London,10641,10635,6,41.0,4209,2.5,POINT (547931.3439814927 174782.987099554),547931.3439814927,174782.987099554,174782.987099554,547931.3439814927,POINT (0.127637662372053 51.45270974776717)
82,82,82,E02000085,Bexley 021,E09000004,Bexley,E12000007,London,7893,7893,0,48.6,3084,2.6,POINT (546748.2156110466 174274.5979170662),546748.2156110466,174274.5979170662,174274.5979170662,546748.2156110465,POINT (0.1104118598064147 51.44844926236712)
83,83,83,E02000086,Bexley 022,E09000004,Bexley,E12000007,London,7328,7323,5,49.2,2789,2.6,POINT (545877.8567453385 173784.0787733267),545877.8567453385,173784.0787733267,173784.0787733267,545877.8567453385,POINT (0.09769385742088825 51.44426637592195)
84,84,84,E02000087,Bexley 023,E09000004,Bexley,E12000007,London,7579,7559,20,20.4,3142,2.4,POINT (549668.8989063489 173548.1793210914),549668.8989063489,173548.1793210914,173548.17932109142,549668.8989063489,POINT (0.1521039020401123 51.441158519953)
85,85,85,E02000088,Bexley 024,E09000004,Bexley,E12000007,London,7737,7737,0,38.7,2984,2.6,POINT (547642.8787077988 173205.9426429817),547642.8787077988,173205.9426429817,173205.9426429817,547642.8787077988,POINT (0.1228317875560112 51.43861464855399)
86,86,86,E02000089,Bexley 025,E09000004,Bexley,E12000007,London,7783,7635,148,56.9,2899,2.6,POINT (545083.5317209556 172914.6867340976),545083.5317209556,172914.6867340976,172914.6867340976,545083.5317209556,POINT (0.08591622815723771 51.43665822967452)
87,87,87,E02000090,Bexley 026,E09000004,Bexley,E12000007,London,8726,8469,257,48.2,3962,2.1,POINT (545880.4985322095 172226.2719379118),545880.4985322095,172226.2719379118,172226.2719379118,545880.4985322095,POINT (0.09709057820387039 51.43026797342073)
88,88,88,E02000091,Bexley 027,E09000004,Bexley,E12000007,London,9682,9542,140,35.4,4279,2.2,POINT (546867.261443611 171710.9369231595),546867.261443611,171710.9369231595,171710.9369231595,546867.261443611,POINT (0.1110613154459852 51.42538277840154)
89,89,89,E02000092,Bexley 028,E09000004,Bexley,E12000007,London,6426,6407,19,10.7,2722,2.4,POINT (548646.732964554 171466.81654443),548646.732964554,171466.81654443,171466.81654443,548646.732964554,POINT (0.1365348416492113 51.42272576243631)
90,90,90,E02000093,Brent 001,E09000005,Brent,E12000007,London,10883,10776,107,79.0,3408,3.2,POINT (519612.0860495491 189691.1909633721),519612.0860495491,189691.1909633721,189691.19096337212,519612.08604954905,POINT (-0.2746551103554404 51.5933804571786)
91,91,91,E02000094,Brent 002,E09000005,Brent,E12000007,London,8746,8640,106,75.2,2738,3.2,POINT (520666.0762828425 189156.5148866497),520666.0762828425,189156.5148866497,189156.51488664967,520666.0762828425,POINT (-0.2596307059676994 51.58835069128011)
92,92,92,E02000095,Brent 003,E09000005,Brent,E12000007,London,9921,9783,138,64.1,3117,3.1,POINT (519253.3760644554 188678.3641163309),519253.3760644554,188678.3641163309,188678.3641163309,519253.37606445537,POINT (-0.2801747715244333 51.58435387597519)
93,93,93,E02000096,Brent 004,E09000005,Brent,E12000007,London,7598,7535,63,46.5,2518,3.0,POINT (517633.4351930693 188209.9281539172),517633.4351930693,188209.9281539172,188209.9281539172,517633.4351930693,POINT (-0.3037015463980418 51.5804839861803)
94,94,94,E02000097,Brent 005,E09000005,Brent,E12000007,London,8958,8958,0,47.9,2926,3.1,POINT (520391.1037219625 187860.6284877855),520391.1037219625,187860.6284877855,187860.62848778552,520391.1037219625,POINT (-0.2640417501217071 51.57676305330297)
95,95,95,E02000098,Brent 006,E09000005,Brent,E12000007,London,7944,7917,27,43.2,2652,3.0,POINT (518979.7806731925 187545.8572049884),518979.7806731925,187545.8572049884,187545.8572049884,518979.7806731925,POINT (-0.2845050557184097 51.57423345959138)
96,96,96,E02000099,Brent 007,E09000005,Brent,E12000007,London,8707,8651,56,67.6,2782,3.1,POINT (517819.0199911401 186969.3752782207),517819.0199911401,186969.3752782207,186969.37527822072,517819.01999114006,POINT (-0.3014401100231905 51.56929592504215)
97,97,97,E02000100,Brent 008,E09000005,Brent,E12000007,London,8388,7718,670,40.4,2696,2.9,POINT (516664.3026541673 187131.2799004597),516664.3026541673,187131.2799004597,187131.2799004597,516664.3026541673,POINT (-0.3180395106617357 51.57099089678798)
98,98,98,E02000101,Brent 009,E09000005,Brent,E12000007,London,9332,9162,170,66.5,3312,2.8,POINT (520021.8171614726 186701.0848224698),520021.8171614726,186701.0848224698,186701.0848224698,520021.8171614726,POINT (-0.2697639920050287 51.5664206148706)
99,99,99,E02000102,Brent 010,E09000005,Brent,E12000007,London,7787,7783,4,57.3,2496,3.1,POINT (521307.9939358853 186729.285863078),521307.9939358853,186729.285863078,186729.285863078,521307.9939358853,POINT (-0.2512070351852287 51.56639912244184)
100,100,100,E02000103,Brent 011,E09000005,Brent,E12000007,London,8723,8705,18,49.2,2994,2.9,POINT (522480.5704787325 186449.0050524702),522480.5704787325,186449.0050524702,186449.0050524702,522480.5704787325,POINT (-0.2343957070584483 51.56362700150456)
101,101,101,E02000104,Brent 012,E09000005,Brent,E12000007,London,6767,6665,102,61.1,2213,3.0,POINT (518491.0033723263 186231.9959314556),518491.0033723263,186231.9959314556,186231.99593145557,518491.0033723263,POINT (-0.2919973589804009 51.56252815726386)
102,102,102,E02000105,Brent 013,E09000005,Brent,E12000007,London,9202,9160,42,67.2,2997,3.1,POINT (517044.2860243706 185874.1982597699),517044.2860243706,185874.1982597699,185874.19825976988,517044.28602437064,POINT (-0.3129774697770001 51.55961425019603)
103,103,103,E02000106,Brent 014,E09000005,Brent,E12000007,London,10217,10208,9,76.2,3449,3.0,POINT (521367.2004669457 185741.6005664694),521367.2004669457,185741.6005664694,185741.60056646942,521367.2004669457,POINT (-0.250693914622668 51.55750989608212)
104,104,104,E02000107,Brent 015,E09000005,Brent,E12000007,London,10692,10625,67,112.0,4107,2.6,POINT (523476.8422821538 185579.7077679783),523476.8422821538,185579.7077679783,185579.70776797828,523476.84228215384,POINT (-0.2203351591017165 51.55559756639661)
105,105,105,E02000108,Brent 016,E09000005,Brent,E12000007,London,6584,6565,19,81.0,2147,3.1,POINT (516206.5643059563 185582.7865711621),516206.5643059563,185582.7865711621,185582.7865711621,516206.5643059563,POINT (-0.3251526227934697 51.55716821516421)
