NAME,score
"Xincun Street, East Shanghai",0.001111218
Yangjing Subdistrict,0.001948321
Puxing Road Street,0.001048447
Weifang Xincun Street,0.002233465
Huamu Street,0.001766463
Jinyang Xincun Street,0.001959201
Jinqiao Town,0.001370836
Lujiazui Street,0.002434257
Gaodong,0.001040757
Gaoqiao Town,0.000783508
Gaohang Town,0.001040757
Liangcheng Xincun Street,0.002442493
Jiaxing Road Street,0.002434257
Guangzhong Road Street,0.002013025
North Bund Street,0.002636748
Quyang Road Street,0.002317173
Ouyang Road Street,0.002480153
Jiangwan Town Street,0.001930373
Tinglin Town,0
Jinshan Weizhen,0
Luxiang Town,0
Shanyang Town,0
Langxia Town,0
Zhangyan Town,0
Zhujing Town,0
Fengjing Town,0
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,0.002226472
Beixinjing Street,0.002112528
Huayang Road Street,0.002317173
Zhou Jiaqiao Street,0.002317173
Tianshan Road Street,0.002317173
Xinhua Road Street,0.002317173
Xinjing Town,0.001588374
Jiangsu Road Street,0.002317173
Chengjiaqiao Street,0.002226472
Hongqiao Street,0.002317173
Qibao Town,0.001655002
Huacao Town,0.000545633
Gumei Road Street,0.001528952
Wujing Town,0.002733121
Xinhong Street,0.001195681
Meilong Town,0.00182331
Jiangchuan Road Street,0
Xinzhuang Town,0.001000181
Hongqiao Town,0.002226472
Zhunqiao Town,0.000752272
Maqiao Town,0.000285144
Linfen Road Street,0.001767392
Gongxin Road Street,0.002317173
North Station Street,0.002317173
Daning Road Street,0.002317173
Tianmu West Road Street,0.002317173
Baoshan Road Street,0.002317173
Pengpu Xincun Street,0.001767392
Pengpu Town,0.003071679
Zhijiang West Road Street,0.002317173
Huaxin Town,0.000487636
Xiayang Street,0.000285144
Jing Town,0.001268806
Zhujiajiao Town,0
Baihe Town,0
Yingpu Street,0
Liantang Town,0
Zhaoxiang Town,0.000343141
Chonggu Town,0.000285144
Jinze Town,0
Xianghuaqiao Street,0
Nanjing West Road Street,0.002473768
Caojiadu Street,0.002246791
Jiangning Road Street,0.002246791
Shimen Second Street,0.002317173
Jingan Temple Street,0.002317173
Bansong Garden,0.002506338
Nanjing East Road,0.002480153
The Bund,0.002636748
Little East Gate,0.002636748
Old Simon,0.002636748
Yu Garden,0.002636748
Nanqiao Town,0.001324892
Xidu Street,0.001812527
Pujiang Town,0.001375346
Pujin Street,0.001377339
Jiuting Town,0.000616014
Jiuliting Street,0.002095095
Fangsong Street,0
Guangfulin Street,0
Chuansha New Town,0.00071559
Zhuqiao Town,0
Laogang Town,0
Nicheng,0
Changzheng Town,0.002112528
Wanli Street,0.001916712
Sichuan North Road Street,0.002240001
