score,GSS_CODE
0.001367806,E05000569
0.001367806,E05000555
0.000598503,E05000520
0.000598503,E05000530
0.000598503,E05000522
0.000598503,E05000523
0.001186473,E05000531
0,E05000519
0.001186473,E05000526
0.001414059,E05000524
0.000898194,E05000517
0.001486163,E05000525
0.000598503,E05000521
0.000598503,E05000518
0.000598503,E05000532
0.000598503,E05000533
0.000598503,E05000529
0.001186473,E05000527
0.001186473,E05000528
0.001411344,E05000516
0.00196631,E05000456
0.001367806,E05000458
0.001754509,E05000472
0.001880957,E05000474
0.00196631,E05000465
0.00196631,E05000473
0.00196631,E05000469
0.00196631,E05000459
0.001367806,E05000470
0.001367806,E05000468
0.001367806,E05000466
0.001367806,E05000455
0.001507713,E05000460
0.001367806,E05000467
0.002075984,E05000461
0.002075984,E05000464
0.002353012,E05000462
0.001754509,E05000471
0.001367806,E05000463
0.001367806,E05000457
0.001880957,E05000621
0.001821215,E05000625
0.002999006,E05000627
0.001880957,E05000628
0.001880957,E05000629
0.002290828,E05000613
0.002589135,E05000616
0.002589135,E05000626
0.002290828,E05000624
0.002999006,E05000612
0.002999006,E05000618
0.002589135,E05000615
0.002999006,E05000611
0.003202871,E05000610
0.002999006,E05000614
0.003226592,E05000619
0.002930953,E05000617
0.002930953,E05000622
0.003314314,E05000620
0.002930953,E05000623
0.00212362,E05000259
0.00212362,E05000257
0.002831798,E05000262
0.002831798,E05000260
0.002506981,E05000254
0.001499243,E05000261
0.002278448,E05000256
0.003366466,E05000252
0.001742224,E05000251
0.002058401,E05000265
0.002058401,E05000263
0.002058401,E05000253
0.00212362,E05000264
0.00212362,E05000255
0.002506981,E05000258
0.002058401,E05000250
0.003389132,E05000387
0.002768599,E05000391
0.002468273,E05000392
0.002234777,E05000389
0.003389132,E05000396
0.003389132,E05000399
0.003758466,E05000397
0.003758466,E05000383
0.002876315,E05000382
0.002468273,E05000394
0.002756952,E05000393
0.002468273,E05000385
0.002058401,E05000398
0.003050289,E05000388
0.003389132,E05000386
0.002452422,E05000395
0.004074644,E05000390
0.002768599,E05000384
0.003523473,E05000644
0.002580577,E05000638
0.003786315,E05000637
0.002756952,E05000636
0.003683647,E05000633
0.003154139,E05000646
0.003774667,E05000649
0.002644648,E05000635
0.00346513,E05000632
0.002993423,E05000643
0.002756952,E05000630
0.002993423,E05000641
0.002644648,E05000642
0.002580577,E05000631
0.0038238,E05000647
0.0038238,E05000645
0.002756952,E05000648
0.002756952,E05000639
0.002644648,E05000640
0.002756952,E05000634
0.002993423,E05000144
0.002025715,E05000137
0.002400782,E05000140
0.003302961,E05000129
0.003699849,E05000138
0.003059095,E05000143
0.002749557,E05000130
0.003188224,E05000131
0.003059095,E05000141
0.001721626,E05000132
0.002084545,E05000133
0.002070402,E05000134
0.002070402,E05000135
0.00230512,E05000139
0.001990911,E05000145
0.002339686,E05000128
0.00219685,E05000136
0.003302961,E05000142
0.0015964,E05000583
0.0015964,E05000575
0.002528142,E05000586
0.002804256,E05000585
0.0015964,E05000580
0.001747088,E05000574
0.001832871,E05000581
0.001836294,E05000573
0.002037288,E05000584
0.001832871,E05000582
0.001249026,E05000579
0.001249026,E05000578
0.001423,E05000577
0.001423,E05000576
0.002771443,E05000589
0.002771443,E05000587
0.002063265,E05000588
0.004140267,E05000370
0.003045387,E05000368
0.002918939,E05000379
0.003101839,E05000375
0.003101839,E05000372
0.002509068,E05000373
0.002766787,E05000381
0.003896401,E05000367
0.002918939,E05000380
0.003101839,E05000369
0.003045387,E05000366
0.002691968,E05000378
0.002253301,E05000376
0.002691968,E05000371
0.002229663,E05000374
0.003101839,E05000377
0.002239641,E05000239
0.002464382,E05000231
0.00283656,E05000236
0.002012669,E05000245
0.001249026,E05000249
0.002382003,E05000235
0.002382003,E05000247
0.001537713,E05000238
0.00139551,E05000242
0.002464382,E05000244
0.002382003,E05000232
0.00104516,E05000241
0.00283656,E05000240
0.001423,E05000248
0.002012669,E05000237
0.00104516,E05000233
0.002464382,E05000234
0.002464382,E05000243
0.002382003,E05000246
0.002253301,E05000272
0.002154844,E05000271
0.001913411,E05000270
0.001122278,E05000267
0.002025715,E05000269
0.002154844,E05000279
0.001913411,E05000274
0.002229663,E05000273
0.001438455,E05000266
0.001642403,E05000275
0.001122278,E05000284
0.002464382,E05000277
0.002382003,E05000278
0.002382003,E05000280
0.001485205,E05000282
0.000799694,E05000281
0.000799694,E05000283
0.001115871,E05000268
0.000595746,E05000276
0.001012555,E05000491
0.001012555,E05000477
0.002146742,E05000475
0.002259046,E05000482
0.001249026,E05000492
0.001422426,E05000478
0.002022575,E05000479
0.001910271,E05000490
0.00090025,E05000494
0.00090025,E05000489
0.000696385,E05000484
0.000696385,E05000476
0.002146742,E05000480
0.000696385,E05000486
0.000696385,E05000485
0.000696385,E05000481
0.001942877,E05000493
0.000696385,E05000483
0.001706406,E05000488
0.001942877,E05000487
0.001706406,E05000032
0.001706406,E05000039
0.001706406,E05000038
0.001319558,E05000041
0.001942877,E05000026
0.001706406,E05000035
0.001706406,E05000031
0.001706406,E05000033
0.001706406,E05000036
0.001706406,E05000028
0.001502458,E05000027
0.001502458,E05000040
0.001010021,E05000034
0.00119292,E05000042
0.001010021,E05000030
0.001396868,E05000029
0.001502458,E05000037
0.003699849,E05000010
0.003699849,E05000018
0.003903796,E05000017
0.004140267,E05000015
0.003452083,E05000019
0.003275708,E05000023
0.002203172,E05000005
0.003154139,E05000022
0.003523473,E05000024
0.003699849,E05000013
0.003699849,E05000006
0.003903796,E05000011
0.003903796,E05000003
0.004140267,E05000001
0.003358005,E05000016
0.002804256,E05000007
0.002804256,E05000004
0.00365993,E05000025
0.002722325,E05000014
0.002639946,E05000020
0.002722325,E05000002
0.002722325,E05000008
0.002323664,E05000012
0.003268313,E05000021
0.002093149,E05000009
