index,GSS_CODE,Ward_Name,Population,Hectares,Population_per_hectare
105,E05000323,Upminster,13300,2253.4,5.902192243
106,E05000318,Rainham and Wennington,13182,1690,7.8
107,E05000321,South Hornchurch,15576,684.7,22.74864904
108,E05000308,Elm Park,13423,366.7,36.6048541
109,E05000306,Brooklands,19300,420.1,45.94144251
110,E05000319,Romford Town,17583,286.6,61.35031403
111,E05000316,Mawneys,13585,304.9,44.555592
112,E05000317,Pettits,13676,395.3,34.59650898
113,E05000311,Hacton,12580,246.1,51.11743194
114,E05000320,St Andrew's,13823,268.7,51.44398958
115,E05000309,Emerson Park,12406,463.9,26.74283251
116,E05000322,Squirrel's Heath,14283,264.6,53.97959184
117,E05000312,Harold Wood,14929,759.6,19.65376514
118,E05000307,Cranham,13185,655.6,20.11134838
119,E05000313,Havering Park,13579,978.8,13.87310993
120,E05000314,Heaton,14303,341.5,41.88286969
121,E05000310,Gooshays,16538,776.1,21.30910965
122,E05000315,Hylands,13405,290.2,46.19228119
123,E05000331,Heathrow Villages,13956,2352.5,5.932412327
124,E05000330,Harefield,7989,1522.4,5.247635313
125,E05000342,West Drayton,19015,349,54.48424069
126,E05000345,Yiewsley,14983,401.3,37.33615749
127,E05000341,Uxbridge South,15811,311.7,50.72505614
128,E05000326,Brunel,14672,327.7,44.77265792
129,E05000340,Uxbridge North,15325,463.3,33.07791927
130,E05000332,Hillingdon East,13874,359.4,38.6032276
131,E05000333,Ickenham,11121,620.7,17.91686805
132,E05000343,West Ruislip,12493,439,28.45785877
133,E05000335,Northwood,11389,740.6,15.37807183
134,E05000338,South Ruislip,13647,741.1,18.41451896
135,E05000334,Manor,12290,197.4,62.25937183
136,E05000329,Eastcote and East Ruislip,14569,405.8,35.90192213
137,E05000336,Northwood Hills,12544,332.8,37.69230769
138,E05000337,Pinkwell,16325,274.4,59.49344023
139,E05000325,Botwell,21196,437.2,48.48124428
140,E05000328,Charville,13253,297.3,44.57786747
141,E05000339,Townfield,16404,349.8,46.89536878
142,E05000324,Barnhill,14277,211.9,67.37612081
143,E05000344,Yeading,14940,233.2,64.0651801
144,E05000327,Cavendish,12493,201.3,62.0615996
145,E05000302,Roxeth,11723,157.6,74.38451777
146,E05000289,Harrow on the Hill,13390,357.5,37.45454545
147,E05000297,Pinner,10427,327,31.88685015
148,E05000298,Pinner South,10861,235.3,46.15809605
149,E05000288,Greenhill,17491,174.7,100.1202061
150,E05000292,Headstone North,11262,329.5,34.17905918
151,E05000296,Marlborough,13120,164.6,79.70838396
152,E05000290,Harrow Weald,11894,458.9,25.91850076
153,E05000303,Stanmore Park,12306,445.6,27.61669659
154,E05000286,Canons,14742,563.1,26.18007459
155,E05000300,Rayners Lane,11481,153,75.03921569
156,E05000301,Roxbourne,13223,150.6,87.80212483
157,E05000305,West Harrow,10511,152.1,69.10585141
158,E05000291,Hatch End,10967,328.1,33.42578482
159,E05000293,Headstone South,12205,146.2,83.48153215
160,E05000295,Kenton West,11622,176.5,65.8470255
161,E05000304,Wealdstone,12829,119.3,107.5356245
162,E05000285,Belmont,11741,177.9,65.99775155
163,E05000294,Kenton East,11161,128.1,87.12724434
164,E05000299,Queensbury,12491,161.3,77.43955363
165,E05000287,Edgware,13414,140.1,95.74589579
166,E05000096,Northwick Park,12797,267.3,47.87504676
167,E05000104,Wembley Central,17309,160.3,107.9787898
168,E05000097,Preston,16283,239.5,67.9874739
169,E05000100,Stonebridge,19399,405.5,47.83970407
170,E05000103,Welsh Harp,14357,231.2,62.09775087
171,E05000086,Barnhill,16640,297.5,55.93277311
172,E05000090,Fryent,14635,265.8,55.06019564
173,E05000101,Sudbury,16445,213,77.20657277
174,E05000085,Alperton,17220,205.8,83.67346939
175,E05000092,Kensal Green,15465,112.1,137.9571811
176,E05000091,Harlesden,16938,111.5,151.9103139
177,E05000105,Willesden Green,16843,154.7,108.8752424
178,E05000098,Queens Park,16302,148.9,109.4828744
179,E05000087,Brondesbury Park,13747,172.2,79.83159117
180,E05000094,Kilburn,18559,94.4,196.5995763
181,E05000102,Tokyngton,18484,276.4,66.87409551
182,E05000093,Kenton,12407,225,55.14222222
183,E05000089,Dudden Hill,16003,168.2,95.14268728
184,E05000088,Dollis Hill,14776,229.8,64.29939077
185,E05000095,Mapesbury,16504,139.4,118.3931133
186,E05000099,Queensbury,19598,205,95.6
187,E05000060,Underhill,16621,455.2,36.51362039
188,E05000056,High Barnet,16037,830.9,19.30075821
189,E05000062,West Hendon,20770,342.6,60.62463514
190,E05000053,Golders Green,21431,297.8,71.96440564
191,E05000046,Colindale,29259,264.2,110.7456472
192,E05000045,Childs Hill,22626,308.9,73.2470055
193,E05000052,Garden Suburb,16874,473.1,35.66687804
194,E05000051,Finchley Church End,17104,270.9,63.13768918
195,E05000049,East Finchley,17427,252.4,69.0451664
196,E05000050,Edgware,20656,556,37.15107914
197,E05000057,Mill Hill,21859,938.7,23.28646
198,E05000054,Hale,18550,542.2,34.21246772
199,E05000059,Totteridge,17196,876.8,19.61222628
200,E05000058,Oakleigh,16953,331.7,51.10943624
201,E05000063,Woodhouse,18854,261.2,72.18223583
202,E05000047,Coppetts,18004,272,66.19117647
203,E05000043,Brunswick Park,16891,317.4,53.21676118
204,E05000048,East Barnet,16985,375.2,45.26918977
205,E05000044,Burnt Oak,20267,206.4,98.19282946
206,E05000055,Hendon,20210,284,71.16197183
207,E05000061,West Finchley,17789,216.1,82.31837112
208,E05000431,Streatham South,14730,169.8,86.74911661
209,E05000428,St Leonard's,16413,144.9,113.2712215
210,E05000432,Streatham Wells,17150,145.1,118.1943487
211,E05000424,Knight's Hill,15574,147.3,105.7298031
212,E05000433,Thornton,14613,108.3,134.9307479
213,E05000430,Streatham Hill,16273,127.3,127.8318932
214,E05000418,Clapham Common,14193,134.3,105.6813105
215,E05000417,Brixton Hill,17180,112.9,152.170062
216,E05000435,Tulse Hill,16473,102.9,160.0874636
217,E05000420,Coldharbour,18244,120.8,151.0264901
218,E05000421,Ferndale,17733,85.3,207.8898007
219,E05000425,Larkhall,19831,105.9,187.2615675
220,E05000426,Oval,17731,127.5,139.0666667
221,E05000436,Vassall,17137,112.9,151.789194
222,E05000422,Gipsy Hill,14945,157,95.1910828
223,E05000434,Thurlow Park,14578,151.5,96.22442244
224,E05000423,Herne Hill,16613,203.2,81.75688976
225,E05000416,Bishop's,10425,153.4,67.95958279
226,E05000419,Clapham Town,15491,112,138.3125
227,E05000429,Stockwell,16083,86.9,185.0747986
228,E05000427,Prince's,16616,116.2,142.9948365
229,E05000538,College,12742,323.4,39.40012369
230,E05000548,Riverside,17294,133.2,129.8348348
231,E05000554,Village,13031,278.8,46.73959828
232,E05000551,South Camberwell,13403,133.1,100.6987228
233,E05000539,East Dulwich,13598,101.9,133.4445535
234,E05000547,Peckham Rye,14822,225.3,65.78783844
235,E05000535,Camberwell Green,17003,97.5,174.3897436
236,E05000534,Brunswick Park,13904,93.5,148.7058824
237,E05000553,The Lane,17182,139,123.6115108
238,E05000545,Nunhead,14939,132.2,113.0030257
239,E05000546,Peckham,15706,87.2,180.1146789
240,E05000544,Newington,15448,83.2,185.6730769
241,E05000541,Faraday,14270,87.7,162.713797
242,E05000540,East Walworth,14737,114.4,128.8199301
243,E05000543,Livesey,15443,143.6,107.5417827
244,E05000550,South Bermondsey,15138,97.3,155.5806783
245,E05000536,Cathedrals,20530,176.3,116.4492343
246,E05000542,Grange,18892,120.5,156.780083
247,E05000549,Rotherhithe,16195,149.2,108.5455764
248,E05000552,Surrey Docks,16575,190.1,87.19095213
249,E05000537,Chaucer,16420,82.3,199.5139733
250,E05000437,Bellingham,16173,308.5,52.42463533
251,E05000453,Telegraph Hill,17827,154.4,115.4598446
252,E05000442,Downham,15436,238.9,64.61280871
253,E05000454,Whitefoot,15637,222.4,70.3102518
254,E05000438,Blackheath,15558,231.3,67.26329442
255,E05000452,Sydenham,16859,174.5,96.61318052
256,E05000444,Forest Hill,16836,182.8,92.10065646
257,E05000450,Perry Vale,16686,168.4,99.08551069
258,E05000451,Rushey Green,17748,178.1,99.65188097
259,E05000440,Catford South,15817,186.8,84.67344754
260,E05000441,Crofton Park,15763,172.1,91.59209762
261,E05000446,Ladywell,15324,160.9,95.23927906
262,E05000448,Lewisham Central,24787,205.6,120.5593385
263,E05000439,Brockley,19252,168.6,114.1874259
264,E05000449,New Cross,19188,181.7,105.6026417
265,E05000445,Grove Park,15631,239.2,65.34698997
266,E05000447,Lee Green,15991,180.9,88.39690437
267,E05000443,Evelyn,23514,177.4,132.5479143
268,E05000224,Middle Park and Sutcliffe,13596,328.4,41.40073082
269,E05000217,Coldharbour and New Eltham,13740,254.9,53.90349157
270,E05000219,Eltham South,12962,462.7,28.01383186
271,E05000227,Shooters Hill,13770,378,36.42857143
272,E05000225,Peninsula,21856,448.2,48.76394467
273,E05000230,Woolwich Riverside,22135,319.5,69.2801252
274,E05000222,Greenwich West,22649,279.7,80.97604576
275,E05000220,Eltham West,14577,242.6,60.08656224
276,E05000215,Blackheath Westcombe,13875,213.8,64.89710009
277,E05000223,Kidbrooke with Hornfair,15068,237.8,63.36417157
278,E05000218,Eltham North,12894,255,50.56470588
279,E05000216,Charlton,15628,203.4,76.83382498
280,E05000229,Woolwich Common,21786,262,83.15267176
281,E05000226,Plumstead,18240,235.1,77.58400681
282,E05000221,Glyndon,19556,170.4,114.7652582
283,E05000228,Thamesmead Moorings,20768,481.1,43.16774059
284,E05000214,Abbey Wood,16550,265.3,62.38220882
285,E05000078,Longlands,10945,259.2,42.22608025
286,E05000066,Blackfen and Lamorbey,11094,168.7,65.76170717
287,E05000072,Cray Meadows,12204,718.4,16.98775056
288,E05000083,Sidcup,12143,270.2,44.9407846
289,E05000081,St Mary's,11608,442.9,26.20907654
290,E05000071,Crayford,13891,396.8,35.00756048
291,E05000079,North End,13668,568.9,24.02531201
292,E05000075,Erith,14899,475.6,31.32674516
293,E05000065,Belvedere,13687,316.1,43.29958874
294,E05000084,Thamesmead East,13931,483.7,28.80090965
295,E05000076,Falconwood and Welling,11099,166.5,66.66066066
296,E05000074,East Wickham,11477,216.9,52.91378515
297,E05000067,Blendon and Penhill,11153,209.8,53.16015253
298,E05000073,Danson Park,11510,271.6,42.37849779
299,E05000069,Christchurch,11895,254.8,46.68367347
300,E05000082,St Michael's,11557,144.4,80.03462604
301,E05000068,Brampton,10956,197.3,55.52965028
302,E05000080,Northumberland Heath,10948,176.3,62.09869541
303,E05000064,Barnehurst,11126,287,38.76655052
304,E05000070,Colyers,10722,164.1,65.33820841
305,E05000077,Lesnes Abbey,12372,237,52.20253165
306,E05000195,Chase,14654,1694.4,8.648489141
307,E05000213,Winchmore Hill,14345,275.7,52.03119333
308,E05000196,Cockfosters,15240,1040.7,14.64398962
309,E05000202,Highlands,14027,508.8,27.56878931
310,E05000212,Upper Edmonton,19776,265.1,74.59826481
311,E05000205,Palmers Green,16404,194.1,84.51313756
312,E05000197,Edmonton Green,19113,312.9,61.08341323
313,E05000204,Lower Edmonton,17543,217.5,80.65747126
314,E05000200,Grange,13945,328.6,42.43761412
315,E05000203,Jubilee,14970,391.8,38.20826953
316,E05000206,Ponders End,17424,354.5,49.15091678
317,E05000198,Enfield Highway,16943,463.9,36.52295753
318,E05000193,Bowes,15128,148.5,101.8720539
319,E05000209,Southgate Green,15611,261.7,59.6522736
320,E05000208,Southgate,16172,269.1,60.09661836
321,E05000201,Haselbury,17526,179.7,97.52921536
322,E05000194,Bush Hill Park,14666,252.6,58.06017419
323,E05000210,Town,15931,223.3,71.3434841
324,E05000207,Southbury,16179,286.4,56.49092179
325,E05000211,Turkey Street,15497,225.7,68.66194063
326,E05000199,Enfield Lock,18384,325.1,56.54875423
327,E05000604,Leyton,16107,203.6,79.11100196
328,E05000599,High Street,15986,306.1,52.22476315
329,E05000600,Higham Hill,16713,322.2,51.87150838
330,E05000607,Valley,12187,198.1,61.51943463
331,E05000593,Chingford Green,10932,372.8,29.32403433
332,E05000591,Cathall,13708,105.7,129.6877956
333,E05000603,Lea Bridge,17253,264.5,65.22873346
334,E05000606,Markhouse,15896,145.4,109.3259972
335,E05000596,Grove Green,16093,89.8,179.2093541
336,E05000595,Forest,13180,198.5,66.39798489
337,E05000608,William Morris,16205,99.9,162.2122122
338,E05000601,Hoe Street,15288,109.7,139.3618961
339,E05000609,Wood Street,14918,184.5,80.85636856
340,E05000592,Chapel End,15826,184.2,85.917481
341,E05000597,Hale End and Highams Park,12966,235,55.17446809
342,E05000590,Cann Hall,14326,86,166.5813953
343,E05000602,Larkswood,12444,206.9,60.14499758
344,E05000594,Endlebury,11577,195.9,59.09647779
345,E05000598,Hatch Lane,11641,241.8,48.14309347
346,E05000605,Leytonstone,13530,131,103.2824427
347,E05000515,Wanstead,12703,519.8,24.43824548
348,E05000502,Cranbrook,13815,240.6,57.41895262
349,E05000510,Newbury,18102,211.7,85.50779405
350,E05000511,Roding,13038,234.4,55.62286689
351,E05000503,Fairlop,13539,359.4,37.67111853
352,E05000505,Goodmayes,14353,164.8,87.0934466
353,E05000495,Aldborough,16057,861.2,18.64491407
354,E05000497,Bridge,12621,257.9,48.9375727
355,E05000506,Hainault,13955,564.2,24.73413683
356,E05000507,Loxford,19191,128.7,149.1142191
357,E05000501,Clementswood,18064,127.1,142.1243116
358,E05000508,Mayfield,14962,188.4,79.41613588
359,E05000514,Valentines,15869,150.2,105.6524634
360,E05000512,Seven Kings,16687,208.2,80.14889529
361,E05000513,Snaresbrook,13033,198.6,65.62437059
362,E05000500,Clayhall,13786,249.1,55.34323565
363,E05000499,Church End,12933,149.2,86.68230563
364,E05000496,Barkingside,13571,152.7,88.87360838
365,E05000504,Fullwell,13813,218.5,63.2173913
366,E05000498,Chadwell,16179,151.4,106.8626156
367,E05000509,Monkhams,11421,307.5,37.14146341
368,E05000559,Carshalton South and Clockhouse,10742,705.6,15.2239229
369,E05000560,Cheam,11208,393.8,28.46114779
370,E05000556,Beddington South,11395,306.1,37.2263966
371,E05000562,St Helier,12330,150,82.2
372,E05000571,Wandle Valley,13990,205.5,68.07785888
373,E05000557,Belmont,10767,233.7,46.07188703
374,E05000561,Nonsuch,11208,190.6,58.80377754
375,E05000572,Worcester Park,13093,195.7,66.90342361
376,E05000566,Sutton South,10623,127.2,83.51415094
377,E05000567,Sutton West,11430,177.9,64.24957841
378,E05000564,Sutton Central,13611,131,103.9007634
379,E05000558,Carshalton Central,11121,202.7,54.86433152
380,E05000565,Sutton North,11562,187.5,61.664
381,E05000563,Stonecot,11110,198.1,56.08278647
382,E05000568,The Wrythe,11620,148.2,78.40755735
383,E05000570,Wallington South,11132,171.9,64.75858057
384,E05000569,Wallington North,11951,161.7,73.90847248
385,E05000555,Beddington North,10776,498,21.63855422
386,E05000520,Hampton,10572,687.7,15.37298241
387,E05000530,Teddington,11115,429.6,25.87290503
388,E05000522,Hampton Wick,11428,274.6,41.61689731
389,E05000523,Heathfield,10989,191.2,57.47384937
390,E05000531,Twickenham Riverside,11183,196.2,56.99796126
391,E05000519,Ham Petersham and Richmond River,11078,944.6,11.72771544
392,E05000526,North Richmond,12075,280,43.125
393,E05000524,Kew,12093,357.5,33.82657343
394,E05000517,East Sheen,11175,583.5,19.15167095
395,E05000525,Mortlake and Barnes Common,11611,193.8,59.9122807
396,E05000521,Hampton North,9770,195,50.1025641
397,E05000518,Fulwell and Hampton Hill,10969,191.8,57.18978102
398,E05000532,West Twickenham,11190,245.6,45.56188925
399,E05000533,Whitton,10376,162.3,63.93099199
400,E05000529,South Twickenham,10558,172.7,61.13491604
401,E05000527,St Margarets and North Twickenha,12679,200.6,63.20538385
402,E05000528,South Richmond,11500,269.2,42.7191679
403,E05000516,Barnes,10339,301,34.34883721
404,E05000456,Cannon Hill,9642,222.4,43.35431655
405,E05000458,Cricket Green,12066,299.7,40.26026026
406,E05000472,Village,8609,621.8,13.84528787
407,E05000474,Wimbledon Park,11982,230,52.09565217
408,E05000465,Lower Morden,9036,180.8,49.97787611
409,E05000473,West Barnes,10872,195.1,55.72526909
410,E05000469,Raynes Park,10259,185.3,55.36427415
411,E05000459,Dundonald,9895,115.1,85.96872285
412,E05000470,St Helier,11127,184.2,60.40716612
413,E05000468,Ravensbury,10090,183.8,54.89662677
414,E05000466,Merton Park,9635,181.7,53.02696753
415,E05000455,Abbey,10852,139.3,77.90380474
416,E05000460,Figge's Marsh,12163,114.3,106.4129484
417,E05000467,Pollards Hill,10814,215.9,50.08800371
418,E05000461,Graveney,10110,88.4,114.3665158
419,E05000464,Longthornton,10830,148.1,73.12626604
420,E05000462,Hillside,9422,118.4,79.5777027
421,E05000471,Trinity,10256,107.4,95.49348231
422,E05000463,Lavender Fields,11291,118,95.68644068
423,E05000457,Colliers Wood,11499,111.1,103.5013501
424,E05000621,Roehampton and Putney Heath,16056,442.4,36.29294756
425,E05000625,Thamesfield,17175,192.1,89.40655908
426,E05000627,Wandsworth Common,14944,276,54.14492754
427,E05000628,West Hill,16825,168.8,99.67417062
428,E05000629,West Putney,15456,184.6,83.72697725
429,E05000613,East Putney,16350,160.9,101.6159105
430,E05000616,Graveney,16241,100.8,161.1210317
431,E05000626,Tooting,16984,160.4,105.8852868
432,E05000624,Southfields,17907,152.2,117.6544021
433,E05000612,Earlsfield,16688,141.1,118.27073
434,E05000618,Nightingale,14935,123.1,121.3241267
435,E05000615,Furzedown,15534,141.3,109.9363057
436,E05000611,Bedford,14293,180.4,79.22949002
437,E05000610,Balham,15289,120.8,126.5645695
438,E05000614,Fairfield,16134,145.5,110.8865979
439,E05000619,Northcote,15881,167.9,94.58606313
440,E05000617,Latchmere,15647,108.5,144.2119816
441,E05000622,St Mary's Park,19492,139.6,139.6275072
442,E05000620,Queenstown,22644,320.8,70.58603491
443,E05000623,Shaftesbury,14353,94.8,151.4029536
444,E05000259,Palace Riverside,7376,148.1,49.80418636
445,E05000257,Munster,10964,62.3,175.9871589
446,E05000262,Sands End,14419,137.7,104.7131445
447,E05000260,Parsons Green and Walham,11124,89.8,123.8752784
448,E05000254,Fulham Broadway,12153,66.7,182.2038981
449,E05000261,Ravenscourt Park,10779,122,88.35245902
450,E05000256,Hammersmith Broadway,12918,110.4,117.0108696
451,E05000252,Avonmore and Brook Green,11801,89.5,131.8547486
452,E05000251,Askew,14592,75.9,192.2529644
453,E05000265,Wormholt and White City,13452,90.4,148.8053097
454,E05000263,Shepherd's Bush Green,11993,106.7,112.3992502
455,E05000253,College Park and Old Oak,9306,344,27.05232558
456,E05000264,Town,10986,65,169.0153846
457,E05000255,Fulham Reach,11836,88.2,134.1950113
458,E05000258,North End,11162,63.8,174.9529781
459,E05000250,Addison,11215,55.3,202.8028933
460,E05000387,Cremorne,7965,61.2,130.1470588
461,E05000391,Holland,9878,103.9,95.07218479
462,E05000392,Norland,8604,72.7,118.349381
463,E05000389,Golborne,9302,94.9,98.01896733
464,E05000396,Redcliffe,9331,69.4,134.4524496
465,E05000399,Stanley,7994,66.3,120.5731523
466,E05000397,Royal Hospital,7229,90.1,80.23307436
467,E05000383,Brompton,9121,95.5,95.5078534
468,E05000382,Abingdon,10950,62.9,174.0858506
469,E05000394,Pembridge,7549,48.8,154.692623
470,E05000393,Notting Barns,9382,62.3,150.5939005
471,E05000385,Colville,8151,39.1,208.4654731
472,E05000398,St Charles,9049,70.9,127.6304654
473,E05000388,Earl's Court,10483,45.9,228.3877996
474,E05000386,Courtfield,8554,48.2,177.4688797
475,E05000395,Queen's Gate,9753,60.5,161.2066116
476,E05000390,Hans Town,8753,55.2,158.5688406
477,E05000384,Campden,8483,91.2,93.01535088
478,E05000644,St James's,15132,346.8,43.63321799
479,E05000638,Lancaster Gate,15121,63,240.015873
480,E05000637,Knightsbridge and Belgravia,10249,359.3,28.52490955
481,E05000636,Hyde Park,16062,95.9,167.4869656
482,E05000633,Churchill,12290,60.9,201.8062397
483,E05000646,Vincent Square,12277,68.6,178.9650146
484,E05000649,West End,13618,199.6,68.22645291
485,E05000635,Harrow Road,13723,49.5,277.2323232
486,E05000632,Bryanston and Dorset Square,13966,72.3,193.1673582
487,E05000643,Regent's Park,13723,225.6,60.82890071
488,E05000630,Abbey Road,13326,109.5,121.6986301
489,E05000641,Marylebone High Street,12207,100.1,121.9480519
490,E05000642,Queen's Park,13940,58.3,239.1080617
491,E05000631,Bayswater,11648,51.8,224.8648649
492,E05000647,Warwick,10545,57.4,183.7108014
493,E05000645,Tachbrook,9307,44.4,209.6171171
494,E05000648,Westbourne,13959,67.4,207.1068249
495,E05000639,Little Venice,12723,63.6,200.0471698
496,E05000640,Maida Vale,11861,64.6,183.6068111
497,E05000634,Church Street,12832,44.4,289.009009
498,E05000144,Swiss Cottage,15182,125.7,120.779634
499,E05000137,Highgate,12156,324.2,37.49537323
500,E05000140,Kilburn,14012,68.6,204.2565598
501,E05000129,Bloomsbury,12436,102.1,121.8021548
502,E05000138,Holborn and Covent Garden,14982,120.1,124.746045
503,E05000143,St Pancras and Somers Town,18522,140,132.3
504,E05000130,Camden Town with Primrose Hill,14078,116.6,120.7375643
505,E05000131,Cantelowes,14319,75.8,188.9050132
506,E05000141,King's Cross,13251,61,217.2295082
507,E05000132,Fortune Green,13711,100.5,136.4278607
508,E05000133,Frognal and Fitzjohns,13873,153.3,90.49575995
509,E05000134,Gospel Oak,12979,69.1,187.829233
510,E05000135,Hampstead Town,12441,245,50.77959184
511,E05000139,Kentish Town,15221,102.8,148.0642023
512,E05000145,West Hampstead,14128,88.7,159.2784667
513,E05000128,Belsize,14523,78,186.1923077
514,E05000136,Haverstock,14196,73.2,193.9344262
515,E05000142,Regent's Park,15517,135,114.9407407
516,E05000583,Millwall,33117,245.8,134.731489
517,E05000575,Blackwall and Cubitt Town,32025,296.7,107.9373104
518,E05000586,Shadwell,16230,96.3,168.5358255
519,E05000585,St Katharine's and Wapping,15474,150.6,102.749004
520,E05000580,Limehouse,19764,114.2,173.0647986
521,E05000574,Bethnal Green South,15230,88.1,172.8717367
522,E05000581,Mile End and Globe Town,16359,90,181.7666667
523,E05000573,Bethnal Green North,15669,82.3,190.3888214
