index,score,GSS_CODE
272,0.035288904,E05000225
273,0.028352087,E05000230
274,0.033484253,E05000222
275,0.022526586,E05000220
276,0.028510075,E05000215
277,0.023818489,E05000223
278,0.018088819,E05000218
279,0.027259746,E05000216
280,0.022676311,E05000229
281,0.018571425,E05000226
282,0.022605999,E05000221
283,0.027237554,E05000228
284,0.018942072,E05000214
285,0.010562134,E05000078
286,0.011820898,E05000066
287,0.005131455,E05000072
288,0.009052085,E05000083
289,0.004952514,E05000081
290,0.004425696,E05000071
291,0.007581981,E05000079
292,0.014618083,E05000075
293,0.018308053,E05000065
294,0.024372852,E05000084
295,0.012418858,E05000076
296,0.014151241,E05000074
297,0.008402521,E05000067
298,0.009633465,E05000073
299,0.007227459,E05000069
300,0.01239854,E05000082
301,0.010073503,E05000068
302,0.011075035,E05000080
303,0.006243492,E05000064
304,0.008503656,E05000070
305,0.015990646,E05000077
306,0.002890613,E05000195
307,0.017342652,E05000213
308,0.005435403,E05000196
309,0.006750629,E05000202
310,0.027998732,E05000212
311,0.023432099,E05000205
312,0.023295526,E05000197
313,0.019035749,E05000204
314,0.010965854,E05000200
315,0.014769673,E05000203
316,0.010616897,E05000206
317,0.006384419,E05000198
318,0.028442869,E05000193
319,0.023645878,E05000209
320,0.014323185,E05000208
321,0.020250173,E05000201
322,0.014606666,E05000194
323,0.00623045,E05000210
324,0.007795025,E05000207
325,0.003212384,E05000211
326,0.003288365,E05000199
327,0.056786659,E05000604
328,0.048092627,E05000599
329,0.037413639,E05000600
330,0.027538753,E05000607
331,0.014811524,E05000593
332,0.057854727,E05000591
333,0.054256904,E05000603
334,0.050454142,E05000606
335,0.056596873,E05000596
336,0.051799276,E05000595
337,0.042703823,E05000608
338,0.047515237,E05000601
339,0.046032483,E05000609
340,0.038701717,E05000592
341,0.035765671,E05000597
342,0.05763249,E05000590
343,0.02708812,E05000602
344,0.019232087,E05000594
345,0.025666603,E05000598
346,0.055104099,E05000605
347,0.055132846,E05000515
348,0.052064578,E05000502
349,0.047928734,E05000510
350,0.041754224,E05000511
351,0.0344851,E05000503
352,0.046629226,E05000505
353,0.037239059,E05000495
354,0.03230715,E05000497
355,0.023831357,E05000506
356,0.051533998,E05000507
357,0.051180402,E05000501
358,0.048780122,E05000508
359,0.052553953,E05000514
360,0.045243519,E05000512
361,0.048675446,E05000513
362,0.046522895,E05000500
363,0.039567213,E05000499
364,0.046947777,E05000496
365,0.0400939,E05000504
366,0.041564916,E05000498
367,0.027324042,E05000509
368,0.004933672,E05000559
369,0.014525577,E05000560
370,0.006523284,E05000556
371,0.025175629,E05000562
372,0.021343442,E05000571
373,0.010275343,E05000557
374,0.037623153,E05000561
375,0.047376848,E05000572
376,0.012312966,E05000566
377,0.020080435,E05000567
378,0.017453372,E05000564
379,0.012658105,E05000558
380,0.024102343,E05000565
381,0.034013622,E05000563
382,0.016962614,E05000568
383,0.007536819,E05000570
384,0.011462092,E05000569
385,0.013853169,E05000555
386,0.102503097,E05000520
387,0.115011643,E05000530
388,0.12130901,E05000522
389,0.071686255,E05000523
390,0.104746397,E05000531
391,0.120152237,E05000519
392,0.087911228,E05000526
393,0.075228095,E05000524
394,0.103217081,E05000517
395,0.082713728,E05000525
396,0.082360187,E05000521
397,0.102510841,E05000518
398,0.090583293,E05000532
399,0.07824633,E05000533
400,0.104817565,E05000529
401,0.093654691,E05000527
402,0.101614553,E05000528
403,0.070529453,E05000516
404,0.055963913,E05000456
405,0.027943688,E05000458
406,0.08711886,E05000472
407,0.06345302,E05000474
408,0.049630065,E05000465
409,0.068753195,E05000473
410,0.080767941,E05000469
411,0.065016286,E05000459
412,0.038986216,E05000470
413,0.033600994,E05000468
414,0.051117318,E05000466
415,0.050138148,E05000455
416,0.031712735,E05000460
417,0.023220852,E05000467
418,0.035025249,E05000461
419,0.027885777,E05000464
420,0.069458888,E05000462
421,0.055218192,E05000471
422,0.038250424,E05000463
423,0.043305251,E05000457
424,0.093203746,E05000621
425,0.074052902,E05000625
426,0.056197167,E05000627
427,0.07719576,E05000628
428,0.084782004,E05000629
429,0.074997629,E05000613
430,0.042389153,E05000616
431,0.048548521,E05000626
432,0.067705868,E05000624
433,0.059072295,E05000612
434,0.048709128,E05000618
435,0.03687806,E05000615
436,0.042123062,E05000611
437,0.048514719,E05000610
438,0.063344295,E05000614
439,0.054276411,E05000619
440,0.05787324,E05000617
441,0.059623512,E05000622
442,0.055487785,E05000620
443,0.054562778,E05000623
444,0.070086708,E05000259
445,0.067138412,E05000257
446,0.063174201,E05000262
447,0.064236228,E05000260
448,0.063680566,E05000254
449,0.05793487,E05000261
450,0.060248833,E05000256
451,0.060543258,E05000252
452,0.052194711,E05000251
453,0.048201256,E05000265
454,0.053413173,E05000263
455,0.042971916,E05000253
456,0.06637612,E05000264
457,0.064641205,E05000255
458,0.062857224,E05000258
459,0.057441754,E05000250
460,0.060583411,E05000387
461,0.058503774,E05000391
462,0.05529466,E05000392
463,0.050341449,E05000389
464,0.061719892,E05000396
465,0.060742859,E05000399
466,0.059109514,E05000397
467,0.060863761,E05000383
468,0.060542289,E05000382
469,0.057398439,E05000394
470,0.051817856,E05000393
471,0.055109688,E05000385
472,0.049174251,E05000398
473,0.061564465,E05000388
474,0.061130517,E05000386
475,0.060739758,E05000395
476,0.060318295,E05000390
477,0.05929331,E05000384
478,0.06031818,E05000644
479,0.059789927,E05000638
480,0.061580333,E05000637
481,0.06161393,E05000636
482,0.057830564,E05000633
483,0.057326562,E05000646
484,0.062803439,E05000649
485,0.054602154,E05000635
486,0.062993131,E05000632
487,0.063065753,E05000643
488,0.059464079,E05000630
489,0.06374923,E05000641
490,0.050886374,E05000642
491,0.058132882,E05000631
492,0.058511231,E05000647
493,0.056230904,E05000645
494,0.057121573,E05000648
495,0.060000417,E05000639
496,0.057096032,E05000640
497,0.062073704,E05000634
498,0.058654555,E05000144
499,0.055840552,E05000137
500,0.054813534,E05000140
501,0.063838266,E05000129
502,0.062278093,E05000138
503,0.064601103,E05000143
504,0.063715199,E05000130
505,0.063743996,E05000131
506,0.063795834,E05000141
507,0.047314969,E05000132
508,0.053164059,E05000133
509,0.060157977,E05000134
510,0.053850672,E05000135
511,0.06214715,E05000139
512,0.052436863,E05000145
513,0.060137889,E05000128
514,0.062168071,E05000136
515,0.06461981,E05000142
516,0.041875721,E05000583
517,0.040769127,E05000575
518,0.050797179,E05000586
519,0.051244379,E05000585
520,0.048132911,E05000580
521,0.055638231,E05000574
522,0.055345869,E05000581
523,0.057577085,E05000573
524,0.052205319,E05000584
525,0.052407126,E05000582
526,0.048153674,E05000579
527,0.052181834,E05000578
528,0.056172143,E05000577
529,0.056917346,E05000576
530,0.053908419,E05000589
531,0.05619006,E05000587
532,0.057787979,E05000588
533,0.062467939,E05000370
534,0.063895497,E05000368
535,0.062683746,E05000379
536,0.062378509,E05000375
537,0.06058854,E05000372
538,0.060040075,E05000373
539,0.056629389,E05000381
540,0.060571253,E05000367
541,0.062077226,E05000380
542,0.061423676,E05000369
543,0.063457385,E05000366
544,0.061176039,E05000378
545,0.058308763,E05000376
546,0.058735088,E05000371
547,0.054841687,E05000374
548,0.060396562,E05000377
549,0.05916347,E05000239
550,0.056048515,E05000231
551,0.060567818,E05000236
552,0.059212823,E05000245
553,0.058198287,E05000249
554,0.059442399,E05000235
555,0.057937388,E05000247
556,0.057460837,E05000238
557,0.056897241,E05000242
558,0.05234316,E05000244
559,0.054940043,E05000232
560,0.057646654,E05000241
561,0.060683834,E05000240
562,0.058212355,E05000248
563,0.058901715,E05000237
564,0.058471011,E05000233
565,0.058712534,E05000234
566,0.05582687,E05000243
567,0.052911228,E05000246
568,0.049752839,E05000272
569,0.049820939,E05000271
570,0.039549347,E05000270
571,0.032556765,E05000267
572,0.050637172,E05000269
573,0.052264723,E05000279
574,0.045029274,E05000274
575,0.045361718,E05000273
576,0.036847316,E05000266
577,0.039911902,E05000275
578,0.034438047,E05000284
579,0.04743792,E05000277
580,0.049675724,E05000278
581,0.045095161,E05000280
582,0.040987418,E05000282
583,0.039622468,E05000281
584,0.033171341,E05000283
585,0.039937656,E05000268
586,0.032566246,E05000276
587,0.033725126,E05000491
588,0.049627444,E05000477
589,0.037511201,E05000475
590,0.044428812,E05000482
591,0.056846798,E05000492
592,0.043593802,E05000478
593,0.040863689,E05000479
594,0.047590216,E05000490
595,0.054667547,E05000494
596,0.052222762,E05000489
597,0.05669674,E05000484
598,0.049842296,E05000476
599,0.049199556,E05000480
600,0.054655596,E05000486
601,0.054354818,E05000485
602,0.052926937,E05000481
603,0.049225666,E05000493
604,0.057393081,E05000483
605,0.055303374,E05000488
606,0.054270638,E05000487
607,0.044863201,E05000032
608,0.036403638,E05000039
609,0.032869444,E05000038
610,0.035773996,E05000041
611,0.048450133,E05000026
612,0.04712945,E05000035
613,0.043344429,E05000031
614,0.039628756,E05000033
615,0.044079462,E05000036
616,0.045552616,E05000028
617,0.040117419,E05000027
618,0.042988685,E05000040
619,0.03967917,E05000034
620,0.040482503,E05000042
621,0.035954568,E05000030
622,0.035052434,E05000029
623,0.042809804,E05000037
624,0.059237375,E05000010
625,0.060318223,E05000018
626,0.059655852,E05000017
627,0.059592747,E05000015
628,0.056161309,E05000019
629,0.054613159,E05000023
630,0.057300026,E05000005
631,0.057617377,E05000022
632,0.057028923,E05000024
633,0.057510767,E05000013
634,0.058451048,E05000006
635,0.058347431,E05000011
636,0.058522685,E05000003
637,0.059484735,E05000001
638,0.056291974,E05000016
639,0.055558676,E05000007
640,0.054869012,E05000004
641,0.057105604,E05000025
642,0.056759275,E05000014
643,0.056272366,E05000020
644,0.055735054,E05000002
645,0.057380642,E05000008
646,0.058278767,E05000012
647,0.055326133,E05000021
648,0.056216281,E05000009
