NAME,score
Shihudang Town,0.000119992
Chedun Town,6.65E-05
Sanlin Town,7.71E-05
Shanggang Xincun Street,6.25E-05
Dongming Road Street,8.01E-05
Beicai Town,4.46E-05
South Pier Road Street,5.29E-05
Heqing Town,2.43E-05
Zhou Jiadu Street,6.47E-05
Tang Zhen,4.16E-05
Tangqiao Street,6.70E-05
Zhangjiang Town,3.64E-05
Cao Lu Town,2.77E-05
"Xincun Street, East Shanghai",3.97E-05
Yangjing Subdistrict,5.60E-05
Puxing Road Street,4.39E-05
Weifang Xincun Street,7.53E-05
Huamu Street,4.26E-05
Jinyang Xincun Street,5.23E-05
Jinqiao Town,4.49E-05
Lujiazui Street,8.92E-05
Gaodong,5.12E-05
Gaoqiao Town,4.83E-05
Gaohang Town,3.50E-05
Liangcheng Xincun Street,8.71E-05
Jiaxing Road Street,8.78E-05
Guangzhong Road Street,8.39E-05
North Bund Street,0.000100617
Quyang Road Street,0.000106341
Ouyang Road Street,9.42E-05
Jiangwan Town Street,7.57E-05
Tinglin Town,6.97E-06
Jinshan Weizhen,1.49E-06
Luxiang Town,8.07E-06
Shanyang Town,2.74E-06
Langxia Town,2.77E-06
Zhangyan Town,1.02E-05
Zhujing Town,3.18E-05
Fengjing Town,2.91E-05
Caojing Town,1.27E-06
Petrochemical Street,6.22E-08
Xianxia Xincun Street,0.000127011
Beixinjing Street,0.00012556
Huayang Road Street,9.49E-05
Zhou Jiaqiao Street,0.000121831
Tianshan Road Street,0.000128327
Xinhua Road Street,0.000131925
Xinjing Town,0.000133092
Jiangsu Road Street,0.000125617
Chengjiaqiao Street,0.000140747
Hongqiao Street,0.000156005
Qibao Town,0.000141022
Huacao Town,0.000104679
Gumei Road Street,0.000114198
Wujing Town,5.69E-05
Xinhong Street,0.000134641
Meilong Town,9.51E-05
Jiangchuan Road Street,3.07E-05
Xinzhuang Town,0.000107565
Hongqiao Town,0.000131686
Zhunqiao Town,6.51E-05
Maqiao Town,4.25E-05
Linfen Road Street,8.15E-05
Gongxin Road Street,0.000117104
North Station Street,9.74E-05
Daning Road Street,8.32E-05
Tianmu West Road Street,0.000104644
Baoshan Road Street,9.29E-05
Pengpu Xincun Street,7.35E-05
Pengpu Town,9.76E-05
Zhijiang West Road Street,0.000102277
Huaxin Town,0.000122324
Xiayang Street,0.000185637
Jing Town,0.000161984
Zhujiajiao Town,0.00012534
Baihe Town,8.36E-05
Yingpu Street,0.000109607
Liantang Town,5.63E-05
Zhaoxiang Town,0.000182921
Chonggu Town,0.000129153
Jinze Town,0.000104951
Xianghuaqiao Street,8.81E-05
Nanjing West Road Street,0.000107071
Caojiadu Street,9.73E-05
Jiangning Road Street,8.61E-05
Shimen Second Street,0.000105556
Jingan Temple Street,0.000122112
Bansong Garden,8.09E-05
Nanjing East Road,0.000119485
The Bund,0.00010122
Little East Gate,8.89E-05
Old Simon,0.00010135
Yu Garden,0.00010791
Nanqiao Town,5.38E-06
Xidu Street,1.79E-05
Pujiang Town,3.35E-05
Pujin Street,3.36E-05
Jiuting Town,0.000136998
Jiuliting Street,0.000151241
Fangsong Street,0.000138938
Guangfulin Street,0.000160643
Chuansha New Town,3.13E-05
Zhuqiao Town,6.87E-06
Laogang Town,3.76E-05
Nicheng,4.09E-05
Changzheng Town,9.74E-05
Wanli Street,9.08E-05
Sichuan North Road Street,9.09E-05
