NAME,score
Pujiang Town,1.13E-05
Pujin Street,1.13E-05
Jiuting Town,0.000321944
Jiuliting Street,0.00038261
Fangsong Street,0.000321944
Guangfulin Street,0.000314843
Chuansha New Town,1.89E-05
Zhuqiao Town,0
Laogang Town,9.44E-05
Nicheng,9.44E-05
Changzheng Town,7.10E-05
Wanli Street,8.36E-05
Sichuan North Road Street,0.000100046
