0.216470091,0.634244893
0.20949117,0.57568118
0.252414663,0.656282852
0.12377927,0.702394013
0.104385736,0.489783652
0.154095693,0.483851423
0.34205785,0.648792734
0.112370016,0.50644187
0.270958886,0.616488338
0.083596634,0.543063577
0.089511832,0.603120908
0.084507755,0.694489605
0.254695123,0.504562325
0.299151204,0.593226215
0.234027882,0.599290909
0.109746192,0.517692586
0.284101609,0.551551854
0.222676659,0.657696509
0.367887418,0.594735826
0.223201672,0.642715368
0.296800444,0.741305634
0.26305604,0.697086388
0.326821144,0.759826801
0.160076218,0.723325186
0.369431063,0.80013699
0.230132322,0.781430253
0.159953112,0.953466401
0.209617093,0.908992487
0.18814309,0.804108204
0.185103707,0.817441538
0.262244515,0.747754443
0.284770169,0.870575118
0.473852537,0.884723454
0.522454434,0.883928367
0.372553609,0.899112278
0.374670127,0.803323376
0.271388044,0.850886213
0.678117178,0.799382336
0.226254175,0.897544431
0.185389424,0.755648291
0.324720033,0.879942669
0.2172859,0.952435654
0.405706492,0.910834012
0.326312956,0.79106756
0.120501817,0.690890438
0.06054555,0.63895326
0.2044859,0.964706859
0.243984869,1
0.379068649,0.870337648
0.248452453,0.975912314
0.117552423,0.954777164
0.213239432,0.991255846
0.233816503,0.981902779
0.122722229,0.771642678
0.074428645,0.870818623
0.112486385,0.798624966
0.061630463,0.767876347
0.171342324,0.769058568
0.244743621,0.921053981
0.223875414,0.902760327
0.17868261,0.786787665
0.150999433,0.728910715
0.335344364,0.815701699
0.241189812,0.965505567
0.280050058,0.865269002
0.29548334,0.57215081
0.387865792,0.595333876
0.40501415,0.60467246
0.361597337,0.60146616
0.46331079,0.725948523
0.438583884,0.655988655
0.361428426,0.737385112
0.523359195,0.60824085
0.550937284,0.479843698
0.519375877,0.610349416
0.717443567,0.565367068
0.645590795,0.708048942
0.477717125,0.706149181
0.522032546,0.647267735
0.324888605,0.606887541
0.32848796,0.645912314
0.278094292,0.590143327
0.230035171,0.7951646
0.475090192,0.754720739
0.637973788,0.759799946
0.491399823,0.790924535
0.130556157,0.539936031
0.445560579,0.514393048
0.156121196,0.605379439
0.344072953,0.50225642
0.458134041,0.582803174
0.222470497,0.552162578
0.60075534,0.58171751
0.511292679,0.622111282
0.423883343,0.523560544
0.386931605,0.579364232
0.620696576,0.550242298
0.640057725,0.59638816
0.560085394,0.586022751
0.442025438,0.58129809
0.367908869,0.564834193
0.535239138,0.562280257
0.398935525,0.724922
0.539416934,0.532401255
0.371405308,0.367663619
0.297022352,0.392723816
0.688268678,0.621703026
0.175923458,0.574985064
0.395489258,0.569976162
0.218377605,0.544824538
0.238223079,0.496579765
0.227609842,0.456624725
0.329842091,0.599952928
0.314123956,0.646429498
0.338453773,0.588147612
0.340426568,0.471245285
0.288253318,0.559417942
0.312352531,0.538949338
0.325056484,0.517466884
0.413251941,0.539063396
0.391057138,0.552672219
0.361154405,0.508921276
0.220934923,0.548684711
0.301222955,0.547127727
0.455010845,0.447111735
0.137524721,0.55024441
0.181074646,0.514254247
0.090895143,0.382427205
0.120205572,0.370889231
0.16317245,0.48668628
0.234634917,0.350720256
0.275374437,0.405307323
0.202611671,0.593312513
0.219367856,0.547915271
0.214028321,0.452250083
0.169444905,0.474083763
0.260946151,0.427783109
0.282956114,0.418018768
0.263559203,0.052186114
0.393069857,0.186502821
0.143679613,0.057367309
0.210607924,0.07458586
0.140399598,0.398253825
0.222379476,0.36670891
0.052488824,0.40019764
0.149855524,0.364808244
0.084608775,0.343482393
0.115255872,0.309024169
0.077002232,0.058800278
0.102434765,0.05211098
0.14413887,0.01039347
0.093636712,0.020464379
0.225510733,0.282113394
0.177627277,0.25756495
0.178485429,0.440339157
0.140930503,0.352016535
0.155926397,0.354874325
0.27209526,0.177653963
0.186738923,0.240331915
0.209620383,0.102378323
0.128349279,0.246150689
0.220904335,0.155618117
0.175149821,0.067463565
0.023441303,0.469422468
0.174553011,0.748191968
0.044324978,0.686334752
0.08934496,0.606104221
0.253159192,0.766628044
0.287694922,0.81307625
0.206083927,0.718645786
0.27426477,0.681537371
0.141136418,0.613767237
0.126404661,0.609812619
0.16452036,0.644281102
0.12053434,0.408205546
0.348159929,0.886345011
0.201098946,0.900238677
0.202646699,0.767481669
0.333032847,0.75951118
0.195553306,0.698855194
0.24182206,0.502059684
0.190087247,0.605983525
0.232481641,0.498503063
0.190288691,0.406527564
0.26887807,0.56564648
0.175227258,0.430695815
0.173996792,0.685431339
0.207602688,0.768670529
0.095458873,0.459862406
0.445048409,0.478434266
0.220523009,0.413384629
0.374123689,0.504055701
0.617543126,0.358525693
0.224595775,0.681538578
0.558338261,0.601959506
0.478745475,0.544785915
0.274957574,0.673673999
0.292586566,0.74742464
0.185501743,0.703752452
0.573557108,0.486120817
0.202815215,0.613677016
0.199162984,0.621865967
0.161009885,0.58297396
0.35307263,0.589691017
0.078440572,0.578086358
0.193319787,0.647993422
0.291159535,0.493284753
0.187063617,0.759875381
0.124533643,0.413772668
0.296682719,0.411417579
0.058261097,0.346092755
0.163777235,0.498808726
0.079471228,0.265913823
0.512715008,0.582681271
0.488367589,0.595226758
0.26994092,0.496449111
0.361327945,0.542230772
0.272493286,0.334532151
0.221901102,0.726130171
0.186089599,0.650886817
0.295250622,0.63192028
0.302883422,0.573492351
0.213517052,0.579745029
0.365543177,0.303843879
0.122688735,0.55569506
0.046345016,0.474622975
0.092453245,0.465331161
0.122984577,0.44826167
0.279637744,0.483724088
0.230447153,0.503688483
0.153795408,0.494115446
0.198143444,0.48664464
0.226356331,0.46966386
0.284215228,0.45813524
0.217112392,0.459826197
0.35522638,0.455738813
0.184421468,0.476405359
0.208106241,0.493291995
0.18866562,0.448759844
0.266427814,0.495687517
0.218885361,0.475167617
0.250756491,0.4887001
0.068688619,0.450960743
0.046864224,0.377197731
0.083437814,0.341518663
0.138277677,0.34333273
0.193511005,0.366933707
0.19185338,0.525725235
0.03416694,0.410686461
0.143530738,0.704175493
0.111142229,0.778025105
0.060026245,0.374800097
0.202004609,0.64616819
0.167835162,0.278080625
0.192521531,0.352171932
0.152018971,0.441545216
0.216002684,0.457980145
0.206263323,0.414383694
0.213475228,0.535841103
0.142117134,0.541471893
0.112961391,0.613031894
0.144329499,0.50574515
0.133552206,0.531847862
0.04154292,0.486330225
0.174777535,0.554251531
0.167400846,0.489598684
0.187420307,0.537420416
0.18616288,0.51814731
0.292765053,0.483635678
0.203728406,0.502506563
0.184533959,0.52288042
0.178021516,0.521540388
0.264673131,0.500885006
0.363976885,0.544757249
0.167784445,0.497794876
0.391680948,0.572626052
0.24803189,0.528251109
0.270503694,0.556676021
0.325941931,0.545031834
0.326614048,0.548825926
0.353835134,0.548016354
0.119733164,0.687346188
0.304739809,0.673643825
0.181915622,0.737940316
0.340504208,0.64477475
0.284956549,0.649538034
0.347267724,0.661839715
0.554537434,0.589345524
0.362138921,0.590000603
0.403133395,0.677662714
0.405280203,0.649754081
0.41591587,0.647366706
0.376249531,0.61179204
0.269290791,0.655583718
0.43416951,0.73040041
0.379559612,0.676533297
0.322781186,0.739508162
0.495639413,0.778684409
0.479670658,0.745408708
0.239183694,0.845317582
0.520687184,0.839263752
0.166795845,0.796858876
0.606319496,0.732263963
0.358056086,0.794262394
0.424802105,0.855855587
0.627973796,0.823988111
0.301068142,0.75559971
0.400891826,0.789790592
0.452596393,0.858474699
0.662976952,0.828131619
0.511639007,0.853208413
0.38482852,0.82025648
0.087546001,0.716401135
0.582035239,0.774165837
0.460748054,0.737991913
0.602717212,0.773221387
0.699724725,0.832704807
0.446648126,0.887335627
0.324474457,0.842758517
0.405554163,0.784989892
0.334738763,0.820095652
0.461644769,0.922835159
0.413300058,0.902198184
0.2727865,0.889222413
0.325991989,0.827740865
0.599696812,0.812627863
0.532145842,0.754641079
0.51786907,0.762397936
0.719448764,0.747469298
0.437882265,0.797538095
0.788842704,0.873672792
0.611480663,0.850704867
0.554835528,0.746939441
0.545647579,0.830470113
0.317310042,0.806571316
0.145300975,0.765574968
0.829345897,0.814496243
0.092675342,0.807370629
0.576711413,0.800240186
0.696253157,0.752305603
0.616692037,0.735604538
0.23096474,0.814406626
0.958979157,0.824527624
0.666161991,0.92092031
0.205197403,0.900557617
0.41722035,0.865113002
0.418089142,0.845358619
0.826183786,0.777698018
0.776571531,0.788132525
0.633222679,0.809843095
0.723460198,0.822275127
0.714716287,0.847452702
0.690125921,0.832044899
0.632860457,0.826554117
1,0.813939833
0.41401928,0.887220663
0.123921483,0.83082496
0.704788173,0.829916418
0.41758095,0.8040901
0.427835181,0.755489877
0.454147304,0.84654597
0.413872742,0.781162608
0.651315286,0.783400622
0.749975867,0.731010229
0.46852557,0.879584503
0.308533741,0.910656287
0.647568102,0.799121028
0.170193402,0.864477837
0.509057563,0.740536496
0.548119366,0.875913521
0.641866323,0.797855526
0.668833862,0.771610995
0.393681102,0.827841345
0.462616726,0.467031773
0.369286581,0.583436831
0.580364827,0.528291542
0.351214543,0.514062943
0.596140258,0.619655412
0.59546778,0.366417429
0.626450821,0.532514408
0.656483723,0.543359283
0.656942838,0.533449202
0.58940385,0.583120606
0.562499497,0.630499985
0.690156212,0.638344347
0.363671123,0.585719803
0.3419391,0.624871006
0.752568599,0.484676986
0.653928259,0.431897348
0.691213612,0.392567816
0.469642997,0.778557678
0.500894139,0.717552277
0.539249017,0.704384599
0.583945928,0.794164932
0.475625339,0.694717118
0.600563142,0.686297034
0.596856296,0.809582994
0.595860175,0.722547901
0.662912873,0.645369482
0.575969096,0.692490571
0.582695083,0.784435593
0.558661338,0.79105368
0.446847441,0.840595637
0.635621791,0.749506352
0.561525622,0.850399203
0.610345053,0.684182734
0.501957155,0.511845448
0.639142156,0.637036903
0.658342244,0.605631393
0.475195012,0.540515374
0.268068828,0.623419631
0.632095749,0.615034549
0.646225622,0.566034821
0.479667913,0.462518029
0.506011996,0.461285417
0.591488764,0.63278507
0.74679318,0.558695875
0.233551647,0.517586675
0.749703697,0.632194261
0.614491749,0.602471863
0.647046503,0.53218189
0.593895123,0.48466039
0.649572089,0.623264838
0.398961735,0.636710721
0.488029714,0.565962705
0.177081517,0.954471802
0.326430699,0.698969253
0.239360906,0.924515555
0.377201259,0.914168251
0.327415977,0.85405721
0.403700985,0.804333001
0.253947064,0.882470052
0.439862781,0.824657977
0.164678531,0.869249268
0.435091516,0.821205757
0.371265232,0.828794545
0.50602068,0.728007
0.47813734,0.64807278
0.438790659,0.650798407
0.359204763,0.731007212
0.33764738,0.601359042
0.275648765,0.738495821
0.574951599,0.688097523
0.304716593,0.622900938
0.114143073,0.561042817
0.246792716,0.585893304
0.083042002,0.67164117
0.31328508,0.717708277
0.263687913,0.529900727
0.403117966,0.621120365
0.235369554,0.650960743
0.44955377,0.536609034
0.430898409,0.453377388
0.59611694,0.459922453
0.552356708,0.505656438
0.680112762,0.569016022
0.574334649,0.675383965
0.716356241,0.366792493
0.823289898,0.298831659
0.55683616,0.45756495
0.402008305,0.728925802
0.470820377,0.452042183
0.411716466,0.502208443
0.326781788,0.710926345
0.447272389,0.59988564
0.066201956,0.432416644
0.111709048,0.55805196
0.17688587,0.270687064
0.415933414,0.649635799
0.255004549,0.505862527
0.29162052,0.551513835
0.334563845,0.454178812
0.208576573,0.556772276
0.403436543,0.390219064
0.282237494,0.322534625
0.310147345,0.310979753
0.201841093,0.166655804
0.279640434,0.269523853
0.105699579,0.124257566
0.110849743,0.267560424
0.288760262,0.339057663
0.089029293,0.718693763
0.089047548,0.731501162
0.087648993,0.752524366
0.088868866,0.722654416
0.088544189,0.631490903
0.088807934,0.579566096
0.088698394,0.523463987
0.088783479,0.591867777
0.088612799,0.615300383
0.088543171,0.642878308
0.088718008,0.725539362
0.08872606,0.706251471
0.088809324,0.691597115
0.088907716,0.72143146
0.088647798,0.665566217
0.088727222,0.467915573
0.088680795,0.494310069
0.088774172,0.683890046
0.088489684,0.611166229
0.088738829,0.560340666
0.088874988,0.589523249
0.088607626,0.590220271
0.088741291,0.597143116
0.088686007,0.612007181
0.08869259,0.384202046
