E05000434,0.32848796,0.714021508,low demand & high accessibility
E05000423,0.278094292,0.764168598,low demand & high accessibility
E05000416,0.230035171,1,low demand & high accessibility
E05000419,0.475090192,0.901741183,high demand & high accessibility
E05000429,0.637973788,0.936757465,high demand & high accessibility
E05000427,0.491399823,0.987696999,high demand & high accessibility
E05000538,0.130556157,0.538022084,high demand & low accessibility
E05000548,0.445560579,0.828188338,high demand & high accessibility
E05000554,0.156121196,0.703702665,low demand & high accessibility
E05000551,0.344072953,0.665357508,high demand & low accessibility
E05000539,0.458134041,0.656147478,high demand & high accessibility
E05000547,0.222470497,0.633223285,high demand & low accessibility
E05000535,0.60075534,0.808785646,high demand & high accessibility
E05000534,0.511292679,0.825786013,high demand & high accessibility
E05000553,0.423883343,0.680399928,high demand & high accessibility
E05000545,0.386931605,0.706944981,high demand & high accessibility
E05000546,0.620696576,0.774285063,high demand & high accessibility
E05000544,0.640057725,0.881460097,high demand & high accessibility
E05000541,0.560085394,0.853022931,high demand & high accessibility
E05000540,0.442025438,0.8882422,high demand & high accessibility
E05000543,0.367908869,0.774676408,high demand & high accessibility
E05000550,0.535239138,0.805177587,high demand & high accessibility
E05000536,0.398935525,0.980256557,low demand & high accessibility
E05000542,0.539416934,0.865541721,high demand & high accessibility
E05000549,0.371405308,0.636596659,high demand & low accessibility
E05000552,0.297022352,0.6345997,high demand & low accessibility
E05000537,0.688268678,0.904833544,high demand & high accessibility
E05000437,0.175923458,0.425158519,high demand & low accessibility
E05000453,0.395489258,0.672329189,high demand & high accessibility
E05000442,0.218377605,0.335983551,low demand & low accessibility
E05000454,0.238223079,0.33203535,low demand & low accessibility
E05000438,0.227609842,0.488642446,high demand & low accessibility
E05000452,0.329842091,0.527185714,high demand & low accessibility
E05000444,0.314123956,0.630362562,high demand & low accessibility
E05000450,0.338453773,0.515389267,high demand & low accessibility
E05000451,0.340426568,0.41008623,high demand & low accessibility
E05000440,0.288253318,0.433830297,high demand & low accessibility
E05000441,0.312352531,0.549513134,high demand & low accessibility
E05000446,0.325056484,0.542408567,high demand & low accessibility
E05000448,0.413251941,0.495160604,high demand & low accessibility
E05000439,0.391057138,0.613073867,high demand & low accessibility
E05000449,0.361154405,0.651437311,high demand & low accessibility
E05000445,0.220934923,0.354202454,high demand & low accessibility
E05000447,0.301222955,0.443334142,high demand & low accessibility
E05000443,0.455010845,0.612873317,high demand & high accessibility
E05000224,0.137524721,0.466332093,high demand & low accessibility
E05000217,0.181074646,0.295183036,low demand & low accessibility
E05000219,0.090895143,0.216415909,low demand & low accessibility
E05000227,0.120205572,0.330550432,low demand & low accessibility
E05000225,0.16317245,0.488410808,high demand & low accessibility
E05000230,0.234634917,0.364963237,high demand & low accessibility
E05000222,0.275374437,0.503391661,high demand & low accessibility
E05000220,0.202611671,0.528821197,high demand & low accessibility
E05000215,0.219367856,0.563370546,high demand & low accessibility
E05000223,0.214028321,0.447553603,high demand & low accessibility
E05000218,0.169444905,0.373262566,low demand & low accessibility
E05000216,0.260946151,0.439579785,high demand & low accessibility
E05000229,0.282956114,0.367534413,high demand & low accessibility
E05000226,0.263559203,0.052203787,low demand & low accessibility
E05000221,0.393069857,0.170464506,low demand & low accessibility
E05000228,0.143679613,0.0884447,low demand & low accessibility
E05000214,0.210607924,0.062361094,low demand & low accessibility
E05000078,0.140399598,0.202843778,low demand & low accessibility
E05000066,0.222379476,0.226222101,low demand & low accessibility
E05000072,0.052488824,0.211485687,low demand & low accessibility
E05000083,0.149855524,0.175414845,low demand & low accessibility
E05000081,0.084608775,0.253815009,low demand & low accessibility
E05000071,0.115255872,0.206728583,low demand & low accessibility
E05000079,0.077002232,0.045605775,low demand & low accessibility
E05000075,0.102434765,0.051113872,low demand & low accessibility
E05000065,0.14413887,0.039705113,low demand & low accessibility
E05000084,0.093636712,0.051133988,low demand & low accessibility
E05000076,0.225510733,0.22770641,low demand & low accessibility
E05000074,0.177627277,0.238656161,low demand & low accessibility
E05000067,0.178485429,0.342480984,low demand & low accessibility
E05000073,0.140930503,0.289829161,low demand & low accessibility
E05000069,0.155926397,0.251177999,low demand & low accessibility
E05000082,0.27209526,0.153227016,low demand & low accessibility
E05000068,0.186738923,0.157172169,low demand & low accessibility
E05000080,0.209620383,0.062681119,low demand & low accessibility
E05000064,0.128349279,0.161873801,low demand & low accessibility
E05000070,0.220904335,0.099346294,low demand & low accessibility
E05000077,0.175149821,0.05673474,low demand & low accessibility
E05000195,0.023441303,0.087321258,low demand & low accessibility
E05000213,0.174553011,0.378630461,high demand & low accessibility
E05000196,0.044324978,0.242239838,low demand & low accessibility
E05000202,0.08934496,0.193631918,low demand & low accessibility
E05000212,0.253159192,0.467007499,high demand & low accessibility
E05000205,0.287694922,0.461006867,high demand & low accessibility
E05000197,0.206083927,0.427295071,high demand & low accessibility
E05000204,0.27426477,0.395391266,high demand & low accessibility
E05000200,0.141136418,0.260202719,low demand & low accessibility
E05000203,0.126404661,0.330861923,low demand & low accessibility
E05000206,0.16452036,0.353499007,low demand & low accessibility
E05000198,0.12053434,0.104936074,low demand & low accessibility
E05000193,0.348159929,0.524379242,high demand & low accessibility
E05000209,0.201098946,0.502147524,high demand & low accessibility
E05000208,0.202646699,0.366273818,high demand & low accessibility
E05000201,0.333032847,0.434031456,high demand & low accessibility
E05000194,0.195553306,0.363149759,high demand & low accessibility
E05000210,0.24182206,0.140726513,low demand & low accessibility
E05000207,0.190087247,0.24055437,low demand & low accessibility
E05000211,0.232481641,0.156149916,low demand & low accessibility
E05000199,0.190288691,0.10064956,low demand & low accessibility
E05000604,0.26887807,0.501089916,high demand & low accessibility
E05000599,0.175227258,0.355567896,low demand & low accessibility
E05000600,0.173996792,0.453384164,high demand & low accessibility
E05000607,0.207602688,0.474430263,high demand & low accessibility
E05000593,0.095458873,0.228750608,low demand & low accessibility
E05000591,0.445048409,0.442478912,high demand & low accessibility
E05000603,0.220523009,0.461843201,high demand & low accessibility
E05000606,0.374123689,0.428552619,high demand & low accessibility
E05000596,0.617543126,0.33518623,high demand & low accessibility
E05000595,0.224595775,0.477521405,high demand & low accessibility
E05000608,0.558338261,0.405532724,high demand & low accessibility
E05000601,0.478745475,0.364236017,high demand & low accessibility
E05000609,0.274957574,0.436767218,high demand & low accessibility
E05000592,0.292586566,0.462297332,high demand & low accessibility
E05000597,0.185501743,0.458276592,high demand & low accessibility
E05000590,0.573557108,0.390453729,high demand & low accessibility
E05000602,0.202815215,0.363938545,high demand & low accessibility
E05000594,0.199162984,0.354251829,low demand & low accessibility
E05000598,0.161009885,0.36568619,low demand & low accessibility
E05000605,0.35307263,0.447592615,high demand & low accessibility
E05000515,0.078440572,0.433637063,high demand & low accessibility
E05000502,0.193319787,0.484619877,high demand & low accessibility
E05000510,0.291159535,0.432490457,high demand & low accessibility
E05000511,0.187063617,0.508265803,high demand & low accessibility
E05000503,0.124533643,0.326780226,low demand & low accessibility
E05000505,0.296682719,0.400003901,high demand & low accessibility
E05000495,0.058261097,0.327877456,low demand & low accessibility
E05000497,0.163777235,0.343272819,low demand & low accessibility
E05000506,0.079471228,0.229183405,low demand & low accessibility
E05000507,0.512715008,0.457917554,high demand & low accessibility
E05000501,0.488367589,0.477114211,high demand & low accessibility
E05000508,0.26994092,0.418539172,high demand & low accessibility
E05000514,0.361327945,0.446920867,high demand & low accessibility
E05000512,0.272493286,0.33195062,high demand & low accessibility
E05000513,0.221901102,0.499043581,high demand & low accessibility
E05000500,0.186089599,0.453767585,high demand & low accessibility
E05000499,0.295250622,0.417777816,high demand & low accessibility
E05000496,0.302883422,0.438951316,high demand & low accessibility
E05000504,0.213517052,0.409029231,high demand & low accessibility
E05000498,0.365543177,0.318748499,high demand & low accessibility
E05000509,0.122688735,0.344974745,low demand & low accessibility
E05000559,0.046345016,0.196312208,low demand & low accessibility
E05000560,0.092453245,0.235707659,low demand & low accessibility
E05000556,0.122984577,0.193936095,low demand & low accessibility
E05000562,0.279637744,0.357193626,high demand & low accessibility
E05000571,0.230447153,0.380746897,high demand & low accessibility
E05000557,0.153795408,0.22569604,low demand & low accessibility
E05000561,0.198143444,0.333495886,low demand & low accessibility
E05000572,0.226356331,0.353022321,high demand & low accessibility
E05000566,0.284215228,0.222550037,low demand & low accessibility
E05000567,0.217112392,0.259620578,low demand & low accessibility
E05000564,0.35522638,0.25057696,low demand & low accessibility
E05000558,0.184421468,0.259463918,low demand & low accessibility
E05000565,0.208106241,0.347519101,low demand & low accessibility
E05000563,0.18866562,0.318652796,low demand & low accessibility
E05000568,0.266427814,0.327555602,low demand & low accessibility
E05000570,0.218885361,0.238933516,low demand & low accessibility
E05000569,0.250756491,0.295559143,low demand & low accessibility
E05000555,0.068688619,0.26550661,low demand & low accessibility
E05000520,0.046864224,0.231548546,low demand & low accessibility
E05000530,0.083437814,0.249696128,low demand & low accessibility
E05000522,0.138277677,0.256829955,low demand & low accessibility
E05000523,0.193511005,0.217138862,low demand & low accessibility
E05000531,0.19185338,0.349882413,low demand & low accessibility
E05000519,0.03416694,0.283405486,low demand & low accessibility
E05000526,0.143530738,0.496290142,high demand & low accessibility
E05000524,0.111142229,0.533617313,high demand & low accessibility
E05000517,0.060026245,0.398317214,low demand & low accessibility
E05000525,0.202004609,0.51193482,high demand & low accessibility
E05000521,0.167835162,0.166350502,low demand & low accessibility
E05000518,0.192521531,0.220510407,low demand & low accessibility
E05000532,0.152018971,0.260364866,low demand & low accessibility
E05000533,0.216002684,0.284264984,low demand & low accessibility
E05000529,0.206263323,0.270408182,low demand & low accessibility
E05000527,0.213475228,0.365979394,high demand & low accessibility
E05000528,0.142117134,0.39202033,high demand & low accessibility
E05000516,0.112961391,0.533299726,high demand & low accessibility
E05000456,0.144329499,0.39839463,high demand & low accessibility
E05000458,0.133552206,0.439779725,high demand & low accessibility
E05000472,0.04154292,0.502146914,high demand & low accessibility
E05000474,0.174777535,0.608992779,high demand & low accessibility
E05000465,0.167400846,0.376443925,high demand & low accessibility
E05000473,0.187420307,0.434928138,high demand & low accessibility
E05000469,0.18616288,0.473270856,high demand & low accessibility
E05000459,0.292765053,0.462080934,high demand & low accessibility
E05000470,0.203728406,0.387588129,high demand & low accessibility
E05000468,0.184533959,0.417399881,high demand & low accessibility
E05000466,0.178021516,0.443528596,high demand & low accessibility
E05000455,0.264673131,0.474924626,high demand & low accessibility
E05000460,0.363976885,0.52760388,high demand & low accessibility
E05000467,0.167784445,0.428996997,high demand & low accessibility
E05000461,0.391680948,0.58754619,high demand & low accessibility
E05000464,0.24803189,0.500337703,high demand & low accessibility
E05000462,0.270503694,0.547160185,high demand & low accessibility
E05000471,0.325941931,0.570275783,high demand & low accessibility
E05000463,0.326614048,0.517643466,high demand & low accessibility
E05000457,0.353835134,0.562454968,high demand & low accessibility
E05000621,0.119733164,0.565358971,high demand & low accessibility
E05000625,0.304739809,0.655864636,high demand & low accessibility
E05000627,0.181915622,0.787303093,low demand & high accessibility
E05000628,0.340504208,0.643002657,high demand & low accessibility
E05000629,0.284956549,0.58294087,high demand & low accessibility
E05000613,0.347267724,0.662592487,high demand & low accessibility
E05000616,0.554537434,0.628944696,high demand & high accessibility
E05000626,0.362138921,0.653853656,high demand & low accessibility
E05000624,0.403133395,0.722468354,high demand & high accessibility
E05000612,0.405280203,0.71617208,high demand & high accessibility
E05000618,0.41591587,0.749350501,high demand & high accessibility
E05000615,0.376249531,0.64862962,high demand & low accessibility
E05000611,0.269290791,0.731109654,low demand & high accessibility
E05000610,0.43416951,0.8239512,high demand & high accessibility
E05000614,0.379559612,0.762815957,high demand & high accessibility
E05000619,0.322781186,0.841825694,low demand & high accessibility
E05000617,0.495639413,0.853523999,high demand & high accessibility
E05000622,0.479670658,0.84101923,high demand & high accessibility
E05000620,0.239183694,0.963856619,low demand & high accessibility
E05000623,0.520687184,0.897501606,high demand & high accessibility
E05000259,0.166795845,0.728472643,low demand & high accessibility
E05000257,0.606319496,0.72765033,high demand & high accessibility
E05000262,0.358056086,0.802893519,low demand & high accessibility
E05000260,0.424802105,0.838829645,high demand & high accessibility
E05000254,0.627973796,0.815430596,high demand & high accessibility
E05000261,0.301068142,0.682905881,high demand & low accessibility
E05000256,0.400891826,0.763634003,high demand & high accessibility
E05000252,0.452596393,0.82881376,high demand & high accessibility
E05000251,0.662976952,0.682560253,high demand & high accessibility
E05000265,0.511639007,0.660296228,high demand & high accessibility
E05000263,0.38482852,0.72104866,high demand & high accessibility
E05000253,0.087546001,0.598075336,high demand & low accessibility
E05000264,0.582035239,0.763977192,high demand & high accessibility
E05000255,0.460748054,0.716918806,high demand & high accessibility
E05000258,0.602717212,0.779629185,high demand & high accessibility
E05000250,0.699724725,0.775279885,high demand & high accessibility
E05000387,0.446648126,0.934108872,high demand & high accessibility
E05000391,0.324474457,0.824153578,low demand & high accessibility
E05000392,0.405554163,0.763940618,high demand & high accessibility
E05000389,0.334738763,0.714512824,low demand & high accessibility
E05000396,0.461644769,0.921577891,high demand & high accessibility
E05000399,0.413300058,0.924431909,high demand & high accessibility
E05000397,0.2727865,0.978917326,low demand & high accessibility
E05000383,0.325991989,0.91129867,low demand & high accessibility
E05000382,0.599696812,0.825934749,high demand & high accessibility
E05000394,0.532145842,0.793899886,high demand & high accessibility
E05000393,0.51786907,0.780118062,high demand & high accessibility
E05000385,0.719448764,0.757936939,high demand & high accessibility
E05000398,0.437882265,0.721491209,high demand & high accessibility
E05000388,0.788842704,0.872862077,high demand & high accessibility
E05000386,0.611480663,0.867833714,high demand & high accessibility
E05000395,0.554835528,0.814761895,high demand & high accessibility
E05000390,0.545647579,0.955618856,high demand & high accessibility
E05000384,0.317310042,0.845278313,low demand & high accessibility
E05000644,0.145300975,0.983889609,low demand & high accessibility
E05000638,0.829345897,0.865821515,high demand & high accessibility
E05000637,0.092675342,0.931109166,low demand & high accessibility
E05000636,0.576711413,0.852703515,high demand & high accessibility
E05000633,0.696253157,0.942705673,high demand & high accessibility
E05000646,0.616692037,0.947220167,high demand & high accessibility
E05000649,0.23096474,0.938790998,low demand & high accessibility
E05000635,0.958979157,0.758968335,high demand & high accessibility
E05000632,0.666161991,0.971180023,high demand & high accessibility
E05000643,0.205197403,0.891825877,low demand & high accessibility
E05000630,0.41722035,0.803648169,high demand & high accessibility
E05000641,0.418089142,0.914541595,high demand & high accessibility
E05000642,0.826183786,0.68162395,high demand & high accessibility
E05000631,0.776571531,0.810093179,high demand & high accessibility
E05000647,0.633222679,0.967214754,high demand & high accessibility
E05000645,0.723460198,0.985306865,high demand & high accessibility
E05000648,0.714716287,0.836206655,high demand & high accessibility
E05000639,0.690125921,0.824646113,high demand & high accessibility
E05000640,0.632860457,0.766052787,high demand & high accessibility
E05000634,1,0.835809214,high demand & high accessibility
E05000144,0.41401928,0.792332066,high demand & high accessibility
E05000137,0.123921483,0.611996752,high demand & low accessibility
E05000140,0.704788173,0.726013018,high demand & high accessibility
E05000129,0.41758095,0.897777743,high demand & high accessibility
E05000138,0.427835181,0.938705049,high demand & high accessibility
E05000143,0.454147304,0.883299177,high demand & high accessibility
E05000130,0.413872742,0.760071661,high demand & high accessibility
E05000131,0.651315286,0.805359849,high demand & high accessibility
E05000141,0.749975867,0.863185114,high demand & high accessibility
E05000132,0.46852557,0.624796555,high demand & high accessibility
E05000133,0.308533741,0.704996178,low demand & high accessibility
E05000134,0.647568102,0.700705397,high demand & high accessibility
E05000135,0.170193402,0.664208464,low demand & high accessibility
E05000139,0.509057563,0.70922783,high demand & high accessibility
E05000145,0.548119366,0.70305408,high demand & high accessibility
E05000128,0.641866323,0.72451347,high demand & high accessibility
E05000136,0.668833862,0.719525948,high demand & high accessibility
E05000142,0.393681102,0.843150295,high demand & high accessibility
E05000583,0.462616726,0.618803239,high demand & high accessibility
E05000575,0.369286581,0.644292512,high demand & low accessibility
