,0
554,0.7052918206345161
555,0.6247593712625589
556,0.535363737995994
557,0.5341147239794842
558,0.6209068731735684
559,0.6032975433009814
560,0.49463271429215827
561,0.7498210904764054
562,0.6364290268662978
563,0.6395061487576306
564,0.5213850218287908
565,0.6900183725146208
566,0.6511758043613695
567,0.588101510886355
568,0.6454641102009517
569,0.5697320441281711
570,0.5596893374800517
571,0.5236953015372199
572,0.5830932633706677
573,0.626195524031176
574,0.5610962307695122
575,0.5544841980525379
576,0.5164779633451876
577,0.5077830214557323
578,0.4586301443345725
579,0.5970695412479413
580,0.5875272936079011
581,0.5737649756719623
582,0.4992886289129982
583,0.4139368994949083
584,0.431859549623467
585,0.49604265544403103
586,0.34199820298032174
587,0.5730005717789887
588,0.5757814414438579
589,0.5643623201303998
590,0.6143387296753297
591,0.5117111065325446
592,0.633525633132459
593,0.6073329131347023
594,0.5205584415426086
595,0.49176162789988864
596,0.46268684920517855
597,0.43109575530297595
598,0.4792483239804595
599,0.5379903858228071
600,0.34607380459788334
601,0.3155092307561015
602,0.38228180048205
603,0.5521007696462163
604,0.3542018440786739
605,0.39880792005334975
606,0.5267974159003325
607,0.5036976666784517
608,0.410391016364583
609,0.4443960172972288
610,0.32029681303314733
611,0.5113758416672052
612,0.45993645816443096
613,0.5040390272686155
614,0.4235949659066112
615,0.5269766302101684
616,0.4219454627691416
617,0.37554602455114133
618,0.37673164302947787
619,0.30063017603234143
620,0.332772933031148
621,0.26749320631468326
622,0.2702478643628079
623,0.39457261044539027
624,0.9727594249049373
625,0.9456358877265019
626,0.976396743907628
627,0.9443344504765029
628,0.9114218034323808
629,0.9046915136538142
630,0.8087643112379564
631,0.872305537234516
632,0.892144683247851
633,0.8880105626719758
634,0.9721266886681695
635,0.9377090071649152
636,0.9237101751057915
637,0.9456054091023803
638,0.9426843377665507
639,0.8174013437415804
640,0.8418098450832495
641,0.8926981750619021
642,0.8314062715255283
643,0.8282389329067952
644,0.8603438964116907
645,0.8445974200454255
646,0.8003064930441685
647,0.9138058414111848
648,0.7389457078172796
