,0
511,0.6115521489186969
512,0.6913931264465069
513,0.650461638006122
514,0.6420812283801611
515,0.8016636388522512
516,0.7055409003807579
517,0.7374449394022351
518,0.8573028395092454
519,0.8826867083094846
520,0.7511074334917753
521,0.691592215613568
522,0.7215053629644372
523,0.7178906502749919
524,0.8173232461488689
525,0.7227558917950374
526,0.7175360226961649
527,0.6925067814747526
528,0.6830811537217227
529,0.6324067391683048
530,0.8463964860762011
531,0.7456946967623124
532,0.7160739616255635
533,0.8904947365801458
534,0.7475300500211531
535,0.7494836124729366
536,0.7052360450936961
537,0.7014844586018963
538,0.6664509867356838
539,0.6484520817261032
540,0.8711457581564345
541,0.7626857128636485
542,0.7809645870144093
543,0.852474927208023
544,0.6739479381828132
545,0.6756028668840056
546,0.6546300674414549
547,0.6783092352487371
548,0.736679690416345
549,0.720702784759724
550,0.5918236567702756
551,0.7316526889480621
552,0.6971480476818553
553,0.6406876042107358
554,0.7008125326630668
555,0.59859890998681
556,0.5280529079461462
557,0.5391085782544857
558,0.604720901873927
559,0.5782669288007366
560,0.5193303138142997
561,0.7548403553741635
562,0.6455341811213697
563,0.6425478436154595
564,0.5327128387626608
565,0.6646902919144914
566,0.6232175298011597
567,0.5853034865490383
568,0.7473371823905635
569,0.5671490431276908
570,0.7478411268446856
571,0.7948137271980692
572,0.6532302217355596
573,0.64764950352139
574,0.6918535201453353
575,0.6431637757260531
576,0.7187803299902943
577,0.6557748301520544
578,0.702243486051315
579,0.6240698802976383
580,0.5816016723490032
581,0.5881653933255356
582,0.5925453550008711
583,0.5056615981882887
584,0.6229624468058633
585,0.5800898389866358
586,0.5270201328920188
587,0.6802005823358132
588,0.6875668815170596
589,0.6581327924744296
590,0.7046201129831018
591,0.6129208869422391
592,0.7337306821292585
593,0.7119241967996415
594,0.6295883831471019
595,0.6051564094268718
596,0.5842084961302048
597,0.5383060000497724
598,0.5894159221561358
599,0.6353059751636266
600,0.46367867008436414
601,0.4257335191498892
602,0.4827850085857201
603,0.6421434437448672
604,0.476768782818605
605,0.5089963417365553
606,0.6364445163377547
607,0.5891608391608393
608,0.47731005649155106
609,0.4897904586516684
610,0.3413134907796829
611,0.5954445909961923
612,0.5171776621954558
613,0.5741918224124628
614,0.4727683348679789
615,0.5794241345842769
616,0.4658748724585027
617,0.39703357141079565
618,0.40125799467436457
619,0.3014707712216612
620,0.33835203941965497
621,0.24725008087997433
622,0.2948323918074808
623,0.4248438394345869
624,0.9424321230371054
625,0.9188773859592361
626,0.927904835378145
627,0.9127305079262374
628,0.9245140980016425
629,0.9217579573451464
630,0.8095649901699723
631,0.8850197844859767
632,0.902993803349675
633,0.8774668392106113
634,0.9584463579125502
635,0.9161647960580346
636,0.9034293109026204
637,0.9201092501804247
638,0.9517084339148395
639,0.8428937610432271
640,0.8645758156434312
641,0.9427431998606373
642,0.8596919095139736
643,0.8297600975536921
644,0.8577321255257193
645,0.8426262349749891
646,0.8364171415772836
647,0.908226115521489
648,0.7661573302142701
