E05000551,0.344072953,0.50225642,high demand & low accessibility
E05000539,0.458134041,0.582803174,high demand & high accessibility
E05000547,0.222470497,0.552162578,high demand & low accessibility
E05000535,0.60075534,0.58171751,high demand & high accessibility
E05000534,0.511292679,0.622111282,high demand & high accessibility
E05000553,0.423883343,0.523560544,high demand & high accessibility
E05000545,0.386931605,0.579364232,high demand & low accessibility
E05000546,0.620696576,0.550242298,high demand & high accessibility
E05000544,0.640057725,0.59638816,high demand & high accessibility
E05000541,0.560085394,0.586022751,high demand & high accessibility
E05000540,0.442025438,0.58129809,high demand & high accessibility
E05000543,0.367908869,0.564834193,high demand & low accessibility
E05000550,0.535239138,0.562280257,high demand & high accessibility
E05000536,0.398935525,0.724922,low demand & high accessibility
E05000542,0.539416934,0.532401255,high demand & high accessibility
E05000549,0.371405308,0.367663619,high demand & low accessibility
E05000552,0.297022352,0.392723816,high demand & low accessibility
E05000537,0.688268678,0.621703026,high demand & high accessibility
E05000437,0.175923458,0.574985064,high demand & low accessibility
E05000453,0.395489258,0.569976162,high demand & low accessibility
E05000442,0.218377605,0.544824538,high demand & low accessibility
E05000454,0.238223079,0.496579765,high demand & low accessibility
E05000438,0.227609842,0.456624725,high demand & low accessibility
E05000452,0.329842091,0.599952928,high demand & low accessibility
E05000444,0.314123956,0.646429498,high demand & low accessibility
E05000450,0.338453773,0.588147612,high demand & low accessibility
E05000451,0.340426568,0.471245285,high demand & low accessibility
E05000440,0.288253318,0.559417942,high demand & low accessibility
E05000441,0.312352531,0.538949338,high demand & low accessibility
E05000446,0.325056484,0.517466884,high demand & low accessibility
E05000448,0.413251941,0.539063396,high demand & low accessibility
E05000439,0.391057138,0.552672219,high demand & low accessibility
E05000449,0.361154405,0.508921276,high demand & low accessibility
E05000445,0.220934923,0.548684711,high demand & low accessibility
E05000447,0.301222955,0.547127727,high demand & low accessibility
E05000443,0.455010845,0.447111735,high demand & high accessibility
E05000224,0.137524721,0.55024441,high demand & low accessibility
E05000217,0.181074646,0.514254247,high demand & low accessibility
E05000219,0.090895143,0.382427205,low demand & low accessibility
E05000227,0.120205572,0.370889231,low demand & low accessibility
E05000225,0.16317245,0.48668628,high demand & low accessibility
E05000230,0.234634917,0.350720256,low demand & low accessibility
E05000222,0.275374437,0.405307323,high demand & low accessibility
E05000220,0.202611671,0.593312513,high demand & low accessibility
E05000215,0.219367856,0.547915271,high demand & low accessibility
E05000223,0.214028321,0.452250083,high demand & low accessibility
E05000218,0.169444905,0.474083763,high demand & low accessibility
E05000216,0.260946151,0.427783109,high demand & low accessibility
E05000229,0.282956114,0.418018768,high demand & low accessibility
E05000226,0.263559203,0.052186114,low demand & low accessibility
E05000221,0.393069857,0.186502821,low demand & low accessibility
E05000228,0.143679613,0.057367309,low demand & low accessibility
E05000214,0.210607924,0.07458586,low demand & low accessibility
E05000078,0.140399598,0.398253825,low demand & low accessibility
E05000066,0.222379476,0.36670891,low demand & low accessibility
E05000072,0.052488824,0.40019764,low demand & low accessibility
E05000083,0.149855524,0.364808244,low demand & low accessibility
E05000081,0.084608775,0.343482393,low demand & low accessibility
E05000071,0.115255872,0.309024169,low demand & low accessibility
E05000079,0.077002232,0.058800278,low demand & low accessibility
E05000075,0.102434765,0.05211098,low demand & low accessibility
E05000065,0.14413887,0.01039347,low demand & low accessibility
E05000084,0.093636712,0.020464379,low demand & low accessibility
E05000076,0.225510733,0.282113394,low demand & low accessibility
E05000074,0.177627277,0.25756495,low demand & low accessibility
E05000067,0.178485429,0.440339157,high demand & low accessibility
E05000073,0.140930503,0.352016535,low demand & low accessibility
E05000069,0.155926397,0.354874325,low demand & low accessibility
E05000082,0.27209526,0.177653963,low demand & low accessibility
E05000068,0.186738923,0.240331915,low demand & low accessibility
E05000080,0.209620383,0.102378323,low demand & low accessibility
E05000064,0.128349279,0.246150689,low demand & low accessibility
E05000070,0.220904335,0.155618117,low demand & low accessibility
E05000077,0.175149821,0.067463565,low demand & low accessibility
E05000195,0.023441303,0.469422468,high demand & low accessibility
E05000213,0.174553011,0.748191968,low demand & high accessibility
E05000196,0.044324978,0.686334752,high demand & low accessibility
E05000202,0.08934496,0.606104221,high demand & low accessibility
E05000212,0.253159192,0.766628044,low demand & high accessibility
E05000205,0.287694922,0.81307625,low demand & high accessibility
E05000197,0.206083927,0.718645786,low demand & high accessibility
E05000204,0.27426477,0.681537371,low demand & high accessibility
E05000200,0.141136418,0.613767237,high demand & low accessibility
E05000203,0.126404661,0.609812619,high demand & low accessibility
E05000206,0.16452036,0.644281102,high demand & low accessibility
E05000198,0.12053434,0.408205546,low demand & low accessibility
E05000193,0.348159929,0.886345011,low demand & high accessibility
E05000209,0.201098946,0.900238677,low demand & high accessibility
E05000208,0.202646699,0.767481669,low demand & high accessibility
E05000201,0.333032847,0.75951118,low demand & high accessibility
E05000194,0.195553306,0.698855194,low demand & high accessibility
E05000210,0.24182206,0.502059684,high demand & low accessibility
E05000207,0.190087247,0.605983525,high demand & low accessibility
E05000211,0.232481641,0.498503063,high demand & low accessibility
E05000199,0.190288691,0.406527564,low demand & low accessibility
E05000604,0.26887807,0.56564648,high demand & low accessibility
E05000599,0.175227258,0.430695815,high demand & low accessibility
E05000600,0.173996792,0.685431339,high demand & low accessibility
E05000607,0.207602688,0.768670529,low demand & high accessibility
E05000593,0.095458873,0.459862406,high demand & low accessibility
E05000591,0.445048409,0.478434266,high demand & high accessibility
E05000603,0.220523009,0.413384629,high demand & low accessibility
E05000606,0.374123689,0.504055701,high demand & low accessibility
E05000596,0.617543126,0.358525693,high demand & high accessibility
E05000595,0.224595775,0.681538578,low demand & high accessibility
E05000608,0.558338261,0.601959506,high demand & high accessibility
E05000601,0.478745475,0.544785915,high demand & high accessibility
E05000609,0.274957574,0.673673999,low demand & high accessibility
E05000592,0.292586566,0.74742464,low demand & high accessibility
E05000597,0.185501743,0.703752452,low demand & high accessibility
E05000590,0.573557108,0.486120817,high demand & high accessibility
E05000602,0.202815215,0.613677016,high demand & low accessibility
E05000594,0.199162984,0.621865967,high demand & low accessibility
E05000598,0.161009885,0.58297396,high demand & low accessibility
E05000605,0.35307263,0.589691017,high demand & low accessibility
E05000515,0.078440572,0.578086358,high demand & low accessibility
E05000502,0.193319787,0.647993422,high demand & low accessibility
E05000510,0.291159535,0.493284753,high demand & low accessibility
E05000511,0.187063617,0.759875381,low demand & high accessibility
E05000503,0.124533643,0.413772668,low demand & low accessibility
E05000505,0.296682719,0.411417579,high demand & low accessibility
E05000495,0.058261097,0.346092755,low demand & low accessibility
E05000497,0.163777235,0.498808726,high demand & low accessibility
E05000506,0.079471228,0.265913823,low demand & low accessibility
E05000507,0.512715008,0.582681271,high demand & high accessibility
E05000501,0.488367589,0.595226758,high demand & high accessibility
E05000508,0.26994092,0.496449111,high demand & low accessibility
E05000514,0.361327945,0.542230772,high demand & low accessibility
E05000512,0.272493286,0.334532151,low demand & low accessibility
E05000513,0.221901102,0.726130171,low demand & high accessibility
E05000500,0.186089599,0.650886817,high demand & low accessibility
E05000499,0.295250622,0.63192028,high demand & low accessibility
E05000496,0.302883422,0.573492351,high demand & low accessibility
E05000504,0.213517052,0.579745029,high demand & low accessibility
E05000498,0.365543177,0.303843879,low demand & low accessibility
E05000509,0.122688735,0.55569506,high demand & low accessibility
E05000559,0.046345016,0.474622975,high demand & low accessibility
E05000560,0.092453245,0.465331161,high demand & low accessibility
E05000556,0.122984577,0.44826167,high demand & low accessibility
E05000562,0.279637744,0.483724088,high demand & low accessibility
E05000571,0.230447153,0.503688483,high demand & low accessibility
E05000557,0.153795408,0.494115446,high demand & low accessibility
E05000561,0.198143444,0.48664464,high demand & low accessibility
E05000572,0.226356331,0.46966386,high demand & low accessibility
E05000566,0.284215228,0.45813524,high demand & low accessibility
E05000567,0.217112392,0.459826197,high demand & low accessibility
E05000564,0.35522638,0.455738813,high demand & low accessibility
E05000558,0.184421468,0.476405359,high demand & low accessibility
E05000565,0.208106241,0.493291995,high demand & low accessibility
E05000563,0.18866562,0.448759844,high demand & low accessibility
E05000568,0.266427814,0.495687517,high demand & low accessibility
E05000570,0.218885361,0.475167617,high demand & low accessibility
E05000569,0.250756491,0.4887001,high demand & low accessibility
E05000555,0.068688619,0.450960743,high demand & low accessibility
E05000520,0.046864224,0.377197731,low demand & low accessibility
E05000530,0.083437814,0.341518663,low demand & low accessibility
E05000522,0.138277677,0.34333273,low demand & low accessibility
E05000523,0.193511005,0.366933707,low demand & low accessibility
E05000531,0.19185338,0.525725235,high demand & low accessibility
E05000519,0.03416694,0.410686461,low demand & low accessibility
E05000526,0.143530738,0.704175493,low demand & high accessibility
E05000524,0.111142229,0.778025105,low demand & high accessibility
E05000517,0.060026245,0.374800097,low demand & low accessibility
E05000525,0.202004609,0.64616819,high demand & low accessibility
E05000521,0.167835162,0.278080625,low demand & low accessibility
E05000518,0.192521531,0.352171932,low demand & low accessibility
E05000532,0.152018971,0.441545216,high demand & low accessibility
E05000533,0.216002684,0.457980145,high demand & low accessibility
E05000529,0.206263323,0.414383694,high demand & low accessibility
E05000527,0.213475228,0.535841103,high demand & low accessibility
E05000528,0.142117134,0.541471893,high demand & low accessibility
E05000516,0.112961391,0.613031894,high demand & low accessibility
E05000456,0.144329499,0.50574515,high demand & low accessibility
E05000458,0.133552206,0.531847862,high demand & low accessibility
E05000472,0.04154292,0.486330225,high demand & low accessibility
E05000474,0.174777535,0.554251531,high demand & low accessibility
E05000465,0.167400846,0.489598684,high demand & low accessibility
E05000473,0.187420307,0.537420416,high demand & low accessibility
E05000469,0.18616288,0.51814731,high demand & low accessibility
E05000459,0.292765053,0.483635678,high demand & low accessibility
E05000470,0.203728406,0.502506563,high demand & low accessibility
E05000468,0.184533959,0.52288042,high demand & low accessibility
E05000466,0.178021516,0.521540388,high demand & low accessibility
E05000455,0.264673131,0.500885006,high demand & low accessibility
E05000460,0.363976885,0.544757249,high demand & low accessibility
E05000467,0.167784445,0.497794876,high demand & low accessibility
E05000461,0.391680948,0.572626052,high demand & low accessibility
E05000464,0.24803189,0.528251109,high demand & low accessibility
E05000462,0.270503694,0.556676021,high demand & low accessibility
E05000471,0.325941931,0.545031834,high demand & low accessibility
E05000463,0.326614048,0.548825926,high demand & low accessibility
E05000457,0.353835134,0.548016354,high demand & low accessibility
E05000621,0.119733164,0.687346188,high demand & low accessibility
E05000625,0.304739809,0.673643825,low demand & high accessibility
E05000627,0.181915622,0.737940316,low demand & high accessibility
E05000628,0.340504208,0.64477475,high demand & low accessibility
E05000629,0.284956549,0.649538034,high demand & low accessibility
E05000613,0.347267724,0.661839715,low demand & high accessibility
E05000616,0.554537434,0.589345524,high demand & high accessibility
E05000626,0.362138921,0.590000603,high demand & low accessibility
E05000624,0.403133395,0.677662714,high demand & high accessibility
E05000612,0.405280203,0.649754081,high demand & high accessibility
E05000618,0.41591587,0.647366706,high demand & high accessibility
E05000615,0.376249531,0.61179204,high demand & low accessibility
E05000611,0.269290791,0.655583718,high demand & low accessibility
E05000610,0.43416951,0.73040041,high demand & high accessibility
E05000614,0.379559612,0.676533297,low demand & high accessibility
E05000619,0.322781186,0.739508162,low demand & high accessibility
E05000617,0.495639413,0.778684409,high demand & high accessibility
E05000622,0.479670658,0.745408708,high demand & high accessibility
E05000620,0.239183694,0.845317582,low demand & high accessibility
E05000623,0.520687184,0.839263752,high demand & high accessibility
E05000259,0.166795845,0.796858876,low demand & high accessibility
E05000257,0.606319496,0.732263963,high demand & high accessibility
E05000262,0.358056086,0.794262394,low demand & high accessibility
E05000260,0.424802105,0.855855587,low demand & high accessibility
E05000254,0.627973796,0.823988111,high demand & high accessibility
E05000261,0.301068142,0.75559971,low demand & high accessibility
E05000256,0.400891826,0.789790592,low demand & high accessibility
E05000252,0.452596393,0.858474699,low demand & high accessibility
E05000251,0.662976952,0.828131619,high demand & high accessibility
E05000265,0.511639007,0.853208413,high demand & high accessibility
E05000263,0.38482852,0.82025648,low demand & high accessibility
E05000253,0.087546001,0.716401135,low demand & high accessibility
E05000264,0.582035239,0.774165837,high demand & high accessibility
E05000255,0.460748054,0.737991913,high demand & high accessibility
E05000258,0.602717212,0.773221387,high demand & high accessibility
E05000250,0.699724725,0.832704807,high demand & high accessibility
E05000387,0.446648126,0.887335627,low demand & high accessibility
E05000391,0.324474457,0.842758517,low demand & high accessibility
E05000392,0.405554163,0.784989892,low demand & high accessibility
E05000389,0.334738763,0.820095652,low demand & high accessibility
E05000396,0.461644769,0.922835159,low demand & high accessibility
E05000399,0.413300058,0.902198184,low demand & high accessibility
E05000397,0.2727865,0.889222413,low demand & high accessibility
E05000383,0.325991989,0.827740865,low demand & high accessibility
E05000382,0.599696812,0.812627863,high demand & high accessibility
E05000394,0.532145842,0.754641079,high demand & high accessibility
E05000393,0.51786907,0.762397936,high demand & high accessibility
E05000385,0.719448764,0.747469298,high demand & high accessibility
E05000398,0.437882265,0.797538095,low demand & high accessibility
E05000388,0.788842704,0.873672792,high demand & high accessibility
E05000386,0.611480663,0.850704867,high demand & high accessibility
E05000395,0.554835528,0.746939441,high demand & high accessibility
E05000390,0.545647579,0.830470113,high demand & high accessibility
E05000384,0.317310042,0.806571316,low demand & high accessibility
E05000644,0.145300975,0.765574968,low demand & high accessibility
E05000638,0.829345897,0.814496243,high demand & high accessibility
E05000637,0.092675342,0.807370629,low demand & high accessibility
E05000636,0.576711413,0.800240186,high demand & high accessibility
E05000633,0.696253157,0.752305603,high demand & high accessibility
E05000646,0.616692037,0.735604538,high demand & high accessibility
E05000649,0.23096474,0.814406626,low demand & high accessibility
E05000635,0.958979157,0.824527624,high demand & high accessibility
E05000632,0.666161991,0.92092031,high demand & high accessibility
E05000643,0.205197403,0.900557617,low demand & high accessibility
E05000630,0.41722035,0.865113002,low demand & high accessibility
E05000641,0.418089142,0.845358619,low demand & high accessibility
E05000642,0.826183786,0.777698018,high demand & high accessibility
E05000631,0.776571531,0.788132525,high demand & high accessibility
E05000647,0.633222679,0.809843095,high demand & high accessibility
E05000645,0.723460198,0.822275127,high demand & high accessibility
E05000648,0.714716287,0.847452702,high demand & high accessibility
E05000639,0.690125921,0.832044899,high demand & high accessibility
E05000640,0.632860457,0.826554117,high demand & high accessibility
E05000634,1,0.813939833,high demand & high accessibility
E05000144,0.41401928,0.887220663,low demand & high accessibility
E05000137,0.123921483,0.83082496,low demand & high accessibility
E05000140,0.704788173,0.829916418,high demand & high accessibility
E05000129,0.41758095,0.8040901,low demand & high accessibility
E05000138,0.427835181,0.755489877,low demand & high accessibility
E05000143,0.454147304,0.84654597,low demand & high accessibility
E05000130,0.413872742,0.781162608,low demand & high accessibility
E05000131,0.651315286,0.783400622,high demand & high accessibility
E05000141,0.749975867,0.731010229,high demand & high accessibility
E05000132,0.46852557,0.879584503,low demand & high accessibility
E05000133,0.308533741,0.910656287,low demand & high accessibility
E05000134,0.647568102,0.799121028,high demand & high accessibility
E05000135,0.170193402,0.864477837,low demand & high accessibility
E05000139,0.509057563,0.740536496,high demand & high accessibility
E05000145,0.548119366,0.875913521,high demand & high accessibility
E05000128,0.641866323,0.797855526,high demand & high accessibility
E05000136,0.668833862,0.771610995,high demand & high accessibility
E05000142,0.393681102,0.827841345,low demand & high accessibility
E05000583,0.462616726,0.467031773,high demand & high accessibility
E05000575,0.369286581,0.583436831,high demand & low accessibility
