E05000309,0.086467967,0.064305801,low demand & low accessibility
E05000322,0.181339721,0.094449145,low demand & low accessibility
E05000312,0.061775152,0.135685489,low demand & low accessibility
E05000307,0.063369017,0.090112734,low demand & low accessibility
E05000313,0.041639831,0.014197546,low demand & low accessibility
E05000314,0.139204119,0.097939427,low demand & low accessibility
E05000310,0.067541089,0,low demand & low accessibility
E05000315,0.154214768,0.080786651,low demand & low accessibility
E05000331,0.013980597,0.376664261,low demand & low accessibility
E05000330,0.011595364,0.253235199,low demand & low accessibility
E05000342,0.183097526,0.412226563,low demand & low accessibility
E05000345,0.123366899,0.385598387,low demand & low accessibility
E05000341,0.170003441,0.337232163,low demand & low accessibility
E05000326,0.149269901,0.413626409,low demand & low accessibility
E05000340,0.108534498,0.450700545,low demand & low accessibility
E05000332,0.127780388,0.40723067,low demand & low accessibility
E05000333,0.055725149,0.495732026,low demand & low accessibility
E05000343,0.092441789,0.314187592,low demand & low accessibility
E05000335,0.046881951,0.168790284,low demand & low accessibility
E05000338,0.057458579,0.561512331,low demand & high accessibility
E05000334,0.210180055,0.405333101,low demand & low accessibility
E05000329,0.118371134,0.231266954,low demand & low accessibility
E05000336,0.12460745,0.160123684,low demand & low accessibility
E05000337,0.200545694,0.464954085,low demand & low accessibility
E05000325,0.162187741,0.415803947,low demand & low accessibility
E05000328,0.148591402,0.406521415,low demand & low accessibility
E05000339,0.15666378,0.506644601,low demand & low accessibility
E05000324,0.228002842,0.5012132,low demand & low accessibility
E05000344,0.216470091,0.571896075,low demand & high accessibility
E05000327,0.20949117,0.360929995,low demand & low accessibility
E05000302,0.252414663,0.449705099,low demand & low accessibility
E05000289,0.12377927,0.458035737,low demand & low accessibility
E05000297,0.104385736,0.114650474,low demand & low accessibility
E05000298,0.154095693,0.157168454,low demand & low accessibility
E05000288,0.34205785,0.364438942,low demand & low accessibility
E05000292,0.112370016,0.178402558,low demand & low accessibility
E05000296,0.270958886,0.285133016,low demand & low accessibility
E05000290,0.083596634,0.175447328,low demand & low accessibility
E05000303,0.089511832,0.213187169,low demand & low accessibility
E05000286,0.084507755,0.324764204,low demand & low accessibility
E05000300,0.254695123,0.232069532,low demand & low accessibility
E05000301,0.299151204,0.361340617,low demand & low accessibility
E05000305,0.234027882,0.334220939,low demand & low accessibility
E05000291,0.109746192,0.138752706,low demand & low accessibility
E05000293,0.284101609,0.237768459,low demand & low accessibility
E05000295,0.222676659,0.344946868,low demand & low accessibility
E05000304,0.367887418,0.264794814,low demand & low accessibility
E05000285,0.223201672,0.310852848,low demand & low accessibility
E05000294,0.296800444,0.440733644,low demand & low accessibility
E05000299,0.26305604,0.378711147,low demand & low accessibility
E05000287,0.326821144,0.437442451,low demand & low accessibility
E05000096,0.160076218,0.489504268,low demand & low accessibility
E05000104,0.369431063,0.630316303,high demand & low accessibility
E05000097,0.230132322,0.540751064,low demand & high accessibility
E05000100,0.159953112,0.802298236,low demand & high accessibility
E05000103,0.209617093,0.699636662,low demand & high accessibility
E05000086,0.18814309,0.558501107,low demand & high accessibility
E05000090,0.185103707,0.550375781,low demand & high accessibility
E05000101,0.262244515,0.554021601,low demand & high accessibility
E05000085,0.284770169,0.723104298,low demand & high accessibility
E05000092,0.473852537,0.733811562,high demand & low accessibility
E05000091,0.522454434,0.701017843,high demand & low accessibility
E05000105,0.372553609,0.69679342,high demand & low accessibility
E05000098,0.374670127,0.645820372,high demand & low accessibility
E05000087,0.271388044,0.670426549,low demand & high accessibility
E05000094,0.678117178,0.669045367,high demand & high accessibility
E05000102,0.226254175,0.733649802,low demand & high accessibility
E05000093,0.185389424,0.477534032,low demand & low accessibility
E05000089,0.324720033,0.681886619,low demand & high accessibility
E05000088,0.2172859,0.763556728,low demand & high accessibility
E05000095,0.405706492,0.700650773,high demand & low accessibility
E05000099,0.326312956,0.484091531,high demand & low accessibility
E05000060,0.120501817,0.40395192,low demand & low accessibility
E05000056,0.06054555,0.348107409,low demand & low accessibility
E05000062,0.2044859,0.748313964,low demand & high accessibility
E05000053,0.243984869,0.80186895,low demand & high accessibility
E05000046,0.379068649,0.604459597,high demand & low accessibility
E05000045,0.248452453,0.776317099,low demand & high accessibility
E05000052,0.117552423,0.748071324,low demand & high accessibility
E05000051,0.213239432,0.797576089,low demand & high accessibility
E05000049,0.233816503,0.786781724,low demand & high accessibility
E05000050,0.122722229,0.45387975,low demand & low accessibility
E05000057,0.074428645,0.603607247,low demand & high accessibility
E05000054,0.112486385,0.508573277,low demand & low accessibility
E05000059,0.061630463,0.496932783,low demand & low accessibility
E05000058,0.171342324,0.514732598,low demand & low accessibility
E05000063,0.244743621,0.733967101,low demand & high accessibility
E05000047,0.223875414,0.737724909,low demand & high accessibility
E05000043,0.17868261,0.60694199,low demand & high accessibility
E05000048,0.150999433,0.499408954,low demand & low accessibility
E05000044,0.335344364,0.524581291,high demand & low accessibility
E05000055,0.241189812,0.7495956,low demand & high accessibility
E05000061,0.280050058,0.649851927,low demand & high accessibility
E05000431,0.29548334,0.587393923,low demand & high accessibility
E05000428,0.387865792,0.661784834,high demand & low accessibility
E05000432,0.40501415,0.696855635,high demand & low accessibility
E05000424,0.361597337,0.671471767,high demand & low accessibility
E05000433,0.46331079,0.855971431,high demand & high accessibility
E05000430,0.438583884,0.774189334,high demand & high accessibility
E05000418,0.361428426,0.916855387,high demand & high accessibility
E05000417,0.523359195,0.801377448,high demand & high accessibility
E05000435,0.550937284,0.675503322,high demand & low accessibility
E05000420,0.519375877,0.852213623,high demand & high accessibility
E05000421,0.717443567,0.867076873,high demand & high accessibility
E05000425,0.645590795,0.950003733,high demand & high accessibility
E05000426,0.477717125,0.899889257,high demand & high accessibility
E05000436,0.522032546,0.893474853,high demand & high accessibility
E05000422,0.324888605,0.680953388,low demand & high accessibility
E05000434,0.32848796,0.808364234,low demand & high accessibility
E05000423,0.278094292,0.808501107,low demand & high accessibility
E05000416,0.230035171,0.987108976,low demand & high accessibility
E05000419,0.475090192,0.94343379,high demand & high accessibility
E05000429,0.637973788,0.96493542,high demand & high accessibility
E05000427,0.491399823,0.973819775,high demand & high accessibility
E05000538,0.130556157,0.643387751,low demand & high accessibility
E05000548,0.445560579,0.858043202,high demand & high accessibility
E05000554,0.156121196,0.801053928,low demand & high accessibility
E05000551,0.344072953,0.724541473,low demand & high accessibility
E05000539,0.458134041,0.764564617,high demand & high accessibility
E05000547,0.222470497,0.75668193,low demand & high accessibility
E05000535,0.60075534,0.844169176,high demand & high accessibility
E05000534,0.511292679,0.878984894,high demand & high accessibility
E05000553,0.423883343,0.739404723,high demand & low accessibility
E05000545,0.386931605,0.783160789,high demand & low accessibility
E05000546,0.620696576,0.817080606,high demand & high accessibility
E05000544,0.640057725,0.899260881,high demand & high accessibility
E05000541,0.560085394,0.86852027,high demand & high accessibility
E05000540,0.442025438,0.888696713,high demand & high accessibility
E05000543,0.367908869,0.809446781,low demand & high accessibility
E05000550,0.535239138,0.841780106,high demand & high accessibility
E05000536,0.398935525,0.962459249,high demand & high accessibility
E05000542,0.539416934,0.882892019,high demand & high accessibility
E05000549,0.371405308,0.696787199,high demand & low accessibility
E05000552,0.297022352,0.690403902,low demand & high accessibility
E05000537,0.688268678,0.906477864,high demand & high accessibility
E05000437,0.175923458,0.632456511,low demand & high accessibility
E05000453,0.395489258,0.753092104,high demand & low accessibility
E05000442,0.218377605,0.539326332,low demand & high accessibility
E05000454,0.238223079,0.545746958,low demand & high accessibility
E05000438,0.227609842,0.614613145,low demand & high accessibility
E05000452,0.329842091,0.685283578,low demand & high accessibility
E05000444,0.314123956,0.788417988,low demand & high accessibility
E05000450,0.338453773,0.712303711,low demand & high accessibility
E05000451,0.340426568,0.612889779,high demand & low accessibility
E05000440,0.288253318,0.656365876,low demand & high accessibility
E05000441,0.312352531,0.707786875,low demand & high accessibility
E05000446,0.325056484,0.693520892,low demand & high accessibility
E05000448,0.413251941,0.673761292,high demand & low accessibility
E05000439,0.391057138,0.731036757,high demand & low accessibility
E05000449,0.361154405,0.698037727,high demand & low accessibility
E05000445,0.220934923,0.556074708,low demand & high accessibility
E05000447,0.301222955,0.632257422,low demand & high accessibility
E05000443,0.455010845,0.673487544,high demand & low accessibility
E05000224,0.137524721,0.619758356,low demand & high accessibility
E05000217,0.181074646,0.485740238,low demand & low accessibility
E05000219,0.090895143,0.391826145,low demand & low accessibility
E05000227,0.120205572,0.451528009,low demand & low accessibility
E05000225,0.16317245,0.568424458,low demand & high accessibility
E05000230,0.234634917,0.449163825,low demand & low accessibility
E05000222,0.275374437,0.605548366,low demand & high accessibility
E05000220,0.202611671,0.647643282,low demand & high accessibility
E05000215,0.219367856,0.658375432,low demand & high accessibility
E05000223,0.214028321,0.52542742,low demand & low accessibility
E05000218,0.169444905,0.527499191,low demand & low accessibility
E05000216,0.260946151,0.532992808,low demand & high accessibility
E05000229,0.282956114,0.495806684,low demand & low accessibility
E05000226,0.263559203,0.126340741,low demand & low accessibility
E05000221,0.393069857,0.256874798,low demand & low accessibility
E05000228,0.143679613,0.137023119,low demand & low accessibility
E05000214,0.210607924,0.139325088,low demand & low accessibility
E05000078,0.140399598,0.378070328,low demand & low accessibility
E05000066,0.222379476,0.376626932,low demand & low accessibility
E05000072,0.052488824,0.373416619,low demand & low accessibility
E05000083,0.149855524,0.315624767,low demand & low accessibility
E05000081,0.084608775,0.400928253,low demand & low accessibility
E05000071,0.115255872,0.336914864,low demand & low accessibility
E05000079,0.077002232,0.112951995,low demand & low accessibility
E05000075,0.102434765,0.100602245,low demand & low accessibility
E05000065,0.14413887,0.060709753,low demand & low accessibility
E05000084,0.093636712,0.073955404,low demand & low accessibility
E05000076,0.225510733,0.368906005,low demand & low accessibility
E05000074,0.177627277,0.37042406,low demand & low accessibility
E05000067,0.178485429,0.497841127,low demand & low accessibility
E05000073,0.140930503,0.440590548,low demand & low accessibility
E05000069,0.155926397,0.397904587,low demand & low accessibility
E05000082,0.27209526,0.266337755,low demand & low accessibility
E05000068,0.186738923,0.285948038,low demand & low accessibility
E05000080,0.209620383,0.142236767,low demand & low accessibility
E05000064,0.128349279,0.282327104,low demand & low accessibility
E05000070,0.220904335,0.190360351,low demand & low accessibility
E05000077,0.175149821,0.135249981,low demand & low accessibility
E05000195,0.023441303,0.196239703,low demand & low accessibility
E05000213,0.174553011,0.631604161,low demand & high accessibility
E05000196,0.044324978,0.435140482,low demand & low accessibility
E05000202,0.08934496,0.393543289,low demand & low accessibility
E05000212,0.253159192,0.68853122,low demand & high accessibility
E05000205,0.287694922,0.728361496,low demand & high accessibility
E05000197,0.206083927,0.645982132,low demand & high accessibility
E05000204,0.27426477,0.606686907,low demand & high accessibility
E05000200,0.141136418,0.458794764,low demand & low accessibility
E05000203,0.126404661,0.521290098,low demand & low accessibility
E05000206,0.16452036,0.54381206,low demand & high accessibility
E05000198,0.12053434,0.181668865,low demand & low accessibility
E05000193,0.348159929,0.809925839,low demand & high accessibility
E05000209,0.201098946,0.796456213,low demand & high accessibility
E05000208,0.202646699,0.638043451,low demand & high accessibility
E05000201,0.333032847,0.668037479,low demand & high accessibility
E05000194,0.195553306,0.579050842,low demand & high accessibility
E05000210,0.24182206,0.264508623,low demand & low accessibility
E05000207,0.190087247,0.384777145,low demand & low accessibility
E05000211,0.232481641,0.253670707,low demand & low accessibility
E05000199,0.190288691,0.16949954,low demand & low accessibility
E05000604,0.26887807,0.546481099,low demand & high accessibility
E05000599,0.175227258,0.437622875,low demand & low accessibility
E05000600,0.173996792,0.632717816,low demand & high accessibility
E05000607,0.207602688,0.6919344,low demand & high accessibility
E05000593,0.095458873,0.387222208,low demand & low accessibility
E05000591,0.445048409,0.492702138,high demand & low accessibility
E05000603,0.220523009,0.457612672,low demand & low accessibility
E05000606,0.374123689,0.502289525,high demand & low accessibility
E05000596,0.617543126,0.402396536,high demand & low accessibility
E05000595,0.224595775,0.618918448,low demand & high accessibility
E05000608,0.558338261,0.563024164,high demand & low accessibility
E05000601,0.478745475,0.521252769,high demand & low accessibility
E05000609,0.274957574,0.624461837,low demand & high accessibility
E05000592,0.292586566,0.672075256,low demand & high accessibility
E05000597,0.185501743,0.634024339,low demand & high accessibility
E05000590,0.573557108,0.501057661,high demand & low accessibility
E05000602,0.202815215,0.555365453,low demand & high accessibility
E05000594,0.199162984,0.552851952,low demand & high accessibility
E05000598,0.161009885,0.537522086,low demand & high accessibility
E05000605,0.35307263,0.559732972,high demand & low accessibility
E05000515,0.078440572,0.563465894,low demand & high accessibility
E05000502,0.193319787,0.602686459,low demand & high accessibility
E05000510,0.291159535,0.506688152,high demand & low accessibility
E05000511,0.187063617,0.704452131,low demand & high accessibility
E05000503,0.124533643,0.447023617,low demand & low accessibility
E05000505,0.296682719,0.437989946,low demand & low accessibility
E05000495,0.058261097,0.386425852,low demand & low accessibility
E05000497,0.163777235,0.459721773,low demand & low accessibility
E05000506,0.079471228,0.288816166,low demand & low accessibility
E05000507,0.512715008,0.552920389,high demand & low accessibility
E05000501,0.488367589,0.565369684,high demand & low accessibility
E05000508,0.26994092,0.486561481,low demand & low accessibility
E05000514,0.361327945,0.52992559,high demand & low accessibility
E05000512,0.272493286,0.39241097,low demand & low accessibility
E05000513,0.221901102,0.648694722,low demand & high accessibility
E05000500,0.186089599,0.608957768,low demand & high accessibility
E05000499,0.295250622,0.593005749,low demand & high accessibility
E05000496,0.302883422,0.555023269,high demand & low accessibility
E05000504,0.213517052,0.561151482,low demand & high accessibility
E05000498,0.365543177,0.357632581,low demand & low accessibility
E05000509,0.122688735,0.51826021,low demand & low accessibility
E05000559,0.046345016,0.353333499,low demand & low accessibility
E05000560,0.092453245,0.425484658,low demand & low accessibility
E05000556,0.122984577,0.274400866,low demand & low accessibility
E05000562,0.279637744,0.380166986,low demand & low accessibility
E05000571,0.230447153,0.405893039,low demand & low accessibility
E05000557,0.153795408,0.425957494,low demand & low accessibility
E05000561,0.198143444,0.498394844,low demand & low accessibility
E05000572,0.226356331,0.479182739,low demand & low accessibility
E05000566,0.284215228,0.373646816,low demand & low accessibility
E05000567,0.217112392,0.416376328,low demand & low accessibility
E05000564,0.35522638,0.353800114,low demand & low accessibility
E05000558,0.184421468,0.353177961,low demand & low accessibility
E05000565,0.208106241,0.423164025,low demand & low accessibility
E05000563,0.18866562,0.411791056,low demand & low accessibility
E05000568,0.266427814,0.38755195,low demand & low accessibility
E05000570,0.218885361,0.348847771,low demand & low accessibility
E05000569,0.250756491,0.380502949,low demand & low accessibility
E05000555,0.068688619,0.307443446,low demand & low accessibility
E05000520,0.046864224,0.45335092,low demand & low accessibility
E05000530,0.083437814,0.46481099,low demand & low accessibility
E05000522,0.138277677,0.482778787,low demand & low accessibility
E05000523,0.193511005,0.486953438,low demand & low accessibility
E05000531,0.19185338,0.652782271,low demand & high accessibility
E05000519,0.03416694,0.553586094,low demand & high accessibility
E05000526,0.143530738,0.769927581,low demand & high accessibility
E05000524,0.111142229,0.800630864,low demand & high accessibility
E05000517,0.060026245,0.614283403,low demand & high accessibility
E05000525,0.202004609,0.718674564,low demand & high accessibility
E05000521,0.167835162,0.379775029,low demand & low accessibility
E05000518,0.192521531,0.447726651,low demand & low accessibility
E05000532,0.152018971,0.526758828,low demand & low accessibility
E05000533,0.216002684,0.554730856,low demand & high accessibility
E05000529,0.206263323,0.525570515,low demand & low accessibility
E05000527,0.213475228,0.650660727,low demand & high accessibility
E05000528,0.142117134,0.676934276,low demand & high accessibility
E05000516,0.112961391,0.708197496,low demand & high accessibility
E05000456,0.144329499,0.465165617,low demand & low accessibility
E05000458,0.133552206,0.463927532,low demand & low accessibility
E05000472,0.04154292,0.587225941,low demand & high accessibility
E05000474,0.174777535,0.651338875,low demand & high accessibility
E05000465,0.167400846,0.473546027,low demand & low accessibility
E05000473,0.187420307,0.550120698,low demand & high accessibility
E05000469,0.18616288,0.579816091,low demand & high accessibility
E05000459,0.292765053,0.510875246,high demand & low accessibility
E05000470,0.203728406,0.43148844,low demand & low accessibility
E05000468,0.184533959,0.443265809,low demand & low accessibility
E05000466,0.178021516,0.481490929,low demand & low accessibility
E05000455,0.264673131,0.475680014,low demand & low accessibility
E05000460,0.363976885,0.514004679,high demand & low accessibility
E05000467,0.167784445,0.434872956,low demand & low accessibility
E05000461,0.391680948,0.557207028,high demand & low accessibility
E05000464,0.24803189,0.488875893,low demand & low accessibility
E05000462,0.270503694,0.60973546,low demand & high accessibility
E05000471,0.325941931,0.591904537,high demand & low accessibility
E05000463,0.326614048,0.522565513,high demand & low accessibility
E05000457,0.353835134,0.552043153,high demand & low accessibility
E05000621,0.119733164,0.722177289,low demand & high accessibility
E05000625,0.304739809,0.792294005,low demand & high accessibility
E05000627,0.181915622,0.829803648,low demand & high accessibility
E05000628,0.340504208,0.748469502,low demand & high accessibility
E05000629,0.284956549,0.725928875,low demand & high accessibility
E05000613,0.347267724,0.783988254,low demand & high accessibility
E05000616,0.554537434,0.631149989,high demand & low accessibility
E05000626,0.362138921,0.678514546,high demand & low accessibility
E05000624,0.403133395,0.796537093,high demand & high accessibility
E05000612,0.405280203,0.748033994,high demand & low accessibility
E05000618,0.41591587,0.803791404,high demand & high accessibility
E05000615,0.376249531,0.641297315,high demand & low accessibility
E05000611,0.269290791,0.766462186,low demand & high accessibility
E05000610,0.43416951,0.872446059,high demand & high accessibility
E05000614,0.379559612,0.841960531,high demand & high accessibility
E05000619,0.322781186,0.888839808,low demand & high accessibility
E05000617,0.495639413,0.914789836,high demand & high accessibility
E05000622,0.479670658,0.894968021,high demand & high accessibility
E05000620,0.239183694,0.987843118,low demand & high accessibility
E05000623,0.520687184,0.9464699,high demand & high accessibility
E05000259,0.166795845,0.82875843,low demand & high accessibility
E05000257,0.606319496,0.81332902,high demand & high accessibility
E05000262,0.358056086,0.861894333,high demand & high accessibility
E05000260,0.424802105,0.914572083,high demand & high accessibility
E05000254,0.627973796,0.871139537,high demand & high accessibility
E05000261,0.301068142,0.805178807,low demand & high accessibility
E05000256,0.400891826,0.857707239,high demand & high accessibility
E05000252,0.452596393,0.901289102,high demand & high accessibility
E05000251,0.662976952,0.79571585,high demand & high accessibility
E05000265,0.511639007,0.791447876,high demand & high accessibility
E05000263,0.38482852,0.79482617,high demand & high accessibility
E05000253,0.087546001,0.649634174,low demand & high accessibility
E05000264,0.582035239,0.859430605,high demand & high accessibility
E05000255,0.460748054,0.799112809,high demand & high accessibility
E05000258,0.602717212,0.838526242,high demand & high accessibility
E05000250,0.699724725,0.847286166,high demand & high accessibility
E05000387,0.446648126,0.974721897,high demand & high accessibility
E05000391,0.324474457,0.868993107,low demand & high accessibility
E05000392,0.405554163,0.81357166,high demand & high accessibility
E05000389,0.334738763,0.749303188,low demand & high accessibility
E05000396,0.461644769,0.952075505,high demand & high accessibility
E05000399,0.413300058,0.964201279,high demand & high accessibility
E05000397,0.2727865,1,low demand & high accessibility
E05000383,0.325991989,0.976383048,high demand & high accessibility
E05000382,0.599696812,0.90026877,high demand & high accessibility
E05000394,0.532145842,0.819631436,high demand & high accessibility
E05000393,0.51786907,0.788007366,high demand & high accessibility
E05000385,0.719448764,0.771308762,high demand & high accessibility
E05000398,0.437882265,0.759811363,high demand & low accessibility
E05000388,0.788842704,0.938033497,high demand & high accessibility
E05000386,0.611480663,0.930841401,high demand & high accessibility
E05000395,0.554835528,0.885131772,high demand & high accessibility
E05000390,0.545647579,0.982996541,high demand & high accessibility
E05000384,0.317310042,0.891104447,low demand & high accessibility
E05000644,0.145300975,0.994301073,low demand & high accessibility
E05000638,0.829345897,0.870293408,high demand & high accessibility
E05000637,0.092675342,0.982156633,low demand & high accessibility
E05000636,0.576711413,0.848244282,high demand & high accessibility
E05000633,0.696253157,0.950744096,high demand & high accessibility
E05000646,0.616692037,0.95509295,high demand & high accessibility
E05000649,0.23096474,0.941274917,low demand & high accessibility
E05000635,0.958979157,0.754815469,high demand & high accessibility
E05000632,0.666161991,0.936552771,high demand & high accessibility
E05000643,0.205197403,0.849588134,low demand & high accessibility
E05000630,0.41722035,0.768845034,high demand & low accessibility
E05000641,0.418089142,0.868999328,high demand & high accessibility
E05000642,0.826183786,0.685202698,high demand & high accessibility
E05000631,0.776571531,0.81077819,high demand & high accessibility
E05000647,0.633222679,0.974261504,high demand & high accessibility
E05000645,0.723460198,0.99157604,high demand & high accessibility
E05000648,0.714716287,0.843304382,high demand & high accessibility
E05000639,0.690125921,0.817982729,high demand & high accessibility
E05000640,0.632860457,0.758087997,high demand & high accessibility
E05000634,1,0.807729637,high demand & high accessibility
E05000144,0.41401928,0.74400866,high demand & low accessibility
E05000137,0.123921483,0.632226315,low demand & high accessibility
E05000140,0.704788173,0.693402683,high demand & high accessibility
E05000129,0.41758095,0.892174551,high demand & high accessibility
E05000138,0.427835181,0.914111689,high demand & high accessibility
E05000143,0.454147304,0.852188737,high demand & high accessibility
E05000130,0.413872742,0.710001742,high demand & low accessibility
E05000131,0.651315286,0.751779359,high demand & high accessibility
E05000141,0.749975867,0.845929871,high demand & high accessibility
E05000132,0.46852557,0.671602419,high demand & low accessibility
E05000133,0.308533741,0.725113854,low demand & high accessibility
E05000134,0.647568102,0.617518602,high demand & low accessibility
E05000135,0.170193402,0.666208347,low demand & high accessibility
E05000139,0.509057563,0.611552149,high demand & low accessibility
E05000145,0.548119366,0.691393126,high demand & low accessibility
E05000128,0.641866323,0.650461638,high demand & low accessibility
E05000136,0.668833862,0.642081228,high demand & low accessibility
E05000142,0.393681102,0.801663639,high demand & high accessibility
E05000583,0.462616726,0.7055409,high demand & low accessibility
E05000575,0.369286581,0.737444939,high demand & low accessibility
