,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
10,10,10,4278,3173,2331,2715,2400,4402,4535,3878,2883,3079,3082,2784,3448,3436,2681,3925,1351,4897,2154,4229,2338,2836,3896,2548,2956,2972,2787,3093,2836,2842,2827,2917,3005,5401,5100,5031,5000,4845,5036,3829,3447,4112,5149,4126,3077,3279,795,2632,4605,4358,4289,4399,4558,4823,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,11,3997,3108,2153,2537,2118,4138,4254,3700,2602,2901,2904,2503,3167,3155,2400,3747,1066,4616,1873,4051,2160,2554,3718,2267,2675,2691,2506,2811,2555,2560,2546,2636,2724,5120,4819,4749,4822,4667,4755,3833,3166,4204,4971,3948,3078,3279,911,2748,4957,4903,4771,4903,4716,5179,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,12,4014,2914,2245,2628,2135,4155,4271,3977,2618,2972,2974,2519,3184,3172,2417,3978,1277,4633,1890,4227,2252,2571,3996,2283,2692,2708,2523,2828,2571,2577,2563,2653,2740,5136,4836,4766,4878,4753,4772,3570,3183,3852,5248,4226,2818,3019,928,2594,4693,4446,4377,4487,4733,4911,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,13,3863,2786,2094,2477,1984,4004,4119,3840,2467,2820,2823,2368,3032,3021,2265,3826,1140,4481,1739,4076,2101,2420,3858,2132,2540,2557,2372,2677,2420,2426,2412,2502,2589,4985,4685,4615,4726,4602,4620,3456,3031,3738,5111,4088,2704,2905,1072,2588,4687,4440,4371,4481,4582,5045,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14,14,3909,2640,2140,2524,2030,4051,4166,3887,2514,2867,2870,2415,3079,3067,2312,3873,1186,4528,1785,4122,2147,2467,3905,2179,2587,2603,2418,2723,2467,2473,2458,2548,2636,5032,4731,4661,4773,4648,4667,3296,3078,3578,4865,4135,2544,2746,1338,2195,4294,4047,3978,4088,4247,4512,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,15,4176,3287,1976,2359,2297,4047,4419,3523,2781,2724,2727,2568,3346,3334,2441,3570,996,4781,2052,3874,1983,2733,3541,2446,2854,2870,2685,2990,2734,2739,2725,2815,2902,5127,4842,4715,4645,4490,4873,4012,3345,4383,4794,3771,3257,3458,1060,2870,5106,4859,4936,5069,4882,5344,3133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,16,3138,2190,3932,4316,3551,4830,3717,5162,2692,4623,4626,3941,4440,3521,3937,5476,2942,3772,2802,5050,3939,3828,4837,3540,3141,3059,3153,2901,3039,3044,3075,3065,3010,4132,3831,3761,3873,3922,3941,2495,2536,2673,3994,4187,1823,1800,3012,3013,3422,3175,3106,3216,3375,3640,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,2553,1567,3742,4034,3262,4365,3251,5164,2162,4335,4338,3515,4023,2901,3642,5028,3289,3306,2513,4584,3749,3380,4765,3102,2612,2529,2681,2371,2566,2572,2602,2535,2481,4100,3828,3649,3832,3456,3475,1629,1754,1728,4035,4115,1106,838,3359,3477,3463,3216,3147,3257,3416,3681,704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,18,3127,2015,3633,4017,3252,4820,3707,5378,2517,4430,4433,3707,4206,3346,3639,5242,2681,3762,2504,5039,3640,3593,4826,3306,2967,2884,2963,2727,2848,2854,2884,2890,2836,4121,3821,3751,3863,3912,3930,2354,2362,2532,3984,4177,1648,1659,2751,2943,3412,3165,3096,3206,3365,3630,909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,19,2809,1431,3411,3703,2931,4649,3536,4951,1933,4121,4124,3280,3779,2762,3317,4815,2926,3591,2182,4869,3418,3166,5049,2879,2383,2300,2492,2142,2377,2383,2413,2306,2252,4384,4113,3934,4117,3741,3760,1769,1777,1994,4434,4400,1064,1162,3171,3465,3846,3600,3530,3641,3800,4065,916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,20,3119,2032,3990,4282,3510,4930,3817,5530,2533,4700,4703,3859,4358,3362,3896,5394,3101,3872,2761,5150,3997,3745,4828,3457,2983,2901,3071,2743,2956,2962,2992,2906,2852,4124,3823,3753,3865,4022,4040,2194,2358,2294,3986,4179,1710,1404,3171,3313,3414,3167,3098,3208,3367,3632,654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,21,2986,1639,3521,3813,3041,4860,3712,5061,2140,4231,4234,3390,3889,2969,3427,4925,2793,3767,2292,5045,3528,3276,4938,2989,2590,2508,2602,2350,2488,2493,2524,2514,2459,4233,3933,3863,3975,3917,3936,1977,1985,2171,4095,4289,1272,1338,2863,3131,3524,3277,3208,3318,3477,3742,605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,22,22,2813,1865,3835,4127,3355,4624,3511,5284,2297,4455,4458,3704,4143,3126,3741,5148,3135,3566,2606,4843,3842,3500,5024,3222,2746,2664,2800,2506,2686,2692,2722,2670,2616,4359,4088,3909,4091,3716,3734,1888,2051,1988,4100,4375,1404,1098,3205,3473,3529,3282,3213,3323,3482,3747,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,23,23,2342,1414,3707,3927,3119,4154,3041,4985,2009,4155,4158,3392,3843,2749,3519,4849,3342,3095,2407,4373,3714,3200,4554,2923,2459,2377,2501,2219,2356,2450,2480,2382,2328,3889,3617,3438,3621,3245,3264,1418,1588,1517,3824,3904,954,627,3543,3851,3252,3005,2936,3046,3205,3470,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24,24,2459,1273,3375,3656,2848,4299,3185,4771,1784,3942,3945,3122,3630,2607,3249,4635,2922,3240,2136,4518,3382,2987,4699,2709,2234,2151,2288,1993,2173,2179,2209,2157,2103,4034,3762,3583,3766,3390,3409,1415,1460,1644,4083,4049,778,811,3124,3718,3573,3327,3257,3368,3527,3792,992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,25,2794,1264,3085,3378,2606,4425,3532,4625,1753,3796,3799,2954,3453,2595,2992,4490,2632,3586,1857,4739,3092,2841,5101,2553,2203,2120,2167,1963,2052,2058,2088,2126,2072,4380,4108,3929,4112,3736,3755,1761,1607,1990,4429,4395,1009,1157,2834,3771,3917,3670,3601,3711,3870,4135,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,2755,1172,2939,3231,2459,4279,3696,4479,1607,3650,3653,2808,3307,2520,2845,4343,2729,3751,1711,4593,2946,2695,4955,2407,2057,1974,2020,1816,1906,1912,1942,1980,1926,4544,4273,4094,4276,3901,3919,1844,1596,2285,4594,4560,1174,1452,2931,3868,4212,3965,3896,4006,4141,4430,1459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,27,2428,845,2809,3120,2312,4035,3369,4235,1279,3406,3409,2585,3094,2193,2712,4099,2770,3424,1600,4349,2817,2451,4711,2173,1729,1647,1751,1489,1637,1643,1673,1652,1598,4217,3945,3767,3949,3573,3592,1517,1269,2011,4267,4232,847,1301,2971,3909,4207,4000,3868,4001,3814,4276,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,28,28,2270,756,2459,2751,1979,3798,3338,3999,1047,3169,3172,2328,2827,1993,2365,3863,2460,3415,1230,4112,2466,2214,4474,1927,1497,1415,1540,1257,1426,1431,1462,1421,1366,4198,3937,3758,3941,3565,3584,1534,1197,2087,4258,4224,1038,1416,2966,3920,4356,3981,3850,3982,3795,4258,1727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,2605,1667,4037,4258,3450,4417,3304,5315,2340,4486,4489,3723,4155,3002,3850,5179,3691,3358,2737,4636,4044,3531,4572,3253,2789,2707,2831,2549,2686,2780,2810,2713,2658,3867,3566,3496,3608,3508,3527,1681,1851,1780,3729,3922,1284,890,3892,3939,3157,2910,2841,2951,3110,3375,1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,30,2657,1461,3528,3820,3048,4497,3384,4950,1963,4121,4124,3300,3809,2792,3427,4814,3075,3439,2299,4717,3535,3166,4897,2888,2412,2330,2466,2172,2352,2358,2388,2336,2281,4232,3961,3782,3965,3589,3608,1661,1730,1842,4282,4248,1112,1010,3303,3571,3701,3455,3385,3495,3654,3920,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,31,2382,1444,3814,4034,3226,4194,3080,5092,2116,4263,4265,3500,3932,2778,3626,4956,3468,3135,2514,4413,3821,3307,4594,3030,2566,2484,2608,2326,2463,2557,2587,2490,2435,3929,3657,3478,3661,3285,3304,1458,1628,1557,3864,3944,1061,667,3669,3977,3292,3045,2976,3086,3245,3510,1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,32,32,2022,1085,3544,3765,2957,3862,2749,4718,1743,3889,3892,3136,3517,2363,3357,4582,3394,2803,2244,4081,3552,2934,4262,2656,2193,2110,2235,1952,2089,2123,2175,2116,2062,3597,3325,3146,3329,2953,2972,1026,1196,1207,3646,3612,791,374,3595,4189,3306,3059,2990,3100,3193,3524,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33,33,2357,827,2980,3201,2393,4116,3218,4316,1329,3487,3490,2667,3175,2158,2794,4180,2981,3272,1681,4430,2987,2532,4731,2254,1779,1696,1833,1538,1718,1724,1754,1702,1648,4066,3794,3615,3798,3422,3441,1366,1170,1860,4115,4081,642,1080,3163,4053,4012,3849,3717,3849,3662,4125,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,34,34,2155,891,3210,3430,2622,4071,2958,4487,1512,3658,3661,2895,3378,2225,3022,4351,3286,3013,1909,4290,3217,2703,4471,2425,1962,1879,2004,1721,1858,1952,1982,1885,1831,3806,3535,3356,3538,3163,3181,1033,1077,1427,3856,3822,456,746,3498,4173,3678,3431,3362,3472,3403,3865,1430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,2188,723,2998,3218,2410,4075,3035,4275,1300,3446,3449,2683,3134,2058,2810,4140,3074,3090,1697,4368,3005,2491,4548,2213,1750,1667,1792,1510,1647,1740,1771,1673,1619,3883,3612,3433,3616,3240,3259,1110,1001,1504,3933,3899,257,845,3459,4459,3777,3530,3461,3571,3480,3943,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,36,36,2214,631,2710,2993,2184,3907,3234,4107,1151,3278,3281,2458,2966,1979,2585,3972,2711,3289,1472,4221,2717,2323,4583,2045,1601,1519,1624,1361,1509,1515,1545,1525,1470,4082,3811,3632,3814,3439,3457,1406,1051,1900,4132,4098,809,1230,3214,4171,4240,3865,3733,3866,3679,4142,1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,37,2103,577,2604,2824,2016,3738,3193,3939,983,3109,3112,2289,2797,1868,2416,3803,2667,3248,1303,4052,2611,2154,4414,1876,1433,1350,1455,1192,1340,1346,1376,1356,1302,4041,3770,3591,3773,3398,3417,1355,1030,1908,4091,4057,859,1237,3379,4065,4199,3824,3693,3825,3638,4101,1828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,38,38,2000,431,2759,2979,2171,3789,2921,3989,1014,3160,3163,2444,2848,1765,2571,3854,2835,2976,1458,4103,2766,2205,4465,1927,1464,1381,1506,1223,1360,1394,1447,1387,1333,3769,3498,3319,3501,3126,3144,1069,796,1563,3819,3785,521,893,3394,4220,3927,3552,3420,3553,3366,3828,1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,39,39,2426,1080,3315,3536,2727,4342,3229,4593,1618,3764,3767,3001,3452,2415,3128,4457,3054,3284,2015,4561,3322,2809,4742,2531,2067,1985,2109,1827,1964,2058,2088,1991,1936,4077,3806,3627,3809,3434,3452,1304,1349,1691,4127,4093,602,858,3255,3993,3790,3543,3474,3584,3674,4008,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,40,40,2515,1872,4359,4493,3771,4228,3114,4906,2529,4676,4679,3923,4041,3120,4118,5003,4210,3169,3059,4447,4366,3721,4184,3443,2979,2897,3021,2739,2876,2910,2962,2903,2848,3480,3179,3109,3221,3319,3338,1756,1955,1622,3342,3535,1803,1004,4195,4087,2770,2523,2454,2564,2723,2988,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,41,41,2017,1264,3751,3885,3164,3742,2629,4897,1922,4068,4071,3315,3556,2542,3511,4518,3602,2684,2451,3962,3758,3113,4142,2835,2371,2289,2413,2131,2268,2302,2354,2295,2240,3477,3206,3027,3210,2834,2853,1204,1375,1106,3399,3493,1195,396,3803,4111,2828,2581,2512,2622,2781,3046,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,42,42,1906,1596,4065,4198,3477,3619,2506,4718,2235,4219,4222,3444,3433,2620,3726,4395,3934,2561,2765,3839,4072,3264,4019,3148,2685,2603,2727,2445,2582,2615,2668,2608,2554,3354,3083,2904,3087,2711,2730,1372,1559,1014,3404,3370,1527,653,4135,4134,2713,2466,2397,2507,2666,2931,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,43,43,2014,2136,4624,4247,4036,3706,2593,4434,2794,4196,4199,3531,3520,3022,3813,4482,3992,2648,3323,3926,4631,3475,3713,3707,3244,3161,3286,3004,3141,3174,3227,3167,3113,3008,2707,2637,2749,2798,2817,1977,2207,1662,2870,3063,2068,1258,3826,3719,2298,2051,1982,2092,2251,2516,2175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,44,44,2552,1807,4246,4466,3658,4265,3152,5095,2465,4611,4614,3859,4079,3086,4058,5041,3899,3207,2945,4485,4253,3656,4373,3378,2915,2833,2957,2675,2812,2845,2898,2838,2784,3668,3368,3298,3410,3357,3376,1748,1918,1660,3530,3724,1493,957,3798,3691,2959,2712,2643,2753,2912,3177,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,45,45,1970,1033,3521,3654,2933,3810,2697,4666,1691,3837,3840,3084,3465,2311,3280,4531,3742,2752,2220,4029,3528,2882,4210,2604,2141,2058,2183,1900,2037,2071,2124,2064,2010,3545,3273,3095,3277,2901,2920,974,1144,1155,3595,3560,981,183,3848,4156,3033,2786,2717,2827,2986,3251,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,46,46,1788,607,3062,3196,2475,3762,2649,4208,1233,3379,3382,2626,2931,1778,2822,4072,3284,2704,1762,3982,3070,2424,4162,2146,1683,1600,1725,1442,1579,1613,1665,1606,1552,3497,3226,3047,3230,2854,2873,715,610,1201,3547,3513,733,604,3811,4524,3655,3281,3149,3281,3094,3557,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,47,47,1842,857,3345,3478,2757,3682,2569,4490,1515,3661,3664,2909,3239,2086,3104,4355,3566,2624,2044,3902,3352,2706,4082,2428,1965,1882,2007,1725,1862,1895,1948,1888,1834,3417,3146,2967,3149,2774,2793,779,918,1027,3467,3433,831,369,3909,4451,3363,3116,3047,3201,3014,3477,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,48,48,2203,1746,4234,4367,3646,3916,2803,4663,2404,4405,4408,3740,3730,2878,3993,4692,4085,2858,2933,4135,4241,3523,3941,3317,2854,2772,2896,2614,2751,2784,2837,2777,2723,3236,2936,2866,2978,3008,3026,1587,1817,1273,3098,3292,1678,868,4055,3947,2527,2280,2211,2321,2480,2745,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,49,49,1648,1054,3541,3674,2953,3488,2375,4587,1711,3857,3860,3105,3256,2212,3300,4263,3763,2429,2240,3707,3548,2902,3888,2624,2161,2078,2203,1921,2058,2091,2144,2084,2030,3223,2951,2772,2955,2579,2598,848,1047,833,3272,3238,1028,246,4106,4441,3123,2876,2874,3006,2819,3282,1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,50,1660,1321,3670,3803,3082,3500,2387,4599,1840,3830,3833,3181,3269,2230,3429,4276,3892,2442,2369,3720,3677,2875,3900,2753,2290,2208,2332,2050,2187,2220,2273,2213,2159,3235,2964,2785,2968,2592,2611,932,1131,845,3285,3251,1271,561,4350,4767,3233,3018,2887,3019,2832,3295,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,51,51,1480,1549,3817,3733,3229,3193,2080,4292,2054,3682,3685,3017,3006,2262,3299,3968,4039,2134,2516,3412,3824,2907,3593,2846,2403,2320,2445,2083,2300,2333,2386,2326,2250,2928,2656,2477,2660,2284,2303,1215,1201,588,2977,2943,1522,629,4383,4325,2479,2232,2163,2273,2524,2697,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,52,52,1783,1861,4257,4037,3669,3496,2383,4595,2484,3985,3988,3320,3310,2735,3602,4271,4330,2437,2956,3715,4264,3358,3896,3349,2843,2759,2885,2523,2740,2773,2826,2766,2690,3231,2959,2780,2963,2587,2606,1576,1641,1027,3280,3246,1835,942,4262,4154,2554,2307,2238,2348,2507,2772,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,53,53,1786,301,2789,2922,2201,3671,2708,3934,959,3105,3108,2353,2670,1517,2548,3799,3011,2762,1488,4040,2796,2150,4221,1872,1409,1326,1451,1169,1306,1339,1392,1332,1278,3556,3284,3105,3288,2912,2931,883,525,1448,3605,3571,755,850,3723,4250,3713,3339,3207,3339,3152,3615,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,54,54,1645,540,2889,3015,2301,3619,2506,4035,1059,3205,3208,2453,2725,1571,2641,3890,3111,2560,1589,3838,2896,2250,4019,1965,1509,1427,1551,1202,1406,1440,1492,1432,1378,3354,3082,2904,3086,2710,2729,627,404,1192,3403,3369,791,717,3823,4351,3512,3137,3005,3138,2951,3413,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,55,55,1552,885,3237,3316,2649,3468,2355,4323,1380,3509,3511,2774,2947,1793,2942,4112,3459,2410,1937,3687,3244,2553,3868,2266,1830,1747,1872,1503,1727,1760,1813,1753,1671,3203,2932,2753,2935,2560,2578,430,629,924,3253,3219,1004,430,4171,4699,3361,2986,2854,2987,2800,3263,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,56,56,1484,1644,3757,3863,3169,3324,2211,4423,1994,3802,3805,3153,3138,2202,3489,4100,3978,2266,2456,3543,3764,2847,3724,2786,2343,2260,2385,2023,2240,2273,2326,2266,2190,3059,2788,2609,2791,2416,2434,1155,1141,378,3109,3075,1594,915,4691,4896,2971,2724,2710,2843,2656,3119,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,57,57,1315,1811,3882,3569,3496,3028,1915,4127,2332,3517,3520,2852,2842,2267,3134,3803,4316,1969,2794,3247,3889,2890,3428,2881,2580,2439,2685,2360,2577,2611,2626,2588,2528,2763,2491,2312,2495,2119,2138,1477,1464,850,2812,2778,1785,892,4177,4070,2224,1977,1907,2018,2177,2442,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,58,58,981,1791,3547,3234,3162,2694,1580,3793,1997,3183,3186,2518,2507,1933,2800,3469,3982,1635,2460,2913,3554,2555,3094,2547,2246,2104,2350,2026,2243,2277,2291,2254,2193,2429,2157,1978,2161,1785,1804,1306,1285,842,2478,2444,1936,1083,4694,4398,2586,2212,2080,2212,2025,2488,2347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,59,59,1817,2035,4523,4071,3935,3530,2417,4427,2693,4019,4022,3354,3344,2769,3636,4305,3984,2471,3222,3749,4530,3392,3705,3383,3143,2941,3185,2902,3039,3073,3126,3066,3012,3000,2699,2630,2741,2621,2640,1876,2013,1399,2862,3055,1966,1157,3818,3711,2290,2044,1974,2085,2244,2509,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60,60,1532,2160,4099,3786,3714,3245,2132,4344,2549,3735,3738,3070,3059,2484,3352,4021,4534,2187,3011,3465,4106,3107,3645,3099,2798,2656,2902,2578,2795,2828,2843,2805,2745,2980,2709,2530,2713,2337,2356,1826,1812,1199,2846,2996,2134,1241,4348,4241,2274,2027,1958,2068,2227,2493,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
