,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
49,4324,4555,4907,4728,3361,3381,3688,3907,3840,3659,3799,4769,4042,4351,4302,4495,3562,3339,4094,3925,4258,4313,2712,5996,5666
50,6261,6496,6849,6678,5314,5325,5559,5837,5762,5520,5659,6717,5974,6212,6234,6355,5490,5283,6054,5785,6114,6146,1283,7869,7639
51,5438,5677,6021,5844,4491,4505,4724,5018,4945,4688,4825,5892,5152,5377,5413,5521,4672,4461,5221,4960,5288,5313,1371,7074,6804
52,7353,7592,7941,7769,6406,6408,6644,6926,6837,6610,6749,7804,7064,7292,7315,7441,6581,6372,7158,6877,7201,7233,2483,8943,8768
53,5057,5303,5651,5460,4112,4126,4341,4639,4569,4304,4442,5513,4784,4998,5051,5142,4298,4088,4842,4576,4906,4937,1557,6719,6417
54,5304,5543,5896,5714,4359,4373,4589,4882,4812,4554,4690,5762,5022,5242,5288,5386,4543,4332,5094,4824,5154,5185,2440,6949,6662
55,4603,4835,5182,4996,3647,3657,3948,4176,4109,3913,4051,5045,4320,4605,4589,4750,3832,3613,4373,4182,4513,4556,5760,6276,5938
56,4528,4768,5116,4928,3571,3590,3870,4109,4042,3837,3975,4977,4255,4527,4523,4672,3769,3546,4307,4104,4437,4508,2677,6209,5872
57,5910,6151,6494,6313,4966,4975,5197,5486,5414,5161,5298,6369,5618,5852,5877,5995,5138,4929,5696,5431,5759,5790,1250,7525,7272
58,4915,5156,5505,5323,3968,3980,4194,4491,4422,4158,4296,5368,4641,4851,4908,4998,4156,3942,4705,4431,4760,4792,2054,6573,6269
59,7006,7245,7593,7412,6051,6056,6291,6578,6496,6270,6409,7459,6710,6944,6958,7089,6228,6017,6802,6524,6849,6880,2039,8608,8401
60,2915,3162,3505,3371,1987,2047,2294,2572,2508,2269,2416,3377,2672,2977,2937,3106,2207,1960,2713,2538,2874,2954,4171,4659,4315
61,3653,3895,4238,4106,2723,2736,2991,3265,3197,2977,3118,4109,3401,3663,3668,3820,2922,2692,3448,3232,3564,3633,3235,5365,5066
62,867,874,379,972,2465,2038,1764,1746,1969,1989,2096,887,1530,1480,1403,1159,1852,2421,1481,1730,1734,1384,6577,2576,2751
63,195,886,995,1216,2338,1901,1631,1612,1824,1791,1903,1098,1682,1603,1600,1326,1648,2417,1513,1539,1695,1819,6347,2507,2957
64,1586,1174,1004,775,1786,1313,1048,1038,1223,1214,1318,1528,998,642,630,439,1884,2182,1414,952,923,1536,6498,2953,2803
65,1080,856,365,540,2370,1934,1664,1645,1859,1824,1937,981,1372,1297,1278,973,2115,2542,1393,1572,1657,1332,6732,2505,2716
66,1360,960,898,516,1965,1500,1236,1259,1453,1403,1510,1334,1140,987,732,472,1950,2298,1281,1177,1440,1554,6562,2842,2846
67,1460,721,1334,908,1904,1439,1175,1156,1376,1342,1447,1927,801,951,551,899,1687,2106,1004,1077,1238,1778,6305,3144,2831
68,1297,847,982,661,1861,1393,1129,1110,1330,1296,1399,1507,754,760,507,543,1722,2055,1171,1031,1036,1683,6324,2932,3035
69,1813,1380,1208,1053,1793,1321,1057,1038,1234,1224,1327,1187,1177,650,819,481,1991,2091,1315,959,853,1396,6499,3133,2705
70,1085,690,545,513,2138,1693,1425,1406,1622,1586,1697,1100,1138,1241,1039,837,1886,2306,1213,1331,1474,1504,6489,2520,2955
71,1289,886,724,210,1830,1361,1097,1165,1360,1264,1367,1168,1282,1000,994,696,2028,2452,1358,1248,1240,1263,6623,2698,2657
72,1315,1248,641,500,2019,1555,1293,1367,1551,1452,1571,915,1604,1189,1353,1087,2054,2405,1680,1287,1431,1293,6800,2800,2556
73,764,545,799,925,2435,2010,1741,1724,1946,1904,2019,1328,1450,1413,1356,1081,1564,2166,1155,1644,1851,1883,6333,2832,3185
74,965,464,915,853,2081,1619,1354,1337,1565,1513,1632,1688,1079,1276,1070,1003,1810,2174,868,1262,1415,1797,6420,2871,3112
75,1627,1554,1452,1181,1283,801,593,891,897,723,839,1351,1138,861,858,991,1683,1823,1310,650,768,481,6019,3121,2273
76,1715,1301,1245,921,1670,1192,931,1495,1211,1093,1207,1187,1765,1235,1487,941,2283,2207,1646,1066,1068,606,6363,2960,1992
77,1850,2515,1508,1712,1650,1172,1406,1389,1650,1520,1653,1280,1768,1476,1490,2180,2486,2206,1924,1348,1863,1030,6341,3050,1949
78,2030,1611,1433,1236,1512,1031,980,1188,1223,1087,1224,1411,1499,1233,1219,1253,2042,2098,1668,1000,790,467,6247,3182,2086
79,1701,1838,1163,1356,1387,904,1136,1122,1378,1248,1382,1142,1505,1581,1225,1414,2233,1978,1674,1077,1434,613,6102,2934,1844
80,1820,1398,1293,1021,1769,1295,1055,1257,1509,1218,1310,1193,1683,1155,1406,1072,2154,2305,1759,1121,831,402,6436,2968,2227
81,1763,1355,1242,972,1445,966,735,876,1194,896,992,1146,1289,846,1020,804,1828,1982,1404,813,520,669,6166,2917,2324
82,1803,1385,1043,1006,1724,1252,1015,1132,1269,1176,1267,1321,1645,1308,1379,949,2309,2262,1687,1132,1147,1055,6398,3138,2263
83,1946,2015,1783,1582,628,357,703,945,871,703,864,1759,1428,1204,1214,1341,1489,1396,1963,774,1105,1420,5564,3533,2300
84,2277,2390,2115,1945,382,609,1005,1130,1057,962,1027,2317,1614,1609,1585,1713,1385,1096,1745,1146,1471,1732,5289,4083,2598
85,1969,2038,2010,1595,969,540,476,674,639,333,506,1772,1158,1152,1235,1356,1392,1532,1695,791,1117,1371,5715,3552,2465
86,1716,1781,2154,1784,1129,907,836,1094,1270,937,1158,2049,1320,1314,1398,1522,1053,1317,1192,988,1314,1568,5637,3739,2820
87,2168,2236,2487,2205,1053,979,903,1203,1253,1004,1225,2386,1654,1648,1731,1860,1121,823,1933,1055,1858,1635,5273,4003,2908
88,1843,1950,1899,1591,1308,850,881,756,801,682,817,1755,1037,1031,1110,1250,1226,1529,1296,1127,1414,1916,5850,3842,2848
89,2097,2166,2074,1791,761,743,843,1192,1129,990,1125,1978,1623,1608,1437,1825,1431,1172,1564,998,1336,1594,5469,3781,2803
90,1783,1869,2024,1720,783,432,689,889,817,645,762,1915,1366,1351,1356,1488,1125,1315,1277,913,1252,1510,5616,3687,2633
91,2137,2304,2011,1851,422,648,876,1188,1115,849,1007,2050,1668,1469,1485,1619,1596,1506,1747,1048,1386,1629,5656,3833,3082
92,2591,2685,2278,2243,472,964,1290,1508,1434,1194,1388,2506,1994,1866,1891,2018,1424,1131,1859,1445,1785,1889,5378,4274,3246
93,1874,2081,2043,1685,1164,710,722,714,700,570,660,1859,1144,1128,1213,1340,1356,1421,1468,949,1362,1779,5725,3922,2697
94,2256,2366,2329,2022,817,922,1198,1385,1311,1166,1266,2227,1891,1646,1668,1798,1323,1019,1760,1224,1565,1943,5195,4184,2815
95,1557,1835,1495,1949,3463,3045,2794,2740,2937,2966,3023,1353,2439,2242,2385,2186,2800,3612,2521,2685,2465,2592,7283,2793,2972
96,2821,3081,2714,2616,3522,3103,2854,2891,3076,3024,3084,2188,3017,2706,2759,2524,3996,3946,3098,2845,2910,3100,8505,3593,3138
97,1969,2233,1878,2324,3383,2961,2711,3093,2936,2882,2941,1753,2795,2567,2747,2562,3184,3770,2872,3046,2773,2993,7609,1952,3320
98,2252,2516,2173,2609,4080,3656,3412,3349,3549,3585,3642,2043,3052,2893,3012,2851,3476,4235,3132,3299,3100,3280,7951,3318,3318
99,1798,2094,1732,2160,3693,3274,3030,2966,3168,3196,3260,1606,2674,2488,2622,2418,3019,3848,2753,2920,2706,2843,7532,3063,3218
100,1658,1939,1567,2028,3544,3123,2877,2814,3019,3048,3107,1451,2521,2264,2469,2260,2859,3694,2598,2765,2491,2689,7382,2527,2998
101,2673,2933,2579,3016,4451,4029,3783,3718,3922,3957,4013,2448,3422,3334,3371,3201,3856,4600,3502,3675,3545,3680,8665,3359,3972
102,2339,2597,2250,2697,4165,3741,3502,3436,3637,3676,3729,2117,3141,3010,3097,2925,3546,4316,3213,3381,3217,3353,8036,3205,3741
103,2573,2833,2478,2917,4364,3941,3695,3631,3834,3869,3925,2348,3335,3280,3284,3113,3756,4445,3415,3587,3491,3577,8272,2631,3677
104,2141,2408,2083,2365,2999,2586,2342,2384,2572,2513,2574,1561,2503,2198,2249,2012,3239,3416,2593,2331,2424,2579,7849,3159,2930
105,1940,2208,1828,2299,3032,2615,2371,2412,2602,2542,2604,1978,2779,2202,2718,2043,3143,3445,2854,2362,2453,2608,7644,3101,2955
106,2130,2397,2023,2492,3658,3235,2991,3249,3213,3157,3221,1919,2953,2819,2899,2728,3761,4017,3173,3200,3052,3155,7820,2514,3254
107,2029,2299,1921,2387,3435,3012,2766,3157,2990,2939,2997,1816,2860,2591,2805,2627,3236,4068,2988,3108,2832,3056,7737,2405,3342
108,722,885,1283,1470,2060,1588,1357,1319,1517,1499,1601,1227,1389,1324,1281,1299,1280,1892,1038,1246,1420,2002,6074,2813,3076
109,1283,683,1192,1237,1813,1370,1122,1083,1291,1282,1367,1339,841,1104,920,1076,1597,1821,611,1028,1183,1786,6102,2920,2779
110,764,891,1222,1381,1981,1541,1294,1256,1454,1454,1538,1266,1253,1266,979,1248,1127,1687,825,1201,1355,1958,6098,2827,3116
111,1368,1634,1683,1837,1969,1783,1696,2116,1769,2061,2187,1862,1265,1801,1540,2101,1070,1735,1117,2111,2204,2776,5863,3227,3698
112,1634,1023,1530,1591,1821,1757,1688,1316,1317,1472,1580,1729,723,1379,1033,1575,1153,1523,397,1635,1838,2292,5804,3271,3137
113,2182,2289,2757,2873,2070,2098,2358,2501,2557,2338,2479,2658,1905,2432,2171,2676,1456,1726,1951,2241,2774,3043,5025,4083,4283
114,1410,810,1318,1381,1922,1832,1244,1444,1445,1598,1708,1517,623,1250,836,1365,1398,1620,276,1506,1305,1908,5920,3073,2896
115,1638,1903,2204,2392,1389,1478,1521,1958,1860,1702,1854,2127,1355,1892,1631,2191,915,1139,1399,1684,2282,2421,5042,3370,3759
116,1794,1185,1952,1776,1891,1474,1450,1081,1082,1240,1348,2360,627,1163,880,1376,1189,1414,623,1387,1488,2078,5844,3412,3071
117,1591,1659,1987,2156,1393,1482,1661,1962,1972,1706,1859,2081,1413,1946,1689,2027,550,1098,1646,1817,2125,2424,5366,3376,3309
118,2268,2515,2833,2994,1751,1801,2051,2646,2269,2023,2170,2734,2010,2728,2291,2942,1549,1338,2068,2289,2669,2726,4948,3997,3967
119,2170,2294,2902,2502,1098,1154,1434,1856,1631,1393,1546,2700,1987,1960,2085,2172,1164,731,1683,1575,1896,2130,5178,4011,3018
120,1818,1670,2206,1746,1316,1116,1036,1117,1110,1081,1208,1919,1100,1191,1197,1395,1018,854,1430,1416,1509,2077,5902,3804,3007
121,2000,2085,2546,2396,1086,1172,1496,1846,1855,1476,1618,2674,1825,1925,1934,2134,1256,188,1475,1629,2332,2155,5191,4011,3044
122,2061,1461,1940,1748,1677,1259,1217,850,856,1033,1140,1653,718,931,806,1132,1471,1209,888,1148,1247,1811,6368,3689,2843
123,1703,1555,2085,1918,1771,1516,1441,1435,1441,1413,1540,2187,1039,1507,1324,1713,975,1468,1080,1732,1828,2394,5667,3737,3394
124,1599,1699,2209,2057,1021,1072,995,1454,1461,1090,1399,2268,1435,1528,1537,1732,1069,608,1095,1148,1481,1727,5509,3616,2979
125,1862,1990,2497,2348,1174,1258,1425,1762,1773,1562,1704,2342,1516,1841,1799,2049,926,575,1379,1579,1908,2232,5155,3767,3117
126,1629,1688,1858,1368,1557,1137,1100,732,739,914,1021,1530,901,808,880,1009,1466,1386,1110,1007,1200,1685,6361,3681,2723
127,2066,2319,2634,2641,1100,1174,1497,1724,1652,1478,1618,2536,1826,2162,2105,2286,1357,1020,1876,1725,2053,2170,4759,3811,3295
128,2750,2685,2516,2248,1504,1299,1307,1709,1636,1295,1439,2721,2159,1899,1901,2025,2033,1834,2555,1441,1792,2082,5427,4473,2952
129,2299,2720,2447,2347,934,1018,1340,1568,1495,1317,1461,2633,2443,2006,2004,2131,1756,903,2100,1568,1897,1986,4925,4038,2904
130,1798,1835,1499,1437,968,531,553,895,763,640,771,1711,1316,1061,1056,1180,1687,1534,1478,705,945,1078,5707,3462,1981
131,1660,1716,1900,1448,1047,636,626,398,333,394,513,1562,873,846,916,1037,1586,1547,1200,753,1021,1614,5768,3785,2546
132,1838,1900,2061,1477,1262,921,427,778,692,563,665,1671,1548,1101,1097,1223,1708,1827,1518,540,984,1266,5996,3419,2204
133,1535,1570,1778,1235,1303,872,835,408,483,615,728,1406,723,697,765,882,1468,1537,1197,752,971,1733,5885,3647,2569
134,1552,1604,1457,1179,1564,1249,714,730,757,892,984,1369,1067,821,804,937,1919,2148,1229,408,705,947,6262,3122,2167
135,1735,1795,1628,1351,1171,682,332,637,407,279,417,1541,1091,999,993,1117,1556,1883,1415,587,882,1349,5904,3295,2283
136,1971,2021,1658,1597,1061,763,686,1195,990,663,808,1875,1479,1222,1218,1344,1779,1873,1636,815,1108,1239,6047,3633,2146
137,2815,3072,2682,3150,4261,3833,3599,3816,3808,3773,3829,2614,3528,3398,3472,3358,3990,4736,3608,3774,3644,3836,8541,1999,4187
138,3568,3823,3425,3891,5025,4594,4344,4528,4565,4520,4570,3365,4223,4166,4180,4136,4771,5490,4303,4486,4392,4588,9290,2624,4943
139,3514,3769,3363,3834,5248,4815,4580,4518,4704,4754,4804,3298,4203,4165,4160,4074,4716,5450,4293,4476,4391,4515,9250,2840,4622
140,3068,3325,2934,3406,4539,4111,3853,4113,4053,4028,4084,2867,3861,3650,3773,3650,4245,4996,3939,4071,3895,4098,8798,2133,4446
141,3773,4028,3646,4127,5452,5012,4767,4709,4900,4941,4991,3571,4399,4420,4356,4312,5006,5702,4479,4662,4645,4791,9505,3098,4899
142,3350,3606,3216,3688,4809,4380,4130,4426,4339,4308,4359,3154,4113,3943,4070,3933,4559,5270,4193,4376,4182,4377,9076,2532,4612
143,3145,3401,3014,3489,4964,4533,4283,4218,4417,4458,4509,2944,3951,3806,3866,3722,4322,5091,4031,4177,4054,4170,8894,2413,4266
144,2994,3251,2823,3300,4745,4315,4065,4001,4202,4240,4291,2757,3745,3617,3658,3534,4134,4933,3825,3959,3864,3965,9005,3230,4292
145,3265,3521,3096,3579,4694,4264,4014,4310,4213,4189,4240,3029,4002,3808,3965,3804,4412,5104,4082,4269,4057,4232,8949,2177,4607
146,4049,4310,3866,4305,5453,5021,4766,4826,4990,4940,4991,3798,4516,4591,4516,4431,5182,5867,4595,4779,4827,4993,9702,3092,5396
147,1516,1373,841,1035,1819,1382,1395,1302,1537,1559,1644,956,1555,1109,1489,879,2347,2344,1628,1461,1504,1005,6498,2964,2220
148,1521,1756,1055,1245,1794,1357,1423,1515,1688,1606,1676,961,1941,1439,1676,1242,2725,2327,2018,1507,1525,980,6473,2701,1940
149,1712,1275,1352,969,1646,1205,961,1142,1225,1143,1216,1455,1363,891,1093,611,2302,2291,1568,1025,946,1002,6325,3230,2472
150,1680,1244,1027,924,1701,1261,1017,1197,1283,1199,1272,1316,1462,1035,1147,761,2270,2299,1537,1101,1131,1043,6384,3058,2106
151,1484,1048,981,732,1651,1210,966,1102,1291,1150,1223,990,1220,878,950,557,2082,2104,1352,1052,1082,1159,6336,2731,2447
152,1492,1056,1127,741,1654,1214,969,933,1130,1151,1224,973,1052,635,786,222,2007,1931,1294,872,872,1209,6337,2712,2460
153,1407,1927,1148,1336,1974,1541,1576,1345,1583,1756,1829,845,2121,1774,1891,1454,2931,2540,2219,1687,1467,1195,6681,2617,2042
154,1567,1131,1061,787,1599,1158,914,880,1078,1096,1169,1007,1000,672,731,383,1979,1846,1262,789,866,1058,6280,2748,2691
155,1353,1466,1292,1227,2200,1773,1432,1478,1677,1614,1687,793,1599,1251,1335,1124,2468,2497,1748,1422,1534,1589,7411,2523,2224
156,1408,972,755,724,1595,1154,910,950,1140,1092,1165,760,1068,735,1127,695,2028,1950,1298,888,1018,1039,6275,2492,2240
157,1045,1321,980,1305,2263,1857,1580,1630,1845,1756,1814,488,2112,1379,2052,1271,2178,2668,2186,1573,1676,1659,6791,2200,2289
158,2057,2313,1629,1817,2488,2062,2100,1928,2160,2273,2341,1507,2362,1969,2102,1740,3044,3040,2478,2190,2023,1903,7737,3237,2348
159,1089,1379,673,1107,2361,1930,1731,1781,1985,1907,1978,709,1888,1557,1821,1649,2300,3084,1963,1721,1897,1553,6851,2250,2489
160,1066,1145,985,1232,2497,2071,1957,1910,2139,2130,2198,1192,1779,1693,1949,1607,1963,2573,1668,1851,2038,1692,6628,1501,3019
161,1706,1847,1479,1669,2342,1911,1947,1778,2013,2120,2187,1157,1983,1619,1705,1484,2783,2902,2100,2033,1871,1534,7596,2975,2164
162,490,928,758,1170,2435,2009,1711,1668,1890,1886,1958,848,1902,1631,1844,1669,1763,2496,1503,1608,1976,1630,6413,2072,2679
163,2269,2268,1973,2435,3631,3203,3239,3173,3394,3413,3471,1828,2885,2784,2831,2695,3467,3704,2904,3121,2984,3022,7556,1888,3649
164,899,1184,988,1479,3004,2578,2333,2272,2503,2505,2569,725,1991,2037,1927,1764,2351,3181,2069,2224,2376,1909,6664,2085,2560
165,1267,1384,746,925,1997,1564,1317,1368,1587,1495,1567,744,1591,1171,1590,1189,2172,2392,1666,1308,1414,1310,6684,2435,2458
166,1570,1706,1429,1900,3064,2640,2724,2593,2881,2827,2956,1262,2375,2220,2227,2137,2573,3242,2378,2544,2454,2469,7186,2005,3097
167,1894,2162,1820,2259,3718,3291,3048,2984,3211,3221,3278,1693,2692,2787,2625,2529,3138,3795,2771,2939,2735,2894,7645,2282,3522
168,1915,2015,1692,1609,1156,840,986,1095,1201,936,1081,1915,1468,1208,1196,1339,2030,1848,1644,1074,1092,1250,6015,3650,2158
169,1477,1548,1639,1140,1274,818,645,642,794,753,876,1331,998,742,725,863,1888,1822,1193,533,630,897,5994,3061,2111
170,1512,1599,1682,1275,1531,1192,641,425,513,768,891,1456,1159,786,772,912,2068,2024,1435,281,668,1053,6229,3510,2382
171,1685,1781,1545,1365,1290,834,889,866,1135,1014,1136,1774,1231,971,959,1099,1965,1843,1411,902,861,1046,6010,3504,2007
172,1431,1518,1601,1194,1362,906,680,597,801,870,926,1375,1014,800,696,831,1858,1878,1165,615,441,1171,6083,3465,2523
173,1562,1645,1729,1334,1409,1070,535,547,549,707,790,1522,1223,939,1028,964,1850,1938,1498,167,717,1083,6129,3258,2359
174,1878,1977,1649,1567,1391,874,1065,1052,1309,1192,1314,1862,1430,1165,1159,1296,2186,1885,1611,1032,1049,1252,6615,3609,2114
175,1978,1909,1308,1490,1174,719,993,983,1237,1119,1242,1525,1361,1096,1088,1226,2028,1727,1553,963,1244,803,5899,3258,1769
176,1501,1584,1647,1227,1288,833,731,706,724,901,1006,1410,1049,779,747,882,1920,1828,1250,340,693,831,6010,3141,2523
177,2220,2471,1798,1954,2607,2184,2419,2084,2665,2590,2648,1650,2519,2550,2256,1892,3148,3153,2626,2510,2420,1996,7835,3272,2166
178,2223,2386,2170,2156,3044,2621,2379,2424,2612,2550,2612,1728,2554,2239,2291,2064,3314,3490,2658,2376,2450,2601,7929,3343,2709
179,1614,1826,1614,1581,2451,2028,1787,1837,2029,1958,2029,1138,1982,1647,1706,1486,2739,2879,2091,1789,1884,2114,7351,2744,2348
180,2784,2914,2700,2696,3595,3169,2926,2968,3160,3098,3157,2263,3096,2781,2836,2596,3818,4036,3159,2916,2976,3143,8467,3883,3272
181,2821,3078,2399,2550,3199,2776,3030,2686,3280,3203,3261,2236,3114,3137,2851,3018,3743,3745,3181,3110,3000,2592,8378,3882,2245
182,3006,3119,2894,2898,3808,3384,3143,3182,3366,3316,3373,2479,3314,2987,3049,2805,4032,4250,3376,3132,3191,3301,9275,4102,3174
183,3002,3259,2890,3326,4367,3939,3699,3740,3917,3874,3927,2764,3684,3544,3618,3454,4148,4863,3762,3699,3752,3919,8684,3970,4066
184,1872,2055,1837,1822,2690,2273,2034,2082,2274,2204,2274,1382,2214,1894,1951,1732,2970,3128,2319,2034,2119,2246,7597,2994,2701
185,2280,2539,1875,2027,2750,2328,2564,2158,2390,2735,2795,1740,2588,2228,2332,1966,3223,3286,2692,2649,2549,2131,7950,3355,2312
