GSS_CODE,score
E05000294,0.000108675
E05000299,8.56E-05
E05000287,0.000132873
E05000096,0.000118226
E05000104,0.000211962
E05000097,0.000146957
E05000100,0.000387164
E05000103,0.000276641
E05000086,0.000168837
E05000090,0.000167732
E05000101,0.000159729
E05000085,0.000298473
E05000092,0.00036556
E05000091,0.000288
E05000105,0.00029771
E05000098,0.000357325
E05000087,0.000360036
E05000094,0.000436434
E05000102,0.000298636
E05000093,0.000120061
E05000089,0.000259298
E05000088,0.00034252
E05000095,0.000348394
E05000099,0.000135398
E05000060,0.000105601
E05000056,8.35E-05
E05000062,0.000352685
E05000053,0.000465276
E05000046,0.000244985
E05000045,0.000482917
E05000052,0.000548557
E05000051,0.000459014
E05000049,0.000547883
E05000050,0.00016268
E05000057,0.000261628
E05000054,0.000195215
E05000059,0.000173451
E05000058,0.000214434
E05000063,0.000408855
E05000047,0.000393824
E05000043,0.000277633
E05000048,0.000196508
E05000044,0.000190461
E05000055,0.000394314
E05000061,0.00031765
E05000431,0.000357695
E05000428,0.000404674
E05000432,0.000432696
E05000424,0.000413333
E05000433,0.000590302
E05000430,0.000486103
E05000418,0.000649063
E05000417,0.000442181
E05000435,0.000323994
E05000420,0.000413327
E05000421,0.000416301
E05000425,0.000529773
E05000426,0.000439514
E05000436,0.000426351
E05000422,0.000479901
E05000434,0.000496314
E05000423,0.000406162
E05000416,0.000523829
E05000419,0.000625955
E05000429,0.000526376
E05000427,0.000497714
E05000538,0.000444079
E05000548,0.000388468
E05000554,0.000437871
E05000551,0.000340658
E05000539,0.000412513
E05000547,0.000413678
E05000535,0.000367125
E05000534,0.000408132
E05000553,0.000332653
E05000545,0.000393341
E05000546,0.000352188
E05000544,0.000380954
E05000541,0.000369634
E05000540,0.00038059
E05000543,0.000374162
E05000550,0.000389464
E05000536,0.000471901
E05000542,0.000386757
E05000549,0.00029564
E05000552,0.000305597
E05000537,0.000394319
E05000437,0.000546049
E05000453,0.000391178
E05000442,0.000507073
E05000454,0.000427499
E05000438,0.000384668
E05000452,0.000533778
E05000444,0.000544693
E05000450,0.000523703
E05000451,0.00037568
E05000440,0.000468777
E05000441,0.000405203
E05000446,0.000372252
E05000448,0.000423852
E05000439,0.000384923
E05000449,0.000342097
E05000445,0.000437974
E05000447,0.000435864
E05000443,0.000314126
E05000224,0.00043469
E05000217,0.000360946
E05000219,0.000234951
E05000227,0.000268286
E05000225,0.000419172
E05000230,0.000289955
E05000222,0.00032109
E05000220,0.000498159
E05000215,0.00048983
E05000223,0.00037334
E05000218,0.000344415
E05000216,0.000359673
E05000229,0.000308545
E05000226,7.52E-05
E05000221,0.000139311
E05000228,8.50E-05
E05000214,7.84E-05
E05000078,0.000228664
E05000066,0.00022672
E05000072,0.000224255
E05000083,0.000188827
E05000081,0.000213595
E05000071,0.000194045
E05000079,8.58E-05
E05000075,8.32E-05
E05000065,6.80E-05
E05000084,7.23E-05
E05000076,0.000189842
E05000074,0.000188341
E05000067,0.000285182
E05000073,0.000229295
E05000069,0.000201278
E05000082,0.00012808
E05000068,0.000133946
E05000080,8.10E-05
E05000064,0.000138186
E05000070,0.00011308
E05000077,7.27E-05
E05000195,5.75E-05
E05000213,0.000352562
E05000196,0.000154321
E05000202,0.00014433
E05000212,0.000499234
E05000205,0.00048056
E05000197,0.000459328
E05000204,0.000409436
E05000200,0.000213796
E05000203,0.000315696
E05000206,0.000335476
E05000198,9.54E-05
E05000193,0.000557282
E05000209,0.00049383
E05000208,0.000314368
E05000201,0.000435401
E05000194,0.000333542
E05000210,0.000107026
E05000207,0.000177741
E05000211,0.000109964
E05000199,9.09E-05
E05000604,0.000606471
E05000599,0.00031262
E05000600,0.000510773
E05000607,0.000571669
E05000593,0.000243002
E05000591,0.000565732
E05000603,0.000473578
E05000606,0.000415634
E05000596,0.000468224
E05000595,0.000686901
E05000608,0.000415943
E05000601,0.000445358
E05000609,0.00061077
E05000592,0.000573165
E05000597,0.000619343
E05000590,0.000637163
E05000602,0.000431792
E05000594,0.000388573
E05000598,0.000477025
E05000605,0.00066179
E05000515,0.000745732
E05000502,0.000752445
E05000510,0.000733221
E05000511,0.000753919
E05000503,0.000546452
E05000505,0.000692095
E05000495,0.00065133
E05000497,0.000439412
E05000506,0.000449994
E05000507,0.000696071
E05000501,0.000750642
E05000508,0.000701652
E05000514,0.000701084
E05000512,0.000608845
E05000513,0.000718833
E05000500,0.000672825
E05000499,0.000582097
E05000496,0.000702546
E05000504,0.000617214
E05000498,0.000657658
E05000509,0.000457851
E05000559,0.000209628
E05000560,0.000302981
E05000556,0.000199731
E05000562,0.000260378
E05000571,0.00025709
E05000557,0.000273045
E05000561,0.000676807
E05000572,0.000705235
E05000566,0.000226574
E05000567,0.000314075
E05000564,0.000230552
E05000558,0.00021065
E05000565,0.000369329
E05000563,0.000359215
E05000568,0.000240284
E05000570,0.000210014
E05000569,0.000215774
E05000555,0.000177178
E05000520,0.001273886
E05000530,0.001599174
E05000522,0.001557129
E05000523,0.001118609
E05000531,0.001894942
E05000519,0.001685882
E05000526,0.001616441
E05000524,0.001388479
E05000517,0.002077769
E05000525,0.001542812
E05000521,0.001003765
E05000518,0.00145042
E05000532,0.001388872
E05000533,0.001250421
E05000529,0.001644653
E05000527,0.001648986
E05000528,0.001818583
E05000516,0.001297843
E05000456,0.000731459
E05000458,0.000310662
E05000472,0.001098668
E05000474,0.000830997
E05000465,0.000689881
E05000473,0.001045816
E05000469,0.001239159
E05000459,0.000762454
E05000470,0.000453101
E05000468,0.000401234
E05000466,0.000585174
E05000455,0.000398601
E05000460,0.000293525
E05000467,0.000245291
E05000461,0.000310951
E05000464,0.000259715
E05000462,0.001092072
E05000471,0.000659693
E05000463,0.000369631
E05000457,0.000399538
E05000621,0.001802198
E05000625,0.001265401
E05000627,0.000916152
E05000628,0.00153924
E05000629,0.001453249
E05000613,0.001505001
E05000616,0.00042363
E05000626,0.000543906
E05000624,0.001278152
E05000612,0.000818782
E05000618,0.000681974
E05000615,0.00040469
E05000611,0.000556963
E05000610,0.000675171
E05000614,0.001102807
E05000619,0.000823087
E05000617,0.000787427
E05000622,0.000702188
E05000620,0.000656724
E05000623,0.00075914
E05000259,0.001021781
E05000257,0.00085535
E05000262,0.000833529
E05000260,0.000966544
E05000254,0.0008258
E05000261,0.000699855
E05000256,0.000809352
E05000252,0.000851736
E05000251,0.00060862
E05000265,0.000530214
E05000263,0.000535019
E05000253,0.000323097
E05000264,0.000960521
E05000255,0.000772962
E05000258,0.000736823
E05000250,0.000714118
E05000387,0.000763542
E05000391,0.000640599
E05000392,0.000525499
E05000389,0.000439634
E05000396,0.000771138
E05000399,0.000720026
E05000397,0.000705204
E05000383,0.000663762
E05000382,0.000704978
E05000394,0.000516677
E05000393,0.000507375
E05000385,0.000475322
E05000398,0.000456604
E05000388,0.000846097
E05000386,0.000675508
E05000395,0.000556189
E05000390,0.000644479
E05000384,0.000619482
E05000644,0.000514339
E05000638,0.000570771
E05000637,0.000629615
E05000636,0.000552664
E05000633,0.000572712
E05000646,0.000474746
E05000649,0.000576024
E05000635,0.000492598
E05000632,0.000685439
E05000643,0.000655942
E05000630,0.000583953
E05000641,0.000628718
E05000642,0.000402203
E05000631,0.000529624
E05000647,0.000581519
E05000645,0.000579454
E05000648,0.000575932
E05000639,0.000561942
E05000640,0.000518922
E05000634,0.00055147
E05000144,0.000611144
E05000137,0.000647386
E05000140,0.000498198
E05000129,0.000560299
E05000138,0.000526339
E05000143,0.000674749
E05000130,0.000571034
E05000131,0.000643342
E05000141,0.000514615
E05000132,0.000449101
E05000133,0.000602257
E05000134,0.000637425
E05000135,0.00056207
E05000139,0.000602212
E05000145,0.000514349
E05000128,0.000620048
E05000136,0.000600049
E05000142,0.000617095
E05000583,0.000434289
E05000575,0.000572423
E05000586,0.000527278
E05000585,0.000452581
E05000580,0.000614569
E05000574,0.000426117
E05000581,0.000510305
E05000573,0.000535509
E05000584,0.000553341
E05000582,0.000571129
E05000579,0.00064467
E05000578,0.000660952
E05000577,0.000579049
E05000576,0.000641248
E05000589,0.00049361
E05000587,0.000370375
E05000588,0.000388923
E05000370,0.00057394
E05000368,0.000480723
E05000379,0.000469169
E05000375,0.000621739
E05000372,0.00048336
E05000373,0.000446706
E05000381,0.000587152
E05000367,0.000525183
E05000380,0.000417802
E05000369,0.000520687
E05000366,0.000578053
E05000378,0.000634224
E05000376,0.000660763
E05000371,0.000537016
E05000374,0.000627607
E05000377,0.000513649
E05000239,0.000437762
E05000231,0.000449791
E05000236,0.000461441
E05000245,0.000531346
E05000249,0.000660026
E05000235,0.000515209
E05000247,0.000418181
E05000238,0.000468611
E05000242,0.000458658
E05000244,0.000464088
E05000232,0.000452103
E05000241,0.000574699
E05000240,0.000435331
E05000248,0.00062493
E05000237,0.000478482
E05000233,0.000527052
E05000234,0.00042947
E05000243,0.000461329
E05000246,0.000475469
E05000272,0.000656063
E05000271,0.000430481
E05000270,0.000541785
E05000267,0.000514275
E05000269,0.000556965
E05000279,0.000555004
E05000274,0.00055334
E05000273,0.000505884
E05000266,0.000510899
E05000275,0.000421374
E05000284,0.000451686
E05000277,0.000464632
E05000278,0.000438769
E05000280,0.000442194
E05000282,0.000402494
E05000281,0.000310403
E05000283,0.00040123
E05000268,0.000378703
E05000276,0.000321147
E05000491,0.00055915
E05000477,0.000604547
E05000475,0.000728013
E05000482,0.000784121
E05000492,0.000597581
E05000478,0.000608049
E05000479,0.000680818
E05000490,0.000555
E05000494,0.000583782
E05000489,0.000592526
E05000484,0.000631698
E05000476,0.00062249
E05000480,0.000732999
E05000486,0.000517768
E05000485,0.000496914
E05000481,0.000626534
E05000493,0.000803846
E05000483,0.000610856
E05000488,0.00069017
E05000487,0.000832156
E05000032,0.000685707
E05000039,0.000544429
E05000038,0.000676542
E05000041,0.000666394
E05000026,0.000729035
E05000035,0.00064032
E05000031,0.000673355
E05000033,0.000661205
E05000036,0.000753184
E05000028,0.000656379
E05000027,0.000670395
E05000040,0.000693404
E05000034,0.000632337
E05000042,0.000701881
E05000030,0.00063837
E05000029,0.000637345
E05000037,0.000641465
E05000010,0.000485324
E05000018,0.00050006
E05000017,0.000532879
E05000015,0.00050497
E05000019,0.000464038
E05000023,0.000456448
E05000005,0.000405434
E05000022,0.000377947
E05000024,0.000399123
E05000013,0.000420517
E05000006,0.000504719
E05000011,0.000480832
E05000003,0.000464195
E05000001,0.000497793
E05000016,0.000444905
E05000007,0.000385915
E05000004,0.000414703
E05000025,0.000486246
E05000014,0.00041321
E05000020,0.000387593
E05000002,0.000437732
E05000008,0.000396116
E05000012,0.000400702
E05000021,0.000500101
E05000009,0.000286702
