GSS_CODE,score
E05000263,0.000610432
E05000253,0.000513361
E05000264,0.000662561
E05000255,0.000634068
E05000258,0.000647835
E05000250,0.000652504
E05000387,0.000721911
E05000391,0.000648501
E05000392,0.000608066
E05000389,0.000568072
E05000396,0.000711009
E05000399,0.000715679
E05000397,0.000738751
E05000383,0.00072139
E05000382,0.00067378
E05000394,0.000605408
E05000393,0.000578878
E05000385,0.000574836
E05000398,0.000575888
E05000388,0.000703045
E05000386,0.000693515
E05000395,0.000653033
E05000390,0.000723767
E05000384,0.000657491
E05000644,0.000720755
E05000638,0.000628171
E05000637,0.00072258
E05000636,0.000601086
E05000633,0.000692887
E05000646,0.000688282
E05000649,0.000678374
E05000635,0.000551585
E05000632,0.000670732
E05000643,0.000596055
E05000630,0.000542724
E05000641,0.000608445
E05000642,0.000509952
E05000631,0.000596443
E05000647,0.000711158
E05000645,0.000725167
E05000648,0.000611645
E05000639,0.000585299
E05000640,0.000547883
E05000634,0.000568663
E05000144,0.000519722
E05000137,0.00043229
E05000140,0.000486634
E05000129,0.000613941
E05000138,0.000626687
E05000143,0.000573514
E05000130,0.000478572
E05000131,0.000488239
E05000141,0.0005645
E05000132,0.000483105
E05000133,0.000514572
E05000134,0.000408931
E05000135,0.000466269
E05000139,0.000394072
E05000145,0.000480872
E05000128,0.00044365
E05000136,0.000426675
E05000142,0.000554419
E05000583,0.000511688
E05000575,0.000538858
E05000586,0.000576031
E05000585,0.000592411
E05000580,0.000546467
E05000574,0.000504611
E05000581,0.000528419
E05000573,0.000532749
E05000584,0.000551811
E05000582,0.000537568
E05000579,0.000544784
E05000578,0.000548938
E05000577,0.00053403
E05000576,0.000538177
E05000589,0.000567293
E05000587,0.000505373
E05000588,0.000492554
E05000370,0.000589075
E05000368,0.000482021
E05000379,0.000481379
E05000375,0.000452657
E05000372,0.000458516
E05000373,0.000427421
E05000381,0.00041897
E05000367,0.000571469
E05000380,0.000491263
E05000369,0.000508995
E05000366,0.000558557
E05000378,0.000436327
E05000376,0.000439881
E05000371,0.000423354
E05000374,0.000446997
E05000377,0.000489761
E05000239,0.000500142
E05000231,0.00043242
E05000236,0.000489048
E05000245,0.000529975
E05000249,0.000537403
E05000235,0.000517061
E05000247,0.000473782
E05000238,0.000482889
E05000242,0.000485962
E05000244,0.000453251
E05000232,0.000476286
E05000241,0.000492328
E05000240,0.000486376
E05000248,0.000536159
E05000237,0.000507014
E05000233,0.000500935
E05000234,0.000468939
E05000243,0.000465019
E05000246,0.000476058
E05000272,0.000546901
E05000271,0.000419848
E05000270,0.000541621
E05000267,0.000553163
E05000269,0.000446184
E05000279,0.000424331
E05000274,0.000488335
E05000273,0.000437374
E05000266,0.000491855
E05000275,0.000442758
E05000284,0.000470628
E05000277,0.000448047
E05000278,0.000450603
E05000280,0.000460325
E05000282,0.000426101
E05000281,0.000417287
E05000283,0.000430867
E05000268,0.000433939
E05000276,0.000411984
E05000491,0.000527171
E05000477,0.000533738
E05000475,0.000537367
E05000482,0.000553991
E05000492,0.000517691
E05000478,0.000545592
E05000479,0.000547924
E05000490,0.000514874
E05000494,0.000501628
E05000489,0.000499183
E05000484,0.00049573
E05000476,0.000507744
E05000480,0.000531186
E05000486,0.000455929
E05000485,0.000438876
E05000481,0.00047115
E05000493,0.000535966
E05000483,0.000455419
E05000488,0.000472153
E05000487,0.000524136
E05000032,0.000511711
E05000039,0.000461738
E05000038,0.000475885
E05000041,0.000409932
E05000026,0.000516811
E05000035,0.000483043
E05000031,0.000501938
E05000033,0.00046373
E05000036,0.00050634
E05000028,0.000461209
E05000027,0.000432285
E05000040,0.000437697
E05000034,0.000394754
E05000042,0.000419965
E05000030,0.00037058
E05000029,0.000385242
E05000037,0.000443369
E05000010,0.000649694
E05000018,0.000629818
E05000017,0.000629706
E05000015,0.000613491
E05000019,0.000626279
E05000023,0.000623939
E05000005,0.000535976
E05000022,0.000613946
E05000024,0.000629175
E05000013,0.000589414
E05000006,0.000663886
E05000011,0.000621178
E05000003,0.000609096
E05000001,0.00062295
E05000016,0.000665433
E05000007,0.000564575
E05000004,0.000579705
E05000025,0.000645656
E05000014,0.000568729
E05000020,0.000550554
E05000002,0.000570074
E05000008,0.000558111
E05000012,0.000550435
E05000021,0.000607936
E05000009,0.000509321
