GSS_CODE,score
E05000433,0.000618298
E05000430,0.000566435
E05000418,0.000647307
E05000417,0.000564455
E05000435,0.000487299
E05000420,0.000563325
E05000421,0.000577993
E05000425,0.0006334
E05000426,0.000587441
E05000436,0.000582512
E05000422,0.000503084
E05000434,0.000566591
E05000423,0.000542028
E05000416,0.000635824
E05000419,0.000649456
E05000429,0.00063598
E05000427,0.000627745
E05000538,0.000480127
E05000548,0.00057237
E05000554,0.000544327
E05000551,0.000492314
E05000539,0.000520204
E05000547,0.000517231
E05000535,0.000548359
E05000534,0.000572263
E05000553,0.000498959
E05000545,0.000531176
E05000546,0.000541218
E05000544,0.000576867
E05000541,0.000562519
E05000540,0.000575749
E05000543,0.000546271
E05000550,0.000564511
E05000536,0.000620911
E05000542,0.000579119
E05000549,0.000498486
E05000552,0.00049807
E05000537,0.000585224
E05000437,0.000478276
E05000453,0.000520555
E05000442,0.000445315
E05000454,0.000443851
E05000438,0.000485424
E05000452,0.000498656
E05000444,0.000547704
E05000450,0.000509436
E05000451,0.000457173
E05000440,0.000488538
E05000441,0.0004967
E05000446,0.000491675
E05000448,0.000494771
E05000439,0.000513372
E05000449,0.000504478
E05000445,0.000462439
E05000447,0.000488479
E05000443,0.000491743
E05000224,0.000498606
E05000217,0.000429233
E05000219,0.000384166
E05000227,0.000422401
E05000225,0.00049041
E05000230,0.000431769
E05000222,0.00046911
E05000220,0.000522435
E05000215,0.000524662
E05000223,0.000469719
E05000218,0.000456527
E05000216,0.000466321
E05000229,0.00044296
E05000226,0.000282309
E05000221,0.00034094
E05000228,0.000293441
E05000214,0.000287434
E05000078,0.000379633
E05000066,0.000384733
E05000072,0.000383087
E05000083,0.000360158
E05000081,0.000392773
E05000071,0.000373901
E05000079,0.000287974
E05000075,0.000284382
E05000065,0.000269691
E05000084,0.000274353
E05000076,0.000377288
E05000074,0.000378438
E05000067,0.000435553
E05000073,0.000407773
E05000069,0.000389169
E05000082,0.000335195
E05000068,0.000342063
E05000080,0.000289451
E05000064,0.000342569
E05000070,0.000314376
E05000077,0.000283492
E05000195,0.0002774
E05000213,0.000476279
E05000196,0.000372379
E05000202,0.000358841
E05000212,0.000518585
E05000205,0.000528885
E05000197,0.000499238
E05000204,0.000479565
E05000200,0.000397119
E05000203,0.000438696
E05000206,0.000449083
E05000198,0.000297469
E05000193,0.000568921
E05000209,0.000557514
E05000208,0.000470883
E05000201,0.0005016
E05000194,0.000456777
E05000210,0.00031694
E05000207,0.000368858
E05000211,0.000315061
E05000199,0.000293019
E05000604,0.000501666
E05000599,0.000422374
E05000600,0.000504665
E05000607,0.000528857
E05000593,0.000386958
E05000591,0.000478863
E05000603,0.000468172
E05000606,0.000456724
E05000596,0.000435891
E05000595,0.000521479
E05000608,0.000470351
E05000601,0.000461413
E05000609,0.000512154
E05000592,0.000522521
E05000597,0.000516508
E05000590,0.000481846
E05000602,0.000467508
E05000594,0.000459558
E05000598,0.000469155
E05000605,0.000503473
E05000515,0.000512393
E05000502,0.000523725
E05000510,0.000494151
E05000511,0.000553128
E05000503,0.000452409
E05000505,0.000472967
E05000495,0.00044918
E05000497,0.000443713
E05000506,0.000397009
E05000507,0.000506865
E05000501,0.000515951
E05000508,0.000487715
E05000514,0.000499212
E05000512,0.000449304
E05000513,0.000533246
E05000500,0.000515284
E05000499,0.000497754
E05000496,0.000502617
E05000504,0.000493657
E05000498,0.000442454
E05000509,0.000460709
E05000559,0.000406838
E05000560,0.00045843
E05000556,0.000357785
E05000562,0.000451565
E05000571,0.00045162
E05000557,0.000451846
E05000561,0.000538882
E05000572,0.00054117
E05000566,0.000427873
E05000567,0.000463769
E05000564,0.000429832
E05000558,0.00041962
E05000565,0.000483656
E05000563,0.000475202
E05000568,0.000441427
E05000570,0.000395234
E05000569,0.000410966
E05000555,0.000378296
E05000520,0.000562647
E05000530,0.000581651
E05000522,0.000592703
E05000523,0.000564509
E05000531,0.000667803
E05000519,0.000625832
E05000526,0.000689063
E05000524,0.000684036
E05000517,0.000662361
E05000525,0.000661921
E05000521,0.000513937
E05000518,0.000567484
E05000532,0.000591186
E05000533,0.000598301
E05000529,0.000611343
E05000527,0.000652707
E05000528,0.000668081
E05000516,0.000637641
E05000456,0.000550755
E05000458,0.000480181
E05000472,0.000603309
E05000474,0.000598337
E05000465,0.000542668
E05000473,0.000591637
E05000469,0.000615253
E05000459,0.000559883
E05000470,0.000505804
E05000468,0.000502352
E05000466,0.000538573
E05000455,0.00050589
E05000460,0.000478011
E05000467,0.000436236
E05000461,0.000489078
E05000464,0.000447728
E05000462,0.000616763
E05000471,0.000565687
E05000463,0.000507324
E05000457,0.000519886
E05000621,0.000681609
E05000625,0.000658346
E05000627,0.000658572
E05000628,0.000676968
E05000629,0.000658378
E05000613,0.000684977
E05000616,0.000537061
E05000626,0.000571033
E05000624,0.000675323
E05000612,0.000622925
E05000618,0.000620657
E05000615,0.000527905
E05000611,0.000590778
E05000610,0.000640701
E05000614,0.000674188
E05000619,0.00066671
E05000617,0.000665215
E05000622,0.000644169
E05000620,0.000665457
E05000623,0.000674002
E05000259,0.000657631
E05000257,0.000634907
E05000262,0.000653925
E05000260,0.000679575
E05000254,0.000657118
E05000261,0.000622047
E05000256,0.000652387
E05000252,0.000671827
E05000251,0.00060611
E05000265,0.000590696
E05000263,0.000586951
E05000253,0.000489636
E05000264,0.000659627
E05000255,0.00062687
E05000258,0.000637591
E05000250,0.000636362
E05000387,0.000679706
E05000391,0.00062631
E05000392,0.000584917
E05000389,0.000542036
E05000396,0.00067716
E05000399,0.000670635
E05000397,0.000677851
E05000383,0.000666783
E05000382,0.000648949
E05000394,0.000577961
E05000393,0.000552669
E05000385,0.000551224
E05000398,0.00055161
E05000388,0.000683189
E05000386,0.000654373
E05000395,0.000615099
E05000390,0.000662403
E05000384,0.000625775
E05000644,0.000640327
E05000638,0.00059659
E05000637,0.000660995
E05000636,0.000572695
E05000633,0.000631522
E05000646,0.000616154
E05000649,0.000619893
E05000635,0.000535887
E05000632,0.000630196
E05000643,0.000580803
E05000630,0.000537922
E05000641,0.000585447
E05000642,0.000499068
E05000631,0.000569796
E05000647,0.000641313
E05000645,0.000649629
E05000648,0.000585873
E05000639,0.000566436
E05000640,0.000536397
E05000634,0.000554756
E05000144,0.000525012
E05000137,0.000475022
E05000140,0.000495637
E05000129,0.000586651
E05000138,0.000597052
E05000143,0.000575909
E05000130,0.000504049
E05000131,0.000527088
E05000141,0.000560935
E05000132,0.000485307
E05000133,0.000517465
E05000134,0.000469306
E05000135,0.000487863
E05000139,0.000465806
E05000145,0.00049383
E05000128,0.000483483
E05000136,0.000477392
E05000142,0.000549796
E05000583,0.000524036
E05000575,0.000555034
E05000586,0.000591618
E05000585,0.000590553
E05000580,0.000565317
E05000574,0.000515287
E05000581,0.00053954
E05000573,0.000542953
E05000584,0.000579809
E05000582,0.000548888
E05000579,0.000557557
E05000578,0.000553983
E05000577,0.000538373
E05000576,0.000535715
E05000589,0.000583414
E05000587,0.000525495
E05000588,0.00051488
E05000370,0.000592635
E05000368,0.000515254
E05000379,0.000523626
E05000375,0.000507612
E05000372,0.000511535
E05000373,0.000485055
E05000381,0.000484027
E05000367,0.000584409
E05000380,0.000523174
E05000369,0.000550063
E05000366,0.000573213
E05000378,0.000496517
E05000376,0.000495863
E05000371,0.000487778
E05000374,0.000496727
E05000377,0.000535008
E05000239,0.000524528
E05000231,0.000469917
E05000236,0.000527993
E05000245,0.000538162
E05000249,0.000537435
E05000235,0.000533199
E05000247,0.000483912
E05000238,0.000481655
E05000242,0.000483277
E05000244,0.000482449
E05000232,0.000485009
E05000241,0.000488103
E05000240,0.000532172
E05000248,0.000537488
E05000237,0.000512137
E05000233,0.000491436
E05000234,0.0004999
E05000243,0.000489945
E05000246,0.000489455
E05000272,0.000534753
E05000271,0.000457924
E05000270,0.000530765
E05000267,0.000556898
E05000269,0.000485169
E05000279,0.000486184
E05000274,0.000505089
E05000273,0.000483673
E05000266,0.000519077
E05000275,0.000487195
E05000284,0.0005111
E05000277,0.000486444
E05000278,0.000474657
E05000280,0.000484032
E05000282,0.000469211
E05000281,0.000437629
E05000283,0.00048104
E05000268,0.000466669
E05000276,0.000441613
E05000491,0.000535367
E05000477,0.000543723
E05000475,0.000548199
E05000482,0.000569162
E05000492,0.000517482
E05000478,0.00055991
E05000479,0.000560911
E05000490,0.000518952
E05000494,0.000510366
E05000489,0.00050626
E05000484,0.000497477
E05000476,0.000513805
E05000480,0.000541666
E05000486,0.000460423
E05000485,0.00044591
E05000481,0.000480348
E05000493,0.000550778
E05000483,0.000470274
E05000488,0.000490211
E05000487,0.000546133
E05000032,0.000520996
E05000039,0.000467768
E05000038,0.000482445
E05000041,0.000429566
E05000026,0.00052848
E05000035,0.00049218
E05000031,0.000511601
E05000033,0.00047486
E05000036,0.000519384
E05000028,0.000473573
E05000027,0.000449415
E05000040,0.000455252
E05000034,0.000416585
E05000042,0.000442005
E05000030,0.00039923
E05000029,0.000422105
E05000037,0.000457146
E05000010,0.000611346
E05000018,0.000598704
E05000017,0.000608319
E05000015,0.00060051
E05000019,0.000607485
E05000023,0.000606758
E05000005,0.00055231
E05000022,0.000568248
E05000024,0.000579683
E05000013,0.000573402
E05000006,0.000622298
E05000011,0.00059945
E05000003,0.000592132
E05000001,0.00060336
E05000016,0.000612214
E05000007,0.000564583
E05000004,0.00057791
E05000025,0.000615192
E05000014,0.000569755
E05000020,0.0005562
E05000002,0.000575971
E05000008,0.000561299
E05000012,0.000557001
E05000021,0.00060699
E05000009,0.000515454
