GSS_CODE,score
E05000442,0.000552483
E05000454,0.000470751
E05000438,0.00032147
E05000452,0.000626472
E05000444,0.000625185
E05000450,0.000628526
E05000451,0.000447184
E05000440,0.000519613
E05000441,0.000475372
E05000446,0.000391024
E05000448,0.000446951
E05000439,0.000344159
E05000449,0.000219622
E05000445,0.000432606
E05000447,0.000448393
E05000443,0.000196612
E05000224,0.000410571
E05000217,0.000330125
E05000219,0.000181518
E05000227,0.00017429
E05000225,0.000347061
E05000230,0.000183158
E05000222,0.000210809
E05000220,0.000485632
E05000215,0.000436862
E05000223,0.000284338
E05000218,0.000294093
E05000216,0.00026643
E05000229,0.000219384
E05000226,2.60E-05
E05000221,4.61E-05
E05000228,2.69E-05
E05000214,2.33E-05
E05000078,0.000176596
E05000066,0.000158874
E05000072,0.000156124
E05000083,0.000139578
E05000081,9.09E-05
E05000071,5.84E-05
E05000079,8.90E-06
E05000075,9.90E-06
E05000065,1.51E-05
E05000084,1.63E-05
E05000076,8.77E-05
E05000074,8.45E-05
E05000067,0.000182643
E05000073,9.84E-05
E05000069,5.33E-05
E05000082,3.41E-05
E05000068,3.19E-05
E05000080,1.67E-05
E05000064,3.08E-05
E05000070,2.17E-05
E05000077,1.88E-05
E05000195,7.43E-06
E05000213,0.000301828
E05000196,5.02E-05
E05000202,4.69E-05
E05000212,0.000486352
E05000205,0.000507847
E05000197,0.000449026
E05000204,0.000391779
E05000200,0.000108843
E05000203,0.000271569
E05000206,0.000299428
E05000198,1.09E-05
E05000193,0.000609415
E05000209,0.00050795
E05000208,0.00026028
E05000201,0.000417675
E05000194,0.000266613
E05000210,2.36E-05
E05000207,7.14E-05
E05000211,2.72E-05
E05000199,9.92E-06
E05000604,0.000600488
E05000599,0.000298107
E05000600,0.000524977
E05000607,0.000572195
E05000593,0.000188199
E05000591,0.000553801
E05000603,0.000454666
E05000606,0.000408798
E05000596,0.000464779
E05000595,0.000685418
E05000608,0.000421919
E05000601,0.000454205
E05000609,0.000606526
E05000592,0.000578555
E05000597,0.000634767
E05000590,0.000610733
E05000602,0.000440724
E05000594,0.00037896
E05000598,0.000489411
E05000605,0.000647178
E05000515,0.000728549
E05000502,0.000826039
E05000510,0.000867552
E05000511,0.0007948
E05000503,0.000641991
E05000505,0.000842713
E05000495,0.000814879
E05000497,0.000451942
E05000506,0.000540683
E05000507,0.000777026
E05000501,0.000859935
E05000508,0.000841411
E05000514,0.000770866
E05000512,0.00075748
E05000513,0.000710034
E05000500,0.00072633
E05000499,0.000576717
E05000496,0.000806421
E05000504,0.000680529
E05000498,0.000818115
E05000509,0.000470506
E05000559,0.000113268
E05000560,3.91E-05
E05000556,0.00018312
E05000562,4.99E-06
E05000571,6.23E-05
E05000557,7.81E-05
E05000561,0.000736201
E05000572,0.000812432
E05000566,6.69E-05
E05000567,2.32E-05
E05000564,3.53E-05
E05000558,8.34E-05
E05000565,1.49E-05
E05000563,0
E05000568,5.41E-05
E05000570,0.000159002
E05000569,0.000144109
E05000555,0.000131427
E05000520,0.001675848
E05000530,0.001906436
E05000522,0.002046346
E05000523,0.001574882
E05000531,0.002532428
E05000519,0.002219716
E05000526,0.002209123
E05000524,0.001914009
E05000517,0.002293273
E05000525,0.001810701
E05000521,0.001093378
E05000518,0.001773338
E05000532,0.001860261
E05000533,0.001819227
E05000529,0.002198845
E05000527,0.002284643
E05000528,0.002317441
E05000516,0.001531197
E05000456,0.000848733
E05000458,0.00011418
E05000472,0.001476735
E05000474,0.00095705
E05000465,0.00072334
E05000473,0.001470949
E05000469,0.001785911
E05000459,0.000906252
E05000470,0.000162127
E05000468,2.04E-05
E05000466,0.000414042
E05000455,3.88E-05
E05000460,0.00014482
E05000467,0.000168037
E05000461,0.000172955
E05000464,0.000181571
E05000462,0.001486674
E05000471,0.000688749
E05000463,0.00010836
E05000457,7.28E-05
E05000621,0.002186162
E05000625,0.001574557
E05000627,0.001105716
E05000628,0.001974344
E05000629,0.001680559
E05000613,0.001922908
E05000616,0.000176888
E05000626,0.00038331
E05000624,0.001562323
E05000612,0.000979854
E05000618,0.000680556
E05000615,0.00022555
E05000611,0.000281017
E05000610,0.000523348
E05000614,0.001346668
E05000619,0.000897655
E05000617,0.00082849
E05000622,0.000685568
E05000620,0.000512005
E05000623,0.000688933
E05000259,0.001329032
E05000257,0.001114551
E05000262,0.000987193
E05000260,0.001250334
E05000254,0.000980319
E05000261,0.000675661
E05000256,0.000858156
E05000252,0.000886365
E05000251,0.000424238
E05000265,0.000278078
E05000263,0.000341048
E05000253,0.000273159
E05000264,0.001250909
E05000255,0.000912676
E05000258,0.000750939
E05000250,0.000574593
E05000387,0.000777406
E05000391,0.000417262
E05000392,0.00037569
E05000389,0.000341898
E05000396,0.000727528
E05000399,0.000579532
E05000397,0.000542185
E05000383,0.000479672
E05000382,0.000575631
E05000394,0.00040385
E05000393,0.000415201
E05000385,0.000374404
E05000398,0.000343117
E05000388,0.000871605
E05000386,0.000444026
E05000395,0.000412549
E05000390,0.000533925
E05000384,0.000451804
E05000644,0.000504435
E05000638,0.000458715
E05000637,0.000502599
E05000636,0.000477645
E05000633,0.00053181
E05000646,0.000477618
E05000649,0.000512715
E05000635,0.000496937
E05000632,0.000656077
E05000643,0.000704571
E05000630,0.000672842
E05000641,0.000648055
E05000642,0.000385423
E05000631,0.000415074
E05000647,0.000557178
E05000645,0.000549118
E05000648,0.000513035
E05000639,0.000559278
E05000640,0.000553565
E05000634,0.000553249
E05000144,0.000720852
E05000137,0.000697259
E05000140,0.000596446
E05000129,0.000601927
E05000138,0.000548113
E05000143,0.000752961
E05000130,0.000666275
E05000131,0.00073348
E05000141,0.000567849
E05000132,0.000567114
E05000133,0.000716025
E05000134,0.000744463
E05000135,0.000683029
E05000139,0.000699701
E05000145,0.000632249
E05000128,0.000734413
E05000136,0.000715865
E05000142,0.000693112
E05000583,0.000399312
E05000575,0.000596132
E05000586,0.000449417
E05000585,0.000389581
E05000580,0.00065592
E05000574,0.000343224
E05000581,0.000460654
E05000573,0.000472799
E05000584,0.0004971
E05000582,0.000534609
E05000579,0.000618336
E05000578,0.000619251
E05000577,0.000527838
E05000576,0.000594925
E05000589,0.000419242
E05000587,0.000281117
E05000588,0.000323836
E05000370,0.000631146
E05000368,0.000566275
E05000379,0.000534461
E05000375,0.000711165
E05000372,0.000539437
E05000373,0.000514649
E05000381,0.000650001
E05000367,0.000533767
E05000380,0.000403204
E05000369,0.000570102
E05000366,0.000671566
E05000378,0.000718999
E05000376,0.000727786
E05000371,0.000608931
E05000374,0.000685136
E05000377,0.000553642
E05000239,0.000394405
E05000231,0.000511824
E05000236,0.000427546
E05000245,0.00044238
E05000249,0.000622562
E05000235,0.000432042
E05000247,0.000357635
E05000238,0.000417925
E05000242,0.000408815
E05000244,0.000514081
E05000232,0.000407513
E05000241,0.000559015
E05000240,0.000387259
E05000248,0.000581961
E05000237,0.00039922
E05000233,0.00050955
E05000234,0.000413377
E05000243,0.000495995
E05000246,0.000463948
E05000272,0.000687263
E05000271,0.000451722
E05000270,0.000548566
E05000267,0.000519112
E05000269,0.000610173
E05000279,0.000605667
E05000274,0.000559265
E05000273,0.000521344
E05000266,0.000479224
E05000275,0.000369376
E05000284,0.000462776
E05000277,0.000491191
E05000278,0.000453912
E05000280,0.000433932
E05000282,0.000355213
E05000281,0.000233999
E05000283,0.000363845
E05000268,0.000301985
E05000276,0.000268253
E05000491,0.000619608
E05000477,0.000653627
E05000475,0.000850987
E05000482,0.000903471
E05000492,0.000552336
E05000478,0.000646046
E05000479,0.000784568
E05000490,0.000635688
E05000494,0.000561554
E05000489,0.000616787
E05000484,0.000617584
E05000476,0.000712571
E05000480,0.000830821
E05000486,0.00051884
E05000485,0.000488986
E05000481,0.000668345
E05000493,0.000918669
E05000483,0.000593007
E05000488,0.000721556
E05000487,0.000914477
E05000032,0.000828004
E05000039,0.00066647
E05000038,0.000790043
E05000041,0.000706138
E05000026,0.000853591
E05000035,0.000787315
E05000031,0.000821252
E05000033,0.000782142
E05000036,0.00089707
E05000028,0.000797539
E05000027,0.000756492
E05000040,0.000807492
E05000034,0.000690957
E05000042,0.000832424
E05000030,0.000665297
E05000029,0.000795307
E05000037,0.00074915
E05000010,0.000438846
E05000018,0.000500519
E05000017,0.000540304
E05000015,0.000493737
E05000019,0.000392388
E05000023,0.000395412
E05000005,0.000321192
E05000022,0.000353425
E05000024,0.000376524
E05000013,0.00036896
E05000006,0.000454513
E05000011,0.000439349
E05000003,0.000409075
E05000001,0.000475401
E05000016,0.00040107
E05000007,0.000274952
E05000004,0.000323612
E05000025,0.00044101
E05000014,0.000347396
E05000020,0.000300753
E05000002,0.000356823
E05000008,0.000322969
E05000012,0.000350752
E05000021,0.000439502
E05000009,0.000143702
