GSS_CODE,score
E05000426,0.000489633
E05000436,0.000489633
E05000422,0.000489633
E05000434,0.000489633
E05000423,0.000489633
E05000416,0.000489633
E05000419,0.000489633
E05000429,0.000489633
E05000427,0.000489633
E05000538,0.000489633
E05000548,0.000489633
E05000554,0.000489633
E05000551,0.000489633
E05000539,0.000489633
E05000547,0.000489633
E05000535,0.000489633
E05000534,0.000489633
E05000553,0.000489633
E05000545,0.000489633
E05000546,0.000489633
E05000544,0.000489633
E05000541,0.000489633
E05000540,0.000489633
E05000543,0.000489633
E05000550,0.000489633
E05000536,0.000489633
E05000542,0.000489633
E05000549,0.000489633
E05000552,0.000489633
E05000537,0.000489633
E05000437,0.000489633
E05000453,0.000489633
E05000442,0.000489633
E05000454,0.000489633
E05000438,0.000489633
E05000452,0.000489633
E05000444,0.000489633
E05000450,0.000489633
E05000451,0.000489633
E05000440,0.000489633
E05000441,0.000489633
E05000446,0.000489633
E05000448,0.000489633
E05000439,0.000489633
E05000449,0.000489633
E05000445,0.000489633
E05000447,0.000489633
E05000443,0.000489633
E05000224,0.000489633
E05000217,0.000489633
E05000219,0.000489633
E05000227,0.000489633
E05000225,0.000489633
E05000230,0.000489633
E05000222,0.000489633
E05000220,0.000489633
E05000215,0.000489633
E05000223,0.000489633
E05000218,0.000489633
E05000216,0.000489633
E05000229,0.000489633
E05000226,0.000489633
E05000221,0.000489633
E05000228,0.000489633
E05000214,0.000489633
E05000078,0.000489633
E05000066,0.000489633
E05000072,0.000489633
E05000083,0.000489633
E05000081,0.000489633
E05000071,0.000489633
E05000079,0.000489633
E05000075,0.000489633
E05000065,0.000489633
E05000084,0.000489633
E05000076,0.000489633
E05000074,0.000489633
E05000067,0.000489633
E05000073,0.000489633
E05000069,0.000489633
E05000082,0.000489633
E05000068,0.000489633
E05000080,0.000489633
E05000064,0.000489633
E05000070,0.000489633
E05000077,0.000489633
E05000195,0.000489633
E05000213,0.000489633
E05000196,0.000489633
E05000202,0.000489633
E05000212,0.000489633
E05000205,0.000489633
E05000197,0.000489633
E05000204,0.000489633
E05000200,0.000489633
E05000203,0.000489633
E05000206,0.000489633
E05000198,0.000489633
E05000193,0.000489633
E05000209,0.000489633
E05000208,0.000489633
E05000201,0.000489633
E05000194,0.000489633
E05000210,0.000489633
E05000207,0.000489633
E05000211,0.000489633
E05000199,0.000489633
E05000604,0.000489633
E05000599,0.000489633
E05000600,0.000489633
E05000607,0.000489633
E05000593,0.000489633
E05000591,0.000489633
E05000603,0.000489633
E05000606,0.000489633
E05000596,0.000489633
E05000595,0.000489633
E05000608,0.000489633
E05000601,0.000489633
E05000609,0.000489633
E05000592,0.000489633
E05000597,0.000489633
E05000590,0.000489633
E05000602,0.000489633
E05000594,0.000489633
E05000598,0.000489633
E05000605,0.000489633
E05000515,0.000489633
E05000502,0.000489633
E05000510,0.000489633
E05000511,0.000489633
E05000503,0.000489633
E05000505,0.000489633
E05000495,0.000489633
E05000497,0.000489633
E05000506,0.000489633
E05000507,0.000489633
E05000501,0.000489633
E05000508,0.000489633
E05000514,0.000489633
E05000512,0.000489633
E05000513,0.000489633
E05000500,0.000489633
E05000499,0.000489633
E05000496,0.000489633
E05000504,0.000489633
E05000498,0.000489633
E05000509,0.000489633
E05000559,0.000489633
E05000560,0.000489633
E05000556,0.000489633
E05000562,0.000489633
E05000571,0.000489633
E05000557,0.000489633
E05000561,0.000489633
E05000572,0.000489633
E05000566,0.000489633
E05000567,0.000489633
E05000564,0.000489633
E05000558,0.000489633
E05000565,0.000489633
E05000563,0.000489633
E05000568,0.000489633
E05000570,0.000489633
E05000569,0.000489633
E05000555,0.000489633
E05000520,0.000489633
E05000530,0.000489633
E05000522,0.000489633
E05000523,0.000489633
E05000531,0.000489633
E05000519,0.000489633
E05000526,0.000489633
E05000524,0.000489633
E05000517,0.000489633
E05000525,0.000489633
E05000521,0.000489633
E05000518,0.000489633
E05000532,0.000489633
E05000533,0.000489633
E05000529,0.000489633
E05000527,0.000489633
E05000528,0.000489633
E05000516,0.000489633
E05000456,0.000489633
E05000458,0.000489633
E05000472,0.000489633
E05000474,0.000489633
E05000465,0.000489633
E05000473,0.000489633
E05000469,0.000489633
E05000459,0.000489633
E05000470,0.000489633
E05000468,0.000489633
E05000466,0.000489633
E05000455,0.000489633
E05000460,0.000489633
E05000467,0.000489633
E05000461,0.000489633
E05000464,0.000489633
E05000462,0.000489633
E05000471,0.000489633
E05000463,0.000489633
E05000457,0.000489633
E05000621,0.000489633
E05000625,0.000489633
E05000627,0.000489633
E05000628,0.000489633
E05000629,0.000489633
E05000613,0.000489633
E05000616,0.000489633
E05000626,0.000489633
E05000624,0.000489633
E05000612,0.000489633
E05000618,0.000489633
E05000615,0.000489633
E05000611,0.000489633
E05000610,0.000489633
E05000614,0.000489633
E05000619,0.000489633
E05000617,0.000489633
E05000622,0.000489633
E05000620,0.000489633
E05000623,0.000489633
E05000259,0.000489633
E05000257,0.000489633
E05000262,0.000489633
E05000260,0.000489633
E05000254,0.000489633
E05000261,0.000489633
E05000256,0.000489633
E05000252,0.000489633
E05000251,0.000489633
E05000265,0.000489633
E05000263,0.000489633
E05000253,0.000489633
E05000264,0.000489633
E05000255,0.000489633
E05000258,0.000489633
E05000250,0.000489633
E05000387,0.000489633
E05000391,0.000489633
E05000392,0.000489633
E05000389,0.000489633
E05000396,0.000489633
E05000399,0.000489633
E05000397,0.000489633
E05000383,0.000489633
E05000382,0.000489633
E05000394,0.000489633
E05000393,0.000489633
E05000385,0.000489633
E05000398,0.000489633
E05000388,0.000489633
E05000386,0.000489633
E05000395,0.000489633
E05000390,0.000489633
E05000384,0.000489633
E05000644,0.000489633
E05000638,0.000489633
E05000637,0.000489633
E05000636,0.000489633
E05000633,0.000489633
E05000646,0.000489633
E05000649,0.000489633
E05000635,0.000489633
E05000632,0.000489633
E05000643,0.000489633
E05000630,0.000489633
E05000641,0.000489633
E05000642,0.000489633
E05000631,0.000489633
E05000647,0.000489633
E05000645,0.000489633
E05000648,0.000489633
E05000639,0.000489633
E05000640,0.000489633
E05000634,0.000489633
E05000144,0.000489633
E05000137,0.000489633
E05000140,0.000489633
E05000129,0.000489633
E05000138,0.000489633
E05000143,0.000489633
E05000130,0.000489633
E05000131,0.000489633
E05000141,0.000489633
E05000132,0.000489633
E05000133,0.000489633
E05000134,0.000489633
E05000135,0.000489633
E05000139,0.000489633
E05000145,0.000489633
E05000128,0.000489633
E05000136,0.000489633
E05000142,0.000489633
E05000583,0.000489633
E05000575,0.000489633
E05000586,0.000489633
E05000585,0.000489633
E05000580,0.000489633
E05000574,0.000489633
E05000581,0.000489633
E05000573,0.000489633
E05000584,0.000489633
E05000582,0.000489633
E05000579,0.000489633
E05000578,0.000489633
E05000577,0.000489633
E05000576,0.000489633
E05000589,0.000489633
E05000587,0.000489633
E05000588,0.000489633
E05000370,0.000489633
E05000368,0.000489633
E05000379,0.000489633
E05000375,0.000489633
E05000372,0.000489633
E05000373,0.000489633
E05000381,0.000489633
E05000367,0.000489633
E05000380,0.000489633
E05000369,0.000489633
E05000366,0.000489633
E05000378,0.000489633
E05000376,0.000489633
E05000371,0.000489633
E05000374,0.000489633
E05000377,0.000489633
E05000239,0.000489633
E05000231,0.000489633
E05000236,0.000489633
E05000245,0.000489633
E05000249,0.000489633
E05000235,0.000489633
E05000247,0.000489633
E05000238,0.000489633
E05000242,0.000489633
E05000244,0.000489633
E05000232,0.000489633
E05000241,0.000489633
E05000240,0.000489633
E05000248,0.000489633
E05000237,0.000489633
E05000233,0.000489633
E05000234,0.000489633
E05000243,0.000489633
E05000246,0.000489633
E05000272,0.000489633
E05000271,0.000489633
E05000270,0.000489633
E05000267,0.000489633
E05000269,0.000489633
E05000279,0.000489633
E05000274,0.000489633
E05000273,0.000489633
E05000266,0.000489633
E05000275,0.000489633
E05000284,0.000489633
E05000277,0.000489633
E05000278,0.000489633
E05000280,0.000489633
E05000282,0.000489633
E05000281,0.000489633
E05000283,0.000489633
E05000268,0.000489633
E05000276,0.000489633
E05000491,0.000489633
E05000477,0.000489633
E05000475,0.000489633
E05000482,0.000489633
E05000492,0.000489633
E05000478,0.000489633
E05000479,0.000489633
E05000490,0.000489633
E05000494,0.000489633
E05000489,0.000489633
E05000484,0.000489633
E05000476,0.000489633
E05000480,0.000489633
E05000486,0.000489633
E05000485,0.000489633
E05000481,0.000489633
E05000493,0.000489633
E05000483,0.000489633
E05000488,0.000489633
E05000487,0.000489633
E05000032,0.000489633
E05000039,0.000489633
E05000038,0.000489633
E05000041,0.000489633
E05000026,0.000489633
E05000035,0.000489633
E05000031,0.000489633
E05000033,0.000489633
E05000036,0.000489633
E05000028,0.000489633
E05000027,0.000489633
E05000040,0.000489633
E05000034,0.000489633
E05000042,0.000489633
E05000030,0.000489633
E05000029,0.000489633
E05000037,0.000489633
E05000010,0.000489633
E05000018,0.000489633
E05000017,0.000489633
E05000015,0.000489633
E05000019,0.000489633
E05000023,0.000489633
E05000005,0.000489633
E05000022,0.000489633
E05000024,0.000489633
E05000013,0.000489633
E05000006,0.000489633
E05000011,0.000489633
E05000003,0.000489633
E05000001,0.000489633
E05000016,0.000489633
E05000007,0.000489633
E05000004,0.000489633
E05000025,0.000489633
E05000014,0.000489633
E05000020,0.000489633
E05000002,0.000489633
E05000008,0.000489633
E05000012,0.000489633
E05000021,0.000489633
E05000009,0.000489633
