GSS_CODE,score
E05000295,0.000185263
E05000304,0.000143896
E05000285,0.000159819
E05000294,0.000237036
E05000299,0.000199637
E05000287,0.000229152
E05000096,0.000299224
E05000104,0.000428604
E05000097,0.000322768
E05000100,0.000589161
E05000103,0.000445261
E05000086,0.000322125
E05000090,0.000315518
E05000101,0.000362041
E05000085,0.000515862
E05000092,0.000485565
E05000091,0.000442976
E05000105,0.000429489
E05000098,0.000408331
E05000087,0.000426071
E05000094,0.000426503
E05000102,0.000511683
E05000093,0.000272376
E05000089,0.000431889
E05000088,0.00051124
E05000095,0.000437036
E05000099,0.00026542
E05000060,0.000216638
E05000056,0.000190702
E05000062,0.000485027
E05000053,0.000541531
E05000046,0.000346867
E05000045,0.000507505
E05000052,0.000481679
E05000051,0.000507306
E05000049,0.000513985
E05000050,0.000242919
E05000057,0.00034265
E05000054,0.000276079
E05000059,0.000280343
E05000058,0.000312688
E05000063,0.000452269
E05000047,0.000453636
E05000043,0.000374602
E05000048,0.000310732
E05000044,0.000288628
E05000055,0.000468238
E05000061,0.000377735
E05000431,0.000475869
E05000428,0.000530318
E05000432,0.000525697
E05000424,0.000457566
E05000433,0.000673675
E05000430,0.000581662
E05000418,0.000712812
E05000417,0.000556487
E05000435,0.000423135
E05000420,0.000512334
E05000421,0.000546848
E05000425,0.000646443
E05000426,0.000547689
E05000436,0.000537683
E05000422,0.000461025
E05000434,0.000553368
E05000423,0.000482296
E05000416,0.000621687
E05000419,0.000698742
E05000429,0.000641613
E05000427,0.000608889
E05000538,0.00042258
E05000548,0.000546382
E05000554,0.000492547
E05000551,0.000405545
E05000539,0.000452476
E05000547,0.000451829
E05000535,0.000476376
E05000534,0.000520616
E05000553,0.000417262
E05000545,0.000478513
E05000546,0.000485398
E05000544,0.000519267
E05000541,0.000505003
E05000540,0.000530268
E05000543,0.000507158
E05000550,0.00053517
E05000536,0.000599482
E05000542,0.000545485
E05000549,0.000460911
E05000552,0.000464261
E05000537,0.000542605
E05000437,0.00042767
E05000453,0.000471226
E05000442,0.000405484
E05000454,0.000399641
E05000438,0.000475512
E05000452,0.000443706
E05000444,0.000508083
E05000450,0.000457177
E05000451,0.000387165
E05000440,0.000444578
E05000441,0.000430036
E05000446,0.000430375
E05000448,0.000454681
E05000439,0.000466879
E05000449,0.000475421
E05000445,0.00045013
E05000447,0.000469552
E05000443,0.000457782
E05000224,0.000505879
E05000217,0.000410166
E05000219,0.00034116
E05000227,0.000397749
E05000225,0.000508555
E05000230,0.000417072
E05000222,0.000438394
E05000220,0.000550087
E05000215,0.000549548
E05000223,0.000476008
E05000218,0.000448608
E05000216,0.000465802
E05000229,0.000428103
E05000226,0.000198643
E05000221,0.000279329
E05000228,0.00021613
E05000214,0.000207161
E05000078,0.000340037
E05000066,0.000348835
E05000072,0.000347268
E05000083,0.000314231
E05000081,0.000357639
E05000071,0.000339996
E05000079,0.000220704
E05000075,0.000215237
E05000065,0.000191256
E05000084,0.000197801
E05000076,0.00033256
E05000074,0.000332059
E05000067,0.000417237
E05000073,0.000375874
E05000069,0.000349986
E05000082,0.000273046
E05000068,0.000283482
E05000080,0.000214745
E05000064,0.000286768
E05000070,0.000256037
E05000077,0.000201265
E05000195,0.000174048
E05000213,0.000436116
E05000196,0.000287183
E05000202,0.000278152
E05000212,0.000513312
E05000205,0.000505996
E05000197,0.000492515
E05000204,0.000467074
E05000200,0.000342709
E05000203,0.000414133
E05000206,0.000428092
E05000198,0.000226921
E05000193,0.000550147
E05000209,0.000526277
E05000208,0.00041132
E05000201,0.000479851
E05000194,0.000423651
E05000210,0.000239965
E05000207,0.00031215
E05000211,0.000241566
E05000199,0.000221037
E05000604,0.000533511
E05000599,0.000403793
E05000600,0.00051633
E05000607,0.000539129
E05000593,0.00035219
E05000591,0.000499027
E05000603,0.000487155
E05000606,0.000452796
E05000596,0.000435263
E05000595,0.000554196
E05000608,0.000468796
E05000601,0.000461427
E05000609,0.000532
E05000592,0.000535894
E05000597,0.000541545
E05000590,0.000506236
E05000602,0.000464673
E05000594,0.000447415
E05000598,0.000475407
E05000605,0.000534315
E05000515,0.000554187
E05000502,0.00056862
E05000510,0.000541469
E05000511,0.000591065
E05000503,0.000474487
E05000505,0.000515379
E05000495,0.000487416
E05000497,0.000448349
E05000506,0.000413217
E05000507,0.000551081
E05000501,0.000567653
E05000508,0.000532208
E05000514,0.000541699
E05000512,0.000482262
E05000513,0.000568627
E05000500,0.000548341
E05000499,0.000511731
E05000496,0.000541755
E05000504,0.000520405
E05000498,0.000480188
E05000509,0.000463668
E05000559,0.000385183
E05000560,0.000497356
E05000556,0.000289928
E05000562,0.000487037
E05000571,0.000479058
E05000557,0.000475323
E05000561,0.000671536
E05000572,0.00068188
E05000566,0.000436045
E05000567,0.000512602
E05000564,0.000448058
E05000558,0.000419797
E05000565,0.000556235
E05000563,0.000540504
E05000568,0.000461447
E05000570,0.000354245
E05000569,0.000384708
E05000555,0.000331658
E05000520,0.000752275
E05000530,0.000793628
E05000522,0.000812966
E05000523,0.00074852
E05000531,0.000934006
E05000519,0.000862242
E05000526,0.000932501
E05000524,0.000903811
E05000517,0.000916426
E05000525,0.000876561
E05000521,0.000664537
E05000518,0.000769145
E05000532,0.000798893
E05000533,0.000802925
E05000529,0.000845194
E05000527,0.000897815
E05000528,0.000918131
E05000516,0.000818387
E05000456,0.000702171
E05000458,0.000528398
E05000472,0.000791789
E05000474,0.000749119
E05000465,0.000682705
E05000473,0.000778106
E05000469,0.000825288
E05000459,0.000711115
E05000470,0.000604707
E05000468,0.000590783
E05000466,0.000667674
E05000455,0.000586632
E05000460,0.000497897
E05000467,0.00042511
E05000461,0.000503822
E05000464,0.000427948
E05000462,0.000813139
E05000471,0.000691389
E05000463,0.000571553
E05000457,0.000591254
E05000621,0.000921745
E05000625,0.000824281
E05000627,0.000806843
E05000628,0.000901655
E05000629,0.000860963
E05000613,0.000903515
E05000616,0.00059538
E05000626,0.00066276
E05000624,0.000872089
E05000612,0.000759289
E05000618,0.000719668
E05000615,0.00056317
E05000611,0.000659669
E05000610,0.000727569
E05000614,0.000841632
E05000619,0.000789694
E05000617,0.000766506
E05000622,0.000721129
E05000620,0.000709929
E05000623,0.00076815
E05000259,0.000804276
E05000257,0.000752474
E05000262,0.000772782
E05000260,0.000805962
E05000254,0.000778523
E05000261,0.000732927
E05000256,0.000780147
E05000252,0.000802862
E05000251,0.000692244
E05000265,0.000651144
E05000263,0.000637006
E05000253,0.000455262
E05000264,0.000789577
E05000255,0.00074451
E05000258,0.000749957
E05000250,0.000741755
E05000387,0.00076478
E05000391,0.000694619
E05000392,0.000616116
E05000389,0.000534625
E05000396,0.000776893
E05000399,0.000746239
E05000397,0.000737474
E05000383,0.000727618
E05000382,0.000737109
E05000394,0.000587951
E05000393,0.000533608
E05000385,0.000545698
E05000398,0.000556576
E05000388,0.000806963
E05000386,0.000727625
E05000395,0.000647915
E05000390,0.000707894
E05000384,0.000674084
E05000644,0.000630908
E05000638,0.000599926
E05000637,0.00070585
E05000636,0.000541384
E05000633,0.000639016
E05000646,0.000590614
E05000649,0.000610025
E05000635,0.0005067
E05000632,0.000640719
E05000643,0.0005597
E05000630,0.000495891
E05000641,0.00055886
E05000642,0.000451458
E05000631,0.000568097
E05000647,0.000649253
E05000645,0.000659938
E05000648,0.000588599
E05000639,0.000547503
E05000640,0.000503667
E05000634,0.000519417
E05000144,0.000474113
E05000137,0.000406254
E05000140,0.000429536
E05000129,0.00054403
E05000138,0.000558841
E05000143,0.000538781
E05000130,0.000440404
E05000131,0.000477066
E05000141,0.000506132
E05000132,0.000410242
E05000133,0.000460997
E05000134,0.000409177
E05000135,0.000418419
E05000139,0.000415298
E05000145,0.000422726
E05000128,0.000421867
E05000136,0.000414291
E05000142,0.000503353
E05000583,0.000525427
E05000575,0.000583799
E05000586,0.00059779
E05000585,0.000574322
E05000580,0.000601671
E05000574,0.000510713
E05000581,0.000554067
E05000573,0.000564956
E05000584,0.000596593
E05000582,0.000575268
E05000579,0.000598629
E05000578,0.000601179
E05000577,0.000568736
E05000576,0.000581996
E05000589,0.000585362
E05000587,0.000503521
E05000588,0.000493422
E05000370,0.000564042
E05000368,0.000453377
E05000379,0.0004832
E05000375,0.000462081
E05000372,0.000487936
E05000373,0.000436893
E05000381,0.000439753
E05000367,0.000560563
E05000380,0.00047197
E05000369,0.000534671
E05000366,0.000535867
E05000378,0.000453575
E05000376,0.000442851
E05000371,0.000450589
E05000374,0.000443348
E05000377,0.000529323
E05000239,0.000516327
E05000231,0.00045002
E05000236,0.000516283
E05000245,0.000565189
E05000249,0.000582224
E05000235,0.000550596
E05000247,0.000482197
E05000238,0.000500813
E05000242,0.000500855
E05000244,0.000475538
E05000232,0.000493066
E05000241,0.000510685
E05000240,0.000511827
E05000248,0.00058289
E05000237,0.000528481
E05000233,0.000515298
E05000234,0.000486992
E05000243,0.000484463
E05000246,0.000500054
E05000272,0.000488569
E05000271,0.000435072
E05000270,0.000481079
E05000267,0.00052474
E05000269,0.000423628
E05000279,0.00044634
E05000274,0.000449488
E05000273,0.000437192
E05000266,0.000474842
E05000275,0.000442658
E05000284,0.000473071
E05000277,0.000474851
E05000278,0.000469948
E05000280,0.000491901
E05000282,0.000449504
E05000281,0.000422378
E05000283,0.000459028
E05000268,0.000453993
E05000276,0.000418781
E05000491,0.000566121
E05000477,0.000581643
E05000475,0.000605923
E05000482,0.000635205
E05000492,0.000546756
E05000478,0.000598237
E05000479,0.000612217
E05000490,0.000549843
E05000494,0.000536125
E05000489,0.000535327
E05000484,0.000527119
E05000476,0.000552772
E05000480,0.000598909
E05000486,0.000472754
E05000485,0.000454469
E05000481,0.000512888
E05000493,0.000617618
E05000483,0.000489832
E05000488,0.000527608
E05000487,0.000607907
E05000032,0.000569771
E05000039,0.000490572
E05000038,0.0005181
E05000041,0.000452647
E05000026,0.000584126
E05000035,0.000530691
E05000031,0.000554357
E05000033,0.000507416
E05000036,0.000570034
E05000028,0.000508127
E05000027,0.000477713
E05000040,0.000489528
E05000034,0.000438576
E05000042,0.000480558
E05000030,0.000418858
E05000029,0.000460015
E05000037,0.000485816
E05000010,0.000584073
E05000018,0.000562147
E05000017,0.000583161
E05000015,0.000573496
E05000019,0.000587387
E05000023,0.000588231
E05000005,0.000525722
E05000022,0.000503763
E05000024,0.00052279
E05000013,0.000524859
E05000006,0.000601684
E05000011,0.000568473
E05000003,0.000558094
E05000001,0.000576203
E05000016,0.000580468
E05000007,0.000534144
E05000004,0.000554255
E05000025,0.000593381
E05000014,0.000531915
E05000020,0.000519774
E05000002,0.000553018
E05000008,0.00052264
E05000012,0.000513561
E05000021,0.000600577
E05000009,0.000455756
