NAME,score
"Xincun Street, East Shanghai",0.001109494
Yangjing Subdistrict,0.002037694
Puxing Road Street,0.001126475
Weifang Xincun Street,0.002281489
Huamu Street,0.001416804
Jinyang Xincun Street,0.001974388
Jinqiao Town,0.001240721
Lujiazui Street,0.002517177
Gaodong,0.00087702
Gaoqiao Town,0.000534333
Gaohang Town,0.000954994
Liangcheng Xincun Street,0.002575487
Jiaxing Road Street,0.002706399
Guangzhong Road Street,0.002205041
North Bund Street,0.002930026
Quyang Road Street,0.002918296
Ouyang Road Street,0.002697957
Jiangwan Town Street,0.001948584
Tinglin Town,0
Jinshan Weizhen,0
Luxiang Town,0
Shanyang Town,0
Langxia Town,0
Zhangyan Town,0
Zhujing Town,0
Fengjing Town,0
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,0.002422722
Beixinjing Street,0.001840344
Huayang Road Street,0.002659775
Zhou Jiaqiao Street,0.00275817
Tianshan Road Street,0.003241369
Xinhua Road Street,0.003333924
Xinjing Town,0.00155004
Jiangsu Road Street,0.003402617
Chengjiaqiao Street,0.001963573
Hongqiao Street,0.003545472
Qibao Town,0.001827403
Huacao Town,0.000290292
Gumei Road Street,0.001730477
Wujing Town,0.002348137
Xinhong Street,0.000803114
Meilong Town,0.00197779
Jiangchuan Road Street,0
Xinzhuang Town,0.001436896
Hongqiao Town,0.002490288
Zhunqiao Town,0.000602476
Maqiao Town,7.51E-05
Linfen Road Street,0.00175497
Gongxin Road Street,0.003072473
North Station Street,0.00274168
Daning Road Street,0.002251748
Tianmu West Road Street,0.002985237
Baoshan Road Street,0.002600977
Pengpu Xincun Street,0.001704091
Pengpu Town,0.002432498
Zhijiang West Road Street,0.002928344
Huaxin Town,0.000105003
Xiayang Street,5.10E-05
Jing Town,0.000717785
Zhujiajiao Town,0
Baihe Town,0
Yingpu Street,0
Liantang Town,0
Zhaoxiang Town,0.000276422
Chonggu Town,4.27E-05
Jinze Town,0
Xianghuaqiao Street,0
Nanjing West Road Street,0.003082688
Caojiadu Street,0.002814394
Jiangning Road Street,0.002541899
Shimen Second Street,0.002893417
Jingan Temple Street,0.003305536
Bansong Garden,0.002556605
Nanjing East Road,0.003311779
The Bund,0.002635986
Little East Gate,0.002742767
Old Simon,0.003308514
Yu Garden,0.003203584
Nanqiao Town,0.00232748
Xidu Street,0.001294189
Pujiang Town,0.00062436
Pujin Street,0.000724056
Jiuting Town,0.000486695
Jiuliting Street,0.001525349
Fangsong Street,0
Guangfulin Street,0
Chuansha New Town,0.000340436
Zhuqiao Town,0
Laogang Town,0
Nicheng,0
Changzheng Town,0.001777608
Wanli Street,0.00162591
Sichuan North Road Street,0.002581951
