NAME,score
Zhou Jiadu Street,0.001575832
Tang Zhen,0.001575832
Tangqiao Street,0.001575832
Zhangjiang Town,0.001575832
Cao Lu Town,0.001025298
"Xincun Street, East Shanghai",0.001461597
Yangjing Subdistrict,0.001575832
Puxing Road Street,0.001575832
Weifang Xincun Street,0.001575832
Huamu Street,0.001575832
Jinyang Xincun Street,0.001575832
Jinqiao Town,0.001575832
Lujiazui Street,0.001575832
Gaodong,0.001575832
Gaoqiao Town,0.001371485
Gaohang Town,0.001474729
Liangcheng Xincun Street,0.001738103
Jiaxing Road Street,0.001738103
Guangzhong Road Street,0.001738103
North Bund Street,0.001738103
Quyang Road Street,0.001738103
Ouyang Road Street,0.001738103
Jiangwan Town Street,0.001738103
Tinglin Town,0.000566864
Jinshan Weizhen,0.000287225
Luxiang Town,0
Shanyang Town,0.000287225
Langxia Town,0
Zhangyan Town,0.000287225
Zhujing Town,0.000287225
Fengjing Town,0
Caojing Town,0.000287225
Petrochemical Street,0
Xianxia Xincun Street,0.001738103
Beixinjing Street,0.001653499
Huayang Road Street,0.001738103
Zhou Jiaqiao Street,0.001738103
Tianshan Road Street,0.001738103
Xinhua Road Street,0.001738103
Xinjing Town,0.001940723
Jiangsu Road Street,0.001738103
Chengjiaqiao Street,0.002025328
Hongqiao Street,0.002025328
Qibao Town,0.002025328
Huacao Town,0.001589581
Gumei Road Street,0.00196141
Wujing Town,0.001863057
Xinhong Street,0.001589581
Meilong Town,0.002025328
Jiangchuan Road Street,0.000851771
Xinzhuang Town,0.001911719
Hongqiao Town,0.002025328
Zhunqiao Town,0.001466773
Maqiao Town,0.000974699
Linfen Road Street,0.001738103
Gongxin Road Street,0.001738103
North Station Street,0.001738103
Daning Road Street,0.001738103
Tianmu West Road Street,0.001738103
Baoshan Road Street,0.001738103
Pengpu Xincun Street,0.001738103
Pengpu Town,0.001738103
Zhijiang West Road Street,0.001738103
Huaxin Town,0.001589581
Xiayang Street,0.001377618
Jing Town,0.001589581
Zhujiajiao Town,0.000424501
Baihe Town,0.000671188
Yingpu Street,0.000165405
Liantang Town,0
Zhaoxiang Town,0.00142731
Chonggu Town,0.001422484
Jinze Town,0.000165405
Xianghuaqiao Street,0.000479443
Nanjing West Road Street,0.001575832
Caojiadu Street,0.001738103
Jiangning Road Street,0.001738103
Shimen Second Street,0.001738103
Jingan Temple Street,0.001575832
Bansong Garden,0.001738103
Nanjing East Road,0.001738103
The Bund,0.001738103
Little East Gate,0.001575832
Old Simon,0.001738103
Yu Garden,0.001738103
Nanqiao Town,0.000605807
Xidu Street,0.001021977
Pujiang Town,0.001863057
Pujin Street,0.001575832
Jiuting Town,0.001377618
Jiuliting Street,0.002025328
Fangsong Street,0.000611825
Guangfulin Street,0.000419686
Chuansha New Town,0.001497077
Zhuqiao Town,0.000268062
Laogang Town,0
Nicheng,0.000287225
Changzheng Town,0.001738103
Wanli Street,0.001738103
Sichuan North Road Street,0.001738103
