NAME,score
Guangzhong Road Street,0.002341032
North Bund Street,0.002731226
Quyang Road Street,0.002739346
Ouyang Road Street,0.002715954
Jiangwan Town Street,0.002096359
Tinglin Town,0.000206357
Jinshan Weizhen,3.24E-05
Luxiang Town,1.66E-05
Shanyang Town,0.000140288
Langxia Town,6.31E-06
Zhangyan Town,4.46E-05
Zhujing Town,6.64E-05
Fengjing Town,1.58E-05
Caojing Town,0.000121769
Petrochemical Street,6.14E-06
Xianxia Xincun Street,0.002213114
Beixinjing Street,0.001916862
Huayang Road Street,0.002320517
Zhou Jiaqiao Street,0.002443883
Tianshan Road Street,0.002849492
Xinhua Road Street,0.002992858
Xinjing Town,0.001683135
Jiangsu Road Street,0.003043062
Chengjiaqiao Street,0.001895213
Hongqiao Street,0.003259443
Qibao Town,0.001980883
Huacao Town,0.000621658
Gumei Road Street,0.001905415
Wujing Town,0.001991774
Xinhong Street,0.001085594
Meilong Town,0.002142153
Jiangchuan Road Street,0.000426654
Xinzhuang Town,0.001576986
Hongqiao Town,0.00231576
Zhunqiao Town,0.000833958
Maqiao Town,0.00035792
Linfen Road Street,0.00184331
Gongxin Road Street,0.002959203
North Station Street,0.002640613
Daning Road Street,0.002295671
Tianmu West Road Street,0.002767697
Baoshan Road Street,0.002584484
Pengpu Xincun Street,0.001783756
Pengpu Town,0.002354189
Zhijiang West Road Street,0.002756812
Huaxin Town,0.000471507
Xiayang Street,0.000284272
Jing Town,0.001038261
Zhujiajiao Town,5.99E-05
Baihe Town,0.000149484
Yingpu Street,3.25E-05
Liantang Town,1.17E-05
Zhaoxiang Town,0.000617936
Chonggu Town,0.00037364
Jinze Town,2.35E-05
Xianghuaqiao Street,7.95E-05
Nanjing West Road Street,0.002797142
Caojiadu Street,0.00251276
Jiangning Road Street,0.002382294
Shimen Second Street,0.002694759
Jingan Temple Street,0.002956721
Bansong Garden,0.002341182
Nanjing East Road,0.003049835
The Bund,0.002506115
Little East Gate,0.002434518
Old Simon,0.002867285
Yu Garden,0.002840174
Nanqiao Town,0.001522937
Xidu Street,0.000962593
Pujiang Town,0.001092232
Pujin Street,0.000975747
Jiuting Town,0.000676968
Jiuliting Street,0.001605973
Fangsong Street,0.000203522
Guangfulin Street,7.88E-05
Chuansha New Town,0.00066976
Zhuqiao Town,4.43E-05
Laogang Town,1.80E-05
Nicheng,6.73E-05
Changzheng Town,0.001744415
Wanli Street,0.001757833
Sichuan North Road Street,0.002605284
