NAME,score
Cao Lu Town,0.000160916
"Xincun Street, East Shanghai",0.001085439
Yangjing Subdistrict,0.001939353
Puxing Road Street,0.001266854
Weifang Xincun Street,0.002222202
Huamu Street,0.001127051
Jinyang Xincun Street,0.001993553
Jinqiao Town,0.001380435
Lujiazui Street,0.002348048
Gaodong,0.000708773
Gaoqiao Town,0.000293142
Gaohang Town,0.000874196
Liangcheng Xincun Street,0.002755041
Jiaxing Road Street,0.003115895
Guangzhong Road Street,0.00246971
North Bund Street,0.003227611
Quyang Road Street,0.003184604
Ouyang Road Street,0.003122824
Jiangwan Town Street,0.001996883
Tinglin Town,0
Jinshan Weizhen,0
Luxiang Town,0
Shanyang Town,0
Langxia Town,0
Zhangyan Town,0
Zhujing Town,0
Fengjing Town,0
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,0.002369491
Beixinjing Street,0.001680332
Huayang Road Street,0.002508515
Zhou Jiaqiao Street,0.002640842
Tianshan Road Street,0.003647915
Xinhua Road Street,0.003906614
Xinjing Town,0.001481076
Jiangsu Road Street,0.004036765
Chengjiaqiao Street,0.001692612
Hongqiao Street,0.004448191
Qibao Town,0.002131076
Huacao Town,0.00010855
Gumei Road Street,0.002150529
Wujing Town,0.001736964
Xinhong Street,0.000532671
Meilong Town,0.002443285
Jiangchuan Road Street,0
Xinzhuang Town,0.001804332
Hongqiao Town,0.002629786
Zhunqiao Town,0.000396509
Maqiao Town,1.18E-05
Linfen Road Street,0.001530921
Gongxin Road Street,0.003582719
North Station Street,0.003088088
Daning Road Street,0.002193847
Tianmu West Road Street,0.003321908
Baoshan Road Street,0.002909154
Pengpu Xincun Street,0.001351863
Pengpu Town,0.002101049
Zhijiang West Road Street,0.003319113
Huaxin Town,2.32E-05
Xiayang Street,5.36E-06
Jing Town,0.000497511
Zhujiajiao Town,0
Baihe Town,0
Yingpu Street,0
Liantang Town,0
Zhaoxiang Town,0.000173827
Chonggu Town,3.72E-06
Jinze Town,0
Xianghuaqiao Street,0
Nanjing West Road Street,0.003391606
Caojiadu Street,0.002860223
Jiangning Road Street,0.002660232
Shimen Second Street,0.003133356
Jingan Temple Street,0.00380377
Bansong Garden,0.002544744
Nanjing East Road,0.003841945
The Bund,0.002749791
Little East Gate,0.002651389
Old Simon,0.003532952
Yu Garden,0.003427646
Nanqiao Town,0.002996124
Xidu Street,0.00067021
Pujiang Town,0.000290629
Pujin Street,0.000370304
Jiuting Town,0.000361992
Jiuliting Street,0.001247593
Fangsong Street,0
Guangfulin Street,0
Chuansha New Town,0.00013225
Zhuqiao Town,0
Laogang Town,0
Nicheng,0
Changzheng Town,0.001419847
Wanli Street,0.001486102
Sichuan North Road Street,0.003056641
