NAME,score
Siping Road Street,0.001735007
Bridge Street,0.001660576
Dinghai Road Street,0.001525885
Pingliang Road Street,0.001689121
Yanji Xincun Street,0.001629102
Jianjiang Road Street,0.001709724
Xinjiangwancheng Street,0.001584642
Yinhang Street,0.001415589
Jiangpu Road Street,0.001687183
Changbai Xincun Street,0.001536755
Zhongshan Street,0.001190275
Sheshan Town,0.000697824
Yexie Town,0.001067365
Xiaokunshan Town,0.000634507
Yueyang Street,0.000976927
Xinqiao Town,0.0011628
Xinbang Town,0.00036024
Yongfeng Street,0.000561191
Sigang Town,0.000490849
Sijing Town,0.001164452
Dongjing Town,0.001132759
Shihudang Town,0.000855728
Chedun Town,0.000981546
Sanlin Town,0.001778285
Shanggang Xincun Street,0.001847667
Dongming Road Street,0.001803328
Beicai Town,0.001474882
South Pier Road Street,0.001668183
Heqing Town,0.001058914
Zhou Jiadu Street,0.001770799
Tang Zhen,0.001441011
Tangqiao Street,0.001631062
Zhangjiang Town,0.001495077
Cao Lu Town,0.00106942
"Xincun Street, East Shanghai",0.001370683
Yangjing Subdistrict,0.001633141
Puxing Road Street,0.001407725
Weifang Xincun Street,0.001696751
Huamu Street,0.001512618
Jinyang Xincun Street,0.001600608
Jinqiao Town,0.001459426
Lujiazui Street,0.001737294
Gaodong,0.001341556
Gaoqiao Town,0.001326713
Gaohang Town,0.001383401
Liangcheng Xincun Street,0.001821564
Jiaxing Road Street,0.001772446
Guangzhong Road Street,0.001773751
North Bund Street,0.001789696
Quyang Road Street,0.001871778
Ouyang Road Street,0.001837847
Jiangwan Town Street,0.001727937
Tinglin Town,0.000444098
Jinshan Weizhen,0.000160105
Luxiang Town,0.000150179
Shanyang Town,0.00033557
Langxia Town,6.94E-05
Zhangyan Town,0.000212527
Zhujing Town,0.000285379
Fengjing Town,0.00025249
Caojing Town,0.000275347
Petrochemical Street,6.68E-05
Xianxia Xincun Street,0.001810195
Beixinjing Street,0.001787973
Huayang Road Street,0.001793038
Zhou Jiaqiao Street,0.001846064
Tianshan Road Street,0.001910234
Xinhua Road Street,0.001927737
Xinjing Town,0.001727306
Jiangsu Road Street,0.001915311
Chengjiaqiao Street,0.001803762
Hongqiao Street,0.00197984
Qibao Town,0.001788875
Huacao Town,0.001392101
Gumei Road Street,0.001743067
Wujing Town,0.001733594
Xinhong Street,0.001582855
Meilong Town,0.001799901
Jiangchuan Road Street,0.000887752
Xinzhuang Town,0.001589418
Hongqiao Town,0.001856166
Zhunqiao Town,0.001349385
Maqiao Town,0.000987217
Linfen Road Street,0.001701256
Gongxin Road Street,0.001905385
North Station Street,0.001793108
Daning Road Street,0.001784037
Tianmu West Road Street,0.001816568
Baoshan Road Street,0.001826384
Pengpu Xincun Street,0.001698398
Pengpu Town,0.001826036
Zhijiang West Road Street,0.001853665
Huaxin Town,0.00126651
Xiayang Street,0.001132539
Jing Town,0.001598567
Zhujiajiao Town,0.000650848
Baihe Town,0.000760288
Yingpu Street,0.00050192
Liantang Town,0.000199242
Zhaoxiang Town,0.001406418
Chonggu Town,0.001190326
Jinze Town,0.000403036
Xianghuaqiao Street,0.000668235
Nanjing West Road Street,0.001867592
Caojiadu Street,0.001840927
Jiangning Road Street,0.001802389
Shimen Second Street,0.001820412
Jingan Temple Street,0.001904622
Bansong Garden,0.001766474
Nanjing East Road,0.001878411
The Bund,0.00177909
Little East Gate,0.001779527
Old Simon,0.001849426
Yu Garden,0.001832166
Nanqiao Town,0.000635179
Xidu Street,0.001071849
Pujiang Town,0.001579239
Pujin Street,0.001529016
Jiuting Town,0.001393589
Jiuliting Street,0.001749805
Fangsong Street,0.000805145
Guangfulin Street,0.000587052
Chuansha New Town,0.001365614
Zhuqiao Town,0.000605392
Laogang Town,0.000361354
Nicheng,0.000303928
Changzheng Town,0.001746703
Wanli Street,0.001735696
Sichuan North Road Street,0.00175771
