NAME,score
Puxing Road Street,0.001221124
Weifang Xincun Street,0.005395453
Huamu Street,0.003044238
Jinyang Xincun Street,0.003816146
Jinqiao Town,0.001758596
Lujiazui Street,0.006070096
Gaodong,0.000826851
Gaoqiao Town,0.000175685
Gaohang Town,0.001104969
Liangcheng Xincun Street,0.002593046
Jiaxing Road Street,0.00581736
Guangzhong Road Street,0.004370146
North Bund Street,0.006906463
Quyang Road Street,0.005361735
Ouyang Road Street,0.005453306
Jiangwan Town Street,0.00240901
Tinglin Town,0.002782398
Jinshan Weizhen,0.00227003
Luxiang Town,0.000272174
Shanyang Town,0.004810139
Langxia Town,7.38E-05
Zhangyan Town,0.004642578
Zhujing Town,0
Fengjing Town,0
Caojing Town,0.005101313
Petrochemical Street,0.000164362
Xianxia Xincun Street,0.002547868
Beixinjing Street,0.001127588
Huayang Road Street,0.004044931
Zhou Jiaqiao Street,0.003680312
Tianshan Road Street,0.004943435
Xinhua Road Street,0.006351897
Xinjing Town,0.000744615
Jiangsu Road Street,0.006019918
Chengjiaqiao Street,0.002037711
Hongqiao Street,0.00611535
Qibao Town,0.001120279
Huacao Town,6.24E-05
Gumei Road Street,0.001143461
Wujing Town,0.000471599
Xinhong Street,0.00050924
Meilong Town,0.001691719
Jiangchuan Road Street,2.28E-05
Xinzhuang Town,0.002215413
Hongqiao Town,0.002487505
Zhunqiao Town,0.000420468
Maqiao Town,7.21E-06
Linfen Road Street,0.001126998
Gongxin Road Street,0.00665116
North Station Street,0.005600772
Daning Road Street,0.002443602
Tianmu West Road Street,0.006229096
Baoshan Road Street,0.005159558
Pengpu Xincun Street,0.000736533
Pengpu Town,0.001209765
Zhijiang West Road Street,0.006460802
Huaxin Town,1.54E-05
Xiayang Street,4.81E-06
Jing Town,0.000394583
Zhujiajiao Town,0
Baihe Town,0
Yingpu Street,0
Liantang Town,0
Zhaoxiang Town,5.10E-05
Chonggu Town,1.33E-05
Jinze Town,0
Xianghuaqiao Street,0
Nanjing West Road Street,0.006465762
Caojiadu Street,0.00438856
Jiangning Road Street,0.004643943
Shimen Second Street,0.006114147
Jingan Temple Street,0.006131728
Bansong Garden,0.006272178
Nanjing East Road,0.00803689
The Bund,0.005880616
Little East Gate,0.006830547
Old Simon,0.007600095
Yu Garden,0.007499631
Nanqiao Town,0
Xidu Street,9.52E-05
Pujiang Town,0.000139283
Pujin Street,0.000237482
Jiuting Town,9.13E-05
Jiuliting Street,0.001327711
Fangsong Street,2.20E-06
Guangfulin Street,0
Chuansha New Town,0.000328873
Zhuqiao Town,0
Laogang Town,0
Nicheng,0
Changzheng Town,0.001135524
Wanli Street,0.001107806
Sichuan North Road Street,0.005849997
