NAME,score
Tangqiao Street,0.002389102
Zhangjiang Town,0.002389102
Cao Lu Town,0.002119704
"Xincun Street, East Shanghai",0.002389102
Yangjing Subdistrict,0.002389102
Puxing Road Street,0.002389102
Weifang Xincun Street,0.002389102
Huamu Street,0.002389102
Jinyang Xincun Street,0.002389102
Jinqiao Town,0.002389102
Lujiazui Street,0.002389102
Gaodong,0.002389102
Gaoqiao Town,0.002325432
Gaohang Town,0.002325432
Liangcheng Xincun Street,0.002389102
Jiaxing Road Street,0.002389102
Guangzhong Road Street,0.002389102
North Bund Street,0.002389102
Quyang Road Street,0.002389102
Ouyang Road Street,0.002389102
Jiangwan Town Street,0.002389102
Tinglin Town,0.000499658
Jinshan Weizhen,0.000435988
Luxiang Town,0.000435988
Shanyang Town,0.000499658
Langxia Town,0.000435988
Zhangyan Town,0.000435988
Zhujing Town,0.000435988
Fengjing Town,6.37E-05
Caojing Town,0.000435988
Petrochemical Street,0.000435988
Xianxia Xincun Street,0.002389102
Beixinjing Street,0.002389102
Huayang Road Street,0.002389102
Zhou Jiaqiao Street,0.002389102
Tianshan Road Street,0.002389102
Xinhua Road Street,0.002389102
Xinjing Town,0.002389102
Jiangsu Road Street,0.002389102
Chengjiaqiao Street,0.002181985
Hongqiao Street,0.002389102
Qibao Town,0.002181985
Huacao Town,0.001811402
Gumei Road Street,0.002181985
Wujing Town,0.002572706
Xinhong Street,0.002181985
Meilong Town,0.002181985
Jiangchuan Road Street,0.001123218
Xinzhuang Town,0.002389102
Hongqiao Town,0.002389102
Zhunqiao Town,0.002351018
Maqiao Town,0.002043175
Linfen Road Street,0.002389102
Gongxin Road Street,0.002389102
North Station Street,0.002389102
Daning Road Street,0.002389102
Tianmu West Road Street,0.002389102
Baoshan Road Street,0.002389102
Pengpu Xincun Street,0.002389102
Pengpu Town,0.002389102
Zhijiang West Road Street,0.002389102
Huaxin Town,0.001546559
Xiayang Street,0.001661539
Jing Town,0.00282509
Zhujiajiao Town,0.000473168
Baihe Town,0.000241336
Yingpu Street,0.00026935
Liantang Town,6.37E-05
Zhaoxiang Town,0.002045231
Chonggu Town,0.001498353
Jinze Town,2.36E-05
Xianghuaqiao Street,0.000357319
Nanjing West Road Street,0.002389102
Caojiadu Street,0.002389102
Jiangning Road Street,0.002389102
Shimen Second Street,0.002389102
Jingan Temple Street,0.002389102
Bansong Garden,0.002389102
Nanjing East Road,0.002389102
The Bund,0.002389102
Little East Gate,0.002389102
Old Simon,0.002389102
Yu Garden,0.002389102
Nanqiao Town,0.000612806
Xidu Street,0.002134983
Pujiang Town,0.002188725
Pujin Street,0.002389102
Jiuting Town,0.002078959
Jiuliting Street,0.002389102
Fangsong Street,0.001831504
Guangfulin Street,0.00080865
Chuansha New Town,0.002343836
Zhuqiao Town,0.000472918
Laogang Town,8.57E-05
Nicheng,8.57E-05
Changzheng Town,0.002389102
Wanli Street,0.002303367
Sichuan North Road Street,0.002389102
