NAME,score
Jiaxing Road Street,0.002105906
Guangzhong Road Street,0.00208574
North Bund Street,0.002121488
Quyang Road Street,0.002103037
Ouyang Road Street,0.002104683
Jiangwan Town Street,0.002003478
Tinglin Town,0.001494056
Jinshan Weizhen,0.001216005
Luxiang Town,0.00122726
Shanyang Town,0.001389681
Langxia Town,0.001097677
Zhangyan Town,0.001267528
Zhujing Town,0.001322167
Fengjing Town,0.001400757
Caojing Town,0.001325555
Petrochemical Street,0.001084935
Xianxia Xincun Street,0.002037288
Beixinjing Street,0.001984424
Huayang Road Street,0.002080264
Zhou Jiaqiao Street,0.002075692
Tianshan Road Street,0.002101475
Xinhua Road Street,0.002123176
Xinjing Town,0.001942207
Jiangsu Road Street,0.002121538
Chengjiaqiao Street,0.002012723
Hongqiao Street,0.00212774
Qibao Town,0.001966381
Huacao Town,0.00181861
Gumei Road Street,0.001967046
Wujing Town,0.001938436
Xinhong Street,0.001944031
Meilong Town,0.001992515
Jiangchuan Road Street,0.001662925
Xinzhuang Town,0.002028524
Hongqiao Town,0.002056307
Zhunqiao Town,0.001880306
Maqiao Town,0.001739935
Linfen Road Street,0.001974259
Gongxin Road Street,0.002113664
North Station Street,0.002100612
Daning Road Street,0.002032129
Tianmu West Road Street,0.002117387
Baoshan Road Street,0.002101459
Pengpu Xincun Street,0.001953101
Pengpu Town,0.001989367
Zhijiang West Road Street,0.00212324
Huaxin Town,0.001769395
Xiayang Street,0.001784843
Jing Town,0.001955154
Zhujiajiao Town,0.001581601
Baihe Town,0.001554224
Yingpu Street,0.001541981
Liantang Town,0.001391364
Zhaoxiang Town,0.001873276
Chonggu Town,0.001733917
Jinze Town,0.001503951
Xianghuaqiao Street,0.001544714
Nanjing West Road Street,0.002123697
Caojiadu Street,0.002092318
Jiangning Road Street,0.002093024
Shimen Second Street,0.002114746
Jingan Temple Street,0.002121931
Bansong Garden,0.002107725
Nanjing East Road,0.002142157
The Bund,0.002113637
Little East Gate,0.002122139
Old Simon,0.002130859
Yu Garden,0.002135759
Nanqiao Town,0.001542644
Xidu Street,0.00174491
Pujiang Town,0.001928736
Pujin Street,0.001941702
Jiuting Town,0.001867557
Jiuliting Street,0.002008605
Fangsong Street,0.001720489
Guangfulin Street,0.001597852
Chuansha New Town,0.001908212
Zhuqiao Town,0.00157671
Laogang Town,0.001491429
Nicheng,0.001410341
Changzheng Town,0.001994822
Wanli Street,0.001947738
Sichuan North Road Street,0.002110847
