NAME,score
Jiuting Town,0.002086079
Jiuliting Street,0.002086079
Fangsong Street,0.001937527
Guangfulin Street,0.001778473
Chuansha New Town,0.001941263
Zhuqiao Town,0.001897715
Laogang Town,0.001667664
Nicheng,0.001277549
Changzheng Town,0.001941263
Wanli Street,0.001941263
Sichuan North Road Street,0.001941263
