0.207013603,0.132419182
0.148513811,0.217069407
0.113824087,0.185289799
0.171370175,0.155793495
0.172507648,0.117437722
0.086467967,0.064305801
0.181339721,0.094449145
0.061775152,0.135685489
0.063369017,0.090112734
0.041639831,0.014197546
0.139204119,0.097939427
0.067541089,0
0.154214768,0.080786651
0.013980597,0.376664261
0.011595364,0.253235199
0.183097526,0.412226563
0.123366899,0.385598387
0.170003441,0.337232163
0.149269901,0.413626409
0.108534498,0.450700545
0.127780388,0.40723067
0.055725149,0.495732026
0.092441789,0.314187592
0.046881951,0.168790284
0.057458579,0.561512331
0.210180055,0.405333101
0.118371134,0.231266954
0.12460745,0.160123684
0.200545694,0.464954085
0.162187741,0.415803947
0.148591402,0.406521415
0.15666378,0.506644601
0.228002842,0.5012132
0.216470091,0.571896075
0.20949117,0.360929995
0.252414663,0.449705099
0.12377927,0.458035737
0.104385736,0.114650474
0.154095693,0.157168454
0.34205785,0.364438942
0.112370016,0.178402558
0.270958886,0.285133016
0.083596634,0.175447328
0.089511832,0.213187169
0.084507755,0.324764204
0.254695123,0.232069532
0.299151204,0.361340617
0.234027882,0.334220939
0.109746192,0.138752706
0.284101609,0.237768459
0.222676659,0.344946868
0.367887418,0.264794814
0.223201672,0.310852848
0.296800444,0.440733644
0.26305604,0.378711147
0.326821144,0.437442451
0.160076218,0.489504268
0.369431063,0.630316303
0.230132322,0.540751064
0.159953112,0.802298236
0.209617093,0.699636662
0.18814309,0.558501107
0.185103707,0.550375781
0.262244515,0.554021601
0.284770169,0.723104298
0.473852537,0.733811562
0.522454434,0.701017843
0.372553609,0.69679342
0.374670127,0.645820372
0.271388044,0.670426549
0.678117178,0.669045367
0.226254175,0.733649802
0.185389424,0.477534032
0.324720033,0.681886619
0.2172859,0.763556728
0.405706492,0.700650773
0.326312956,0.484091531
0.120501817,0.40395192
0.06054555,0.348107409
0.2044859,0.748313964
0.243984869,0.80186895
0.379068649,0.604459597
0.248452453,0.776317099
0.117552423,0.748071324
0.213239432,0.797576089
0.233816503,0.786781724
0.122722229,0.45387975
0.074428645,0.603607247
0.112486385,0.508573277
0.061630463,0.496932783
0.171342324,0.514732598
0.244743621,0.733967101
0.223875414,0.737724909
0.17868261,0.60694199
0.150999433,0.499408954
0.335344364,0.524581291
0.241189812,0.7495956
0.280050058,0.649851927
0.29548334,0.587393923
0.387865792,0.661784834
0.40501415,0.696855635
0.361597337,0.671471767
0.46331079,0.855971431
0.438583884,0.774189334
0.361428426,0.916855387
0.523359195,0.801377448
0.550937284,0.675503322
0.519375877,0.852213623
0.717443567,0.867076873
0.645590795,0.950003733
0.477717125,0.899889257
0.522032546,0.893474853
0.324888605,0.680953388
0.32848796,0.808364234
0.278094292,0.808501107
0.230035171,0.987108976
0.475090192,0.94343379
0.637973788,0.96493542
0.491399823,0.973819775
0.130556157,0.643387751
0.445560579,0.858043202
0.156121196,0.801053928
0.344072953,0.724541473
0.458134041,0.764564617
0.222470497,0.75668193
0.60075534,0.844169176
0.511292679,0.878984894
0.423883343,0.739404723
0.386931605,0.783160789
0.620696576,0.817080606
0.640057725,0.899260881
0.560085394,0.86852027
0.442025438,0.888696713
0.367908869,0.809446781
0.535239138,0.841780106
0.398935525,0.962459249
0.539416934,0.882892019
0.371405308,0.696787199
0.297022352,0.690403902
0.688268678,0.906477864
0.175923458,0.632456511
0.395489258,0.753092104
0.218377605,0.539326332
0.238223079,0.545746958
0.227609842,0.614613145
0.329842091,0.685283578
0.314123956,0.788417988
0.338453773,0.712303711
0.340426568,0.612889779
0.288253318,0.656365876
0.312352531,0.707786875
0.325056484,0.693520892
0.413251941,0.673761292
0.391057138,0.731036757
0.361154405,0.698037727
0.220934923,0.556074708
0.301222955,0.632257422
0.455010845,0.673487544
0.137524721,0.619758356
0.181074646,0.485740238
0.090895143,0.391826145
0.120205572,0.451528009
0.16317245,0.568424458
0.234634917,0.449163825
0.275374437,0.605548366
0.202611671,0.647643282
0.219367856,0.658375432
0.214028321,0.52542742
0.169444905,0.527499191
0.260946151,0.532992808
0.282956114,0.495806684
0.263559203,0.126340741
0.393069857,0.256874798
0.143679613,0.137023119
0.210607924,0.139325088
0.140399598,0.378070328
0.222379476,0.376626932
0.052488824,0.373416619
0.149855524,0.315624767
0.084608775,0.400928253
0.115255872,0.336914864
0.077002232,0.112951995
0.102434765,0.100602245
0.14413887,0.060709753
0.093636712,0.073955404
0.225510733,0.368906005
0.177627277,0.37042406
0.178485429,0.497841127
0.140930503,0.440590548
0.155926397,0.397904587
0.27209526,0.266337755
0.186738923,0.285948038
0.209620383,0.142236767
0.128349279,0.282327104
0.220904335,0.190360351
0.175149821,0.135249981
0.023441303,0.196239703
0.174553011,0.631604161
0.044324978,0.435140482
0.08934496,0.393543289
0.253159192,0.68853122
0.287694922,0.728361496
0.206083927,0.645982132
0.27426477,0.606686907
0.141136418,0.458794764
0.126404661,0.521290098
0.16452036,0.54381206
0.12053434,0.181668865
0.348159929,0.809925839
0.201098946,0.796456213
0.202646699,0.638043451
0.333032847,0.668037479
0.195553306,0.579050842
0.24182206,0.264508623
0.190087247,0.384777145
0.232481641,0.253670707
0.190288691,0.16949954
0.26887807,0.546481099
0.175227258,0.437622875
0.173996792,0.632717816
0.207602688,0.6919344
0.095458873,0.387222208
0.445048409,0.492702138
0.220523009,0.457612672
0.374123689,0.502289525
0.617543126,0.402396536
0.224595775,0.618918448
0.558338261,0.563024164
0.478745475,0.521252769
0.274957574,0.624461837
0.292586566,0.672075256
0.185501743,0.634024339
0.573557108,0.501057661
0.202815215,0.555365453
0.199162984,0.552851952
0.161009885,0.537522086
0.35307263,0.559732972
0.078440572,0.563465894
0.193319787,0.602686459
0.291159535,0.506688152
0.187063617,0.704452131
0.124533643,0.447023617
0.296682719,0.437989946
0.058261097,0.386425852
0.163777235,0.459721773
0.079471228,0.288816166
0.512715008,0.552920389
0.488367589,0.565369684
0.26994092,0.486561481
0.361327945,0.52992559
0.272493286,0.39241097
0.221901102,0.648694722
0.186089599,0.608957768
0.295250622,0.593005749
0.302883422,0.555023269
0.213517052,0.561151482
0.365543177,0.357632581
0.122688735,0.51826021
0.046345016,0.353333499
0.092453245,0.425484658
0.122984577,0.274400866
0.279637744,0.380166986
0.230447153,0.405893039
0.153795408,0.425957494
0.198143444,0.498394844
0.226356331,0.479182739
0.284215228,0.373646816
0.217112392,0.416376328
0.35522638,0.353800114
0.184421468,0.353177961
0.208106241,0.423164025
0.18866562,0.411791056
0.266427814,0.38755195
0.218885361,0.348847771
0.250756491,0.380502949
0.068688619,0.307443446
0.046864224,0.45335092
0.083437814,0.46481099
0.138277677,0.482778787
0.193511005,0.486953438
0.19185338,0.652782271
0.03416694,0.553586094
0.143530738,0.769927581
0.111142229,0.800630864
0.060026245,0.614283403
0.202004609,0.718674564
0.167835162,0.379775029
0.192521531,0.447726651
0.152018971,0.526758828
0.216002684,0.554730856
0.206263323,0.525570515
0.213475228,0.650660727
0.142117134,0.676934276
0.112961391,0.708197496
0.144329499,0.465165617
0.133552206,0.463927532
0.04154292,0.587225941
0.174777535,0.651338875
0.167400846,0.473546027
0.187420307,0.550120698
0.18616288,0.579816091
0.292765053,0.510875246
0.203728406,0.43148844
0.184533959,0.443265809
0.178021516,0.481490929
0.264673131,0.475680014
0.363976885,0.514004679
0.167784445,0.434872956
0.391680948,0.557207028
0.24803189,0.488875893
0.270503694,0.60973546
0.325941931,0.591904537
0.326614048,0.522565513
0.353835134,0.552043153
0.119733164,0.722177289
0.304739809,0.792294005
0.181915622,0.829803648
0.340504208,0.748469502
0.284956549,0.725928875
0.347267724,0.783988254
0.554537434,0.631149989
0.362138921,0.678514546
0.403133395,0.796537093
0.405280203,0.748033994
0.41591587,0.803791404
0.376249531,0.641297315
0.269290791,0.766462186
0.43416951,0.872446059
0.379559612,0.841960531
0.322781186,0.888839808
0.495639413,0.914789836
0.479670658,0.894968021
0.239183694,0.987843118
0.520687184,0.9464699
0.166795845,0.82875843
0.606319496,0.81332902
0.358056086,0.861894333
0.424802105,0.914572083
0.627973796,0.871139537
0.301068142,0.805178807
0.400891826,0.857707239
0.452596393,0.901289102
0.662976952,0.79571585
0.511639007,0.791447876
0.38482852,0.79482617
0.087546001,0.649634174
0.582035239,0.859430605
0.460748054,0.799112809
0.602717212,0.838526242
0.699724725,0.847286166
0.446648126,0.974721897
0.324474457,0.868993107
0.405554163,0.81357166
0.334738763,0.749303188
0.461644769,0.952075505
0.413300058,0.964201279
0.2727865,1
0.325991989,0.976383048
0.599696812,0.90026877
0.532145842,0.819631436
0.51786907,0.788007366
0.719448764,0.771308762
0.437882265,0.759811363
0.788842704,0.938033497
0.611480663,0.930841401
0.554835528,0.885131772
0.545647579,0.982996541
0.317310042,0.891104447
0.145300975,0.994301073
0.829345897,0.870293408
0.092675342,0.982156633
0.576711413,0.848244282
0.696253157,0.950744096
0.616692037,0.95509295
0.23096474,0.941274917
0.958979157,0.754815469
0.666161991,0.936552771
0.205197403,0.849588134
0.41722035,0.768845034
0.418089142,0.868999328
0.826183786,0.685202698
0.776571531,0.81077819
0.633222679,0.974261504
0.723460198,0.99157604
0.714716287,0.843304382
0.690125921,0.817982729
0.632860457,0.758087997
1,0.807729637
0.41401928,0.74400866
0.123921483,0.632226315
0.704788173,0.693402683
0.41758095,0.892174551
0.427835181,0.914111689
0.454147304,0.852188737
0.413872742,0.710001742
0.651315286,0.751779359
0.749975867,0.845929871
0.46852557,0.671602419
0.308533741,0.725113854
0.647568102,0.617518602
0.170193402,0.666208347
0.509057563,0.611552149
0.548119366,0.691393126
0.641866323,0.650461638
0.668833862,0.642081228
0.393681102,0.801663639
0.462616726,0.7055409
0.369286581,0.737444939
0.580364827,0.85730284
0.351214543,0.882686708
0.596140258,0.751107433
0.59546778,0.691592216
0.626450821,0.721505363
0.656483723,0.71789065
0.656942838,0.817323246
0.58940385,0.722755892
0.562499497,0.717536023
0.690156212,0.692506781
0.363671123,0.683081154
0.3419391,0.632406739
0.752568599,0.846396486
0.653928259,0.745694697
0.691213612,0.716073962
0.469642997,0.890494737
0.500894139,0.74753005
0.539249017,0.749483612
0.583945928,0.705236045
0.475625339,0.701484459
0.600563142,0.666450987
0.596856296,0.648452082
0.595860175,0.871145758
0.662912873,0.762685713
0.575969096,0.780964587
0.582695083,0.852474927
0.558661338,0.673947938
0.446847441,0.675602867
0.635621791,0.654630067
0.561525622,0.678309235
0.610345053,0.73667969
0.501957155,0.720702785
0.639142156,0.591823657
0.658342244,0.731652689
0.475195012,0.697148048
0.268068828,0.640687604
0.632095749,0.700812533
0.646225622,0.59859891
0.479667913,0.528052908
0.506011996,0.539108578
0.591488764,0.604720902
0.74679318,0.578266929
0.233551647,0.519330314
0.749703697,0.754840355
0.614491749,0.645534181
0.647046503,0.642547844
0.593895123,0.532712839
0.649572089,0.664690292
0.398961735,0.62321753
0.488029714,0.585303487
0.177081517,0.747337182
0.326430699,0.567149043
0.239360906,0.747841127
0.377201259,0.794813727
0.327415977,0.653230222
0.403700985,0.647649504
0.253947064,0.69185352
0.439862781,0.643163776
0.164678531,0.71878033
0.435091516,0.65577483
0.371265232,0.702243486
0.50602068,0.62406988
0.47813734,0.581601672
0.438790659,0.588165393
0.359204763,0.592545355
0.33764738,0.505661598
0.275648765,0.622962447
0.574951599,0.580089839
0.304716593,0.527020133
0.114143073,0.680200582
0.246792716,0.687566882
0.083042002,0.658132792
0.31328508,0.704620113
0.263687913,0.612920887
0.403117966,0.733730682
0.235369554,0.711924197
0.44955377,0.629588383
0.430898409,0.605156409
0.59611694,0.584208496
0.552356708,0.538306
0.680112762,0.589415922
0.574334649,0.635305975
0.716356241,0.46367867
0.823289898,0.425733519
0.55683616,0.482785009
0.402008305,0.642143444
0.470820377,0.476768783
0.411716466,0.508996342
0.326781788,0.636444516
0.447272389,0.589160839
0.066201956,0.477310056
0.111709048,0.489790459
0.17688587,0.341313491
0.415933414,0.595444591
0.255004549,0.517177662
0.29162052,0.574191822
0.334563845,0.472768335
0.208576573,0.579424135
0.403436543,0.465874872
0.282237494,0.397033571
0.310147345,0.401257995
0.201841093,0.301470771
0.279640434,0.338352039
0.105699579,0.247250081
0.110849743,0.294832392
0.288760262,0.424843839
0.089029293,0.942432123
0.089047548,0.918877386
0.087648993,0.927904835
0.088868866,0.912730508
0.088544189,0.924514098
0.088807934,0.921757957
0.088698394,0.80956499
0.088783479,0.885019784
0.088612799,0.902993803
0.088543171,0.877466839
0.088718008,0.958446358
0.08872606,0.916164796
0.088809324,0.903429311
0.088907716,0.92010925
0.088647798,0.951708434
0.088727222,0.842893761
0.088680795,0.864575816
0.088774172,0.9427432
0.088489684,0.85969191
0.088738829,0.829760098
0.088874988,0.857732126
0.088607626,0.842626235
0.088741291,0.836417142
0.088686007,0.908226116
0.08869259,0.76615733
